,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
25,2011-06-01,1.153907174915454,-224.45497906542107,614.884565908595,1.153907174915454,1.153907174915454,178.40178584423768,178.40178584423768,178.40178584423768,178.40178584423768,178.40178584423768,178.40178584423768,0.0,0.0,0.0,179.55569301915313
26,2011-07-01,5.749311673048052,-135.43997314172918,770.3695648159012,5.749311673048052,5.749311673048052,277.9063784860419,277.9063784860419,277.9063784860419,277.9063784860419,277.9063784860419,277.9063784860419,0.0,0.0,0.0,283.65569015908994
27,2011-08-01,10.4978963211184,-201.29637957341495,676.1899100952767,10.4978963211184,10.4978963211184,254.72064626064392,254.72064626064392,254.72064626064392,254.72064626064392,254.72064626064392,254.72064626064392,0.0,0.0,0.0,265.21854258176234
28,2011-09-01,15.246480969188728,-192.19179280481865,651.7387973567319,15.246480969188728,15.246480969188728,216.3888752344525,216.3888752344525,216.3888752344525,216.3888752344525,216.3888752344525,216.3888752344525,0.0,0.0,0.0,231.63535620364124
29,2011-10-01,19.841885558723355,-242.98817924972556,593.9402748875176,19.841885558723355,19.841885558723355,149.22947803659616,149.22947803659616,149.22947803659616,149.22947803659616,149.22947803659616,149.22947803659616,0.0,0.0,0.0,169.07136359531953
30,2011-11-01,24.59047030124247,-716.7714648089735,189.3804515519128,24.59047030124247,24.59047030124247,-290.63481381126286,-290.63481381126286,-290.63481381126286,-290.63481381126286,-290.63481381126286,-290.63481381126286,0.0,0.0,0.0,-266.0443435100204
31,2011-12-01,29.185874890777075,-848.1239345592794,9.34649399511377,29.18587489077708,29.18587489077708,-455.9771639248887,-455.9771639248887,-455.9771639248887,-455.9771639248887,-455.9771639248887,-455.9771639248887,0.0,0.0,0.0,-426.7912890341116
32,2012-01-01,33.93445963329619,-604.5421626791009,293.15254377128974,33.93445963329619,33.93445963329619,-192.2310433642111,-192.2310433642111,-192.2310433642111,-192.2310433642111,-192.2310433642111,-192.2310433642111,0.0,0.0,0.0,-158.2965837309149
33,2012-02-01,38.68305493188074,-678.2118662674726,196.84297469510025,38.68305493188074,38.68305493188074,-282.3500455245022,-282.3500455245022,-282.3500455245022,-282.3500455245022,-282.3500455245022,-282.3500455245022,0.0,0.0,0.0,-243.66699059262146
34,2012-03-01,43.12528924345987,-456.90201494029714,415.32749822648,43.12528924345986,43.12528924345986,-57.21127975521976,-57.21127975521976,-57.21127975521976,-57.21127975521976,-57.21127975521976,-57.21127975521976,0.0,0.0,0.0,-14.085990511759896
35,2012-04-01,47.873884542044415,-462.2322486944264,457.7655729647663,47.87388454204442,47.87388454204442,-38.02444046199509,-38.02444046199509,-38.02444046199509,-38.02444046199509,-38.02444046199509,-38.02444046199509,0.0,0.0,0.0,9.849444080049324
36,2012-05-01,52.469299347126245,-302.41542463034847,580.7348392018733,52.469299347126245,52.469299347126245,91.4998230270258,91.4998230270258,91.4998230270258,91.4998230270258,91.4998230270258,91.4998230270258,0.0,0.0,0.0,143.96912237415205
37,2012-06-01,57.21789503909395,-207.17604484340373,684.9037481095983,57.21789503909395,57.21789503909395,184.31406098748562,184.31406098748562,184.31406098748562,184.31406098748562,184.31406098748562,184.31406098748562,0.0,0.0,0.0,241.53195602657956
38,2012-07-01,61.8133102248692,-66.5438867828691,768.7246912469809,61.8133102248692,61.8133102248692,281.8375339621326,281.8375339621326,281.8375339621326,281.8375339621326,281.8375339621326,281.8375339621326,0.0,0.0,0.0,343.65084418700184
39,2012-08-01,66.5619059168369,-146.2874272873732,723.3114807734374,66.5619059168369,66.5619059168369,248.24852115411403,248.24852115411403,248.24852115411403,248.24852115411403,248.24852115411403,248.24852115411403,0.0,0.0,0.0,314.81042707095094
40,2012-09-01,71.31050160880466,-134.43594599707086,709.7321415706609,71.31050160880466,71.31050160880466,183.59910781513005,183.59910781513005,183.59910781513005,183.59910781513005,183.59910781513005,183.59910781513005,0.0,0.0,0.0,254.9096094239347
41,2012-10-01,75.92505356857377,-279.3928511236798,637.5454041099293,75.92505356857377,75.92505356857377,105.61746489955118,105.61746489955118,105.61746489955118,105.61746489955118,105.61746489955118,105.61746489955118,0.0,0.0,0.0,181.54251846812497
42,2012-11-01,80.69342392700192,-601.3899113174825,244.2596514933671,80.69342392700192,80.69342392700192,-268.72229065154534,-268.72229065154534,-268.72229065154534,-268.72229065154534,-268.72229065154534,-268.72229065154534,0.0,0.0,0.0,-188.02886672454343
43,2012-12-01,85.30797588677102,-712.0865868532088,176.1096966156226,85.30797588677102,85.30797588677102,-357.0104690389977,-357.0104690389977,-357.0104690389977,-357.0104690389977,-357.0104690389977,-357.0104690389977,0.0,0.0,0.0,-271.7024931522267
44,2013-01-01,90.07634624519913,-557.1495663724644,328.09024466485647,90.07634624519913,90.07634624519913,-208.580193113121,-208.580193113121,-208.580193113121,-208.580193113121,-208.580193113121,-208.580193113121,0.0,0.0,0.0,-118.50384686792187
45,2013-02-01,94.84479169820274,-728.735885038813,138.58311172367118,94.84479169820274,94.84479169820274,-375.2137539465784,-375.2137539465784,-375.2137539465784,-375.2137539465784,-375.2137539465784,-375.2137539465784,0.0,0.0,0.0,-280.3689622483756
46,2013-03-01,99.15177468801237,-415.610445392365,452.07452133752264,99.15177468801237,99.15177468801237,-61.56745526671161,-61.56745526671161,-61.56745526671161,-61.56745526671161,-61.56745526671161,-61.56745526671161,0.0,0.0,0.0,37.584319421300755
47,2013-04-01,103.92022014101592,-438.55400964595077,481.40624903443364,103.92022014101592,103.92022014101592,-52.472638606865296,-52.472638606865296,-52.472638606865296,-52.472638606865296,-52.472638606865296,-52.472638606865296,0.0,0.0,0.0,51.44758153415062
48,2013-05-01,108.53484477295488,-228.04243456724316,594.497641562398,108.53484477295488,108.53484477295488,86.96208527179549,86.96208527179549,86.96208527179549,86.96208527179549,86.96208527179549,86.96208527179549,0.0,0.0,0.0,195.49693004475037
49,2013-06-01,113.39241110443116,-116.15023036387652,746.6897418579722,113.39241110443116,113.39241110443116,182.1972958208123,182.1972958208123,182.1972958208123,182.1972958208123,182.1972958208123,182.1972958208123,0.0,0.0,0.0,295.58970692524343
50,2013-07-01,118.09328174779526,-15.133285967695159,825.3129546514599,118.09328174779526,118.09328174779526,280.3687846319637,280.3687846319637,280.3687846319637,280.3687846319637,280.3687846319637,280.3687846319637,0.0,0.0,0.0,398.462066379759
51,2013-08-01,122.95084807927148,-55.19893951568467,810.3653183669064,122.95084807927148,122.95084807927148,250.17138223468814,250.17138223468814,250.17138223468814,250.17138223468814,250.17138223468814,250.17138223468814,0.0,0.0,0.0,373.1222303139596
52,2013-09-01,127.80841441074776,-105.65969535252299,774.9723592303834,127.80841441074776,127.80841441074776,194.4465045133123,194.4465045133123,194.4465045133123,194.4465045133123,194.4465045133123,194.4465045133123,0.0,0.0,0.0,322.25491892406006
53,2013-10-01,132.5092850541118,-181.3004982263659,664.8227962010064,132.5092850541118,132.5092850541118,120.67192559838305,120.67192559838305,120.67192559838305,120.67192559838305,120.67192559838305,120.67192559838305,0.0,0.0,0.0,253.18121065249488
54,2013-11-01,137.4597498087203,-570.7271825518353,279.84178063731775,137.4597498087203,137.4597498087203,-275.406624985788,-275.406624985788,-275.406624985788,-275.406624985788,-275.406624985788,-275.406624985788,0.0,0.0,0.0,-137.94687517706774
55,2013-12-01,142.25052215188967,-660.3793178511995,230.03547646553397,142.25052215188967,142.25052215188967,-390.3925819770188,-390.3925819770188,-390.3925819770188,-390.3925819770188,-390.3925819770188,-390.3925819770188,0.0,0.0,0.0,-248.1420598251291
56,2014-01-01,147.2009869064981,-507.3493479153645,369.85478206751696,147.2009869064981,147.2009869064981,-204.05958603706623,-204.05958603706623,-204.05958603706623,-204.05958603706623,-204.05958603706623,-204.05958603706623,0.0,0.0,0.0,-56.85859913056814
57,2014-02-01,152.15145166110648,-626.3903893762381,232.22775528572214,152.15145166110648,152.15145166110648,-344.4320388856123,-344.4320388856123,-344.4320388856123,-344.4320388856123,-344.4320388856123,-344.4320388856123,0.0,0.0,0.0,-192.28058722450584
58,2014-03-01,156.66050469274643,-352.5640110332461,495.8364366929454,156.66050469274643,156.66050469274643,-66.63222339678565,-66.63222339678565,-66.63222339678565,-66.63222339678565,-66.63222339678565,-66.63222339678565,0.0,0.0,0.0,90.02828129596078
59,2014-04-01,161.65267054920488,-318.08863784645143,526.5639449887043,161.65267054920488,161.65267054920488,-67.09885325447834,-67.09885325447834,-67.09885325447834,-67.09885325447834,-67.09885325447834,-67.09885325447834,0.0,0.0,0.0,94.55381729472654
60,2014-05-01,166.48379879739053,-156.1849314313272,686.9434740146623,166.48379879739053,166.48379879739053,82.56996248947007,82.56996248947007,82.56996248947007,82.56996248947007,82.56996248947007,82.56996248947007,0.0,0.0,0.0,249.0537612868606
61,2014-06-01,171.475964653849,-111.03736653559814,785.0265454213024,171.475964653849,171.475964653849,180.22526523532457,180.22526523532457,180.22526523532457,180.22526523532457,180.22526523532457,180.22526523532457,0.0,0.0,0.0,351.70122988917353
62,2014-07-01,178.94511655013204,5.15394826967893,909.4590489310588,178.94511655013204,178.94511655013204,279.05829820005385,279.05829820005385,279.05829820005385,279.05829820005385,279.05829820005385,279.05829820005385,0.0,0.0,0.0,458.0034147501859
63,2014-08-01,186.66324017629137,-2.098096906033211,861.4831634654598,186.66324017629137,186.66324017629137,252.3307973715219,252.3307973715219,252.3307973715219,252.3307973715219,252.3307973715219,252.3307973715219,0.0,0.0,0.0,438.99403754781326
64,2014-09-01,194.3813638024505,-49.68940183674623,846.592904255923,194.3813638024505,194.3813638024505,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,0.0,0.0,0.0,399.76365518221485
65,2014-10-01,201.85051569873355,-77.32512795133623,804.5253211879278,201.85051569873355,201.85051569873355,135.21384733802614,135.21384733802614,135.21384733802614,135.21384733802614,135.21384733802614,135.21384733802614,0.0,0.0,0.0,337.0643630367597
66,2014-11-01,215.14582289203204,-490.8393867907925,360.5325863617838,215.14582289203204,215.14582289203204,-282.7167031170574,-282.7167031170574,-282.7167031170574,-282.7167031170574,-282.7167031170574,-282.7167031170574,0.0,0.0,0.0,-67.57088022502538
67,2014-12-01,228.0122492081274,-623.9128535599717,256.03354325131767,228.0122492081274,228.0122492081274,-423.39459489116956,-423.39459489116956,-423.39459489116956,-423.39459489116956,-423.39459489116956,-423.39459489116956,0.0,0.0,0.0,-195.38234568304216
68,2015-01-01,241.30755640142607,-408.04489222941464,465.6568339795477,241.30755640142607,241.30755640142607,-198.60776942357302,-198.60776942357302,-198.60776942357302,-198.60776942357302,-198.60776942357302,-198.60776942357302,0.0,0.0,0.0,42.69978697785305
69,2015-02-01,254.60286359472448,-491.6846655404972,358.800419713456,254.60286359472448,254.60286359472448,-313.46424263748247,-313.46424263748247,-313.46424263748247,-313.46424263748247,-313.46424263748247,-313.46424263748247,0.0,0.0,0.0,-58.86137904275799
70,2015-03-01,273.9893275430742,-254.67503657360152,624.4857982805515,273.9893275430742,273.9893275430742,-72.40486056980795,-72.40486056980795,-72.40486056980795,-72.40486056980795,-72.40486056980795,-72.40486056980795,0.0,0.0,0.0,201.58446697326622
71,2015-04-01,295.4529126287469,-244.58603909356066,640.6702576773453,295.4529126287469,295.4529126287469,-81.88455358749052,-81.88455358749052,-81.88455358749052,-81.88455358749052,-81.88455358749052,-81.88455358749052,0.0,0.0,0.0,213.56835904125637
72,2015-05-01,316.2241240019784,-69.11399417515571,828.5685333071551,316.2241240019784,316.2241240019784,78.33282974475371,78.33282974475371,78.33282974475371,78.33282974475371,78.33282974475371,78.33282974475371,0.0,0.0,0.0,394.5569537467321
73,2015-06-01,337.6877090876516,54.32919144603647,954.2186638343211,337.6877090876516,337.6877090876516,178.40178584427622,178.40178584427622,178.40178584427622,178.40178584427622,178.40178584427622,178.40178584427622,0.0,0.0,0.0,516.0894949319279
74,2015-07-01,369.13919506675194,209.12429098355187,1048.9973203192035,369.1391950667519,369.1391950667519,277.9063784860667,277.9063784860667,277.9063784860667,277.9063784860667,277.9063784860667,277.9063784860667,0.0,0.0,0.0,647.0455735528187
75,2015-08-01,401.6390639118223,186.87546593237354,1083.7082085728214,401.6390639118223,401.6390639118223,254.7206462606893,254.7206462606893,254.7206462606893,254.7206462606893,254.7206462606893,254.7206462606893,0.0,0.0,0.0,656.3597101725115
76,2015-09-01,434.138932756893,208.2938898769269,1109.2968876990997,434.1389327568929,434.1389327568929,216.38887523449634,216.38887523449634,216.38887523449634,216.38887523449634,216.38887523449634,216.38887523449634,0.0,0.0,0.0,650.5278079913893
77,2015-10-01,465.59041873599364,177.27304631744838,1072.8113530702096,465.59041873599364,465.59041873599364,149.2294780365471,149.2294780365471,149.2294780365471,149.2294780365471,149.2294780365471,149.2294780365471,0.0,0.0,0.0,614.8198967725407
78,2015-11-01,508.2535107651104,-226.90701487608194,658.6250770975023,508.2535107651104,508.2535107651104,-290.6348138112597,-290.6348138112597,-290.6348138112597,-290.6348138112597,-290.6348138112597,-290.6348138112597,0.0,0.0,0.0,217.6186969538507
79,2015-12-01,549.540374019094,-362.2135349434181,557.0126622514264,549.540374019094,549.540374019094,-455.97716392503185,-455.97716392503185,-455.97716392503185,-455.97716392503185,-455.97716392503185,-455.97716392503185,0.0,0.0,0.0,93.56321009406213
80,2016-01-01,592.20346604821,-58.84246988178506,824.5268854793085,592.20346604821,592.20346604821,-192.23104336421522,-192.23104336421522,-192.23104336421522,-192.23104336421522,-192.23104336421522,-192.23104336421522,0.0,0.0,0.0,399.97242268399475
81,2016-02-01,634.8665580773271,-64.07973576797238,784.1031680877437,634.8665580773271,634.8665580773271,-282.35004552448197,-282.35004552448197,-282.35004552448197,-282.35004552448197,-282.35004552448197,-282.35004552448197,0.0,0.0,0.0,352.51651255284514
82,2016-03-01,685.3720475739285,217.03922935712126,1052.0232926684214,685.3720475739285,685.3720475739285,-57.21127975517439,-57.21127975517439,-57.21127975517439,-57.21127975517439,-57.21127975517439,-57.21127975517439,0.0,0.0,0.0,628.1607678187542
83,2016-04-01,739.3606742771916,263.59774566294993,1137.1702228092984,739.3606742771916,739.3606742771916,-38.02444046208982,-38.02444046208982,-38.02444046208982,-38.02444046208982,-38.02444046208982,-38.02444046208982,0.0,0.0,0.0,701.3362338151018
84,2016-05-01,791.6077323771232,425.26578539962077,1316.526973655659,791.6077323771232,791.6077323771232,91.49982302718308,91.49982302718308,91.49982302718308,91.49982302718308,91.49982302718308,91.49982302718308,0.0,0.0,0.0,883.1075554043063
85,2016-06-01,845.5963590803868,599.0680887279754,1442.970465435932,845.5963590803868,845.5963590803868,184.3140609874853,184.3140609874853,184.3140609874853,184.3140609874853,184.3140609874853,184.3140609874853,0.0,0.0,0.0,1029.910420067872
86,2016-07-01,909.5224445549969,745.9402748972877,1626.2497741411353,909.5224445549969,909.5224445549969,281.8375339621053,281.8375339621053,281.8375339621053,281.8375339621053,281.8375339621053,281.8375339621053,0.0,0.0,0.0,1191.3599785171023
87,2016-08-01,975.5793995454275,765.6806557075139,1654.41896051672,975.5793995454275,975.5793995454275,248.24852115415706,248.24852115415706,248.24852115415706,248.24852115415706,248.24852115415706,248.24852115415706,0.0,0.0,0.0,1223.8279206995844
88,2016-09-01,1041.6363545358572,803.3120981849729,1658.240430761408,1041.6363545358572,1041.6363545358572,183.59910781513773,183.59910781513773,183.59910781513773,183.59910781513773,183.59910781513773,183.59910781513773,0.0,0.0,0.0,1225.235462350995
89,2016-10-01,1105.5624400104666,761.5335829659091,1662.2655681911879,1105.5624400104666,1105.5624400104666,105.61746489964092,105.61746489964092,105.61746489964092,105.61746489964092,105.61746489964092,105.61746489964092,0.0,0.0,0.0,1211.1799049101076
90,2016-11-01,1183.6251709887233,476.12395970479764,1341.4565306481556,1183.6251709887233,1183.6251709887233,-268.7222906515745,-268.7222906515745,-268.7222906515745,-268.7222906515745,-268.7222906515745,-268.7222906515745,0.0,0.0,0.0,914.9028803371489
91,2016-12-01,1259.1697493547772,452.0321558092438,1343.006675224888,1259.1697493547772,1259.1697493547772,-357.01046903901545,-357.01046903901545,-357.01046903901545,-357.01046903901545,-357.01046903901545,-357.01046903901545,0.0,0.0,0.0,902.1592803157617
92,2017-01-01,1337.232480333034,701.4069146057666,1563.8771753698206,1337.232480333034,1337.232480333034,-208.5801931131055,-208.5801931131055,-208.5801931131055,-208.5801931131055,-208.5801931131055,-208.5801931131055,0.0,0.0,0.0,1128.6522872199284
93,2017-02-01,1415.295211311289,598.8629990583074,1461.379993585117,1415.295211311289,1415.295211311289,-375.2137539465582,-375.2137539465582,-375.2137539465582,-375.2137539465582,-375.2137539465582,-375.2137539465582,0.0,0.0,0.0,1040.0814573647308
94,2017-03-01,1495.9673178144133,1005.0648188180231,1860.0447878369532,1495.9673178144135,1495.9673178144135,-61.5674552667381,-61.5674552667381,-61.5674552667381,-61.5674552667381,-61.5674552667381,-61.5674552667381,0.0,0.0,0.0,1434.3998625476752
95,2017-04-01,1585.2828643000164,1103.912679224881,1927.0991391742798,1585.2828643000164,1585.2828643000164,-52.47263860680983,-52.47263860680983,-52.47263860680983,-52.47263860680983,-52.47263860680983,-52.47263860680983,0.0,0.0,0.0,1532.8102256932066
96,2017-05-01,1671.7172641247926,1340.5977150186388,2181.292243388373,1671.7172641247926,1671.7172641247926,86.9620852718089,86.9620852718089,86.9620852718089,86.9620852718089,86.9620852718089,86.9620852718089,0.0,0.0,0.0,1758.6793493966015
97,2017-06-01,1761.0328106103946,1521.363215791827,2379.547187364734,1761.0328106103946,1761.0328106103946,182.19729582064767,182.19729582064767,182.19729582064767,182.19729582064767,182.19729582064767,182.19729582064767,0.0,0.0,0.0,1943.2301064310423
98,2017-07-01,1860.3917455030823,1692.9634258603026,2581.927471960682,1860.3917455030823,1860.3917455030823,280.3687846318902,280.3687846318902,280.3687846318902,280.3687846318902,280.3687846318902,280.3687846318902,0.0,0.0,0.0,2140.7605301349727
99,2017-08-01,1963.0626448921926,1801.3218167865168,2649.1047851690255,1963.0626448921926,1963.0626448921926,250.17138223478747,250.17138223478747,250.17138223478747,250.17138223478747,250.17138223478747,250.17138223478747,0.0,0.0,0.0,2213.23402712698
100,2017-09-01,2065.733544281304,1836.88291048003,2681.8367165944605,2065.733544281304,2065.733544281304,194.44650451326882,194.44650451326882,194.44650451326882,194.44650451326882,194.44650451326882,194.44650451326882,0.0,0.0,0.0,2260.180048794573
101,2017-10-01,2165.092479173992,1865.0750589193456,2707.2657282697533,2165.092479173992,2165.092479173992,120.67192559850368,120.67192559850368,120.67192559850368,120.67192559850368,120.67192559850368,120.67192559850368,0.0,0.0,0.0,2285.7644047724957
102,2017-11-01,2279.1211443008133,1590.6365066318879,2404.0347848482934,2279.1211443008133,2279.1211443008133,-275.4066249857069,-275.4066249857069,-275.4066249857069,-275.4066249857069,-275.4066249857069,-275.4066249857069,0.0,0.0,0.0,2003.7145193151064
103,2017-12-01,2389.471465391288,1575.370065066153,2428.352108907833,2389.471465391288,2389.471465391288,-390.39258197703515,-390.39258197703515,-390.39258197703515,-390.39258197703515,-390.39258197703515,-390.39258197703515,0.0,0.0,0.0,1999.0788834142527
104,2018-01-01,2503.5001305181104,1879.1866280951606,2761.8999954261626,2503.5001305181104,2503.5001305181104,-204.05958603705704,-204.05958603705704,-204.05958603705704,-204.05958603705704,-204.05958603705704,-204.05958603705704,0.0,0.0,0.0,2299.440544481053
105,2018-02-01,2617.5287956449324,1843.8999042366434,2762.8984062834193,2617.5287956449324,2617.5287956449324,-344.43203888573674,-344.43203888573674,-344.43203888573674,-344.43203888573674,-344.43203888573674,-344.43203888573674,0.0,0.0,0.0,2273.0967567591956
106,2018-03-01,2720.5224286627076,2221.169191928888,3115.2305777219303,2720.5224286627076,2720.5224286627076,-66.63222339688025,-66.63222339688025,-66.63222339688025,-66.63222339688025,-66.63222339688025,-66.63222339688025,0.0,0.0,0.0,2653.8902052658273
107,2018-04-01,2834.55109378953,2361.832062090635,3205.5481126615077,2834.55109378953,2834.55109378953,-67.09885325447343,-67.09885325447343,-67.09885325447343,-67.09885325447343,-67.09885325447343,-67.09885325447343,0.0,0.0,0.0,2767.4522405350567
108,2018-05-01,2944.9014148800034,2606.8364851204046,3435.568539884156,2944.9014148800034,2944.9014148800034,82.56996248936073,82.56996248936073,82.56996248936073,82.56996248936073,82.56996248936073,82.56996248936073,0.0,0.0,0.0,3027.4713773693643
109,2018-06-01,3058.930080006826,2807.7664691427744,3671.287419993213,3058.930080006826,3058.930080006826,180.2252652352433,180.2252652352433,180.2252652352433,180.2252652352433,180.2252652352433,180.2252652352433,0.0,0.0,0.0,3239.155345242069
110,2018-07-01,3169.280401097299,3025.22298796741,3911.516243035738,3169.280401097299,3169.280401097299,279.0582982000781,279.0582982000781,279.0582982000781,279.0582982000781,279.0582982000781,279.0582982000781,0.0,0.0,0.0,3448.3386992973774
111,2018-08-01,3283.309066224123,3107.0147072246846,3969.3833674817774,3283.309066224123,3283.309066224123,252.33079737157905,252.33079737157905,252.33079737157905,252.33079737157905,252.33079737157905,252.33079737157905,0.0,0.0,0.0,3535.639863595702
