,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
47,2015-04-01,120.6595136050561,-427.5924948605371,1289.7054727828577,120.6595136050561,120.6595136050561,317.67605461949097,317.67605461949097,317.67605461949097,317.67605461949097,317.67605461949097,317.67605461949097,0.0,0.0,0.0,438.33556822454705
48,2015-05-01,139.91507715740718,-362.74339363463054,1332.8066787453745,139.91507715740718,139.91507715740718,330.7856621202612,330.7856621202612,330.7856621202612,330.7856621202612,330.7856621202612,330.7856621202612,0.0,0.0,0.0,470.7007392776684
49,2015-06-01,159.8124928281699,-40.64384217671646,1699.4541332932488,159.8124928281699,159.8124928281699,639.9732999611671,639.9732999611671,639.9732999611671,639.9732999611671,639.9732999611671,639.9732999611671,0.0,0.0,0.0,799.7857927893369
50,2015-07-01,192.8021172408561,-596.8635188492751,1148.0433867236213,192.8021172408561,192.8021172408561,78.63586623766204,78.63586623766204,78.63586623766204,78.63586623766204,78.63586623766204,78.63586623766204,0.0,0.0,0.0,271.43798347851816
51,2015-08-01,226.89139580063147,-308.20648387497,1482.6857861709843,226.89139580063147,226.89139580063147,349.0397333653488,349.0397333653488,349.0397333653488,349.0397333653488,349.0397333653488,349.0397333653488,0.0,0.0,0.0,575.9311291659803
52,2015-09-01,260.9806743604071,-939.4855820581315,817.128609851779,260.9806743604071,260.9806743604071,-304.46392675438767,-304.46392675438767,-304.46392675438767,-304.46392675438767,-304.46392675438767,-304.46392675438767,0.0,0.0,0.0,-43.48325239398059
53,2015-10-01,314.75270915422857,-368.66321317893545,1409.235218400449,314.75270915422857,314.75270915422857,238.32184939504114,238.32184939504114,238.32184939504114,238.32184939504114,238.32184939504114,238.32184939504114,0.0,0.0,0.0,553.0745585492697
54,2015-11-01,370.31714510784525,-692.0434575941933,1032.5879474885571,370.31714510784525,370.31714510784525,-247.54635855434654,-247.54635855434654,-247.54635855434654,-247.54635855434654,-247.54635855434654,-247.54635855434654,0.0,0.0,0.0,122.77078655349871
55,2015-12-01,424.08917990166674,-194.35101067928198,1574.7249081821788,424.08917990166674,424.08917990166674,246.97646624066732,246.97646624066732,246.97646624066732,246.97646624066732,246.97646624066732,246.97646624066732,0.0,0.0,0.0,671.0656461423341
56,2016-01-01,479.65361585528206,-717.6448841256215,1033.9681957185323,479.65361585528206,479.65361585528206,-349.54922347997837,-349.54922347997837,-349.54922347997837,-349.54922347997837,-349.54922347997837,-349.54922347997837,0.0,0.0,0.0,130.1043923753037
57,2016-02-01,542.3692956318633,-859.1519163610345,791.2316590020021,542.3692956318633,542.3692956318633,-632.1414753489919,-632.1414753489919,-632.1414753489919,-632.1414753489919,-632.1414753489919,-632.1414753489919,0.0,0.0,0.0,-89.77217971712855
58,2016-03-01,601.0388025196322,-260.8657051805903,1566.2629174346846,601.0388025196322,601.0388025196322,72.7104490589399,72.7104490589399,72.7104490589399,72.7104490589399,72.7104490589399,72.7104490589399,0.0,0.0,0.0,673.7492515785721
59,2016-04-01,663.7544822962121,-168.32072305673023,1703.2840561279577,663.7544822962121,663.7544822962121,126.61917883276898,126.61917883276898,126.61917883276898,126.61917883276898,126.61917883276898,126.61917883276898,0.0,0.0,0.0,790.3736611289811
60,2016-05-01,734.2109683946975,67.03249325618187,1790.1972177194527,734.2109683946974,734.2109683946974,199.85949340754843,199.85949340754843,199.85949340754843,199.85949340754843,199.85949340754843,199.85949340754843,0.0,0.0,0.0,934.070461802246
61,2016-06-01,807.0160040297986,33.12769327082407,1784.3697866033597,807.0160040297986,807.0160040297986,104.47342849998314,104.47342849998314,104.47342849998314,104.47342849998314,104.47342849998314,104.47342849998314,0.0,0.0,0.0,911.4894325297818
62,2016-07-01,877.4724901282831,436.8216056045849,2198.61545872815,877.4724901282831,877.4724901282831,442.153078861238,442.153078861238,442.153078861238,442.153078861238,442.153078861238,442.153078861238,0.0,0.0,0.0,1319.625568989521
63,2016-08-01,952.3820017379046,428.8601899906283,2253.479733591575,952.3820017379046,952.3820017379046,372.8295565546607,372.8295565546607,372.8295565546607,372.8295565546607,372.8295565546607,372.8295565546607,0.0,0.0,0.0,1325.2115582925653
64,2016-09-01,1027.2915133475242,352.85743636661584,2146.8809143001786,1027.2915133475242,1027.2915133475242,215.4648597417422,215.4648597417422,215.4648597417422,215.4648597417422,215.4648597417422,215.4648597417422,0.0,0.0,0.0,1242.7563730892664
65,2016-10-01,1099.7845890987705,266.78843747281115,2063.179305586394,1099.7845890987705,1099.7845890987705,50.60082667921024,50.60082667921024,50.60082667921024,50.60082667921024,50.60082667921024,50.60082667921024,0.0,0.0,0.0,1150.3854157779808
66,2016-11-01,1174.694100708391,-82.10254915747453,1710.6920172411217,1174.694100708391,1174.694100708391,-353.5149067120856,-353.5149067120856,-353.5149067120856,-353.5149067120856,-353.5149067120856,-353.5149067120856,0.0,0.0,0.0,821.1791939963055
67,2016-12-01,1247.6024244875778,31.20887266924125,1787.794870337409,1247.6024244875778,1247.6024244875778,-339.38324276414966,-339.38324276414966,-339.38324276414966,-339.38324276414966,-339.38324276414966,-339.38324276414966,0.0,0.0,0.0,908.2191817234282
68,2017-01-01,1322.9410257260702,287.12040054825746,2018.4239443675503,1322.9410257260702,1322.9410257260702,-141.8797837195537,-141.8797837195537,-141.8797837195537,-141.8797837195537,-141.8797837195537,-141.8797837195537,0.0,0.0,0.0,1181.0612420065165
69,2017-02-01,1398.2796269645617,162.60213053152174,1830.876656905401,1398.2796269645617,1398.2796269645617,-398.6919554569764,-398.6919554569764,-398.6919554569764,-398.6919554569764,-398.6919554569764,-398.6919554569764,0.0,0.0,0.0,999.5876715075852
70,2017-03-01,1479.5357648657532,604.9403271939782,2329.4322989671255,1479.5357648657532,1479.5357648657532,-40.539600560036135,-40.539600560036135,-40.539600560036135,-40.539600560036135,-40.539600560036135,-40.539600560036135,0.0,0.0,0.0,1438.996164305717
71,2017-04-01,1569.4979175420724,924.3615749474537,2652.747599580602,1569.4979175420726,1569.4979175420726,186.73748497471843,186.73748497471843,186.73748497471843,186.73748497471843,186.73748497471843,186.73748497471843,0.0,0.0,0.0,1756.2354025167908
72,2017-05-01,1656.5580652933484,1069.6539554607014,2778.402726653198,1656.5580652933484,1656.5580652933484,241.87630990360552,241.87630990360552,241.87630990360552,241.87630990360552,241.87630990360552,241.87630990360552,0.0,0.0,0.0,1898.4343751969539
73,2017-06-01,1788.5770237110526,1209.1724726672185,2980.807761370077,1788.5770237110526,1788.5770237110526,285.7044901671797,285.7044901671797,285.7044901671797,285.7044901671797,285.7044901671797,285.7044901671797,0.0,0.0,0.0,2074.281513878232
74,2017-07-01,1916.337306050762,1324.9050134382483,3147.3376832873987,1916.337306050762,1916.337306050762,324.76022548056585,324.76022548056585,324.76022548056585,324.76022548056585,324.76022548056585,324.76022548056585,0.0,0.0,0.0,2241.097531531328
75,2017-08-01,2048.356264468465,1546.8696572921438,3238.1908177056252,2048.356264468465,2048.356264468465,366.4366414495314,366.4366414495314,366.4366414495314,366.4366414495314,366.4366414495314,366.4366414495314,0.0,0.0,0.0,2414.792905917996
76,2017-09-01,2262.2584542494305,1388.0707648196692,3239.1882466266306,2262.2584542494305,2262.2584542494305,40.47325245186837,40.47325245186837,40.47325245186837,40.47325245186837,40.47325245186837,40.47325245186837,0.0,0.0,0.0,2302.731706701299
77,2017-10-01,2469.2605733923033,1732.553587939404,3486.874552783017,2469.2605733923033,2469.2605733923033,109.1279337681292,109.1279337681292,109.1279337681292,109.1279337681292,109.1279337681292,109.1279337681292,0.0,0.0,0.0,2578.3885071604327
78,2017-11-01,2683.162763173269,1498.1467298908847,3228.058571970849,2683.162763173269,2683.162763173269,-320.84861880409176,-320.84861880409176,-320.84861880409176,-320.84861880409176,-320.84861880409176,-320.84861880409176,0.0,0.0,0.0,2362.3141443691775
79,2017-12-01,2890.164882316138,1822.7115337699454,3584.7314845450014,2890.164882316138,2890.164882316138,-141.4196188257265,-141.4196188257265,-141.4196188257265,-141.4196188257265,-141.4196188257265,-141.4196188257265,0.0,0.0,0.0,2748.7452634904116
80,2018-01-01,3231.5448005061644,2185.9530716870945,3908.5109690639542,3231.5448005061644,3231.5448005061644,-206.0617648733027,-206.0617648733027,-206.0617648733027,-206.0617648733027,-206.0617648733027,-206.0617648733027,0.0,0.0,0.0,3025.4830356328616
81,2018-02-01,3572.92471869619,2190.555529654748,3900.0002880375478,3572.92471869619,3572.92471869619,-474.864637557922,-474.864637557922,-474.864637557922,-474.864637557922,-474.864637557922,-474.864637557922,0.0,0.0,0.0,3098.0600811382683
82,2018-03-01,3881.2678706097568,2829.178500739045,4647.850116990515,3881.2678706097568,3881.2678706097568,-150.90228175547082,-150.90228175547082,-150.90228175547082,-150.90228175547082,-150.90228175547082,-150.90228175547082,0.0,0.0,0.0,3730.3655888542858
83,2018-04-01,4389.232778886917,3768.3508483538903,5604.133446150184,4389.232778886917,4389.232778886917,250.44288101968988,250.44288101968988,250.44288101968988,250.44288101968988,250.44288101968988,250.44288101968988,0.0,0.0,0.0,4639.675659906607
84,2018-05-01,4880.811722380939,4295.642871392139,6040.934602701643,4880.811722380939,4880.811722380939,285.5617004225589,285.5617004225589,285.5617004225589,285.5617004225589,285.5617004225589,285.5617004225589,0.0,0.0,0.0,5166.373422803497
85,2018-06-01,5388.776630658092,4988.177432629542,6753.399487828196,5388.776630658092,5388.776630658092,464.272422309028,464.272422309028,464.272422309028,464.272422309028,464.272422309028,464.272422309028,0.0,0.0,0.0,5853.04905296712
86,2018-07-01,5880.355574152114,5231.296055154691,6999.774918592272,5880.355574152114,5880.355574152114,203.55246690928377,203.55246690928377,203.55246690928377,203.55246690928377,203.55246690928377,203.55246690928377,0.0,0.0,0.0,6083.908041061398
87,2018-08-01,6388.320482429273,5878.814011288912,7600.0609121815205,6388.320482429273,6388.320482429273,358.4729490488598,358.4729490488598,358.4729490488598,358.4729490488598,358.4729490488598,358.4729490488598,0.0,0.0,0.0,6746.793431478133
88,2018-09-01,6896.285390706434,5933.036522142346,7654.156976764511,6896.285390706434,6896.285390706434,-132.90515503012585,-132.90515503012585,-132.90515503012585,-132.90515503012585,-132.90515503012585,-132.90515503012585,0.0,0.0,0.0,6763.380235676308
89,2018-10-01,7387.864334200448,6638.92866823336,8423.000905335857,7387.864334200448,7387.864334200448,171.71611150859766,171.71611150859766,171.71611150859766,171.71611150859766,171.71611150859766,171.71611150859766,0.0,0.0,0.0,7559.580445709045
90,2018-11-01,7895.829242477608,6787.709445226738,8512.999489613072,7895.829242477608,7895.829242477608,-285.4869228270987,-285.4869228270987,-285.4869228270987,-285.4869228270987,-285.4869228270987,-285.4869228270987,0.0,0.0,0.0,7610.342319650509
91,2018-12-01,8387.40818597163,7552.761786645839,9285.135455302941,8387.40818597163,8387.40818597163,54.11010873120354,54.11010873120354,54.11010873120354,54.11010873120354,54.11010873120354,54.11010873120354,0.0,0.0,0.0,8441.518294702833
92,2019-01-01,8895.37309424879,7699.410459134468,9460.9035407454,8895.37309424879,8895.37309424879,-275.30197160451775,-275.30197160451775,-275.30197160451775,-275.30197160451775,-275.30197160451775,-275.30197160451775,0.0,0.0,0.0,8620.07112264427
93,2019-02-01,9403.338002525943,8023.38631200805,9739.48462197433,9403.338002525943,9403.338002525943,-552.7290525493104,-552.7290525493104,-552.7290525493104,-552.7290525493104,-552.7290525493104,-552.7290525493104,0.0,0.0,0.0,8850.608949976633
94,2019-03-01,9862.145016453696,8736.704319646467,10483.066607783097,9862.145016453696,9862.145016453696,-258.24322231568874,-258.24322231568874,-258.24322231568874,-258.24322231568874,-258.24322231568874,-258.24322231568874,0.0,0.0,0.0,9603.901794138008
95,2019-04-01,10370.10992473085,9788.263506592844,11609.286419199767,10370.10992473085,10370.10992473085,317.6760546190704,317.6760546190704,317.6760546190704,317.6760546190704,317.6760546190704,317.6760546190704,0.0,0.0,0.0,10687.785979349921
96,2019-05-01,10861.688868224872,10330.194336984616,12008.452005881849,10861.688868224872,10861.688868224872,330.7856621198709,330.7856621198709,330.7856621198709,330.7856621198709,330.7856621198709,330.7856621198709,0.0,0.0,0.0,11192.474530344743
97,2019-06-01,11369.653776502024,11151.810718878842,12865.034303206045,11369.653776502024,11369.653776502024,639.9732999610122,639.9732999610122,639.9732999610122,639.9732999610122,639.9732999610122,639.9732999610122,0.0,0.0,0.0,12009.627076463035
98,2019-07-01,11861.232719996055,11058.140601254314,12847.1066107213,11861.232719996055,11861.232719996055,78.63586623816366,78.63586623816366,78.63586623816366,78.63586623816366,78.63586623816366,78.63586623816366,0.0,0.0,0.0,11939.868586234219
99,2019-08-01,12369.197628273207,11804.649804516392,13625.546975661064,12369.197628273207,12369.197628273207,349.03973336569067,349.03973336569067,349.03973336569067,349.03973336569067,349.03973336569067,349.03973336569067,0.0,0.0,0.0,12718.237361638898
100,2019-09-01,12877.162536550359,11685.561748234517,13503.607816591128,12877.16253655036,12877.16253655036,-304.4639267542718,-304.4639267542718,-304.4639267542718,-304.4639267542718,-304.4639267542718,-304.4639267542718,0.0,0.0,0.0,12572.698609796087
101,2019-10-01,13368.74148004438,12733.92198155016,14476.53597449896,13368.74148004438,13368.74148004438,238.32184939506027,238.32184939506027,238.32184939506027,238.32184939506027,238.32184939506027,238.32184939506027,0.0,0.0,0.0,13607.063329439441
102,2019-11-01,13876.706388321541,12723.068486945,14513.47544644892,13876.706388321541,13876.706388321541,-247.5463585536707,-247.5463585536707,-247.5463585536707,-247.5463585536707,-247.5463585536707,-247.5463585536707,0.0,0.0,0.0,13629.16002976787
103,2019-12-01,14368.285331815563,13743.04585419413,15510.602855018882,14368.285331815563,14368.285331815563,246.97646624178412,246.97646624178412,246.97646624178412,246.97646624178412,246.97646624178412,246.97646624178412,0.0,0.0,0.0,14615.261798057347
104,2020-01-01,14876.250240092715,13665.963747115717,15380.572160516329,14875.865694169597,14876.261017545083,-349.54922347996927,-349.54922347996927,-349.54922347996927,-349.54922347996927,-349.54922347996927,-349.54922347996927,0.0,0.0,0.0,14526.701016612746
105,2020-02-01,15384.215148369867,13843.889497754157,15687.520328911396,15373.96985713074,15396.801808062353,-632.1414753479268,-632.1414753479268,-632.1414753479268,-632.1414753479268,-632.1414753479268,-632.1414753479268,0.0,0.0,0.0,14752.07367302194
106,2020-03-01,15859.408127080767,15124.133944197212,16861.903002520037,15831.3171997287,15887.695225065343,72.71044905817654,72.71044905817654,72.71044905817654,72.71044905817654,72.71044905817654,72.71044905817654,0.0,0.0,0.0,15932.118576138944
107,2020-04-01,16367.37303535792,15598.453054625892,17369.216748566774,16315.109370470615,16422.140620804097,126.61917883159049,126.61917883159049,126.61917883159049,126.61917883159049,126.61917883159049,126.61917883159049,0.0,0.0,0.0,16493.99221418951
108,2020-05-01,16858.951978851943,16185.252738347024,18004.251039741554,16771.551977429248,16934.994782207006,199.85949340848248,199.85949340848248,199.85949340848248,199.85949340848248,199.85949340848248,199.85949340848248,0.0,0.0,0.0,17058.811472260426
109,2020-06-01,17366.9168871291,16530.38562354592,18405.217074632037,17243.434846029693,17473.161873353743,104.47342850117893,104.47342850117893,104.47342850117893,104.47342850117893,104.47342850117893,104.47342850117893,0.0,0.0,0.0,17471.39031563028
110,2020-07-01,17858.495830623124,17336.127422389953,19241.31477091121,17705.234697659704,18003.66634931024,442.1530788613495,442.1530788613495,442.1530788613495,442.1530788613495,442.1530788613495,442.1530788613495,0.0,0.0,0.0,18300.648909484473
111,2020-08-01,18366.460738900278,17868.86195415358,19691.252519737067,18181.30292318311,18541.09603514157,372.82955655590865,372.82955655590865,372.82955655590865,372.82955655590865,372.82955655590865,372.82955655590865,0.0,0.0,0.0,18739.290295456187
112,2020-09-01,18874.425647177428,18238.927868492065,20014.404423162072,18655.259204166035,19090.238727020384,215.46485974164193,215.46485974164193,215.46485974164193,215.46485974164193,215.46485974164193,215.46485974164193,0.0,0.0,0.0,19089.89050691907
