,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
16,2011-08-01,-169.7396176513227,-3425.7978893959244,-700.3807822039764,-169.7396176513227,-169.7396176513227,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,0.0,0.0,0.0,-2082.1232175682558
17,2011-09-01,-139.1945962823811,-652.9634656871883,1918.119163926674,-139.1945962823811,-139.1945962823811,749.8804800164353,749.8804800164353,749.8804800164353,749.8804800164353,749.8804800164353,749.8804800164353,0.0,0.0,0.0,610.6858837340542
18,2011-10-01,-109.6348981834054,506.0807824903612,3209.7982639204406,-109.6348981834054,-109.6348981834054,1975.387550338231,1975.387550338231,1975.387550338231,1975.387550338231,1975.387550338231,1975.387550338231,0.0,0.0,0.0,1865.7526521548257
19,2011-11-01,-79.08987984633359,-1810.912289616662,980.7738930522595,-79.08987984633359,-79.08987984633359,-352.77804417305936,-352.77804417305936,-352.77804417305936,-352.77804417305936,-352.77804417305936,-352.77804417305936,0.0,0.0,0.0,-431.86792401939294
20,2011-12-01,-49.53018468142557,-2174.3897937553656,472.5285158990466,-49.53018468142557,-49.53018468142557,-776.7494882244606,-776.7494882244606,-776.7494882244606,-776.7494882244606,-776.7494882244606,-776.7494882244606,0.0,0.0,0.0,-826.2796729058862
21,2012-01-01,-18.985166344353757,-2099.8279787373176,595.3744338214574,-18.985166344353757,-18.985166344353757,-865.1826376379897,-865.1826376379897,-865.1826376379897,-865.1826376379897,-865.1826376379897,-865.1826376379897,0.0,0.0,0.0,-884.1678039823435
22,2012-02-01,11.55985199271796,-2318.537250347173,361.9815470940986,11.55985199271796,11.55985199271796,-1036.047085698273,-1036.047085698273,-1036.047085698273,-1036.047085698273,-1036.047085698273,-1036.047085698273,0.0,0.0,0.0,-1024.487233705555
23,2012-03-01,40.134224594259265,-1390.8550677339417,1256.1816947259363,40.134224594259265,40.134224594259265,-98.13434145141788,-98.13434145141788,-98.13434145141788,-98.13434145141788,-98.13434145141788,-98.13434145141788,0.0,0.0,0.0,-58.000116857158616
24,2012-04-01,70.67924358211393,-712.0941292090204,2122.5875992428514,70.67924358211393,70.67924358211393,608.3457360768542,608.3457360768542,608.3457360768542,608.3457360768542,608.3457360768542,608.3457360768542,0.0,0.0,0.0,679.0249796589682
25,2012-05-01,100.23893937681196,-279.283252258918,2564.1890539363426,100.23893937681197,100.23893937681197,995.4683785071034,995.4683785071034,995.4683785071034,995.4683785071034,995.4683785071034,995.4683785071034,0.0,0.0,0.0,1095.7073178839153
26,2012-06-01,130.78395836466652,-766.3494568109635,1868.0481494341193,130.78395836466652,130.78395836466652,401.5423618455942,401.5423618455942,401.5423618455942,401.5423618455942,401.5423618455942,401.5423618455942,0.0,0.0,0.0,532.3263202102607
27,2012-07-01,160.3436536163226,-1053.0476141861348,1763.9912789756045,160.3436536163226,160.3436536163226,193.24363415948642,193.24363415948642,193.24363415948642,193.24363415948642,193.24363415948642,193.24363415948642,0.0,0.0,0.0,353.58728777580905
28,2012-08-01,190.88867204303378,-1786.7605170508668,830.6396034994355,190.88867204303378,190.88867204303378,-671.342611885222,-671.342611885222,-671.342611885222,-671.342611885222,-671.342611885222,-671.342611885222,0.0,0.0,0.0,-480.4539398421882
29,2012-09-01,221.43369046974496,-504.47758276293837,2262.6659377267174,221.43369046974496,221.43369046974496,646.56692642028,646.56692642028,646.56692642028,646.56692642028,646.56692642028,646.56692642028,0.0,0.0,0.0,868.000616890025
30,2012-10-01,250.993641409643,-167.844249762195,2612.4056842215227,250.993641409643,250.993641409643,1014.1063079519033,1014.1063079519033,1014.1063079519033,1014.1063079519033,1014.1063079519033,1014.1063079519033,0.0,0.0,0.0,1265.0999493615464
31,2012-11-01,281.5389240475377,-1387.5259697942793,1269.6303526662498,281.5389240475377,281.5389240475377,-345.00084518340367,-345.00084518340367,-345.00084518340367,-345.00084518340367,-345.00084518340367,-345.00084518340367,0.0,0.0,0.0,-63.461921135865964
32,2012-12-01,311.0988749874357,-1689.1075189040364,988.678058096283,311.0988749874357,311.0988749874357,-705.57426829099,-705.57426829099,-705.57426829099,-705.57426829099,-705.57426829099,-705.57426829099,0.0,0.0,0.0,-394.47539330355426
33,2013-01-01,341.6441576253305,-1657.838903352699,1107.2947197335732,341.6441576253304,341.6441576253304,-625.1237121677814,-625.1237121677814,-625.1237121677814,-625.1237121677814,-625.1237121677814,-625.1237121677814,0.0,0.0,0.0,-283.4795545424509
34,2013-02-01,373.24758087341695,-1784.9101846845542,888.0855879313889,373.24758087341695,373.24758087341695,-813.2555467005043,-813.2555467005043,-813.2555467005043,-813.2555467005043,-813.2555467005043,-813.2555467005043,0.0,0.0,0.0,-440.00796582708733
35,2013-03-01,401.7926083233016,-1061.7736220136128,1670.0105515858659,401.7926083233016,401.7926083233016,-69.94172485292798,-69.94172485292798,-69.94172485292798,-69.94172485292798,-69.94172485292798,-69.94172485292798,0.0,0.0,0.0,331.8508834703736
36,2013-04-01,433.3960315713878,-345.0164741185689,2288.9957488019213,433.3960315713878,433.3960315713878,590.1285254932702,590.1285254932702,590.1285254932702,590.1285254932702,590.1285254932702,590.1285254932702,0.0,0.0,0.0,1023.524557064658
37,2013-05-01,463.9799895534069,76.05425081447386,2832.9111413128203,463.9799895534069,463.9799895534069,1030.6095011591478,1030.6095011591478,1030.6095011591478,1030.6095011591478,1030.6095011591478,1030.6095011591478,0.0,0.0,0.0,1494.5894907125548
38,2013-06-01,500.3257292994637,-134.14442107859173,2473.548729952546,500.3257292994637,500.3257292994637,650.5128726127863,650.5128726127863,650.5128726127863,650.5128726127863,650.5128726127863,650.5128726127863,0.0,0.0,0.0,1150.83860191225
39,2013-07-01,535.499025827906,-622.1142069650838,1995.3289933451008,535.499025827906,535.499025827906,123.7500071320472,123.7500071320472,123.7500071320472,123.7500071320472,123.7500071320472,123.7500071320472,0.0,0.0,0.0,659.2490329599533
40,2013-08-01,571.8447655739628,-1919.9694882335998,942.3909211321834,571.8447655739628,571.8447655739628,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,0.0,0.0,0.0,-515.9383141126873
41,2013-09-01,608.7681766580489,-155.34363736067723,2684.3753493426475,608.7681766580489,608.7681766580489,670.6484739550799,670.6484739550799,670.6484739550799,670.6484739550799,670.6484739550799,670.6484739550799,0.0,0.0,0.0,1279.4166506131287
42,2013-10-01,644.5005099652291,586.4466591031695,3366.2068259472453,644.5005099652291,644.5005099652291,1334.2176906868967,1334.2176906868967,1334.2176906868967,1334.2176906868967,1334.2176906868967,1334.2176906868967,0.0,0.0,0.0,1978.7182006521257
43,2013-11-01,681.4239210493155,-919.5591720394223,1715.8096572675329,681.4239210493155,681.4239210493155,-342.83538255916056,-342.83538255916056,-342.83538255916056,-342.83538255916056,-342.83538255916056,-342.83538255916056,0.0,0.0,0.0,338.5885384901549
44,2013-12-01,717.1562543564957,-1489.631031143014,1386.368339100328,717.1562543564957,717.1562543564957,-726.4031062197511,-726.4031062197511,-726.4031062197511,-726.4031062197511,-726.4031062197511,-726.4031062197511,0.0,0.0,0.0,-9.246851863255415
45,2014-01-01,760.0489114890846,-1284.4078229338897,1399.693116693114,760.0489114890846,760.0489114890846,-703.8147857312091,-703.8147857312091,-703.8147857312091,-703.8147857312091,-703.8147857312091,-703.8147857312091,0.0,0.0,0.0,56.23412575787552
46,2014-02-01,802.9415686216737,-1479.0151437379975,1230.1618755883305,802.9415686216737,802.9415686216737,-889.0373118544121,-889.0373118544121,-889.0373118544121,-889.0373118544121,-889.0373118544121,-889.0373118544121,0.0,0.0,0.0,-86.09574323273841
47,2014-03-01,841.6833234511087,-507.696819528304,2144.163572063652,841.6833234511087,841.6833234511087,-40.02006941850171,-40.02006941850171,-40.02006941850171,-40.02006941850171,-40.02006941850171,-40.02006941850171,0.0,0.0,0.0,801.6632540326069
48,2014-04-01,884.5759805836979,141.73826316260858,2793.337964298109,884.5759805836979,884.5759805836979,573.3653553775835,573.3653553775835,573.3653553775835,573.3653553775835,573.3653553775835,573.3653553775835,0.0,0.0,0.0,1457.9413359612813
49,2014-05-01,941.0035882883041,669.2956994587125,3361.3674521911635,941.0035882883041,941.0035882883041,1068.089292608656,1068.089292608656,1068.089292608656,1068.089292608656,1068.089292608656,1068.089292608656,0.0,0.0,0.0,2009.0928808969602
50,2014-06-01,999.3121162497305,626.1773460046346,3156.0467908678143,999.3121162497305,999.3121162497305,896.1342842206441,896.1342842206441,896.1342842206441,896.1342842206441,896.1342842206441,896.1342842206441,0.0,0.0,0.0,1895.4464004703746
51,2014-07-01,1055.7397239543368,-251.39441651733353,2497.2241890268174,1055.7397239543368,1055.7397239543368,45.38667715335691,45.38667715335691,45.38667715335691,45.38667715335691,45.38667715335691,45.38667715335691,0.0,0.0,0.0,1101.1264011076937
52,2014-08-01,1114.048251915763,-1790.4237687148056,985.7474989271093,1114.048251915763,1114.048251915763,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,0.0,0.0,0.0,-387.5792931074293
53,2014-09-01,1196.5197715092747,507.6317816461136,3154.719218283736,1196.5197715092747,1196.5197715092747,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,0.0,0.0,0.0,1901.6116544393235
54,2014-10-01,1276.3309195029951,1630.584157299385,4378.571679653226,1276.3309195029951,1276.3309195029951,1654.7746492977021,1654.7746492977021,1654.7746492977021,1654.7746492977021,1654.7746492977021,1654.7746492977021,0.0,0.0,0.0,2931.1055688006973
55,2014-11-01,1358.8024390965047,-333.18403657595366,2313.194341672271,1358.8024390965047,1358.8024390965047,-345.3998163148944,-345.3998163148944,-345.3998163148944,-345.3998163148944,-345.3998163148944,-345.3998163148944,0.0,0.0,0.0,1013.4026227816103
56,2014-12-01,1466.900533554441,-576.6593627203157,2034.8161093073857,1466.900533554441,1466.900533554441,-750.1462966729945,-750.1462966729945,-750.1462966729945,-750.1462966729945,-750.1462966729945,-750.1462966729945,0.0,0.0,0.0,716.7542368814464
57,2015-01-01,1578.601897827642,-520.4921371194847,2139.893929288003,1578.601897827642,1578.601897827642,-783.8783274448505,-783.8783274448505,-783.8783274448505,-783.8783274448505,-783.8783274448505,-783.8783274448505,0.0,0.0,0.0,794.7235703827915
58,2015-02-01,1690.3032621008422,-520.1969598827407,2138.5023147112893,1690.3032621008422,1690.3032621008422,-963.3395856066875,-963.3395856066875,-963.3395856066875,-963.3395856066875,-963.3395856066875,-963.3395856066875,0.0,0.0,0.0,726.9636764941547
59,2015-03-01,1791.194816928249,459.9991854660727,3137.1610039576076,1791.194816928249,1791.194816928249,-8.397837970514667,-8.397837970514667,-8.397837970514667,-8.397837970514667,-8.397837970514667,-8.397837970514667,0.0,0.0,0.0,1782.7969789577344
60,2015-04-01,1932.6466512544182,1067.853723813426,3883.697207973193,1932.6466512544182,1932.6466512544182,558.0388962362778,558.0388962362778,558.0388962362778,558.0388962362778,558.0388962362778,558.0388962362778,0.0,0.0,0.0,2490.685547490696
61,2015-05-01,2069.535523182967,1859.2265102252616,4580.764093015482,2069.535523182967,2069.535523182967,1107.783914582542,1107.783914582542,1107.783914582542,1107.783914582542,1107.783914582542,1107.783914582542,0.0,0.0,0.0,3177.319437765509
62,2015-06-01,2210.9873575091333,2061.2545832286633,4732.462310597553,2210.9873575091333,2210.9873575091333,1138.1333608834082,1138.1333608834082,1138.1333608834082,1138.1333608834082,1138.1333608834082,1138.1333608834082,0.0,0.0,0.0,3349.1207183925417
63,2015-07-01,2347.8762294376825,900.5448540342873,3696.414987732499,2347.8762294376825,2347.8762294376825,-41.674571265289735,-41.674571265289735,-41.674571265289735,-41.674571265289735,-41.674571265289735,-41.674571265289735,0.0,0.0,0.0,2306.201658172393
64,2015-08-01,2524.28589370939,-739.0552705667674,1901.190986639806,2524.2858937093897,2524.2858937093897,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,0.0,0.0,0.0,611.9022937944155
65,2015-09-01,2700.6955579811006,2123.2874863569277,4841.397904984231,2700.6955579811,2700.6955579811,749.8804800160597,749.8804800160597,749.8804800160597,749.8804800160597,749.8804800160597,749.8804800160597,0.0,0.0,0.0,3450.5760379971603
66,2015-10-01,2871.4145879214657,3554.3318249678578,6209.564461608309,2871.4145879214657,2871.4145879214657,1975.38755033749,1975.38755033749,1975.38755033749,1975.38755033749,1975.38755033749,1975.38755033749,0.0,0.0,0.0,4846.802138258956
67,2015-11-01,3086.579655421714,1442.733660087912,4006.509308412076,3086.579655421714,3086.579655421714,-352.77804417265116,-352.77804417265116,-352.77804417265116,-352.77804417265116,-352.77804417265116,-352.77804417265116,0.0,0.0,0.0,2733.8016112490627
68,2015-12-01,3294.8039142929233,1179.4682787038923,3827.0045393960436,3294.8039142929238,3294.8039142929238,-776.7494882249797,-776.7494882249797,-776.7494882249797,-776.7494882249797,-776.7494882249797,-776.7494882249797,0.0,0.0,0.0,2518.0544260679435
69,2016-01-01,3509.9689817931717,1230.0094917855135,3933.217714142727,3509.9689817931717,3509.9689817931717,-865.1826376376857,-865.1826376376857,-865.1826376376857,-865.1826376376857,-865.1826376376857,-865.1826376376857,0.0,0.0,0.0,2644.786344155486
70,2016-02-01,3725.13404929342,1339.7017593681542,3984.524903425705,3725.13404929342,3725.13404929342,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,0.0,0.0,0.0,2689.0869635947483
71,2016-03-01,3963.6720542990374,2471.51132784092,5158.947904864147,3963.672054299038,3963.672054299038,-98.13434145175299,-98.13434145175299,-98.13434145175299,-98.13434145175299,-98.13434145175299,-98.13434145175299,0.0,0.0,0.0,3865.5377128472846
72,2016-04-01,4218.66095620159,3468.3543109464526,6329.72832929022,4218.66095620159,4218.66095620159,608.3457360760636,608.3457360760636,608.3457360760636,608.3457360760636,608.3457360760636,608.3457360760636,0.0,0.0,0.0,4827.006692277654
73,2016-05-01,4465.424409655676,3961.718403411815,6854.763601503916,4465.424409655676,4465.424409655676,995.4683785065738,995.4683785065738,995.4683785065738,995.4683785065738,995.4683785065738,995.4683785065738,0.0,0.0,0.0,5460.892788162249
74,2016-06-01,4720.413311558232,3745.4617464415915,6396.404140030856,4720.413311558232,4720.413311558232,401.5423618457713,401.5423618457713,401.5423618457713,401.5423618457713,401.5423618457713,401.5423618457713,0.0,0.0,0.0,5121.955673404003
75,2016-07-01,5007.933163436066,3880.967842907374,6479.007373440896,5007.933163436066,5007.933163436066,193.24363415983473,193.24363415983473,193.24363415983473,193.24363415983473,193.24363415983473,193.24363415983473,0.0,0.0,0.0,5201.176797595901
76,2016-08-01,5305.037010376499,3305.148832219336,6016.085514563757,5305.037010376498,5305.037010376498,-671.3426118883749,-671.3426118883749,-671.3426118883749,-671.3426118883749,-671.3426118883749,-671.3426118883749,0.0,0.0,0.0,4633.694398488124
77,2016-09-01,5602.140857316929,4803.642500671542,7620.9151270935945,5602.140857316929,5602.140857316929,646.566926419951,646.566926419951,646.566926419951,646.566926419951,646.566926419951,646.566926419951,0.0,0.0,0.0,6248.70778373688
78,2016-10-01,5927.691628317264,5600.070908781466,8279.844482946912,5927.691628317265,5927.691628317265,1014.1063079524989,1014.1063079524989,1014.1063079524989,1014.1063079524989,1014.1063079524989,1014.1063079524989,0.0,0.0,0.0,6941.797936269763
79,2016-11-01,6264.094091684277,4530.701887847005,7351.521313420517,6264.094091684277,6264.094091684277,-345.00084518279874,-345.00084518279874,-345.00084518279874,-345.00084518279874,-345.00084518279874,-345.00084518279874,0.0,0.0,0.0,5919.0932465014785
80,2016-12-01,6589.644862684612,4515.1909578637,7202.012275987614,6589.644862684612,6589.644862684612,-705.5742682907754,-705.5742682907754,-705.5742682907754,-705.5742682907754,-705.5742682907754,-705.5742682907754,0.0,0.0,0.0,5884.0705943938365
81,2017-01-01,6926.047326051621,4958.864694203414,7621.493426684785,6926.047326051621,6926.047326051621,-625.1237121679821,-625.1237121679821,-625.1237121679821,-625.1237121679821,-625.1237121679821,-625.1237121679821,0.0,0.0,0.0,6300.923613883639
82,2017-02-01,7294.942947273546,5157.31601404869,7779.4766545098255,7294.942947273546,7294.942947273546,-813.2555466988259,-813.2555466988259,-813.2555466988259,-813.2555466988259,-813.2555466988259,-813.2555466988259,0.0,0.0,0.0,6481.68740057472
83,2017-03-01,7628.138992248187,6170.912987564919,8872.199858053013,7628.138992248187,7628.138992248187,-69.94172485238877,-69.94172485238877,-69.94172485238877,-69.94172485238877,-69.94172485238877,-69.94172485238877,0.0,0.0,0.0,7558.197267395798
84,2017-04-01,7997.034613470106,7272.81761392971,10054.636942540192,7997.034613470106,7997.034613470106,590.1285254950554,590.1285254950554,590.1285254950554,590.1285254950554,590.1285254950554,590.1285254950554,0.0,0.0,0.0,8587.163138965161
85,2017-05-01,8354.030375942933,8106.304466178119,10688.403872420615,8354.030375942933,8354.030375942933,1030.6095011582922,1030.6095011582922,1030.6095011582922,1030.6095011582922,1030.6095011582922,1030.6095011582922,0.0,0.0,0.0,9384.639877101226
86,2017-06-01,8749.601758122648,7995.764938501021,10738.741297329181,8749.601758122648,8749.601758122648,650.5128726132792,650.5128726132792,650.5128726132792,650.5128726132792,650.5128726132792,650.5128726132792,0.0,0.0,0.0,9400.114630735927
87,2017-07-01,9132.41277313527,7851.517358608381,10536.497956146368,9132.41277313527,9132.41277313527,123.75000713285918,123.75000713285918,123.75000713285918,123.75000713285918,123.75000713285918,123.75000713285918,0.0,0.0,0.0,9256.162780268129
88,2017-08-01,9527.98415531498,7072.372243689891,9779.024514334153,9527.98415531498,9527.98415531498,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,0.0,0.0,0.0,8440.20107562806
89,2017-09-01,9947.399924570755,9305.325107230161,11953.446527007969,9947.399924570755,9947.399924570755,670.6484739555214,670.6484739555214,670.6484739555214,670.6484739555214,670.6484739555214,670.6484739555214,0.0,0.0,0.0,10618.048398526276
90,2017-10-01,10353.286152882783,10354.020653912134,13057.401397184009,10353.286152882783,10353.286152882783,1334.2176906883237,1334.2176906883237,1334.2176906883237,1334.2176906883237,1334.2176906883237,1334.2176906883237,0.0,0.0,0.0,11687.503843571107
91,2017-11-01,10772.701922138558,9114.944138933319,11754.285580375777,10772.701922138558,10772.701922138558,-342.8353825597884,-342.8353825597884,-342.8353825597884,-342.8353825597884,-342.8353825597884,-342.8353825597884,0.0,0.0,0.0,10429.86653957877
92,2017-12-01,11178.588150450594,9132.971836233464,11720.371980932852,11178.588150450594,11178.588150450594,-726.4031062189114,-726.4031062189114,-726.4031062189114,-726.4031062189114,-726.4031062189114,-726.4031062189114,0.0,0.0,0.0,10452.185044231683
93,2018-01-01,11617.342856996429,9528.902703258911,12220.792865562078,11617.342856996429,11617.342856996429,-703.8147857304649,-703.8147857304649,-703.8147857304649,-703.8147857304649,-703.8147857304649,-703.8147857304649,0.0,0.0,0.0,10913.528071265964
94,2018-02-01,12056.097563542276,9815.028963077812,12533.757692213836,12056.097563542276,12056.097563542276,-889.0373118562794,-889.0373118562794,-889.0373118562794,-889.0373118562794,-889.0373118562794,-889.0373118562794,0.0,0.0,0.0,11167.060251685996
95,2018-03-01,12452.392137196586,11045.218207903337,13706.464455319068,12452.392137196586,12452.392137196586,-40.0200694179785,-40.0200694179785,-40.0200694179785,-40.0200694179785,-40.0200694179785,-40.0200694179785,0.0,0.0,0.0,12412.372067778608
96,2018-04-01,12891.146843742432,12136.348083677729,14736.611083370526,12891.146843742434,12891.146843742434,573.3653553784235,573.3653553784235,573.3653553784235,573.3653553784235,573.3653553784235,573.3653553784235,0.0,0.0,0.0,13464.512199120856
97,2018-05-01,13315.74817265776,13044.00162237398,15720.524213166074,13315.74817265776,13315.74817265776,1068.0892926088668,1068.0892926088668,1068.0892926088668,1068.0892926088668,1068.0892926088668,1068.0892926088668,0.0,0.0,0.0,14383.837465266628
98,2018-06-01,13754.502879203606,13313.652368392353,15941.735221237377,13754.502879203606,13754.502879203606,896.1342842208854,896.1342842208854,896.1342842208854,896.1342842208854,896.1342842208854,896.1342842208854,0.0,0.0,0.0,14650.637163424492
99,2018-07-01,14179.104208118943,12838.305633537957,15705.754137260908,14179.104208118943,14179.104208118943,45.38667715373185,45.38667715373185,45.38667715373185,45.38667715373185,45.38667715373185,45.38667715373185,0.0,0.0,0.0,14224.490885272675
100,2018-08-01,14617.858914664783,11840.658791247697,14334.502503111184,14617.858914664783,14617.858914664783,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,0.0,0.0,0.0,13116.231369640931
101,2018-09-01,15056.613621210628,14371.228922742372,17064.283878145518,15056.613621210628,15056.613621210628,705.0918829296193,705.0918829296193,705.0918829296193,705.0918829296193,705.0918829296193,705.0918829296193,0.0,0.0,0.0,15761.705504140247
102,2018-10-01,15481.214950125963,15705.74570581294,18527.081224174013,15481.214950125963,15481.214950125963,1654.7746492972663,1654.7746492972663,1654.7746492972663,1654.7746492972663,1654.7746492972663,1654.7746492972663,0.0,0.0,0.0,17135.98959942323
103,2018-11-01,15919.969656671803,14252.822747720102,16925.33401904811,15919.969656671803,15919.969656671803,-345.3998163156051,-345.3998163156051,-345.3998163156051,-345.3998163156051,-345.3998163156051,-345.3998163156051,0.0,0.0,0.0,15574.569840356198
104,2018-12-01,16344.570985587137,14178.91117910452,16901.670044822073,16344.570985587137,16344.570985587137,-750.1462966735344,-750.1462966735344,-750.1462966735344,-750.1462966735344,-750.1462966735344,-750.1462966735344,0.0,0.0,0.0,15594.424688913603
105,2019-01-01,16783.325692132978,14703.159761190216,17294.75575466035,16783.325692132978,16783.325692132978,-783.87832744521,-783.87832744521,-783.87832744521,-783.87832744521,-783.87832744521,-783.87832744521,0.0,0.0,0.0,15999.447364687767
106,2019-02-01,17222.080398678823,14877.192333049607,17712.801571961067,17222.080398678823,17222.080398678823,-963.3395856077989,-963.3395856077989,-963.3395856077989,-963.3395856077989,-963.3395856077989,-963.3395856077989,0.0,0.0,0.0,16258.740813071025
107,2019-03-01,17618.374972333128,16251.398612482932,18891.90847437063,17618.374972333128,17618.374972333128,-8.397837970687345,-8.397837970687345,-8.397837970687345,-8.397837970687345,-8.397837970687345,-8.397837970687345,0.0,0.0,0.0,17609.97713436244
108,2019-04-01,18057.129678878977,17183.07776185056,20048.17222661194,18057.129678878977,18057.129678878977,558.0388962351237,558.0388962351237,558.0388962351237,558.0388962351237,558.0388962351237,558.0388962351237,0.0,0.0,0.0,18615.1685751141
109,2019-05-01,18481.73100779431,18247.45849648851,20935.329719426685,18481.73100779431,18481.73100779431,1107.7839145832481,1107.7839145832481,1107.7839145832481,1107.7839145832481,1107.7839145832481,1107.7839145832481,0.0,0.0,0.0,19589.51492237756
110,2019-06-01,18920.48571434015,18663.045397338028,21347.493829820225,18920.48571434015,18920.48571434015,1138.1333608825944,1138.1333608825944,1138.1333608825944,1138.1333608825944,1138.1333608825944,1138.1333608825944,0.0,0.0,0.0,20058.619075222745
