,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
14,2011-06-01,-142.02271092686573,-1983.3149980445507,-251.51553685178712,-142.02271092686573,-142.02271092686573,-938.3668134918366,-938.3668134918366,-938.3668134918366,-938.3668134918366,-938.3668134918366,-938.3668134918366,0.0,0.0,0.0,-1080.3895244187024
15,2011-07-01,-129.3518810383399,-1541.9528629179692,332.2538992074474,-129.3518810383399,-129.3518810383399,-438.0105101409527,-438.0105101409527,-438.0105101409527,-438.0105101409527,-438.0105101409527,-438.0105101409527,0.0,0.0,0.0,-567.3623911792927
16,2011-08-01,-116.25868823528388,-1290.6810138004653,430.2250802401145,-116.25868823528388,-116.25868823528388,-349.61851286538814,-349.61851286538814,-349.61851286538814,-349.61851286538814,-349.61851286538814,-349.61851286538814,0.0,0.0,0.0,-465.87720110067204
17,2011-09-01,-103.16549543222791,-1479.1217812147909,380.52992562747403,-103.16549543222791,-103.16549543222791,-406.27136451169116,-406.27136451169116,-406.27136451169116,-406.27136451169116,-406.27136451169116,-406.27136451169116,0.0,0.0,0.0,-509.4368599439191
18,2011-10-01,-90.494663687335,-241.27059641126863,1483.1175781605873,-90.49466368733502,-90.49466368733502,667.1218054473384,667.1218054473384,667.1218054473384,667.1218054473384,667.1218054473384,667.1218054473384,0.0,0.0,0.0,576.6271417600034
19,2011-11-01,-77.4014702226663,-34.492087135880254,1751.6004882458046,-77.4014702226663,-77.4014702226663,922.7223132991709,922.7223132991709,922.7223132991709,922.7223132991709,922.7223132991709,922.7223132991709,0.0,0.0,0.0,845.3208430765046
20,2011-12-01,-64.73063783750305,-560.2831157510135,1149.3334963831778,-64.73063783750305,-64.73063783750305,359.5522842782924,359.5522842782924,359.5522842782924,359.5522842782924,359.5522842782924,359.5522842782924,0.0,0.0,0.0,294.8216464407893
21,2012-01-01,-51.63744437283443,-291.8513240876669,1477.84619641136,-51.63744437283442,-51.63744437283442,695.4806570370525,695.4806570370525,695.4806570370525,695.4806570370525,695.4806570370525,695.4806570370525,0.0,0.0,0.0,643.8432126642181
22,2012-02-01,-38.5442509081658,-559.424983423037,1222.0853276194982,-38.5442509081658,-38.5442509081658,382.6927865217115,382.6927865217115,382.6927865217115,382.6927865217115,382.6927865217115,382.6927865217115,0.0,0.0,0.0,344.14853561354573
23,2012-03-01,-26.289347275282772,-484.04142124035513,1298.6170543431253,-26.289347275282772,-26.289347275282772,423.0528192227862,423.0528192227862,423.0528192227862,423.0528192227862,423.0528192227862,423.0528192227862,0.0,0.0,0.0,396.76347194750343
24,2012-04-01,-13.189277874614707,-990.7378454099708,755.0995599303714,-13.189277874614707,-13.189277874614707,-91.2041942867154,-91.2041942867154,-91.2041942867154,-91.2041942867154,-91.2041942867154,-91.2041942867154,0.0,0.0,0.0,-104.39347216133011
25,2012-05-01,-0.5117913578391902,-1458.5485081155005,384.41270931705753,-0.5117913578391902,-0.5117913578391902,-539.6190577770344,-539.6190577770344,-539.6190577770344,-539.6190577770344,-539.6190577770344,-539.6190577770344,0.0,0.0,0.0,-540.1308491348736
26,2012-06-01,12.588278042828874,-1704.6940004709081,144.67578814079852,12.588278042828874,12.588278042828874,-801.1716621297853,-801.1716621297853,-801.1716621297853,-801.1716621297853,-801.1716621297853,-801.1716621297853,0.0,0.0,0.0,-788.5833840869565
27,2012-07-01,25.476488896772803,-1239.8534562314815,544.1615230533099,25.476488896772803,25.476488896772803,-357.9991336809033,-357.9991336809033,-357.9991336809033,-357.9991336809033,-357.9991336809033,-357.9991336809033,0.0,0.0,0.0,-332.5226447841305
28,2012-08-01,38.79430677918168,-1223.3650842075951,585.1907236464316,38.79430677918168,38.79430677918168,-395.32625441745074,-395.32625441745074,-395.32625441745074,-395.32625441745074,-395.32625441745074,-395.32625441745074,0.0,0.0,0.0,-356.53194763826906
29,2012-09-01,52.112124661590386,-949.7803124478594,861.3234650833706,52.112124661590386,52.112124661590386,-134.90012609082783,-134.90012609082783,-134.90012609082783,-134.90012609082783,-134.90012609082783,-134.90012609082783,0.0,0.0,0.0,-82.78800142923744
30,2012-10-01,65.02174914148085,-481.44948398536917,1343.3986152076336,65.02174914148085,65.02174914148085,374.12082923797254,374.12082923797254,374.12082923797254,374.12082923797254,374.12082923797254,374.12082923797254,0.0,0.0,0.0,439.1425783794534
31,2012-11-01,78.36169443736776,-226.2992612682607,1518.467329002262,78.36169443736776,78.36169443736776,578.2666687858435,578.2666687858435,578.2666687858435,578.2666687858435,578.2666687858435,578.2666687858435,0.0,0.0,0.0,656.6283632232113
32,2012-12-01,91.27131891725817,-335.8956707598027,1400.5507632251167,91.27131891725816,91.27131891725816,424.9910103317821,424.9910103317821,424.9910103317821,424.9910103317821,424.9910103317821,424.9910103317821,0.0,0.0,0.0,516.2623292490402
33,2013-01-01,104.61126421314496,453.12416361724866,2217.8103959181203,104.61126421314496,104.61126421314496,1207.8768582372327,1207.8768582372327,1207.8768582372327,1207.8768582372327,1207.8768582372327,1207.8768582372327,0.0,0.0,0.0,1312.4881224503777
34,2013-02-01,118.70140071354082,-95.66632161780197,1643.490447366587,118.70140071354082,118.70140071354082,658.7661458062368,658.7661458062368,658.7661458062368,658.7661458062368,658.7661458062368,658.7661458062368,0.0,0.0,0.0,777.4675465197776
35,2013-03-01,131.42797561712408,-70.77646279953638,1563.2947861336736,131.42797561712408,131.42797561712408,607.7684315689688,607.7684315689688,607.7684315689688,607.7684315689688,607.7684315689688,607.7684315689688,0.0,0.0,0.0,739.1964071860929
36,2013-04-01,145.51811211752,-752.2570456275309,970.3078637046142,145.51811211752,145.51811211752,-34.96298592728112,-34.96298592728112,-34.96298592728112,-34.96298592728112,-34.96298592728112,-34.96298592728112,0.0,0.0,0.0,110.55512619023887
37,2013-05-01,159.15372808564496,-1323.96983067885,488.8650970979416,159.15372808564496,159.15372808564496,-579.2843352075959,-579.2843352075959,-579.2843352075959,-579.2843352075959,-579.2843352075959,-579.2843352075959,0.0,0.0,0.0,-420.1306071219509
38,2013-06-01,175.8236879457326,-1492.2559881083873,184.76946628388805,175.8236879457326,175.8236879457326,-846.5879026444787,-846.5879026444787,-846.5879026444787,-846.5879026444787,-846.5879026444787,-846.5879026444787,0.0,0.0,0.0,-670.7642146987462
39,2013-07-01,191.9559071651723,-1133.29284957449,809.8541927180113,191.9559071651723,191.9559071651723,-385.39535887492787,-385.39535887492787,-385.39535887492787,-385.39535887492787,-385.39535887492787,-385.39535887492787,0.0,0.0,0.0,-193.43945170975556
40,2013-08-01,208.62586702526,-1107.2742096065479,677.7734710152688,208.62586702526,208.62586702526,-380.3091945341357,-380.3091945341357,-380.3091945341357,-380.3091945341357,-380.3091945341357,-380.3091945341357,0.0,0.0,0.0,-171.68332750887572
41,2013-09-01,225.3524402493608,-883.672139216831,845.8665445815955,225.3524402493608,225.3524402493608,-227.41627127187306,-227.41627127187306,-227.41627127187306,-227.41627127187306,-227.41627127187306,-227.41627127187306,0.0,0.0,0.0,-2.063831022512261
42,2013-10-01,241.5394465952647,-187.20375223173403,1596.1509670609728,241.5394465952647,241.5394465952647,469.497681176999,469.497681176999,469.497681176999,469.497681176999,469.497681176999,469.497681176999,0.0,0.0,0.0,711.0371277722637
43,2013-11-01,258.2660198193655,59.61269433180835,1786.5149451399782,258.2660198193655,258.2660198193655,695.3598204337936,695.3598204337936,695.3598204337936,695.3598204337936,695.3598204337936,695.3598204337936,0.0,0.0,0.0,953.6258402531591
44,2013-12-01,274.4530261652695,-207.36779070116643,1597.0399937228503,274.4530261652695,274.4530261652695,407.6928267932618,407.6928267932618,407.6928267932618,407.6928267932618,407.6928267932618,407.6928267932618,0.0,0.0,0.0,682.1458529585313
45,2014-01-01,303.81610530014575,506.38239744005625,2261.916050845363,303.81610530014575,303.81610530014575,1038.16540341279,1038.16540341279,1038.16540341279,1038.16540341279,1038.16540341279,1038.16540341279,0.0,0.0,0.0,1341.981508712936
46,2014-02-01,333.17918443502197,41.52118332595079,1728.6673434451757,333.17918443502197,333.17918443502197,561.9321117589228,561.9321117589228,561.9321117589228,561.9321117589228,561.9321117589228,561.9321117589228,0.0,0.0,0.0,895.1112961939448
47,2014-03-01,359.70067526652343,275.8056925037999,2044.0074445489618,359.70067526652343,359.70067526652343,794.2663888109017,794.2663888109017,794.2663888109017,794.2663888109017,794.2663888109017,794.2663888109017,0.0,0.0,0.0,1153.9670640774252
48,2014-04-01,389.0637544013994,-507.4823859904305,1233.2146548467638,389.0637544013994,389.0637544013994,18.362436252624793,18.362436252624793,18.362436252624793,18.362436252624793,18.362436252624793,18.362436252624793,0.0,0.0,0.0,407.4261906540242
49,2014-05-01,431.46559238749614,-1041.8837127863774,627.360883541813,431.46559238749614,431.46559238749614,-621.2365755387652,-621.2365755387652,-621.2365755387652,-621.2365755387652,-621.2365755387652,-621.2365755387652,0.0,0.0,0.0,-189.7709831512691
50,2014-06-01,475.2808249731296,-1310.8249606209904,530.2951389429901,475.2808249731296,475.2808249731296,-892.3448213595627,-892.3448213595627,-892.3448213595627,-892.3448213595627,-892.3448213595627,-892.3448213595627,0.0,0.0,0.0,-417.06399638643313
51,2014-07-01,517.6826629592263,-770.1486724931216,1003.6795314820818,517.6826629592263,517.6826629592263,-412.0811189977613,-412.0811189977613,-412.0811189977613,-412.0811189977613,-412.0811189977613,-412.0811189977613,0.0,0.0,0.0,105.60154396146498
52,2014-08-01,561.4978955448597,-727.2388973826808,1111.8973046628291,561.4978955448597,561.4978955448597,-365.07880371894515,-365.07880371894515,-365.07880371894515,-365.07880371894515,-365.07880371894515,-365.07880371894515,0.0,0.0,0.0,196.41909182591456
53,2014-09-01,625.2503983083361,-578.7846214607655,1221.6831822999122,625.2503983083361,625.2503983083361,-317.8957505269423,-317.8957505269423,-317.8957505269423,-317.8957505269423,-317.8957505269423,-317.8957505269423,0.0,0.0,0.0,307.3546477813938
54,2014-10-01,686.946368724604,433.54968050247857,2144.4137777738465,686.946368724604,686.946368724604,567.211465904389,567.211465904389,567.211465904389,567.211465904389,567.211465904389,567.211465904389,0.0,0.0,0.0,1254.157834628993
55,2014-11-01,750.698871488081,691.1497404935072,2515.8403735758648,750.698871488081,750.698871488081,810.2319453667484,810.2319453667484,810.2319453667484,810.2319453667484,810.2319453667484,810.2319453667484,0.0,0.0,0.0,1560.9308168548293
56,2014-12-01,837.8246995275657,381.0095753250203,2101.2197900933925,837.8246995275657,837.8246995275657,385.8632436164649,385.8632436164649,385.8632436164649,385.8632436164649,385.8632436164649,385.8632436164649,0.0,0.0,0.0,1223.6879431440307
57,2015-01-01,927.8547218350336,928.1590176091161,2638.8641832986546,927.8547218350336,927.8547218350336,867.288367515493,867.288367515493,867.288367515493,867.288367515493,867.288367515493,867.288367515493,0.0,0.0,0.0,1795.1430893505267
58,2015-02-01,1017.8847441425016,616.3130163256453,2409.5089155260293,1017.8847441425016,1017.8847441425016,469.86454900198856,469.86454900198856,469.86454900198856,469.86454900198856,469.86454900198856,469.86454900198856,0.0,0.0,0.0,1487.7492931444901
59,2015-03-01,1099.202183646022,1204.4754798703152,2938.9575243104823,1099.202183646022,1099.202183646022,982.3206324515396,982.3206324515396,982.3206324515396,982.3206324515396,982.3206324515396,982.3206324515396,0.0,0.0,0.0,2081.5228160975616
60,2015-04-01,1214.3854438461794,362.9133091439955,2240.7439818011335,1214.3854438461794,1214.3854438461794,68.66711182156789,68.66711182156789,68.66711182156789,68.66711182156789,68.66711182156789,68.66711182156789,0.0,0.0,0.0,1283.0525556677474
61,2015-05-01,1325.8531150076233,-238.27724292530954,1570.2181632419788,1325.8531150076233,1325.8531150076233,-665.4235662489706,-665.4235662489706,-665.4235662489706,-665.4235662489706,-665.4235662489706,-665.4235662489706,0.0,0.0,0.0,660.4295487586527
62,2015-06-01,1441.036375207782,-405.33600893946334,1398.1432439421642,1441.036375207782,1441.036375207782,-938.3668134917808,-938.3668134917808,-938.3668134917808,-938.3668134917808,-938.3668134917808,-938.3668134917808,0.0,0.0,0.0,502.6695617160011
63,2015-07-01,1552.5040463692267,279.51904942247245,2003.3945159106895,1552.5040463692267,1552.5040463692267,-438.01051014122396,-438.01051014122396,-438.01051014122396,-438.01051014122396,-438.01051014122396,-438.01051014122396,0.0,0.0,0.0,1114.4935362280028
64,2015-08-01,1700.1261444352474,528.076316264106,2199.315724236725,1700.1261444352472,1700.1261444352472,-349.61851286557214,-349.61851286557214,-349.61851286557214,-349.61851286557214,-349.61851286557214,-349.61851286557214,0.0,0.0,0.0,1350.5076315696751
65,2015-09-01,1847.7482425012681,552.9263767193866,2315.668232626708,1847.7482425012681,1847.7482425012681,-406.27136451236447,-406.27136451236447,-406.27136451236447,-406.27136451236447,-406.27136451236447,-406.27136451236447,0.0,0.0,0.0,1441.4768779889037
66,2015-10-01,1990.6083374038699,1765.47414944328,3541.4853420427926,1990.6083374038699,1990.6083374038699,667.1218054473626,667.1218054473626,667.1218054473626,667.1218054473626,667.1218054473626,667.1218054473626,0.0,0.0,0.0,2657.7301428512324
67,2015-11-01,2168.86091352788,2181.845128207718,3986.6570395429144,2168.86091352788,2168.86091352788,922.7223132985847,922.7223132985847,922.7223132985847,922.7223132985847,922.7223132985847,922.7223132985847,0.0,0.0,0.0,3091.5832268264644
68,2015-12-01,2341.3634065511155,1790.7199661868556,3563.950535922755,2341.3634065511155,2341.3634065511155,359.55228427838176,359.55228427838176,359.55228427838176,359.55228427838176,359.55228427838176,359.55228427838176,0.0,0.0,0.0,2700.915690829497
69,2016-01-01,2519.615982675126,2334.5852824500803,4070.055124567137,2519.615982675126,2519.615982675126,695.480657037101,695.480657037101,695.480657037101,695.480657037101,695.480657037101,695.480657037101,0.0,0.0,0.0,3215.096639712227
70,2016-02-01,2697.868558799134,2213.241309699424,3926.316772874558,2697.868558799134,2697.868558799134,382.6927865213123,382.6927865213123,382.6927865213123,382.6927865213123,382.6927865213123,382.6927865213123,0.0,0.0,0.0,3080.5613453204464
71,2016-03-01,2888.1954081380272,2396.970779389692,4238.5910666404725,2888.1954081380272,2888.1954081380272,423.0528192223703,423.0528192223703,423.0528192223703,423.0528192223703,423.0528192223703,423.0528192223703,0.0,0.0,0.0,3311.2482273603973
72,2016-04-01,3091.6482470865,2063.851174540837,3950.146311454027,3091.6482470865003,3091.6482470865003,-91.20419428662488,-91.20419428662488,-91.20419428662488,-91.20419428662488,-91.20419428662488,-91.20419428662488,0.0,0.0,0.0,3000.444052799875
73,2016-05-01,3288.5380912301816,1881.9650496170061,3663.898059669816,3288.5380912301816,3288.5380912301816,-539.6190577779362,-539.6190577779362,-539.6190577779362,-539.6190577779362,-539.6190577779362,-539.6190577779362,0.0,0.0,0.0,2748.9190334522455
74,2016-06-01,3491.990930178652,1844.116923296647,3629.6755759847897,3491.990930178652,3491.990930178652,-801.1716621293181,-801.1716621293181,-801.1716621293181,-801.1716621293181,-801.1716621293181,-801.1716621293181,0.0,0.0,0.0,2690.819268049334
75,2016-07-01,3709.463760876737,2445.600222549348,4219.9403642125535,3709.463760876737,3709.463760876737,-357.9991336806518,-357.9991336806518,-357.9991336806518,-357.9991336806518,-357.9991336806518,-357.9991336806518,0.0,0.0,0.0,3351.464627196085
76,2016-08-01,3934.185685931425,2573.248387150381,4453.653751851164,3934.185685931425,3934.185685931425,-395.3262544174702,-395.3262544174702,-395.3262544174702,-395.3262544174702,-395.3262544174702,-395.3262544174702,0.0,0.0,0.0,3538.8594315139544
77,2016-09-01,4158.907610986111,3098.92994919307,4892.4843461091095,4158.907610986111,4158.907610986111,-134.90012609085522,-134.90012609085522,-134.90012609085522,-134.90012609085522,-134.90012609085522,-134.90012609085522,0.0,0.0,0.0,4024.0074848952554
78,2016-10-01,4391.785267625169,3892.685314254042,5647.61945048288,4391.785267625169,4391.785267625169,374.12082923760977,374.12082923760977,374.12082923760977,374.12082923760977,374.12082923760977,374.12082923760977,0.0,0.0,0.0,4765.906096862778
79,2016-11-01,4632.4255128188615,4293.187093938184,6042.145758691066,4632.4255128188615,4632.4255128188615,578.2666687859933,578.2666687859933,578.2666687859933,578.2666687859933,578.2666687859933,578.2666687859933,0.0,0.0,0.0,5210.692181604854
80,2016-12-01,4865.303169457924,4360.514414477108,6196.336623798083,4865.303169457924,4865.303169457924,424.9910103314464,424.9910103314464,424.9910103314464,424.9910103314464,424.9910103314464,424.9910103314464,0.0,0.0,0.0,5290.29417978937
81,2017-01-01,5105.943414651612,5462.602458095323,7214.901109393796,5105.943414651612,5105.943414651612,1207.8768582367834,1207.8768582367834,1207.8768582367834,1207.8768582367834,1207.8768582367834,1207.8768582367834,0.0,0.0,0.0,6313.820272888395
82,2017-02-01,5356.746859425304,5138.819358593535,6916.758592748585,5356.746859425304,5356.746859425304,658.7661458061361,658.7661458061361,658.7661458061361,658.7661458061361,658.7661458061361,658.7661458061361,0.0,0.0,0.0,6015.51300523144
83,2017-03-01,5583.279003091865,5316.579795801421,7037.340314182911,5583.279003091866,5583.279003091866,607.7684315687417,607.7684315687417,607.7684315687417,607.7684315687417,607.7684315687417,607.7684315687417,0.0,0.0,0.0,6191.047434660607
84,2017-04-01,5834.082447865557,4850.827270955637,6607.9284959976385,5834.082447865557,5834.082447865557,-34.96298592673921,-34.96298592673921,-34.96298592673921,-34.96298592673921,-34.96298592673921,-34.96298592673921,0.0,0.0,0.0,5799.119461938818
85,2017-05-01,6076.795458936869,4670.634386007372,6435.438581810336,6076.795458936869,6076.795458936869,-579.2843352073941,-579.2843352073941,-579.2843352073941,-579.2843352073941,-579.2843352073941,-579.2843352073941,0.0,0.0,0.0,5497.511123729475
86,2017-06-01,6336.789930300293,4589.143909266348,6359.462980098052,6336.789930300292,6336.789930300292,-846.5879026448391,-846.5879026448391,-846.5879026448391,-846.5879026448391,-846.5879026448391,-846.5879026448391,0.0,0.0,0.0,5490.202027655454
87,2017-07-01,6588.397483232642,5307.954590028472,7099.888286335938,6588.397483232642,6588.397483232642,-385.39535887342686,-385.39535887342686,-385.39535887342686,-385.39535887342686,-385.39535887342686,-385.39535887342686,0.0,0.0,0.0,6203.0021243592155
88,2017-08-01,6848.391954596066,5570.488003027325,7324.99971802015,6848.391954596065,6848.391954596065,-380.30919453412776,-380.30919453412776,-380.30919453412776,-380.30919453412776,-380.30919453412776,-380.30919453412776,0.0,0.0,0.0,6468.082760061939
89,2017-09-01,7113.104117485271,6005.712898241624,7784.946867081934,7113.104117485271,7113.104117485271,-227.41627127160095,-227.41627127160095,-227.41627127160095,-227.41627127160095,-227.41627127160095,-227.41627127160095,0.0,0.0,0.0,6885.68784621367
90,2017-10-01,7369.277178345796,6990.114664466473,8675.754171879822,7369.277178345796,7369.277178345796,469.49768117694185,469.49768117694185,469.49768117694185,469.49768117694185,469.49768117694185,469.49768117694185,0.0,0.0,0.0,7838.774859522738
91,2017-11-01,7633.989341234999,7433.835833544201,9243.182045543905,7633.989341234999,7633.989341234999,695.3598204332109,695.3598204332109,695.3598204332109,695.3598204332109,695.3598204332109,695.3598204332109,0.0,0.0,0.0,8329.34916166821
92,2017-12-01,7890.1624020955205,7416.512118113834,9215.092798784044,7890.1624020955205,7890.1624020955205,407.6928267932886,407.6928267932886,407.6928267932886,407.6928267932886,407.6928267932886,407.6928267932886,0.0,0.0,0.0,8297.85522888881
93,2018-01-01,8157.796448368174,8317.67432826962,10160.635589101154,8157.796448368174,8157.796448368174,1038.1654034130074,1038.1654034130074,1038.1654034130074,1038.1654034130074,1038.1654034130074,1038.1654034130074,0.0,0.0,0.0,9195.961851781181
94,2018-02-01,8425.430494640828,8145.051630262503,9891.941827737104,8425.430494640828,8425.430494640828,561.9321117589021,561.9321117589021,561.9321117589021,561.9321117589021,561.9321117589021,561.9321117589021,0.0,0.0,0.0,8987.36260639973
95,2018-03-01,8667.164471919357,8598.70758292429,10355.087701793167,8667.164471919357,8667.164471919357,794.2663888099881,794.2663888099881,794.2663888099881,794.2663888099881,794.2663888099881,794.2663888099881,0.0,0.0,0.0,9461.430860729346
96,2018-04-01,8934.79851819201,8070.482782384475,9815.51599905694,8934.79851819201,8934.79851819201,18.362436253062324,18.362436253062324,18.362436253062324,18.362436253062324,18.362436253062324,18.362436253062324,0.0,0.0,0.0,8953.160954445073
97,2018-05-01,9193.799208133289,7719.021197638057,9431.826908045165,9193.799208133289,9193.799208133289,-621.2365755383843,-621.2365755383843,-621.2365755383843,-621.2365755383843,-621.2365755383843,-621.2365755383843,0.0,0.0,0.0,8572.562632594905
98,2018-06-01,9461.433254405942,7623.54961885405,9411.413693199676,9461.433254405942,9461.433254405942,-892.3448213595217,-892.3448213595217,-892.3448213595217,-892.3448213595217,-892.3448213595217,-892.3448213595217,0.0,0.0,0.0,8569.08843304642
99,2018-07-01,9720.43394434722,8353.997620277327,10175.295353065063,9720.43394434722,9720.43394434722,-412.08111899809717,-412.08111899809717,-412.08111899809717,-412.08111899809717,-412.08111899809717,-412.08111899809717,0.0,0.0,0.0,9308.352825349122
100,2018-08-01,9988.067990619877,8672.548740373837,10545.554472071066,9988.067990619877,9988.067990619877,-365.0788037186995,-365.0788037186995,-365.0788037186995,-365.0788037186995,-365.0788037186995,-365.0788037186995,0.0,0.0,0.0,9622.989186901177
101,2018-09-01,10255.702036892531,9018.141780062986,10839.64782386301,10255.702036892533,10255.702036892533,-317.8957505268008,-317.8957505268008,-317.8957505268008,-317.8957505268008,-317.8957505268008,-317.8957505268008,0.0,0.0,0.0,9937.80628636573
102,2018-10-01,10514.702726833808,10172.287360938482,11991.324414672565,10514.702726833808,10514.702726833808,567.2114659042494,567.2114659042494,567.2114659042494,567.2114659042494,567.2114659042494,567.2114659042494,0.0,0.0,0.0,11081.914192738057
103,2018-11-01,10782.336773106466,10711.459505977668,12534.19665634778,10782.336773106468,10782.336773106468,810.2319453666244,810.2319453666244,810.2319453666244,810.2319453666244,810.2319453666244,810.2319453666244,0.0,0.0,0.0,11592.56871847309
104,2018-12-01,11041.337463047743,10556.240842036195,12247.893325618215,11041.337463047743,11041.337463047743,385.8632436165763,385.8632436165763,385.8632436165763,385.8632436165763,385.8632436165763,385.8632436165763,0.0,0.0,0.0,11427.20070666432
105,2019-01-01,11308.971509320396,11281.308780426267,13005.155588714246,11308.971509320396,11308.971509320396,867.2883675152856,867.2883675152856,867.2883675152856,867.2883675152856,867.2883675152856,867.2883675152856,0.0,0.0,0.0,12176.259876835682
106,2019-02-01,11576.605555593054,11140.109817911176,12942.911417544956,11576.605555593054,11576.605555593054,469.86454900202426,469.86454900202426,469.86454900202426,469.86454900202426,469.86454900202426,469.86454900202426,0.0,0.0,0.0,12046.470104595079
107,2019-03-01,11818.339532871576,11920.209854476418,13623.000304994302,11818.339532871576,11818.339532871576,982.3206324516605,982.3206324516605,982.3206324516605,982.3206324516605,982.3206324516605,982.3206324516605,0.0,0.0,0.0,12800.660165323236
108,2019-04-01,12085.973579144233,11237.304132142744,13025.804687746588,12085.973579144233,12085.973579144233,68.66711182113623,68.66711182113623,68.66711182113623,68.66711182113623,68.66711182113623,68.66711182113623,0.0,0.0,0.0,12154.640690965369
109,2019-05-01,12344.974269085511,10768.509266425155,12589.08458772094,12344.974269085511,12344.974269085511,-665.4235662496646,-665.4235662496646,-665.4235662496646,-665.4235662496646,-665.4235662496646,-665.4235662496646,0.0,0.0,0.0,11679.550702835846
110,2019-06-01,12612.608315358164,10826.265005017272,12492.446938442596,12612.608315358164,12612.608315358164,-938.3668134917219,-938.3668134917219,-938.3668134917219,-938.3668134917219,-938.3668134917219,-938.3668134917219,0.0,0.0,0.0,11674.241501866441
111,2019-07-01,12871.609005299442,11607.145744271142,13324.69333740247,12871.609005299442,12871.609005299442,-438.01051014142064,-438.01051014142064,-438.01051014142064,-438.01051014142064,-438.01051014142064,-438.01051014142064,0.0,0.0,0.0,12433.598495158021
112,2019-08-01,13139.243051572099,11967.371906270766,13617.874402456373,13139.243051572099,13139.243051572099,-349.61851286531623,-349.61851286531623,-349.61851286531623,-349.61851286531623,-349.61851286531623,-349.61851286531623,0.0,0.0,0.0,12789.624538706783
