,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
19,2012-12-01,23.434250455093334,-94.60620448748617,72.63001072609813,23.434250455093334,23.434250455093334,-30.375930175162694,-30.375930175162694,-30.375930175162694,-30.375930175162694,-30.375930175162694,-30.375930175162694,0.0,0.0,0.0,-6.941679720069359
20,2013-01-01,25.852894956197847,-29.15222796980476,136.73173747121726,25.852894956197847,25.852894956197847,27.27828809599236,27.27828809599236,27.27828809599236,27.27828809599236,27.27828809599236,27.27828809599236,0.0,0.0,0.0,53.13118305219021
21,2013-02-01,28.271556840997086,-103.54763025688713,66.85511268218951,28.271556840997086,28.271556840997086,-46.01991426037175,-46.01991426037175,-46.01991426037175,-46.01991426037175,-46.01991426037175,-46.01991426037175,0.0,0.0,0.0,-17.748357419374663
22,2013-03-01,30.456154672428653,-93.2032130692258,66.61899009058455,30.456154672428653,30.456154672428653,-44.39160102339268,-44.39160102339268,-44.39160102339268,-44.39160102339268,-44.39160102339268,-44.39160102339268,0.0,0.0,0.0,-13.935446350964028
23,2013-04-01,32.87481655722788,-69.71901600443043,94.12235058786285,32.87481655722788,32.87481655722788,-24.97759015410723,-24.97759015410723,-24.97759015410723,-24.97759015410723,-24.97759015410723,-24.97759015410723,0.0,0.0,0.0,7.897226403120651
24,2013-05-01,35.215456971972365,-73.94505126824922,95.83415460566233,35.215456971972365,35.215456971972365,-29.033746039475947,-29.033746039475947,-29.033746039475947,-29.033746039475947,-29.033746039475947,-29.033746039475947,0.0,0.0,0.0,6.181710932496419
25,2013-06-01,37.634118733875,-70.83019259988134,98.78874128397543,37.634118733875,37.634118733875,-21.078891244804534,-21.078891244804534,-21.078891244804534,-21.078891244804534,-21.078891244804534,-21.078891244804534,0.0,0.0,0.0,16.555227489070464
26,2013-07-01,39.974759148619476,38.409015201166525,204.39234155791797,39.974759148619476,39.974759148619476,83.47014129720375,83.47014129720375,83.47014129720375,83.47014129720375,83.47014129720375,83.47014129720375,0.0,0.0,0.0,123.44490044582324
27,2013-08-01,42.40321446433601,32.200291123493955,196.87067772229014,42.40321446433601,42.40321446433601,71.63961711212256,71.63961711212256,71.63961711212256,71.63961711212256,71.63961711212256,71.63961711212256,0.0,0.0,0.0,114.04283157645858
28,2013-09-01,44.83166978005252,-17.62758788553129,143.89060435063212,44.83166978005252,44.83166978005252,17.728953743550047,17.728953743550047,17.728953743550047,17.728953743550047,17.728953743550047,17.728953743550047,0.0,0.0,0.0,62.56062352360257
29,2013-10-01,47.18178782752015,-40.77693858789641,127.08717672673474,47.18178782752015,47.18178782752015,-4.701991921598113,-4.701991921598113,-4.701991921598113,-4.701991921598113,-4.701991921598113,-4.701991921598113,0.0,0.0,0.0,42.47979590592203
30,2013-11-01,49.61024314323666,-92.79357285239439,72.14841118704798,49.61024314323666,49.61024314323666,-61.28661139752021,-61.28661139752021,-61.28661139752021,-61.28661139752021,-61.28661139752021,-61.28661139752021,0.0,0.0,0.0,-11.676368254283553
31,2013-12-01,51.966390595176364,-60.67484466620521,108.36887798270894,51.966390595176364,51.966390595176364,-26.68121087960583,-26.68121087960583,-26.68121087960583,-26.68121087960583,-26.68121087960583,-26.68121087960583,0.0,0.0,0.0,25.285179715570536
32,2014-01-01,54.40107629551408,0.23076687745177707,166.08388471800004,54.40107629551408,54.40107629551408,27.74568729954393,27.74568729954393,27.74568729954393,27.74568729954393,27.74568729954393,27.74568729954393,0.0,0.0,0.0,82.14676359505802
33,2014-02-01,56.83576199585178,-59.52873445046376,99.72015025718804,56.83576199585178,56.83576199585178,-39.040801471524304,-39.040801471524304,-39.040801471524304,-39.040801471524304,-39.040801471524304,-39.040801471524304,0.0,0.0,0.0,17.79496052432748
34,2014-03-01,60.38646975709741,-64.1135701724864,101.20403322399851,60.3864697570974,60.3864697570974,-40.63036952690995,-40.63036952690995,-40.63036952690995,-40.63036952690995,-40.63036952690995,-40.63036952690995,0.0,0.0,0.0,19.756100230187457
35,2014-04-01,64.31761049276217,-41.94977211010009,121.72547823199568,64.31761049276217,64.31761049276217,-28.868241718291763,-28.868241718291763,-28.868241718291763,-28.868241718291763,-28.868241718291763,-28.868241718291763,0.0,0.0,0.0,35.44936877447041
36,2014-05-01,68.12194023695393,-47.44643045413542,114.27403166622213,68.12194023695393,68.12194023695393,-34.395539209014494,-34.395539209014494,-34.395539209014494,-34.395539209014494,-34.395539209014494,-34.395539209014494,0.0,0.0,0.0,33.72640102793944
37,2014-06-01,73.76744382135455,-40.41174967008926,123.32218591457412,73.76744382135455,73.76744382135455,-29.243255655775297,-29.243255655775297,-29.243255655775297,-29.243255655775297,-29.243255655775297,-29.243255655775297,0.0,0.0,0.0,44.52418816557925
38,2014-07-01,79.23083438690352,69.38348940205134,241.44382061007641,79.23083438690352,79.23083438690352,82.02008334126597,82.02008334126597,82.02008334126597,82.02008334126597,82.02008334126597,82.02008334126597,0.0,0.0,0.0,161.2509177281695
39,2014-08-01,84.8763379713042,91.10931854497711,252.94728589499823,84.8763379713042,84.8763379713042,88.26840970204645,88.26840970204645,88.26840970204645,88.26840970204645,88.26840970204645,88.26840970204645,0.0,0.0,0.0,173.14474767335065
40,2014-09-01,95.10923523603348,46.41275793048648,211.6286066142125,95.10923523603348,95.10923523603348,30.209072334924013,30.209072334924013,30.209072334924013,30.209072334924013,30.209072334924013,30.209072334924013,0.0,0.0,0.0,125.3183075709575
41,2014-10-01,105.0120390406102,5.935646450599076,162.26721102076624,105.0120390406102,105.0120390406102,-20.20729755064208,-20.20729755064208,-20.20729755064208,-20.20729755064208,-20.20729755064208,-20.20729755064208,0.0,0.0,0.0,84.80474148996812
42,2014-11-01,115.24493630533955,-39.07260563745915,119.33876969598839,115.24493630533956,115.24493630533956,-71.74245416758711,-71.74245416758711,-71.74245416758711,-71.74245416758711,-71.74245416758711,-71.74245416758711,0.0,0.0,0.0,43.50248213775244
43,2014-12-01,125.14774010991627,18.427281155896864,187.30107227803376,125.14774010991627,125.14774010991627,-22.721333349749354,-22.721333349749354,-22.721333349749354,-22.721333349749354,-22.721333349749354,-22.721333349749354,0.0,0.0,0.0,102.42640676016691
44,2015-01-01,137.9523438392432,84.67519739935341,246.2673468979114,137.9523438392432,137.9523438392432,28.346376297305483,28.346376297305483,28.346376297305483,28.346376297305483,28.346376297305483,28.346376297305483,0.0,0.0,0.0,166.2987201365487
45,2015-02-01,150.75694756857004,33.92909710804729,199.80855672323483,150.75694756857004,150.75694756857004,-31.98802530969024,-31.98802530969024,-31.98802530969024,-31.98802530969024,-31.98802530969024,-31.98802530969024,0.0,0.0,0.0,118.7689222588798
46,2015-03-01,162.32239609828468,45.91767690144994,202.86418833903628,162.32239609828468,162.32239609828468,-37.0873594527495,-37.0873594527495,-37.0873594527495,-37.0873594527495,-37.0873594527495,-37.0873594527495,0.0,0.0,0.0,125.23503664553519
47,2015-04-01,177.211562529917,58.873576708253324,228.49789688858476,177.211562529917,177.211562529917,-32.9787855708278,-32.9787855708278,-32.9787855708278,-32.9787855708278,-32.9787855708278,-32.9787855708278,0.0,0.0,0.0,144.2327769590892
48,2015-05-01,191.62043327020632,64.17395182905175,238.74194175104668,191.62043327020632,191.62043327020632,-39.80034808107792,-39.80034808107792,-39.80034808107792,-39.80034808107792,-39.80034808107792,-39.80034808107792,0.0,0.0,0.0,151.8200851891284
49,2015-06-01,206.50959970183865,89.18149440235722,255.85547951235228,206.50959970183865,206.50959970183865,-37.2192203191108,-37.2192203191108,-37.2192203191108,-37.2192203191108,-37.2192203191108,-37.2192203191108,0.0,0.0,0.0,169.29037938272785
50,2015-07-01,222.80536244068577,217.25618575617065,387.4573809549046,222.80536244068577,222.80536244068577,80.96556575570598,80.96556575570598,80.96556575570598,80.96556575570598,80.96556575570598,80.96556575570598,0.0,0.0,0.0,303.77092819639176
51,2015-08-01,239.6443172708279,259.2909770047495,430.4936069938598,239.6443172708279,239.6443172708279,105.02596124479518,105.02596124479518,105.02596124479518,105.02596124479518,105.02596124479518,105.02596124479518,0.0,0.0,0.0,344.67027851562307
52,2015-09-01,256.4832721009699,221.68110876897788,380.15892057873793,256.4832721009699,256.4832721009699,42.20568399037293,42.20568399037293,42.20568399037293,42.20568399037293,42.20568399037293,42.20568399037293,0.0,0.0,0.0,298.6889560913428
53,2015-10-01,274.58162900647625,155.12726669197323,319.79172758058894,274.58162900647625,274.58162900647625,-36.07443403925669,-36.07443403925669,-36.07443403925669,-36.07443403925669,-36.07443403925669,-36.07443403925669,0.0,0.0,0.0,238.50719496721956
54,2015-11-01,293.2832644754993,127.4669592067499,294.0798139498282,293.2832644754993,293.2832644754993,-81.96991567149018,-81.96991567149018,-81.96991567149018,-81.96991567149018,-81.96991567149018,-81.96991567149018,0.0,0.0,0.0,211.31334880400914
55,2015-12-01,311.38162138100563,208.02249760965987,375.72511173075816,311.38162138100563,311.38162138100563,-18.49857528052076,-18.49857528052076,-18.49857528052076,-18.49857528052076,-18.49857528052076,-18.49857528052076,0.0,0.0,0.0,292.8830461004849
56,2016-01-01,330.0832568500287,270.3397445233579,441.12631539199367,330.0832568500287,330.0832568500287,29.076275338666147,29.076275338666147,29.076275338666147,29.076275338666147,29.076275338666147,29.076275338666147,0.0,0.0,0.0,359.15953218869487
57,2016-02-01,351.27121856886095,243.90859073375833,406.65223416488624,351.27121856886095,351.27121856886095,-24.87176960815629,-24.87176960815629,-24.87176960815629,-24.87176960815629,-24.87176960815629,-24.87176960815629,0.0,0.0,0.0,326.39944896070466
58,2016-03-01,371.09221501551053,241.70735478922904,406.3500098139315,371.09221501551053,371.09221501551053,-48.365966789193365,-48.365966789193365,-48.365966789193365,-48.365966789193365,-48.365966789193365,-48.365966789193365,0.0,0.0,0.0,322.7262482263172
59,2016-04-01,392.2801767343429,289.5029287130994,449.73523710487916,392.2801767343429,392.2801767343429,-21.312037690833417,-21.312037690833417,-21.312037690833417,-21.312037690833417,-21.312037690833417,-21.312037690833417,0.0,0.0,0.0,370.9681390435095
60,2016-05-01,415.4315706718556,303.5875723199437,475.4570336712248,415.4315706718556,415.4315706718556,-23.72560250541739,-23.72560250541739,-23.72560250541739,-23.72560250541739,-23.72560250541739,-23.72560250541739,0.0,0.0,0.0,391.7059681664382
61,2016-06-01,439.3546777406186,343.92600770025325,504.75300620232747,439.3546777406186,439.3546777406186,-12.73747439373915,-12.73747439373915,-12.73747439373915,-12.73747439373915,-12.73747439373915,-12.73747439373915,0.0,0.0,0.0,426.6172033468795
62,2016-07-01,462.5060716781316,458.20973469887014,630.3619297568149,462.5060716781316,462.5060716781316,85.31825924482773,85.31825924482773,85.31825924482773,85.31825924482773,85.31825924482773,85.31825924482773,0.0,0.0,0.0,547.8243309229593
63,2016-08-01,488.4788877631009,458.41958692808095,629.3997827939354,488.4788877631009,488.4788877631009,55.162256509307795,55.162256509307795,55.162256509307795,55.162256509307795,55.162256509307795,55.162256509307795,0.0,0.0,0.0,543.6411442724087
64,2016-09-01,514.4517038480703,435.07462830588076,605.3580084608577,514.4517038480703,514.4517038480703,4.780634746117717,4.780634746117717,4.780634746117717,4.780634746117717,4.780634746117717,4.780634746117717,0.0,0.0,0.0,519.232338594188
65,2016-10-01,539.5866871561054,470.9676661475159,630.7307373089906,539.5866871561054,539.5866871561054,10.422459763348323,10.422459763348323,10.422459763348323,10.422459763348323,10.422459763348323,10.422459763348323,0.0,0.0,0.0,550.0091469194538
66,2016-11-01,565.5595032410749,440.1502873980357,602.363413326163,565.5595032410749,565.5595032410749,-50.61903202608199,-50.61903202608199,-50.61903202608199,-50.61903202608199,-50.61903202608199,-50.61903202608199,0.0,0.0,0.0,514.940471214993
67,2016-12-01,590.8135012483218,482.3433664914387,649.5088926857675,590.8135012483218,590.8135012483218,-30.37593017522657,-30.37593017522657,-30.37593017522657,-30.37593017522657,-30.37593017522657,-30.37593017522657,0.0,0.0,0.0,560.4375710730952
68,2017-01-01,616.9092991891433,563.3492259853261,727.2225264073057,616.9092991891434,616.9092991891434,27.27828809604183,27.27828809604183,27.27828809604183,27.27828809604183,27.27828809604183,27.27828809604183,0.0,0.0,0.0,644.1875872851851
69,2017-02-01,643.005097129965,511.7463996083847,683.4294438227655,643.005097129965,643.005097129965,-46.01991426042749,-46.01991426042749,-46.01991426042749,-46.01991426042749,-46.01991426042749,-46.01991426042749,0.0,0.0,0.0,596.9851828695374
70,2017-03-01,666.5961688053058,541.966315584578,699.7251740504713,666.5961688053058,666.5961688053058,-44.39160102336516,-44.39160102336516,-44.39160102336516,-44.39160102336516,-44.39160102336516,-44.39160102336516,0.0,0.0,0.0,622.2045677819406
71,2017-04-01,692.7148553030044,584.7120757766156,753.5758569522234,692.7148553030044,692.7148553030044,-24.977590154211622,-24.977590154211622,-24.977590154211622,-24.977590154211622,-24.977590154211622,-24.977590154211622,0.0,0.0,0.0,667.7372651487927
72,2017-05-01,717.9910035265835,611.8750832585596,774.6627591227959,717.9910035265835,717.9910035265835,-29.03374603946631,-29.03374603946631,-29.03374603946631,-29.03374603946631,-29.03374603946631,-29.03374603946631,0.0,0.0,0.0,688.9572574871172
73,2017-06-01,744.1096901124622,633.6248631938971,810.4006838491782,744.1096901124622,744.1096901124622,-21.07889124481749,-21.07889124481749,-21.07889124481749,-21.07889124481749,-21.07889124481749,-21.07889124481749,0.0,0.0,0.0,723.0307988676448
74,2017-07-01,769.385838421377,769.5956035474438,939.6922694480359,769.385838421377,769.385838421377,83.470141297173,83.470141297173,83.470141297173,83.470141297173,83.470141297173,83.470141297173,0.0,0.0,0.0,852.85597971855
75,2017-08-01,795.5045250072561,787.3498147568995,948.5298242845499,795.5045250072561,795.5045250072561,71.63961711211442,71.63961711211442,71.63961711211442,71.63961711211442,71.63961711211442,71.63961711211442,0.0,0.0,0.0,867.1441421193706
76,2017-09-01,821.6232116207362,750.4624980634504,919.9884746173836,821.6232116207362,821.6232116207362,17.72895374356705,17.72895374356705,17.72895374356705,17.72895374356705,17.72895374356705,17.72895374356705,0.0,0.0,0.0,839.3521653643033
77,2017-10-01,846.8993599563622,759.2961706157223,925.6314566084691,846.8993599563622,846.8993599563622,-4.7019919216730885,-4.7019919216730885,-4.7019919216730885,-4.7019919216730885,-4.7019919216730885,-4.7019919216730885,0.0,0.0,0.0,842.1973680346891
78,2017-11-01,873.0180465698427,726.1073922886478,892.344977988667,873.0180465698427,873.0180465698427,-61.286611397424025,-61.286611397424025,-61.286611397424025,-61.286611397424025,-61.286611397424025,-61.286611397424025,0.0,0.0,0.0,811.7314351724186
79,2017-12-01,898.2941949054687,790.6509523156211,954.4831222198253,898.2941949054687,898.2941949054687,-26.681210879600396,-26.681210879600396,-26.681210879600396,-26.681210879600396,-26.681210879600396,-26.681210879600396,0.0,0.0,0.0,871.6129840258683
80,2018-01-01,932.8394274435072,874.9513750121525,1042.6523824886522,932.8394274435072,932.8394274435072,27.74568729956454,27.74568729956454,27.74568729956454,27.74568729956454,27.74568729956454,27.74568729956454,0.0,0.0,0.0,960.5851147430718
81,2018-02-01,967.3846599815458,846.559860023893,1013.8115026172652,967.3846599815458,967.3846599815458,-39.04080147142089,-39.04080147142089,-39.04080147142089,-39.04080147142089,-39.04080147142089,-39.04080147142089,0.0,0.0,0.0,928.343858510125
82,2018-03-01,998.586805499774,874.0406726243526,1043.3102436523425,998.586805499774,998.586805499774,-40.63036952690956,-40.63036952690956,-40.63036952690956,-40.63036952690956,-40.63036952690956,-40.63036952690956,0.0,0.0,0.0,957.9564359728644
83,2018-04-01,1045.316424837988,931.8178418057414,1101.3470615754939,1045.316424837988,1045.316424837988,-28.868241718306727,-28.868241718306727,-28.868241718306727,-28.868241718306727,-28.868241718306727,-28.868241718306727,0.0,0.0,0.0,1016.4481831196813
84,2018-05-01,1090.538637100776,974.2630412364448,1138.5858811879982,1090.538637100776,1090.538637100776,-34.39553920908305,-34.39553920908305,-34.39553920908305,-34.39553920908305,-34.39553920908305,-34.39553920908305,0.0,0.0,0.0,1056.1430978916928
85,2018-06-01,1137.2682564389906,1022.9568675523491,1191.7719615469855,1137.2682564389906,1137.2682564389906,-29.243255655748836,-29.243255655748836,-29.243255655748836,-29.243255655748836,-29.243255655748836,-29.243255655748836,0.0,0.0,0.0,1108.025000783242
86,2018-07-01,1182.4904687017786,1182.015657239444,1345.7433166130998,1182.4904687017786,1182.4904687017786,82.0200833412323,82.0200833412323,82.0200833412323,82.0200833412323,82.0200833412323,82.0200833412323,0.0,0.0,0.0,1264.5105520430109
87,2018-08-01,1229.2200880399928,1232.3238955137438,1401.0209090212734,1229.2200880399928,1229.2200880399928,88.2684097020448,88.2684097020448,88.2684097020448,88.2684097020448,88.2684097020448,88.2684097020448,0.0,0.0,0.0,1317.4884977420377
88,2018-09-01,1275.9497073782068,1226.681494210602,1390.1920123953055,1275.9497073782068,1275.9497073782068,30.209072334884016,30.209072334884016,30.209072334884016,30.209072334884016,30.209072334884016,30.209072334884016,0.0,0.0,0.0,1306.1587797130908
89,2018-10-01,1321.1719196409954,1219.8069493034418,1382.813106391684,1321.1719196409954,1321.1719196409954,-20.207297550651795,-20.207297550651795,-20.207297550651795,-20.207297550651795,-20.207297550651795,-20.207297550651795,0.0,0.0,0.0,1300.9646220903435
90,2018-11-01,1367.9015389792094,1210.6158031204948,1381.403863308901,1367.9015389792094,1367.9015389792094,-71.74245416757022,-71.74245416757022,-71.74245416757022,-71.74245416757022,-71.74245416757022,-71.74245416757022,0.0,0.0,0.0,1296.159084811639
91,2018-12-01,1413.123751241998,1311.159810943331,1468.9381769366794,1413.123751241998,1413.123751241998,-22.72133334969327,-22.72133334969327,-22.72133334969327,-22.72133334969327,-22.72133334969327,-22.72133334969327,0.0,0.0,0.0,1390.4024178923048
92,2019-01-01,1459.853370580212,1405.18679198353,1571.571522125149,1459.853370580212,1459.853370580212,28.34637629729127,28.34637629729127,28.34637629729127,28.34637629729127,28.34637629729127,28.34637629729127,0.0,0.0,0.0,1488.1997468775032
93,2019-02-01,1506.5829899184262,1391.3705270901405,1551.547213872317,1506.5829899184262,1506.5829899184262,-31.988025309660596,-31.988025309660596,-31.988025309660596,-31.988025309660596,-31.988025309660596,-31.988025309660596,0.0,0.0,0.0,1474.5949646087656
94,2019-03-01,1548.7903880303613,1426.5828011554397,1596.3238900822123,1548.7903880303613,1548.7903880303613,-37.0873594527447,-37.0873594527447,-37.0873594527447,-37.0873594527447,-37.0873594527447,-37.0873594527447,0.0,0.0,0.0,1511.7030285776166
95,2019-04-01,1595.520007368576,1478.7922530522987,1642.561638020034,1595.520007368576,1595.520007368576,-32.97878557074887,-32.97878557074887,-32.97878557074887,-32.97878557074887,-32.97878557074887,-32.97878557074887,0.0,0.0,0.0,1562.5412217978271
96,2019-05-01,1640.7422196313635,1518.122712407882,1678.7896325162155,1640.7422196313635,1640.7422196313635,-39.8003480810653,-39.8003480810653,-39.8003480810653,-39.8003480810653,-39.8003480810653,-39.8003480810653,0.0,0.0,0.0,1600.9418715502982
97,2019-06-01,1687.4718389695781,1565.9962527285904,1737.3578613117695,1687.4718389695781,1687.4718389695781,-37.21922031910272,-37.21922031910272,-37.21922031910272,-37.21922031910272,-37.21922031910272,-37.21922031910272,0.0,0.0,0.0,1650.2526186504754
98,2019-07-01,1732.6940512323665,1725.140466322688,1898.4332470849804,1732.6940512323665,1732.6940512323665,80.96556575574586,80.96556575574586,80.96556575574586,80.96556575574586,80.96556575574586,80.96556575574586,0.0,0.0,0.0,1813.6596169881125
99,2019-08-01,1779.4236705705803,1803.4464209505454,1964.1949530441348,1779.4236705705803,1779.4236705705803,105.02596124484711,105.02596124484711,105.02596124484711,105.02596124484711,105.02596124484711,105.02596124484711,0.0,0.0,0.0,1884.4496318154274
100,2019-09-01,1826.1532899087947,1781.117178951124,1954.5783447185324,1826.1532899087947,1826.1532899087947,42.20568399038598,42.20568399038598,42.20568399038598,42.20568399038598,42.20568399038598,42.20568399038598,0.0,0.0,0.0,1868.3589738991807
101,2019-10-01,1871.3755021715833,1752.6826119171612,1916.020260755422,1871.3755021715833,1871.3755021715833,-36.07443403927573,-36.07443403927573,-36.07443403927573,-36.07443403927573,-36.07443403927573,-36.07443403927573,0.0,0.0,0.0,1835.3010681323076
102,2019-11-01,1918.1051215097968,1759.3967460692886,1913.0145098761914,1918.1051215097968,1918.1051215097968,-81.96991567158905,-81.96991567158905,-81.96991567158905,-81.96991567158905,-81.96991567158905,-81.96991567158905,0.0,0.0,0.0,1836.1352058382079
103,2019-12-01,1963.3273337725852,1859.988596107318,2026.878088762013,1963.3273337725852,1963.3273337725852,-18.498575280555265,-18.498575280555265,-18.498575280555265,-18.498575280555265,-18.498575280555265,-18.498575280555265,0.0,0.0,0.0,1944.82875849203
104,2020-01-01,2010.0569531108,1954.691006764499,2116.5062688590133,2010.0537657033178,2010.1035130869195,29.076275338683327,29.076275338683327,29.076275338683327,29.076275338683327,29.076275338683327,29.076275338683327,0.0,0.0,0.0,2039.133228449483
105,2020-02-01,2056.7865724490134,1947.7030517744183,2120.298524424682,2056.064677978111,2057.9534858486572,-24.871769608265314,-24.871769608265314,-24.871769608265314,-24.871769608265314,-24.871769608265314,-24.871769608265314,0.0,0.0,0.0,2031.914802840748
106,2020-03-01,2100.5013776363758,1970.595665488886,2136.3454788257677,2098.3821980139155,2103.486859682748,-48.36596678914912,-48.36596678914912,-48.36596678914912,-48.36596678914912,-48.36596678914912,-48.36596678914912,0.0,0.0,0.0,2052.1354108472265
107,2020-04-01,2147.2309969745907,2037.438037256912,2211.4794677412465,2142.8029786578313,2152.658868156223,-21.312037690908777,-21.312037690908777,-21.312037690908777,-21.312037690908777,-21.312037690908777,-21.312037690908777,0.0,0.0,0.0,2125.918959283682
108,2020-05-01,2192.453209237378,2087.1568944377896,2255.3456461320075,2185.9310881445035,2200.340771505598,-23.725602505510178,-23.725602505510178,-23.725602505510178,-23.725602505510178,-23.725602505510178,-23.725602505510178,0.0,0.0,0.0,2168.7276067318676
109,2020-06-01,2239.1828285755923,2145.261599519321,2315.4794788593495,2230.5454295011964,2249.8683699111352,-12.737474393809329,-12.737474393809329,-12.737474393809329,-12.737474393809329,-12.737474393809329,-12.737474393809329,0.0,0.0,0.0,2226.445354181783
110,2020-07-01,2284.405040838381,2284.106112393673,2453.3310640801533,2273.072346962951,2298.2218137970667,85.31825924484468,85.31825924484468,85.31825924484468,85.31825924484468,85.31825924484468,85.31825924484468,0.0,0.0,0.0,2369.7233000832257
111,2020-08-01,2331.1346601765945,2298.4687556821846,2471.029315590764,2316.4338898476108,2348.0594715913467,55.16225650917932,55.16225650917932,55.16225650917932,55.16225650917932,55.16225650917932,55.16225650917932,0.0,0.0,0.0,2386.296916685774
