,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
21,2013-10-01,9.159879723128354,-273.1007867497696,530.9561341966415,9.159879723128354,9.159879723128354,119.63164229966813,119.63164229966813,119.63164229966813,119.63164229966813,119.63164229966813,119.63164229966813,0.0,0.0,0.0,128.79152202279647
22,2013-11-01,15.895520081620681,-236.75894083057554,582.6935545356895,15.895520081620681,15.895520081620681,138.8775809589901,138.8775809589901,138.8775809589901,138.8775809589901,138.8775809589901,138.8775809589901,0.0,0.0,0.0,154.77310104061078
23,2013-12-01,22.413881718871274,-371.26411155028705,490.94788325055595,22.413881718871274,22.413881718871274,23.64328737322042,23.64328737322042,23.64328737322042,23.64328737322042,23.64328737322042,23.64328737322042,0.0,0.0,0.0,46.0571690920917
24,2014-01-01,29.1495220773636,-376.1256107328603,439.0037288594781,29.1495220773636,29.1495220773636,-8.661460120930046,-8.661460120930046,-8.661460120930046,-8.661460120930046,-8.661460120930046,-8.661460120930046,0.0,0.0,0.0,20.488061956433555
25,2014-02-01,35.908072936456406,-502.9300312802008,333.8613938561385,35.908072936456406,35.908072936456406,-129.65457051769198,-129.65457051769198,-129.65457051769198,-129.65457051769198,-129.65457051769198,-129.65457051769198,0.0,0.0,0.0,-93.74649758123557
26,2014-03-01,42.01257048660472,-307.7328291057742,498.84058750212705,42.01257048660472,42.01257048660472,58.45724662057537,58.45724662057537,58.45724662057537,58.45724662057537,58.45724662057537,58.45724662057537,0.0,0.0,0.0,100.46981710718009
27,2014-04-01,48.77112134569753,335.3324465520513,1145.7658918232069,48.77112134569753,48.77112134569753,704.2007222424637,704.2007222424637,704.2007222424637,704.2007222424637,704.2007222424637,704.2007222424637,0.0,0.0,0.0,752.9718435881613
28,2014-05-01,55.373394023646235,-20.194394915606967,817.2552342250366,55.373394023646235,55.373394023646235,355.31757415761797,355.31757415761797,355.31757415761797,355.31757415761797,355.31757415761797,355.31757415761797,0.0,0.0,0.0,410.6909681812642
29,2014-06-01,62.19574245752658,-563.2345093329171,292.83200890686277,62.19574245752658,62.19574245752658,-183.44291315910615,-183.44291315910615,-183.44291315910615,-183.44291315910615,-183.44291315910615,-183.44291315910615,0.0,0.0,0.0,-121.24717070157958
30,2014-07-01,68.79801513547534,-351.56497277987427,500.7370386416123,68.79801513547534,68.79801513547534,-1.483757717011397,-1.483757717011397,-1.483757717011397,-1.483757717011397,-1.483757717011397,-1.483757717011397,0.0,0.0,0.0,67.31425741846394
31,2014-08-01,75.65714036781563,-463.35468519185,337.7150447256362,75.65714036781563,75.65714036781563,-152.56964236400307,-152.56964236400307,-152.56964236400307,-152.56964236400307,-152.56964236400307,-152.56964236400307,0.0,0.0,0.0,-76.91250199618744
32,2014-09-01,82.51626560015592,-535.0046905584871,323.882563801894,82.51626560015592,82.51626560015592,-170.86398242210748,-170.86398242210748,-170.86398242210748,-170.86398242210748,-170.86398242210748,-170.86398242210748,0.0,0.0,0.0,-88.34771682195156
33,2014-10-01,89.15412872822719,-103.8073582564847,760.6431650611115,89.15412872822719,89.15412872822719,228.63426539281912,228.63426539281912,228.63426539281912,228.63426539281912,228.63426539281912,228.63426539281912,0.0,0.0,0.0,317.7883941210463
34,2014-11-01,96.11221119285909,-20.389643580273038,822.9218084351827,96.11221119285909,96.11221119285909,301.83767489441,301.83767489441,301.83767489441,301.83767489441,301.83767489441,301.83767489441,0.0,0.0,0.0,397.9498860872691
35,2014-12-01,102.84583938443832,-291.6850155660325,542.7236115678236,102.84583938443832,102.84583938443832,12.505043669807964,12.505043669807964,12.505043669807964,12.505043669807964,12.505043669807964,12.505043669807964,0.0,0.0,0.0,115.35088305424628
36,2015-01-01,109.80392184907015,-393.1175775396459,440.2631141134533,109.80392184907015,109.80392184907015,-80.76346312982156,-80.76346312982156,-80.76346312982156,-80.76346312982156,-80.76346312982156,-80.76346312982156,0.0,0.0,0.0,29.04045871924859
37,2015-02-01,116.79112651444356,-555.2824305778332,259.3962765297677,116.79112651444356,116.79112651444356,-269.81176131306194,-269.81176131306194,-269.81176131306194,-269.81176131306194,-269.81176131306194,-269.81176131306194,0.0,0.0,0.0,-153.02063479861837
38,2015-03-01,123.10215008316786,-295.41408309858633,562.8352722763372,123.10215008316786,123.10215008316786,9.939557401931808,9.939557401931808,9.939557401931808,9.939557401931808,9.939557401931808,9.939557401931808,0.0,0.0,0.0,133.04170748509966
39,2015-04-01,130.0893547485414,621.4953753578505,1428.2839513454855,130.0893547485414,130.0893547485414,902.0630706449784,902.0630706449784,902.0630706449784,902.0630706449784,902.0630706449784,902.0630706449784,0.0,0.0,0.0,1032.15242539352
40,2015-05-01,183.04904787030324,282.0488832360552,1091.6532215707362,183.04904787030324,183.04904787030324,463.79638823948835,463.79638823948835,463.79638823948835,463.79638823948835,463.79638823948835,463.79638823948835,0.0,0.0,0.0,646.8454361097915
41,2015-06-01,237.7740640961237,-436.5297701289992,377.92496699822095,237.7740640961237,237.7740640961237,-251.57401052659614,-251.57401052659614,-251.57401052659614,-251.57401052659614,-251.57401052659614,-251.57401052659614,0.0,0.0,0.0,-13.799946430472431
42,2015-07-01,290.7337572178859,-162.1201966343632,627.5869419991948,290.7337572178859,290.7337572178859,-48.98341130747548,-48.98341130747548,-48.98341130747548,-48.98341130747548,-48.98341130747548,-48.98341130747548,0.0,0.0,0.0,241.75034591041043
43,2015-08-01,345.50794162752914,-353.86087651961003,461.3137146415148,345.50794162752914,345.50794162752914,-291.92432758004,-291.92432758004,-291.92432758004,-291.92432758004,-291.92432758004,-291.92432758004,0.0,0.0,0.0,53.58361404748911
44,2015-09-01,400.2821260371724,-250.03133755915414,563.7831785106182,400.2821260371724,400.2821260371724,-210.9035776926025,-210.9035776926025,-210.9035776926025,-210.9035776926025,-210.9035776926025,-210.9035776926025,0.0,0.0,0.0,189.3785483445699
45,2015-10-01,453.2894012723104,360.2585319578319,1212.0835484158783,453.2894012723104,453.2894012723104,340.993685068892,340.993685068892,340.993685068892,340.993685068892,340.993685068892,340.993685068892,0.0,0.0,0.0,794.2830863412023
46,2015-11-01,566.5704367427313,612.2474653238419,1434.9872161768437,566.5704367427313,566.5704367427313,462.86953335019774,462.86953335019774,462.86953335019774,462.86953335019774,462.86953335019774,462.86953335019774,0.0,0.0,0.0,1029.4399700929291
47,2015-12-01,676.197245262494,260.1366518331899,1108.9196309303063,676.197245262494,676.197245262494,-3.422603983660432,-3.422603983660432,-3.422603983660432,-3.422603983660432,-3.422603983660432,-3.422603983660432,0.0,0.0,0.0,672.7746412788335
48,2016-01-01,789.4782807329141,208.0837668972491,1068.3509245265493,789.4782807329141,789.4782807329141,-156.0227858758955,-156.0227858758955,-156.0227858758955,-156.0227858758955,-156.0227858758955,-156.0227858758955,0.0,0.0,0.0,633.4554948570186
49,2016-02-01,902.8127736518046,69.91133076975308,887.7107083872802,902.8127736518047,902.8127736518047,-409.4873348323251,-409.4873348323251,-409.4873348323251,-409.4873348323251,-409.4873348323251,-409.4873348323251,0.0,0.0,0.0,493.32543881947953
50,2016-03-01,1008.8353638017361,737.7701855892512,1609.1472821801583,1008.8353638017361,1008.8353638017361,172.68320109584812,172.68320109584812,172.68320109584812,172.68320109584812,172.68320109584812,172.68320109584812,0.0,0.0,0.0,1181.5185648975842
51,2016-04-01,1122.169856720625,1022.5303054908246,1853.3381311859143,1122.169856720625,1122.169856720625,317.0253624056877,317.0253624056877,317.0253624056877,317.0253624056877,317.0253624056877,317.0253624056877,0.0,0.0,0.0,1439.1952191263126
52,2016-05-01,1232.0115716754292,936.6199619630667,1746.6657392243005,1232.0115716754292,1232.0115716754292,126.11168486757786,126.11168486757786,126.11168486757786,126.11168486757786,126.11168486757786,126.11168486757786,0.0,0.0,0.0,1358.123256543007
53,2016-06-01,1345.5146771287266,858.0760179107612,1712.7250735323935,1345.5146771287266,1345.5146771287266,-59.04032474206915,-59.04032474206915,-59.04032474206915,-59.04032474206915,-59.04032474206915,-59.04032474206915,0.0,0.0,0.0,1286.4743523866575
54,2016-07-01,1455.3563920835315,1116.1335343793858,1959.7941051697117,1455.3563920835315,1455.3563920835315,87.95202378128766,87.95202378128766,87.95202378128766,87.95202378128766,87.95202378128766,87.95202378128766,0.0,0.0,0.0,1543.3084158648192
55,2016-08-01,1568.9818000393848,1285.0727385840405,2103.1567414335505,1568.9818000393848,1568.9818000393848,129.4084605838703,129.4084605838703,129.4084605838703,129.4084605838703,129.4084605838703,129.4084605838703,0.0,0.0,0.0,1698.390260623255
56,2016-09-01,1682.6072079952387,1208.3693242815693,2009.5415200451523,1682.6072079952387,1682.6072079952387,-76.23217861870148,-76.23217861870148,-76.23217861870148,-76.23217861870148,-76.23217861870148,-76.23217861870148,0.0,0.0,0.0,1606.3750293765372
57,2016-10-01,1792.5672802105805,1409.030694152414,2221.7490877309688,1792.5672802105805,1792.5672802105805,14.163329686173062,14.163329686173062,14.163329686173062,14.163329686173062,14.163329686173062,14.163329686173062,0.0,0.0,0.0,1806.7306098967535
58,2016-11-01,1906.3257006960714,1452.390020028458,2280.4140096038527,1906.3257006960714,1906.3257006960714,-25.77718298647498,-25.77718298647498,-25.77718298647498,-25.77718298647498,-25.77718298647498,-25.77718298647498,0.0,0.0,0.0,1880.5485177095964
59,2016-12-01,2016.4144947142886,1606.1666542044943,2457.115030556674,2016.4144947142886,2016.4144947142886,29.998120255781956,29.998120255781956,29.998120255781956,29.998120255781956,29.998120255781956,29.998120255781956,0.0,0.0,0.0,2046.4126149700705
60,2017-01-01,2130.172915199781,1758.5357406169517,2586.5100117336433,2130.172915199781,2130.172915199781,60.145706874404276,60.145706874404276,60.145706874404276,60.145706874404276,60.145706874404276,60.145706874404276,0.0,0.0,0.0,2190.3186220741854
61,2017-02-01,2243.961604967179,1850.828690749295,2658.9582167358994,2243.961604967179,2243.961604967179,10.763559161899183,10.763559161899183,10.763559161899183,10.763559161899183,10.763559161899183,10.763559161899183,0.0,0.0,0.0,2254.725164129078
62,2017-03-01,2346.7384860474094,2066.300320385565,2866.955800617866,2346.7384860474094,2346.7384860474094,112.71408286362649,112.71408286362649,112.71408286362649,112.71408286362649,112.71408286362649,112.71408286362649,0.0,0.0,0.0,2459.452568911036
63,2017-04-01,2460.527175814809,2541.9184318271564,3367.5269072339797,2460.527175814809,2460.527175814809,509.10314921827495,509.10314921827495,509.10314921827495,509.10314921827495,509.10314921827495,509.10314921827495,0.0,0.0,0.0,2969.6303250330843
64,2017-05-01,2570.6822670609013,2405.8026264531572,3224.0017708046184,2570.6822670609013,2570.6822670609013,242.69874196473336,242.69874196473336,242.69874196473336,242.69874196473336,242.69874196473336,242.69874196473336,0.0,0.0,0.0,2813.3810090256347
65,2017-06-01,2684.509194681865,2122.4839981580076,2976.6263786917953,2684.5091946818648,2684.5091946818648,-119.24760713347462,-119.24760713347462,-119.24760713347462,-119.24760713347462,-119.24760713347462,-119.24760713347462,0.0,0.0,0.0,2565.2615875483907
66,2017-07-01,2794.664285927958,2415.168590484952,3268.039939007201,2794.664285927958,2794.664285927958,44.20301852658686,44.20301852658686,44.20301852658686,44.20301852658686,44.20301852658686,44.20301852658686,0.0,0.0,0.0,2838.867304454545
67,2017-08-01,2908.5623931411947,2492.5634217650777,3287.682294443417,2908.5623931411947,2908.5623931411947,-12.057938966058508,-12.057938966058508,-12.057938966058508,-12.057938966058508,-12.057938966058508,-12.057938966058508,0.0,0.0,0.0,2896.5044541751363
68,2017-09-01,3022.460500354433,2521.696448741114,3316.0847173211837,3022.460500354433,3022.460500354433,-125.9513864821364,-125.9513864821364,-125.9513864821364,-125.9513864821364,-125.9513864821364,-125.9513864821364,0.0,0.0,0.0,2896.5091138722964
69,2017-10-01,3132.6844750769224,2856.6040809707392,3697.290349374868,3132.6844750769224,3132.6844750769224,119.63164229980787,119.63164229980787,119.63164229980787,119.63164229980787,119.63164229980787,119.63164229980787,0.0,0.0,0.0,3252.3161173767303
70,2017-11-01,3246.677670664316,2976.751577531122,3804.5769652026042,3246.677670664316,3246.677670664316,138.87758095740875,138.87758095740875,138.87758095740875,138.87758095740875,138.87758095740875,138.87758095740875,0.0,0.0,0.0,3385.5552516217244
71,2017-12-01,3356.9936663940507,2941.5860261468333,3770.599942228068,3356.9936663940507,3356.9936663940507,23.643287372863348,23.643287372863348,23.643287372863348,23.643287372863348,23.643287372863348,23.643287372863348,0.0,0.0,0.0,3380.636953766914
72,2018-01-01,3470.9868619814442,3090.1611321012024,3905.7839844923146,3470.9868619814442,3470.9868619814442,-8.661460120032153,-8.661460120032153,-8.661460120032153,-8.661460120032153,-8.661460120032153,-8.661460120032153,0.0,0.0,0.0,3462.325401861412
73,2018-02-01,3647.8094346320504,3112.7620763082523,3928.7965009780396,3647.8094346320504,3647.8094346320504,-129.65457051857828,-129.65457051857828,-129.65457051857828,-129.65457051857828,-129.65457051857828,-129.65457051857828,0.0,0.0,0.0,3518.1548641134723
74,2018-03-01,3807.520145413245,3439.937388591764,4281.0151820742585,3807.520145413245,3807.520145413245,58.45724662029241,58.45724662029241,58.45724662029241,58.45724662029241,58.45724662029241,58.45724662029241,0.0,0.0,0.0,3865.9773920335374
75,2018-04-01,3984.3427180638478,4278.691111233744,5096.863835205697,3984.3427180638478,3984.3427180638478,704.2007222431328,704.2007222431328,704.2007222431328,704.2007222431328,704.2007222431328,704.2007222431328,0.0,0.0,0.0,4688.54344030698
76,2018-05-01,4442.237053260357,4415.112758491113,5203.7760317252,4442.237053260357,4442.237053260357,355.3175741587618,355.3175741587618,355.3175741587618,355.3175741587618,355.3175741587618,355.3175741587618,0.0,0.0,0.0,4797.554627419119
77,2018-06-01,4915.3945329634225,4302.455999436732,5126.771572607082,4915.3945329634225,4915.3945329634225,-183.4429131593976,-183.4429131593976,-183.4429131593976,-183.4429131593976,-183.4429131593976,-183.4429131593976,0.0,0.0,0.0,4731.951619804025
78,2018-07-01,5373.2888681599325,4966.781317822729,5788.800805099721,5373.2888681599325,5373.2888681599325,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,0.0,0.0,0.0,5371.805110443254
79,2018-08-01,5846.4463478629905,5265.587216106632,6088.085601486165,5846.4463478629905,5846.4463478629905,-152.5696423642314,-152.5696423642314,-152.5696423642314,-152.5696423642314,-152.5696423642314,-152.5696423642314,0.0,0.0,0.0,5693.876705498759
80,2018-09-01,6319.603827566056,5746.3754014565,6577.162247585307,6319.603827566056,6319.603827566056,-170.8639824217643,-170.8639824217643,-170.8639824217643,-170.8639824217643,-170.8639824217643,-170.8639824217643,0.0,0.0,0.0,6148.739845144291
81,2018-10-01,6777.498162762566,6586.683054461876,7420.236884865688,6777.498162762566,6777.498162762566,228.63426539332752,228.63426539332752,228.63426539332752,228.63426539332752,228.63426539332752,228.63426539332752,0.0,0.0,0.0,7006.132428155894
82,2018-11-01,7250.655642465618,7122.6997597481195,7951.112092975737,7250.655642465618,7250.655642465618,301.83767489445256,301.83767489445256,301.83767489445256,301.83767489445256,301.83767489445256,301.83767489445256,0.0,0.0,0.0,7552.493317360071
83,2018-12-01,7708.549977662134,7315.220705205562,8133.730021244666,7708.549977662134,7708.549977662134,12.505043669611092,12.505043669611092,12.505043669611092,12.505043669611092,12.505043669611092,12.505043669611092,0.0,0.0,0.0,7721.055021331745
84,2019-01-01,8181.707457365193,7699.627888681238,8512.251080909999,8181.707457365193,8181.707457365193,-80.76346313054728,-80.76346313054728,-80.76346313054728,-80.76346313054728,-80.76346313054728,-80.76346313054728,0.0,0.0,0.0,8100.943994234645
85,2019-02-01,8654.86493706825,7972.919408896909,8815.557859960829,8654.86493706825,8654.86493706825,-269.8117613129878,-269.8117613129878,-269.8117613129878,-269.8117613129878,-269.8117613129878,-269.8117613129878,0.0,0.0,0.0,8385.053175755264
86,2019-03-01,9082.232983251663,8681.789859647797,9499.63524888724,9082.232983251663,9082.232983251663,9.939557402395037,9.939557402395037,9.939557402395037,9.939557402395037,9.939557402395037,9.939557402395037,0.0,0.0,0.0,9092.172540654057
87,2019-04-01,9555.390462954721,10026.61854998776,10887.985945765928,9555.390462954721,9555.390462954721,902.0630706446934,902.0630706446934,902.0630706446934,902.0630706446934,902.0630706446934,902.0630706446934,0.0,0.0,0.0,10457.453533599415
88,2019-05-01,10013.284798151237,10075.109143566931,10882.854487972349,10013.284798151237,10013.284798151237,463.79638823918225,463.79638823918225,463.79638823918225,463.79638823918225,463.79638823918225,463.79638823918225,0.0,0.0,0.0,10477.081186390418
89,2019-06-01,10486.442277854296,9809.757232501175,10668.531876238741,10486.442277854296,10486.442277854296,-251.57401052633367,-251.57401052633367,-251.57401052633367,-251.57401052633367,-251.57401052633367,-251.57401052633367,0.0,0.0,0.0,10234.868267327962
90,2019-07-01,10944.336613050806,10488.107808223527,11314.970593310052,10944.336613050806,10944.336613050806,-48.983411307528364,-48.983411307528364,-48.983411307528364,-48.983411307528364,-48.983411307528364,-48.983411307528364,0.0,0.0,0.0,10895.353201743277
91,2019-08-01,11417.49409275387,10694.201686592558,11531.784027711665,11417.49409275387,11417.49409275387,-291.9243275801298,-291.9243275801298,-291.9243275801298,-291.9243275801298,-291.9243275801298,-291.9243275801298,0.0,0.0,0.0,11125.569765173741
92,2019-09-01,11890.651572456924,11272.153817509938,12079.203289486277,11890.651572456924,11890.651572456924,-210.9035776930453,-210.9035776930453,-210.9035776930453,-210.9035776930453,-210.9035776930453,-210.9035776930453,0.0,0.0,0.0,11679.747994763879
93,2019-10-01,12348.545907653433,12268.573419764522,13093.654360274102,12348.545907653433,12348.545907653433,340.99368506925657,340.99368506925657,340.99368506925657,340.99368506925657,340.99368506925657,340.99368506925657,0.0,0.0,0.0,12689.53959272269
94,2019-11-01,12821.703387356498,12885.835560920901,13696.926499152394,12821.703387356498,12821.703387356498,462.8695333511688,462.8695333511688,462.8695333511688,462.8695333511688,462.8695333511688,462.8695333511688,0.0,0.0,0.0,13284.572920707667
95,2019-12-01,13279.597722553008,12865.765811522278,13693.76943688931,13279.597722553008,13279.597722553008,-3.422603983931035,-3.422603983931035,-3.422603983931035,-3.422603983931035,-3.422603983931035,-3.422603983931035,0.0,0.0,0.0,13276.175118569077
96,2020-01-01,13752.755202256067,13179.720740139453,14038.11438175318,13752.755202256067,13753.108044958766,-156.02278587596535,-156.02278587596535,-156.02278587596535,-156.02278587596535,-156.02278587596535,-156.02278587596535,0.0,0.0,0.0,13596.732416380102
97,2020-02-01,14225.912681959131,13408.652108113742,14243.151863007013,14219.505167095856,14238.270337521542,-409.48733483140654,-409.48733483140654,-409.48733483140654,-409.48733483140654,-409.48733483140654,-409.48733483140654,0.0,0.0,0.0,13816.425347127724
98,2020-03-01,14668.543872649092,14442.830473772572,15263.83016533998,14644.524397903584,14697.769883180701,172.68320109548796,172.68320109548796,172.68320109548796,172.68320109548796,172.68320109548796,172.68320109548796,0.0,0.0,0.0,14841.22707374458
99,2020-04-01,15141.70135235215,15028.310579308947,15918.48133050209,15097.236049840292,15194.833518620204,317.0253624058599,317.0253624058599,317.0253624058599,317.0253624058599,317.0253624058599,317.0253624058599,0.0,0.0,0.0,15458.72671475801
100,2020-05-01,15599.595687548659,15337.072560910214,16136.187546564757,15527.92557328775,15674.802716924944,126.11168486877415,126.11168486877415,126.11168486877415,126.11168486877415,126.11168486877415,126.11168486877415,0.0,0.0,0.0,15725.707372417433
101,2020-06-01,16072.753167251725,15593.211831993507,16440.444568563624,15974.791084688315,16181.239651810129,-59.04032474236601,-59.04032474236601,-59.04032474236601,-59.04032474236601,-59.04032474236601,-59.04032474236601,0.0,0.0,0.0,16013.71284250936
102,2020-07-01,16530.647502448235,16141.701764606216,17051.75655682116,16399.19487909479,16668.06699999494,87.95202378042605,87.95202378042605,87.95202378042605,87.95202378042605,87.95202378042605,87.95202378042605,0.0,0.0,0.0,16618.59952622866
103,2020-08-01,17003.804982151287,16696.57486383897,17592.95252257672,16838.44791799288,17178.858179274066,129.4084605852959,129.4084605852959,129.4084605852959,129.4084605852959,129.4084605852959,129.4084605852959,0.0,0.0,0.0,17133.21344273658
104,2020-09-01,17476.962461854346,16924.81126267469,17892.15433282994,17272.511341151043,17686.22126762844,-76.23217861898868,-76.23217861898868,-76.23217861898868,-76.23217861898868,-76.23217861898868,-76.23217861898868,0.0,0.0,0.0,17400.730283235356
105,2020-10-01,17934.856797050856,17456.65316099051,18445.940892338553,17699.943577837417,18175.173898482106,14.163329686610814,14.163329686610814,14.163329686610814,14.163329686610814,14.163329686610814,14.163329686610814,0.0,0.0,0.0,17949.020126737465
106,2020-11-01,18408.01427675392,17878.35123773953,18910.04546477206,18132.645949257574,18689.780863247066,-25.777182985199843,-25.777182985199843,-25.777182985199843,-25.777182985199843,-25.777182985199843,-25.777182985199843,0.0,0.0,0.0,18382.23709376872
107,2020-12-01,18865.908611950428,18361.54418279332,19449.309814407392,18544.626137309555,19191.670616675903,29.99812025520678,29.99812025520678,29.99812025520678,29.99812025520678,29.99812025520678,29.99812025520678,0.0,0.0,0.0,18895.906732205636
