,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2012-02-01,-0.895941968176331,-448.571727389148,66.1848298630779,-0.895941968176331,-0.895941968176331,-185.0021846724329,-185.0021846724329,-185.0021846724329,-185.0021846724329,-185.0021846724329,-185.0021846724329,0.0,0.0,0.0,-185.89812664060923
11,2012-03-01,5.913253192776711,-372.100183722656,139.6335486747257,5.913253192776711,5.913253192776711,-120.30085752134809,-120.30085752134809,-120.30085752134809,-120.30085752134809,-120.30085752134809,-120.30085752134809,0.0,0.0,0.0,-114.38760432857138
12,2012-04-01,13.192048020002435,-309.74541976006697,185.05452203335662,13.192048020002435,13.192048020002435,-73.20769072572763,-73.20769072572763,-73.20769072572763,-73.20769072572763,-73.20769072572763,-73.20769072572763,0.0,0.0,0.0,-60.0156427057252
13,2012-05-01,20.236043014091806,-106.35677991747723,419.34138806665817,20.236043014091806,20.236043014091806,128.38830156025062,128.38830156025062,128.38830156025062,128.38830156025062,128.38830156025062,128.38830156025062,0.0,0.0,0.0,148.62434457434244
14,2012-06-01,27.51483783333289,-88.64799781455574,408.32370891539813,27.51483783333289,27.51483783333289,145.58073886256253,145.58073886256253,145.58073886256253,145.58073886256253,145.58073886256253,145.58073886256253,0.0,0.0,0.0,173.09557669589543
15,2012-07-01,34.5588328196952,-65.32417153217125,450.1877749053368,34.5588328196952,34.5588328196952,148.65530097340138,148.65530097340138,148.65530097340138,148.65530097340138,148.65530097340138,148.65530097340138,0.0,0.0,0.0,183.21413379309658
16,2012-08-01,41.837627638936304,49.59986058394705,582.9766763551721,41.837627638936304,41.837627638936304,272.3971714584488,272.3971714584488,272.3971714584488,272.3971714584488,272.3971714584488,272.3971714584488,0.0,0.0,0.0,314.23479909738506
17,2012-09-01,49.11642245817737,-107.46809511398452,396.42469483801966,49.11642245817737,49.11642245817737,88.32094041538876,88.32094041538876,88.32094041538876,88.32094041538876,88.32094041538876,88.32094041538876,0.0,0.0,0.0,137.43736287356614
18,2012-10-01,56.16041760868436,-200.74700605650787,285.5824654316599,56.16041760868436,56.16041760868436,4.096655112154202,4.096655112154202,4.096655112154202,4.096655112154202,4.096655112154202,4.096655112154202,0.0,0.0,0.0,60.257072720838565
19,2012-11-01,63.439212597541506,-349.3759516546552,158.40155457852705,63.4392125975415,63.4392125975415,-152.82309551333321,-152.82309551333321,-152.82309551333321,-152.82309551333321,-152.82309551333321,-152.82309551333321,0.0,0.0,0.0,-89.3838829157917
20,2012-12-01,70.4832077480485,-421.47394291069133,77.45272691251083,70.4832077480485,70.4832077480485,-231.81469566445395,-231.81469566445395,-231.81469566445395,-231.81469566445395,-231.81469566445395,-231.81469566445395,0.0,0.0,0.0,-161.33148791640545
21,2013-01-01,77.76200997277918,-465.6135505266704,42.031110095526365,77.76200997277918,77.76200997277918,-288.32688715129734,-288.32688715129734,-288.32688715129734,-288.32688715129734,-288.32688715129734,-288.32688715129734,0.0,0.0,0.0,-210.56487717851815
22,2013-02-01,85.04081219750984,-498.27437087652646,41.42911470441289,85.04081219750984,85.04081219750984,-316.12001124716625,-316.12001124716625,-316.12001124716625,-316.12001124716625,-316.12001124716625,-316.12001124716625,0.0,0.0,0.0,-231.0791990496564
23,2013-03-01,91.61521420694399,-325.3217993380389,197.21769635770391,91.61521420694399,91.61521420694399,-153.43315330486746,-153.43315330486746,-153.43315330486746,-153.43315330486746,-153.43315330486746,-153.43315330486746,0.0,0.0,0.0,-61.81793909792347
24,2013-04-01,98.90083173336548,-273.2469739578669,240.52162308721458,98.90083173336548,98.90083173336548,-112.38358791920602,-112.38358791920602,-112.38358791920602,-112.38358791920602,-112.38358791920602,-112.38358791920602,0.0,0.0,0.0,-13.482756185840543
25,2013-05-01,105.95142933957986,-9.150687544543016,493.7314944284741,105.95142933957986,105.95142933957986,130.84399660047802,130.84399660047802,130.84399660047802,130.84399660047802,130.84399660047802,130.84399660047802,0.0,0.0,0.0,236.7954259400579
26,2013-06-01,113.23704686600135,21.617120708663396,530.6804362542531,113.23704686600135,113.23704686600135,158.58219363202414,158.58219363202414,158.58219363202414,158.58219363202414,158.58219363202414,158.58219363202414,0.0,0.0,0.0,271.81924049802547
27,2013-07-01,120.28764447221575,22.944736641666275,523.9527590223656,120.28764447221575,120.28764447221575,144.39085845558284,144.39085845558284,144.39085845558284,144.39085845558284,144.39085845558284,144.39085845558284,0.0,0.0,0.0,264.6785029277986
28,2013-08-01,127.62943577970373,188.25616526924262,708.8237310202398,127.62943577970373,127.62943577970373,311.5888514106528,311.5888514106528,311.5888514106528,311.5888514106528,311.5888514106528,311.5888514106528,0.0,0.0,0.0,439.21828719035653
29,2013-09-01,134.9712270871917,-2.9925723213136974,491.90137726229744,134.9712270871917,134.9712270871917,103.78570273066059,103.78570273066059,103.78570273066059,103.78570273066059,103.78570273066059,103.78570273066059,0.0,0.0,0.0,238.75692981785227
30,2013-10-01,142.07618641701885,-138.84580811761572,371.94555176424143,142.07618641701885,142.07618641701885,-35.18577523740053,-35.18577523740053,-35.18577523740053,-35.18577523740053,-35.18577523740053,-35.18577523740053,0.0,0.0,0.0,106.89041117961833
31,2013-11-01,149.41967723544914,-282.8515052148174,207.44692310307332,149.41967723544914,149.41967723544914,-191.4125976132522,-191.4125976132522,-191.4125976132522,-191.4125976132522,-191.4125976132522,-191.4125976132522,0.0,0.0,0.0,-41.992920377803046
32,2013-12-01,156.5262812532849,-319.54068131558165,201.95910671928092,156.5262812532849,156.5262812532849,-218.47881492880003,-218.47881492880003,-218.47881492880003,-218.47881492880003,-218.47881492880003,-218.47881492880003,0.0,0.0,0.0,-61.95253367551513
33,2014-01-01,163.8697720717152,-342.6242789230778,150.07885208900998,163.8697720717152,163.8697720717152,-258.9644851260108,-258.9644851260108,-258.9644851260108,-258.9644851260108,-258.9644851260108,-258.9644851260108,0.0,0.0,0.0,-95.0947130542956
34,2014-02-01,171.21328377847564,-356.8057521210201,166.9064650273109,171.21328377847564,171.21328377847564,-271.56123516799806,-271.56123516799806,-271.56123516799806,-271.56123516799806,-271.56123516799806,-271.56123516799806,0.0,0.0,0.0,-100.34795138952242
35,2014-03-01,177.84613306200112,-275.8903523697341,234.47593542133149,177.84613306200112,177.84613306200112,-187.75465278816992,-187.75465278816992,-187.75465278816992,-187.75465278816992,-187.75465278816992,-187.75465278816992,0.0,0.0,0.0,-9.908519726168805
36,2014-04-01,185.18964476876155,-223.80704656201345,271.2852397055661,185.18964476876155,185.18964476876155,-151.20815887829502,-151.20815887829502,-151.20815887829502,-151.20815887829502,-151.20815887829502,-151.20815887829502,0.0,0.0,0.0,33.98148589046653
37,2014-05-01,192.2962690011103,66.14609052664001,588.9001894624452,192.2962690011103,192.2962690011103,134.1870015831682,134.1870015831682,134.1870015831682,134.1870015831682,134.1870015831682,134.1870015831682,0.0,0.0,0.0,326.4832705842785
38,2014-06-01,199.74136275973424,122.0149524552907,609.6559074724328,199.74136275973424,199.74136275973424,171.95175629799658,171.95175629799658,171.95175629799658,171.95175629799658,171.95175629799658,171.95175629799658,0.0,0.0,0.0,371.6931190577308
39,2014-07-01,206.9462922035639,101.4264192428235,607.264735639506,206.9462922035639,206.9462922035639,140.54887550015857,140.54887550015857,140.54887550015857,140.54887550015857,140.54887550015857,140.54887550015857,0.0,0.0,0.0,347.4951677037225
40,2014-08-01,214.39138596218783,303.2137115545708,833.106798485215,214.39138596218783,214.39138596218783,350.6032491290054,350.6032491290054,350.6032491290054,350.6032491290054,350.6032491290054,350.6032491290054,0.0,0.0,0.0,564.9946350911932
41,2014-09-01,223.5918183301817,88.00721567780279,594.3892815733781,223.5918183301817,223.5918183301817,117.92568063643608,117.92568063643608,117.92568063643608,117.92568063643608,117.92568063643608,117.92568063643608,0.0,0.0,0.0,341.5174989666178
42,2014-10-01,232.49546255727256,-82.05431664341928,422.36764894766713,232.49546255727256,232.49546255727256,-75.24242409278497,-75.24242409278497,-75.24242409278497,-75.24242409278497,-75.24242409278497,-75.24242409278497,0.0,0.0,0.0,157.2530384644876
43,2014-11-01,241.69589492526637,-243.00998691321377,268.87803093039105,241.69589492526637,241.69589492526637,-229.1409433030484,-229.1409433030484,-229.1409433030484,-229.1409433030484,-229.1409433030484,-229.1409433030484,0.0,0.0,0.0,12.55495162221797
44,2014-12-01,252.70100894061875,-207.4574482681511,291.8432926211222,252.70100894061875,252.70100894061875,-203.80076439761817,-203.80076439761817,-203.80076439761817,-203.80076439761817,-203.80076439761817,-203.80076439761817,0.0,0.0,0.0,48.90024454300058
45,2015-01-01,264.07296008981626,-222.62774143351547,300.54002844903454,264.07296008981626,264.07296008981626,-229.03044681426226,-229.03044681426226,-229.03044681426226,-229.03044681426226,-229.03044681426226,-229.03044681426226,0.0,0.0,0.0,35.042513275554
46,2015-02-01,275.44491123901366,-220.68730595905117,314.9056345495025,275.44491123901366,275.44491123901366,-227.83575097143162,-227.83575097143162,-227.83575097143162,-227.83575097143162,-227.83575097143162,-227.83575097143162,0.0,0.0,0.0,47.60916026758204
47,2015-03-01,288.0591213758587,-191.3738683815438,314.76255561576403,288.0591213758587,288.0591213758587,-223.22071981624654,-223.22071981624654,-223.22071981624654,-223.22071981624654,-223.22071981624654,-223.22071981624654,0.0,0.0,0.0,64.83840155961215
48,2015-04-01,302.024854027366,-132.51951070737894,351.80106666250583,302.024854027366,302.024854027366,-189.6261012563296,-189.6261012563296,-189.6261012563296,-189.6261012563296,-189.6261012563296,-189.6261012563296,0.0,0.0,0.0,112.39875277103641
49,2015-05-01,315.5400791739858,210.16399242507555,702.2152566228796,315.54007917398576,315.54007917398576,138.41996238551545,138.41996238551545,138.41996238551545,138.41996238551545,138.41996238551545,138.41996238551545,0.0,0.0,0.0,453.9600415595013
50,2015-06-01,329.5058118254928,272.810158475166,769.1286157790496,329.5058118254928,329.5058118254928,185.67316512960335,185.67316512960335,185.67316512960335,185.67316512960335,185.67316512960335,185.67316512960335,0.0,0.0,0.0,515.1789769550961
51,2015-07-01,346.1220993455386,211.85553497634396,737.0345723841466,346.1220993455386,346.1220993455386,137.1144439120002,137.1144439120002,137.1144439120002,137.1144439120002,137.1144439120002,137.1144439120002,0.0,0.0,0.0,483.23654325753876
52,2015-08-01,363.2922631162522,501.7316672055832,1020.3374650128103,363.2922631162522,363.2922631162522,389.3905266030874,389.3905266030874,389.3905266030874,389.3905266030874,389.3905266030874,389.3905266030874,0.0,0.0,0.0,752.6827897193396
53,2015-09-01,380.462426886966,252.69810211471588,781.4592828826134,380.462426886966,380.462426886966,130.72662729000436,130.72662729000436,130.72662729000436,130.72662729000436,130.72662729000436,130.72662729000436,0.0,0.0,0.0,511.18905417697033
54,2015-10-01,399.8528948594874,27.404131074950506,535.8523481960816,399.8528948594874,399.8528948594874,-116.01382142719719,-116.01382142719719,-116.01382142719719,-116.01382142719719,-116.01382142719719,-116.01382142719719,0.0,0.0,0.0,283.8390734322902
55,2015-11-01,419.8897117644258,-111.57132905873351,404.3295932437398,419.8897117644258,419.8897117644258,-265.9520476596854,-265.9520476596854,-265.9520476596854,-265.9520476596854,-265.9520476596854,-265.9520476596854,0.0,0.0,0.0,153.9376641047404
56,2015-12-01,439.28017973694733,7.3778865916944145,502.27229309598556,439.28017973694733,439.28017973694733,-187.7979225283077,-187.7979225283077,-187.7979225283077,-187.7979225283077,-187.7979225283077,-187.7979225283077,0.0,0.0,0.0,251.48225720863962
57,2016-01-01,461.8770361913731,9.165209674162597,518.9646783946765,461.8770361913731,461.8770361913731,-198.57815452484758,-198.57815452484758,-198.57815452484758,-198.57815452484758,-198.57815452484758,-198.57815452484758,0.0,0.0,0.0,263.2988816665255
58,2016-02-01,484.4738926457988,51.18310071768573,575.7277999318616,484.47389264579886,484.47389264579886,-185.0021846723013,-185.0021846723013,-185.0021846723013,-185.0021846723013,-185.0021846723013,-185.0021846723013,0.0,0.0,0.0,299.4717079734975
59,2016-03-01,505.61288739348777,131.12895093029857,642.8128534007261,505.61288739348777,505.61288739348777,-120.30085752131399,-120.30085752131399,-120.30085752131399,-120.30085752131399,-120.30085752131399,-120.30085752131399,0.0,0.0,0.0,385.31202987217375
60,2016-04-01,528.2097438479133,195.31827005888653,704.4530827948173,528.2097438479133,528.2097438479133,-73.20769072581072,-73.20769072581072,-73.20769072581072,-73.20769072581072,-73.20769072581072,-73.20769072581072,0.0,0.0,0.0,455.00205312210255
61,2016-05-01,552.4975264301115,413.88966367402645,924.188606982777,552.4975264301115,552.4975264301115,128.3883015605446,128.3883015605446,128.3883015605446,128.3883015605446,128.3883015605446,128.3883015605446,0.0,0.0,0.0,680.8858279906561
62,2016-06-01,577.5949017650495,462.8312809517196,983.3041905578733,577.5949017650495,577.5949017650495,145.5807388625263,145.5807388625263,145.5807388625263,145.5807388625263,145.5807388625263,145.5807388625263,0.0,0.0,0.0,723.1756406275758
63,2016-07-01,601.882684347247,504.99468448786854,1015.0690665588352,601.882684347247,601.882684347247,148.65530097326547,148.65530097326547,148.65530097326547,148.65530097326547,148.65530097326547,148.65530097326547,0.0,0.0,0.0,750.5379853205125
64,2016-08-01,629.5571401509192,641.0937200199794,1149.4307671435818,629.5571401509192,629.5571401509192,272.39717145875545,272.39717145875545,272.39717145875545,272.39717145875545,272.39717145875545,272.39717145875545,0.0,0.0,0.0,901.9543116096746
65,2016-09-01,657.2315959545912,505.88584067527677,1003.7241673470675,657.2315959545912,657.2315959545912,88.32094041532429,88.32094041532429,88.32094041532429,88.32094041532429,88.32094041532429,88.32094041532429,0.0,0.0,0.0,745.5525363699155
66,2016-10-01,684.0133273774992,427.67603017070184,932.8804855056502,684.0133273774991,684.0133273774991,4.096655112306521,4.096655112306521,4.096655112306521,4.096655112306521,4.096655112306521,4.096655112306521,0.0,0.0,0.0,688.1099824898057
67,2016-11-01,714.4142913048823,301.0980112857063,820.0887055547997,714.4142913048823,714.4142913048823,-152.8230955133325,-152.8230955133325,-152.8230955133325,-152.8230955133325,-152.8230955133325,-152.8230955133325,0.0,0.0,0.0,561.5911957915498
68,2016-12-01,743.8345789765427,251.82656138774044,751.0633862486134,743.8345789765427,743.8345789765427,-231.8146956644292,-231.8146956644292,-231.8146956644292,-231.8146956644292,-231.8146956644292,-231.8146956644292,0.0,0.0,0.0,512.0198833121135
69,2017-01-01,774.2355429039255,222.60033728167122,747.845685240711,774.2355429039255,774.2355429039255,-288.326887151145,-288.326887151145,-288.326887151145,-288.326887151145,-288.326887151145,-288.326887151145,0.0,0.0,0.0,485.90865575278053
70,2017-02-01,804.6365068313083,231.30353838997092,741.4501620419136,804.6365068313083,804.6365068313083,-316.1200112472823,-316.1200112472823,-316.1200112472823,-316.1200112472823,-316.1200112472823,-316.1200112472823,0.0,0.0,0.0,488.516495584026
71,2017-03-01,834.5468008284677,437.28758957853086,926.1907595432962,834.5468008284677,834.5468008284677,-153.43315330482423,-153.43315330482423,-153.43315330482423,-153.43315330482423,-153.43315330482423,-153.43315330482423,0.0,0.0,0.0,681.1136475236434
72,2017-04-01,867.6617691824655,521.2693012794558,1012.644914754361,867.6617691824655,867.6617691824655,-112.38358791961498,-112.38358791961498,-112.38358791961498,-112.38358791961498,-112.38358791961498,-112.38358791961498,0.0,0.0,0.0,755.2781812628505
73,2017-05-01,899.7085127508504,772.6176078503263,1269.973630676798,899.7085127508504,899.7085127508504,130.8439966004927,130.8439966004927,130.8439966004927,130.8439966004927,130.8439966004927,130.8439966004927,0.0,0.0,0.0,1030.5525093513431
74,2017-06-01,934.0368518109325,829.5836178000235,1364.786385005581,934.0368518109325,934.0368518109325,158.58219363213388,158.58219363213388,158.58219363213388,158.58219363213388,158.58219363213388,158.58219363213388,0.0,0.0,0.0,1092.6190454430664
75,2017-07-01,967.2578250948826,860.5246149358971,1376.9506220728372,967.2578250948826,967.2578250948826,144.39085845526918,144.39085845526918,144.39085845526918,144.39085845526918,144.39085845526918,144.39085845526918,0.0,0.0,0.0,1111.6486835501519
76,2017-08-01,1001.5861641549646,1061.971693783085,1558.229331091969,1001.5861641549646,1001.5861641549646,311.58885141070067,311.58885141070067,311.58885141070067,311.58885141070067,311.58885141070067,311.58885141070067,0.0,0.0,0.0,1313.1750155656653
77,2017-09-01,1036.9214661606877,882.383748725394,1381.8498266742008,1036.9214661606877,1036.9214661606877,103.78570273063663,103.78570273063663,103.78570273063663,103.78570273063663,103.78570273063663,103.78570273063663,0.0,0.0,0.0,1140.7071688913243
78,2017-10-01,1071.1169197146128,764.5231728363206,1286.8433308259507,1071.1169197146128,1071.1169197146128,-35.185775237483504,-35.185775237483504,-35.185775237483504,-35.185775237483504,-35.185775237483504,-35.185775237483504,0.0,0.0,0.0,1035.9311444771292
79,2017-11-01,1106.452221720335,658.8279649020924,1175.8891027388938,1106.452221720335,1106.452221720335,-191.41259761301816,-191.41259761301816,-191.41259761301816,-191.41259761301816,-191.41259761301816,-191.41259761301816,0.0,0.0,0.0,915.0396241073169
80,2017-12-01,1140.647675274261,665.1081489593089,1175.0095038080246,1140.647675274261,1140.647675274261,-218.4788149287721,-218.4788149287721,-218.4788149287721,-218.4788149287721,-218.4788149287721,-218.4788149287721,0.0,0.0,0.0,922.168860345489
81,2018-01-01,1176.50925571984,658.4392073834708,1173.001626700225,1176.50925571984,1176.50925571984,-258.96448512612506,-258.96448512612506,-258.96448512612506,-258.96448512612506,-258.96448512612506,-258.96448512612506,0.0,0.0,0.0,917.5447705937149
82,2018-02-01,1212.3708361654199,678.3569514777209,1208.934191245621,1212.3708361654199,1212.3708361654199,-271.56123516788756,-271.56123516788756,-271.56123516788756,-271.56123516788756,-271.56123516788756,-271.56123516788756,0.0,0.0,0.0,940.8096009975322
83,2018-03-01,1244.7619410840075,787.3943654855609,1319.7199812473323,1244.7619410840075,1244.7619410840075,-187.75465278800675,-187.75465278800675,-187.75465278800675,-187.75465278800675,-187.75465278800675,-187.75465278800675,0.0,0.0,0.0,1057.0072882960008
84,2018-04-01,1280.7263647811994,861.3054189389691,1394.8796618226459,1280.7263647811994,1280.7263647811994,-151.2081588784241,-151.2081588784241,-151.2081588784241,-151.2081588784241,-151.2081588784241,-151.2081588784241,0.0,0.0,0.0,1129.5182059027754
85,2018-05-01,1315.5306457784807,1189.780545227872,1694.8193883072413,1315.530645778481,1315.530645778481,134.18700158300504,134.18700158300504,134.18700158300504,134.18700158300504,134.18700158300504,134.18700158300504,0.0,0.0,0.0,1449.7176473614857
86,2018-06-01,1351.4950694756726,1262.595317147441,1773.9330259312676,1351.4950694756726,1351.4950694756726,171.95175629801923,171.95175629801923,171.95175629801923,171.95175629801923,171.95175629801923,171.95175629801923,0.0,0.0,0.0,1523.446825773692
87,2018-07-01,1386.2993504729545,1281.218776370164,1778.1534559625716,1386.2993504729543,1386.2993504729543,140.54887550010253,140.54887550010253,140.54887550010253,140.54887550010253,140.54887550010253,140.54887550010253,0.0,0.0,0.0,1526.848225973057
88,2018-08-01,1422.2637741701458,1506.902472774157,2037.1723771114061,1422.2637741701458,1422.2637741701458,350.6032491290826,350.6032491290826,350.6032491290826,350.6032491290826,350.6032491290826,350.6032491290826,0.0,0.0,0.0,1772.8670232992283
89,2018-09-01,1458.2281978673375,1323.2433233605493,1837.276927300577,1458.2281978673373,1458.2281978673373,117.92568063637134,117.92568063637134,117.92568063637134,117.92568063637134,117.92568063637134,117.92568063637134,0.0,0.0,0.0,1576.1538785037087
90,2018-10-01,1493.0324788646196,1175.550215143536,1663.4552370602014,1493.0324788646196,1493.0324788646196,-75.24242409289694,-75.24242409289694,-75.24242409289694,-75.24242409289694,-75.24242409289694,-75.24242409289694,0.0,0.0,0.0,1417.7900547717227
91,2018-11-01,1528.9969025618107,1064.4719354603099,1553.4918683156516,1528.9969025618107,1528.9969025618107,-229.14094330294927,-229.14094330294927,-229.14094330294927,-229.14094330294927,-229.14094330294927,-229.14094330294927,0.0,0.0,0.0,1299.8559592588613
92,2018-12-01,1563.8011835590928,1109.4185405575254,1626.002653240059,1563.8011835590928,1563.8011835590928,-203.8007643975847,-203.8007643975847,-203.8007643975847,-203.8007643975847,-203.8007643975847,-203.8007643975847,0.0,0.0,0.0,1360.000419161508
93,2019-01-01,1599.7656072562838,1117.7441498686521,1641.041175407086,1599.7656072562838,1599.7656072562838,-229.0304468141249,-229.0304468141249,-229.0304468141249,-229.0304468141249,-229.0304468141249,-229.0304468141249,0.0,0.0,0.0,1370.735160442159
94,2019-02-01,1635.7300309534758,1152.2119414562283,1651.4265551056978,1635.7300309534758,1635.7300309534758,-227.83575097135656,-227.83575097135656,-227.83575097135656,-227.83575097135656,-227.83575097135656,-227.83575097135656,0.0,0.0,0.0,1407.8942799821193
95,2019-03-01,1668.2140265509388,1184.744745443286,1703.4030119836361,1668.2140265509388,1668.2140265509388,-223.22071981633127,-223.22071981633127,-223.22071981633127,-223.22071981633127,-223.22071981633127,-223.22071981633127,0.0,0.0,0.0,1444.9933067346076
96,2019-04-01,1704.1784502481298,1252.761667012604,1770.4917340780737,1704.1784502481298,1704.1784502481298,-189.62610125618124,-189.62610125618124,-189.62610125618124,-189.62610125618124,-189.62610125618124,-189.62610125618124,0.0,0.0,0.0,1514.5523489919485
97,2019-05-01,1738.9827312454127,1620.052666629616,2143.1984444502223,1738.9827312454127,1738.9827312454127,138.41996238560702,138.41996238560702,138.41996238560702,138.41996238560702,138.41996238560702,138.41996238560702,0.0,0.0,0.0,1877.4026936310197
98,2019-06-01,1774.9471549426037,1701.422742417663,2205.591553871829,1774.9471549426037,1774.9471549426037,185.6731651296002,185.6731651296002,185.6731651296002,185.6731651296002,185.6731651296002,185.6731651296002,0.0,0.0,0.0,1960.6203200722039
99,2019-07-01,1809.7514359398858,1695.255066076674,2215.461343459623,1809.7514359398858,1809.7514359398858,137.11444391213865,137.11444391213865,137.11444391213865,137.11444391213865,137.11444391213865,137.11444391213865,0.0,0.0,0.0,1946.8658798520246
100,2019-08-01,1845.7158596370775,1980.1869162628795,2474.408854985098,1845.7158596370778,1845.7158596370778,389.3905266031877,389.3905266031877,389.3905266031877,389.3905266031877,389.3905266031877,389.3905266031877,0.0,0.0,0.0,2235.1063862402652
101,2019-09-01,1881.680283334268,1758.593405574297,2237.995766202734,1881.680283334268,1881.680283334268,130.72662728997452,130.72662728997452,130.72662728997452,130.72662728997452,130.72662728997452,130.72662728997452,0.0,0.0,0.0,2012.4069106242425
102,2019-10-01,1916.4845643315507,1548.0877866601963,2061.747107750028,1916.4845643315507,1916.4845643315507,-116.01382142726366,-116.01382142726366,-116.01382142726366,-116.01382142726366,-116.01382142726366,-116.01382142726366,0.0,0.0,0.0,1800.4707429042871
103,2019-11-01,1952.448988028742,1433.343986851282,1934.2511498820263,1952.448988028742,1952.448988028742,-265.9520476600623,-265.9520476600623,-265.9520476600623,-265.9520476600623,-265.9520476600623,-265.9520476600623,0.0,0.0,0.0,1686.4969403686796
104,2019-12-01,1987.2532690260239,1544.027967231907,2063.5195411704212,1987.2532690260239,1987.2532690260239,-187.7979225282166,-187.7979225282166,-187.7979225282166,-187.7979225282166,-187.7979225282166,-187.7979225282166,0.0,0.0,0.0,1799.4553464978073
105,2020-01-01,2023.217692723215,1563.9185084548822,2076.9821767753024,2023.2176325353007,2023.217692723215,-198.57815452487168,-198.57815452487168,-198.57815452487168,-198.57815452487168,-198.57815452487168,-198.57815452487168,0.0,0.0,0.0,1824.6395381983432
106,2020-02-01,2059.1821164204066,1608.2105039107314,2140.8920052212184,2058.6595455987085,2059.8372006008644,-185.00218467245364,-185.00218467245364,-185.00218467245364,-185.00218467245364,-185.00218467245364,-185.00218467245364,0.0,0.0,0.0,1874.1799317479529
107,2020-03-01,2092.8262547177796,1701.2513954564251,2220.0100732098263,2091.5586507148905,2094.382681383802,-120.30085752153357,-120.30085752153357,-120.30085752153357,-120.30085752153357,-120.30085752153357,-120.30085752153357,0.0,0.0,0.0,1972.525397196246
108,2020-04-01,2128.79067841497,1814.2098354370548,2290.479004768997,2126.2821922071757,2131.6063104272257,-73.20769072598044,-73.20769072598044,-73.20769072598044,-73.20769072598044,-73.20769072598044,-73.20769072598044,0.0,0.0,0.0,2055.5829876889898
109,2020-05-01,2163.594959412253,2040.615058465951,2564.874290796463,2159.6569444046045,2167.7437378034588,128.38830156019588,128.38830156019588,128.38830156019588,128.38830156019588,128.38830156019588,128.38830156019588,0.0,0.0,0.0,2291.983260972449
110,2020-06-01,2199.559383109444,2094.3768195721373,2602.5966241251335,2193.7381350455144,2204.9526004841623,145.58073886260945,145.58073886260945,145.58073886260945,145.58073886260945,145.58073886260945,145.58073886260945,0.0,0.0,0.0,2345.1401219720533
111,2020-07-01,2234.363664106726,2141.9135396940887,2634.403242508091,2226.803579174396,2241.534426312351,148.65530097355744,148.65530097355744,148.65530097355744,148.65530097355744,148.65530097355744,148.65530097355744,0.0,0.0,0.0,2383.0189650802836
