,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
60,2016-02-01,1600.7863176773362,-1257.8633336859493,2080.3078093075424,1600.7863176773362,1600.7863176773362,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,0.0,0.0,0.0,347.8583874208168
61,2016-03-01,1714.154050935478,-666.3853118289394,2588.814210018838,1714.154050935478,1714.154050935478,-782.136430060859,-782.136430060859,-782.136430060859,-782.136430060859,-782.136430060859,-782.136430060859,0.0,0.0,0.0,932.017620874619
62,2016-04-01,1835.3402485562508,184.08389025977183,3418.54817498135,1835.3402485562508,1835.3402485562508,-65.61508520427162,-65.61508520427162,-65.61508520427162,-65.61508520427162,-65.61508520427162,-65.61508520427162,0.0,0.0,0.0,1769.725163351979
63,2016-05-01,1952.6172139957084,990.3689803616621,4315.7763269439665,1952.6172139957084,1952.6172139957084,671.2435301002686,671.2435301002686,671.2435301002686,671.2435301002686,671.2435301002686,671.2435301002686,0.0,0.0,0.0,2623.8607440959768
64,2016-06-01,2073.803411616482,1437.9947509424162,4734.455768380405,2073.803411616482,2073.803411616482,948.0124783264181,948.0124783264181,948.0124783264181,948.0124783264181,948.0124783264181,948.0124783264181,0.0,0.0,0.0,3021.8158899429004
65,2016-07-01,2220.065034088812,1594.912395333706,4821.582307117381,2220.065034088812,2220.065034088812,1056.6611228889005,1056.6611228889005,1056.6611228889005,1056.6611228889005,1056.6611228889005,1056.6611228889005,0.0,0.0,0.0,3276.7261569777124
66,2016-08-01,2371.2020439768844,1737.1556667022942,4838.263069250091,2371.2020439768844,2371.2020439768844,880.848802146637,880.848802146637,880.848802146637,880.848802146637,880.848802146637,880.848802146637,0.0,0.0,0.0,3252.0508461235213
67,2016-09-01,2522.3390538649564,2121.6889126986935,5274.640688753633,2522.3390538649564,2522.3390538649564,1249.0304780482156,1249.0304780482156,1249.0304780482156,1249.0304780482156,1249.0304780482156,1249.0304780482156,0.0,0.0,0.0,3771.369531913172
68,2016-10-01,2697.2304361144174,1470.4815518424605,4566.242343820332,2697.230436114417,2697.230436114417,368.7458680496504,368.7458680496504,368.7458680496504,368.7458680496504,368.7458680496504,368.7458680496504,0.0,0.0,0.0,3065.976304164068
69,2016-11-01,2877.9515311055247,330.6433657284924,3650.1610654121496,2877.9515311055247,2877.9515311055247,-821.6506191423819,-821.6506191423819,-821.6506191423819,-821.6506191423819,-821.6506191423819,-821.6506191423819,0.0,0.0,0.0,2056.300911963143
70,2016-12-01,3052.8429133549853,-147.2971619699344,3053.8280538112367,3052.8429133549853,3052.8429133549853,-1617.811220359022,-1617.811220359022,-1617.811220359022,-1617.811220359022,-1617.811220359022,-1617.811220359022,0.0,0.0,0.0,1435.0316929959633
71,2017-01-01,3233.5640083460944,175.15355057581033,3490.92609873074,3233.5640083460944,3233.5640083460944,-1429.78574145928,-1429.78574145928,-1429.78574145928,-1429.78574145928,-1429.78574145928,-1429.78574145928,0.0,0.0,0.0,1803.7782668868144
72,2017-02-01,3441.4867569898515,253.53497298459484,3511.464828171675,3441.4867569898515,3441.4867569898515,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,0.0,0.0,0.0,1905.5913189479982
73,2017-03-01,3629.287949313246,1109.5424297635548,4393.239502967037,3629.287949313246,3629.287949313246,-895.7593767315157,-895.7593767315157,-895.7593767315157,-895.7593767315157,-895.7593767315157,-895.7593767315157,0.0,0.0,0.0,2733.5285725817303
74,2017-04-01,3837.210697957003,2083.9901894197906,5416.037937007024,3837.210697957003,3837.210697957003,-79.91722479422383,-79.91722479422383,-79.91722479422383,-79.91722479422383,-79.91722479422383,-79.91722479422383,0.0,0.0,0.0,3757.2934731627793
75,2017-05-01,4060.4583463179024,3017.764994461614,6441.313999303367,4060.4583463179024,4060.4583463179024,683.185375263762,683.185375263762,683.185375263762,683.185375263762,683.185375263762,683.185375263762,0.0,0.0,0.0,4743.643721581664
76,2017-06-01,4291.147582957499,3510.3073889692623,6943.119321302015,4291.147582957499,4291.147582957499,961.6304139827715,961.6304139827715,961.6304139827715,961.6304139827715,961.6304139827715,961.6304139827715,0.0,0.0,0.0,5252.777996940271
77,2017-07-01,4514.395231318396,3934.5336640367423,7185.272176342856,4514.395231318396,4514.395231318396,1042.3156682134659,1042.3156682134659,1042.3156682134659,1042.3156682134659,1042.3156682134659,1042.3156682134659,0.0,0.0,0.0,5556.710899531862
78,2017-08-01,4761.863186196666,3983.8781857038807,7254.121837139049,4761.863186196666,4761.863186196666,868.0910303759999,868.0910303759999,868.0910303759999,868.0910303759999,868.0910303759999,868.0910303759999,0.0,0.0,0.0,5629.954216572666
79,2017-09-01,5009.331141074936,4583.926301479803,8044.241733536005,5009.331141074936,5009.331141074936,1316.9713425099367,1316.9713425099367,1316.9713425099367,1316.9713425099367,1316.9713425099367,1316.9713425099367,0.0,0.0,0.0,6326.302483584872
80,2017-10-01,5248.816258699064,3928.617435362209,7188.115394562342,5248.816258699064,5248.816258699064,368.9490793804004,368.9490793804004,368.9490793804004,368.9490793804004,368.9490793804004,368.9490793804004,0.0,0.0,0.0,5617.7653380794645
81,2017-11-01,5496.28421357734,3017.9997064039762,6250.631712295273,5496.28421357734,5496.28421357734,-869.0611533579804,-869.0611533579804,-869.0611533579804,-869.0611533579804,-869.0611533579804,-869.0611533579804,0.0,0.0,0.0,4627.2230602193595
82,2017-12-01,5744.024343667646,2369.7923388263243,5713.427763928303,5744.024343667646,5744.024343667646,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,0.0,0.0,0.0,4071.5601407311433
83,2018-01-01,6000.022478094296,3015.6214103883867,6270.900938526729,6000.022478094296,6000.022478094296,-1359.053209630237,-1359.053209630237,-1359.053209630237,-1359.053209630237,-1359.053209630237,-1359.053209630237,0.0,0.0,0.0,4640.9692684640595
84,2018-02-01,6256.0206125209515,3206.6450381063087,6271.068067062851,6256.0206125209515,6256.0206125209515,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,0.0,0.0,0.0,4816.264923292592
85,2018-03-01,6487.250161462034,3841.5294363952157,7086.614671504786,6487.250161462034,6487.250161462034,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,0.0,0.0,0.0,5476.575969229157
86,2018-04-01,6743.254304932522,4994.023505442066,8339.93750023545,6743.254304932522,6743.254304932522,-92.90071713595117,-92.90071713595117,-92.90071713595117,-92.90071713595117,-92.90071713595117,-92.90071713595117,0.0,0.0,0.0,6650.353587796571
87,2018-05-01,6991.000250226546,6067.602729976551,9365.670937311408,6991.000250226546,6991.000250226546,695.7013765599547,695.7013765599547,695.7013765599547,695.7013765599547,695.7013765599547,695.7013765599547,0.0,0.0,0.0,7686.701626786501
88,2018-06-01,7247.004393697034,6530.333688681439,9771.449022174955,7247.004393697034,7247.004393697034,975.0825260188599,975.0825260188599,975.0825260188599,975.0825260188599,975.0825260188599,975.0825260188599,0.0,0.0,0.0,8222.086919715894
89,2018-07-01,7494.750338991055,6869.365097462717,10156.55608324482,7494.750338991055,7494.750338991055,1027.8610180256464,1027.8610180256464,1027.8610180256464,1027.8610180256464,1027.8610180256464,1027.8610180256464,0.0,0.0,0.0,8522.611357016702
90,2018-08-01,7750.754482461543,6865.19772377586,10165.517347763007,7750.754482461543,7750.754482461543,856.3491524335624,856.3491524335624,856.3491524335624,856.3491524335624,856.3491524335624,856.3491524335624,0.0,0.0,0.0,8607.103634895106
91,2018-09-01,8006.7586259320315,7761.234722787036,11074.181604429064,8006.7586259320315,8006.7586259320315,1384.4797526374489,1384.4797526374489,1384.4797526374489,1384.4797526374489,1384.4797526374489,1384.4797526374489,0.0,0.0,0.0,9391.23837856948
92,2018-10-01,8254.504571226056,6889.579516773391,10258.519959427205,8254.504571226056,8254.504571226056,367.30464291134933,367.30464291134933,367.30464291134933,367.30464291134933,367.30464291134933,367.30464291134933,0.0,0.0,0.0,8621.809214137405
93,2018-11-01,8510.508714696543,6044.148919313791,9210.985409285488,8510.508714696543,8510.508714696543,-916.9915579453357,-916.9915579453357,-916.9915579453357,-916.9915579453357,-916.9915579453357,-916.9915579453357,0.0,0.0,0.0,7593.517156751208
94,2018-12-01,8758.254659990564,5393.276654012637,8652.178928875637,8758.254659990564,8758.254659990564,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,0.0,0.0,0.0,7033.513513087031
95,2019-01-01,9014.258803461053,6116.858579790273,9376.71311661895,9014.258803461053,9014.258803461053,-1286.316471040382,-1286.316471040382,-1286.316471040382,-1286.316471040382,-1286.316471040382,-1286.316471040382,0.0,0.0,0.0,7727.942332420671
96,2019-02-01,9270.26294693154,6309.160320313242,9517.877475128507,9270.26294693154,9270.26294693154,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,0.0,0.0,0.0,7924.868169493604
97,2019-03-01,9501.492495872626,6786.293787615724,10034.022191353011,9501.492495872626,9501.492495872626,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,0.0,0.0,0.0,8374.725330769976
98,2019-04-01,9757.496639343115,8046.261647466403,11308.069505364758,9757.496639343115,9757.496639343115,-104.53023764759486,-104.53023764759486,-104.53023764759486,-104.53023764759486,-104.53023764759486,-104.53023764759486,0.0,0.0,0.0,9652.96640169552
99,2019-05-01,10005.242584637139,9040.093933202184,12334.824409064042,10005.242584637139,10005.242584637139,708.7721677282331,708.7721677282331,708.7721677282331,708.7721677282331,708.7721677282331,708.7721677282331,0.0,0.0,0.0,10714.014752365372
100,2019-06-01,10261.246728107626,9676.294076729411,12997.314425146213,10261.246728107626,10261.246728107626,988.3508272552307,988.3508272552307,988.3508272552307,988.3508272552307,988.3508272552307,988.3508272552307,0.0,0.0,0.0,11249.597555362856
101,2019-07-01,10508.992673401648,9883.963827421307,13260.140619067637,10508.992673401648,10508.992673401648,1013.3104608843884,1013.3104608843884,1013.3104608843884,1013.3104608843884,1013.3104608843884,1013.3104608843884,0.0,0.0,0.0,11522.303134286036
102,2019-08-01,10764.996816872135,9915.107361110477,13268.756472397643,10764.996816872135,10764.996816872135,845.6174418831313,845.6174418831313,845.6174418831313,845.6174418831313,845.6174418831313,845.6174418831313,0.0,0.0,0.0,11610.614258755266
103,2019-09-01,11021.000960342624,10747.623311474703,14172.312131399372,11021.000960342624,11021.000960342624,1451.483225468741,1451.483225468741,1451.483225468741,1451.483225468741,1451.483225468741,1451.483225468741,0.0,0.0,0.0,12472.484185811365
104,2019-10-01,11268.746905636648,10015.23201466851,13345.821916827428,11268.746905636646,11268.746905636646,363.8299391823121,363.8299391823121,363.8299391823121,363.8299391823121,363.8299391823121,363.8299391823121,0.0,0.0,0.0,11632.576844818961
105,2019-11-01,11524.751049107135,8885.167726133226,12370.965276389908,11524.751049107133,11524.751049107133,-965.3549142783813,-965.3549142783813,-965.3549142783813,-965.3549142783813,-965.3549142783813,-965.3549142783813,0.0,0.0,0.0,10559.396134828754
106,2019-12-01,11772.496994401157,8338.070715209918,11667.207329887186,11772.496994401157,11772.496994401157,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,0.0,0.0,0.0,9997.90993931803
107,2020-01-01,12028.501137871644,9029.969280385218,12439.630191819248,12028.378397024384,12029.174741020215,-1211.674133160479,-1211.674133160479,-1211.674133160479,-1211.674133160479,-1211.674133160479,-1211.674133160479,0.0,0.0,0.0,10816.827004711166
108,2020-02-01,12284.505281342132,9366.457394177556,12626.527234937921,12280.17495035873,12290.513831369379,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,0.0,0.0,0.0,11031.577351085487
109,2020-03-01,12523.99302845969,10139.50126306562,13347.840213646856,12511.136042838567,12540.069472999516,-782.1364300615145,-782.1364300615145,-782.1364300615145,-782.1364300615145,-782.1364300615145,-782.1364300615145,0.0,0.0,0.0,11741.856598398175
110,2020-04-01,12779.997171930178,11142.334071086558,14234.716612184726,12758.771195125519,12808.332357876368,-65.6150852042319,-65.6150852042319,-65.6150852042319,-65.6150852042319,-65.6150852042319,-65.6150852042319,0.0,0.0,0.0,12714.382086725946
