,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2012-04-01,-81.65583670902544,-494.72425183914993,97.89091246758866,-81.65583670902544,-81.65583670902544,-112.21456299035182,-112.21456299035182,-112.21456299035182,-112.21456299035182,-112.21456299035182,-112.21456299035182,0.0,0.0,0.0,-193.87039969937726
11,2012-05-01,-74.15254007614436,-233.98718685882565,384.8491964353708,-74.15254007614436,-74.15254007614436,157.805222021789,157.805222021789,157.805222021789,157.805222021789,157.805222021789,157.805222021789,0.0,0.0,0.0,83.65268194564464
12,2012-06-01,-66.39913355550058,-224.7532886785956,346.23290546819715,-66.39913355550058,-66.39913355550058,128.78205324614405,128.78205324614405,128.78205324614405,128.78205324614405,128.78205324614405,128.78205324614405,0.0,0.0,0.0,62.38291969064346
13,2012-07-01,-58.89583692261957,-150.2577961232356,462.3885946696165,-58.89583692261957,-58.89583692261957,222.23266850020002,222.23266850020002,222.23266850020002,222.23266850020002,222.23266850020002,222.23266850020002,0.0,0.0,0.0,163.33683157758045
14,2012-08-01,-51.142430459440675,-107.30213927855756,505.4497813089499,-51.142430459440675,-51.142430459440675,256.09634495928753,256.09634495928753,256.09634495928753,256.09634495928753,256.09634495928753,256.09634495928753,0.0,0.0,0.0,204.95391449984686
15,2012-09-01,-43.389023996261756,-163.36505655916827,442.93755899448126,-43.389023996261756,-43.389023996261756,173.7468216595482,173.7468216595482,173.7468216595482,173.7468216595482,173.7468216595482,173.7468216595482,0.0,0.0,0.0,130.35779766328645
16,2012-10-01,-35.88572741899189,-272.0174613539586,342.86528412277994,-35.88572741899189,-35.88572741899189,67.05354378942788,67.05354378942788,67.05354378942788,67.05354378942788,67.05354378942788,67.05354378942788,0.0,0.0,0.0,31.167816370435986
17,2012-11-01,-28.132321024344126,-492.61394256514836,97.94667965316738,-28.132321024344126,-28.132321024344126,-175.13448321274115,-175.13448321274115,-175.13448321274115,-175.13448321274115,-175.13448321274115,-175.13448321274115,0.0,0.0,0.0,-203.26680423708527
18,2012-12-01,-20.629024513394707,-593.9955916735406,-4.542119485776731,-20.629024513394707,-20.629024513394707,-271.4975111558077,-271.4975111558077,-271.4975111558077,-271.4975111558077,-271.4975111558077,-271.4975111558077,0.0,0.0,0.0,-292.1265356692024
19,2013-01-01,-12.875618118746942,-589.4263385846117,15.599616823851138,-12.875618118746942,-12.875618118746942,-293.44673442250127,-293.44673442250127,-293.44673442250127,-293.44673442250127,-293.44673442250127,-293.44673442250127,0.0,0.0,0.0,-306.3223525412482
20,2013-02-01,-5.1222118118160616,-552.3128970576773,50.90651226790742,-5.1222118118160616,-5.1222118118160616,-244.75109771071516,-244.75109771071516,-244.75109771071516,-244.75109771071516,-244.75109771071516,-244.75109771071516,0.0,0.0,0.0,-249.87330952253123
21,2013-03-01,1.8808648525085767,-526.3851437172516,84.81507632305552,1.8808648525085765,1.8808648525085765,-215.16679284924007,-215.16679284924007,-215.16679284924007,-215.16679284924007,-215.16679284924007,-215.16679284924007,0.0,0.0,0.0,-213.2859279967315
22,2013-04-01,9.634271159439429,-464.2550487657567,147.71450783168942,9.634271159439429,9.634271159439429,-176.22594981323977,-176.22594981323977,-176.22594981323977,-176.22594981323977,-176.22594981323977,-176.22594981323977,0.0,0.0,0.0,-166.59167865380033
23,2013-05-01,17.137567585501476,-106.63429171282631,501.22419069679836,17.137567585501476,17.137567585501476,180.85235543652047,180.85235543652047,180.85235543652047,180.85235543652047,180.85235543652047,180.85235543652047,0.0,0.0,0.0,197.98992302202194
24,2013-06-01,24.89097396594484,-129.87806720326526,480.353533621383,24.89097396594484,24.89097396594484,146.51252704943028,146.51252704943028,146.51252704943028,146.51252704943028,146.51252704943028,146.51252704943028,0.0,0.0,0.0,171.40350101537513
25,2013-07-01,32.394270463148125,-36.93992080438102,561.6764631697818,32.394270463148125,32.394270463148125,223.6980954003456,223.6980954003456,223.6980954003456,223.6980954003456,223.6980954003456,223.6980954003456,0.0,0.0,0.0,256.09236586349374
26,2013-08-01,40.147676843591434,-5.895522382906389,614.259604901218,40.147676843591434,40.147676843591434,270.73658699203077,270.73658699203077,270.73658699203077,270.73658699203077,270.73658699203077,270.73658699203077,0.0,0.0,0.0,310.8842638356222
27,2013-09-01,47.90108446272969,-81.39757446111619,530.7298459545648,47.90108446272969,47.90108446272969,175.31697416529755,175.31697416529755,175.31697416529755,175.31697416529755,175.31697416529755,175.31697416529755,0.0,0.0,0.0,223.21805862802725
28,2013-10-01,55.40438215866993,-194.21802052114427,429.0357801770915,55.40438215866993,55.40438215866993,56.39544593684458,56.39544593684458,56.39544593684458,56.39544593684458,56.39544593684458,56.39544593684458,0.0,0.0,0.0,111.79982809551451
29,2013-11-01,63.15778977780822,-420.13440461127107,148.02795386735835,63.15778977780822,63.15778977780822,-203.87103240733418,-203.87103240733418,-203.87103240733418,-203.87103240733418,-203.87103240733418,-203.87103240733418,0.0,0.0,0.0,-140.71324262952595
30,2013-12-01,70.66108743103588,-511.35181048002124,117.70304620914578,70.66108743103588,70.66108743103588,-277.70686581032834,-277.70686581032834,-277.70686581032834,-277.70686581032834,-277.70686581032834,-277.70686581032834,0.0,0.0,0.0,-207.04577837929247
31,2014-01-01,78.41449500603773,-476.74894613257874,131.94581305327833,78.41449500603773,78.41449500603773,-258.96460158237863,-258.96460158237863,-258.96460158237863,-258.96460158237863,-258.96460158237863,-258.96460158237863,0.0,0.0,0.0,-180.5501065763409
32,2014-02-01,86.16790258103964,-405.8983047377695,200.07458839583256,86.16790258103964,86.16790258103964,-205.59801398885585,-205.59801398885585,-205.59801398885585,-205.59801398885585,-205.59801398885585,-205.59801398885585,0.0,0.0,0.0,-119.43011140781621
33,2014-03-01,93.1709805591942,-435.14694013142366,156.74291615589178,93.1709805591942,93.1709805591942,-237.45523680400345,-237.45523680400345,-237.45523680400345,-237.45523680400345,-237.45523680400345,-237.45523680400345,0.0,0.0,0.0,-144.28425624480923
34,2014-04-01,100.92438832072244,-455.88496023075237,137.8060169104003,100.92438832072244,100.92438832072244,-239.70166692287654,-239.70166692287654,-239.70166692287654,-239.70166692287654,-239.70166692287654,-239.70166692287654,0.0,0.0,0.0,-138.7772786021541
35,2014-05-01,108.42768615445942,17.96050647531934,635.1968615309918,108.42768615445942,108.42768615445942,205.0874638146979,205.0874638146979,205.0874638146979,205.0874638146979,205.0874638146979,205.0874638146979,0.0,0.0,0.0,313.51514996915733
36,2014-06-01,116.18109391598763,-42.07720963535462,583.2715813355073,116.18109391598763,116.18109391598763,164.38960610157443,164.38960610157443,164.38960610157443,164.38960610157443,164.38960610157443,164.38960610157443,0.0,0.0,0.0,280.57070001756205
37,2014-07-01,123.70058488299878,32.84968148298176,639.1043762902638,123.70058488299878,123.70058488299878,225.04473674319047,225.04473674319047,225.04473674319047,225.04473674319047,225.04473674319047,225.04473674319047,0.0,0.0,0.0,348.74532162618925
38,2014-08-01,131.47072554891028,111.92939428733621,719.7149418203862,131.47072554891028,131.47072554891028,285.0700077956424,285.0700077956424,285.0700077956424,285.0700077956424,285.0700077956424,285.0700077956424,0.0,0.0,0.0,416.5407333445527
39,2014-09-01,139.24086621482178,-6.483933038453486,612.2243457804842,139.24086621482178,139.24086621482178,176.27369759548745,176.27369759548745,176.27369759548745,176.27369759548745,176.27369759548745,176.27369759548745,0.0,0.0,0.0,315.51456381030926
40,2014-10-01,146.76227955889613,-109.38023273481048,491.4907785234711,146.76227955889613,146.76227955889613,45.2547097937446,45.2547097937446,45.2547097937446,45.2547097937446,45.2547097937446,45.2547097937446,0.0,0.0,0.0,192.01698935264073
41,2014-11-01,154.53440668110625,-378.34053138062035,233.27024944095044,154.53440668110625,154.53440668110625,-232.29776217771203,-232.29776217771203,-232.29776217771203,-232.29776217771203,-232.29776217771203,-232.29776217771203,0.0,0.0,0.0,-77.76335549660578
42,2014-12-01,162.0558200251806,-420.9642811408169,192.08969314508334,162.0558200251806,162.0558200251806,-282.7229144150748,-282.7229144150748,-282.7229144150748,-282.7229144150748,-282.7229144150748,-282.7229144150748,0.0,0.0,0.0,-120.6670943898942
43,2015-01-01,169.8279572236804,-362.9746917826973,248.34432804300033,169.8279572236804,169.8279572236804,-223.77654952333964,-223.77654952333964,-223.77654952333964,-223.77654952333964,-223.77654952333964,-223.77654952333964,0.0,0.0,0.0,-53.94859229965925
44,2015-02-01,177.60009442218023,-298.37068877380807,310.0427123438643,177.60009442218023,177.60009442218023,-167.2426431021948,-167.2426431021948,-167.2426431021948,-167.2426431021948,-167.2426431021948,-167.2426431021948,0.0,0.0,0.0,10.357451319985444
45,2015-03-01,184.62008931114778,-378.50145635889123,221.97714247273763,184.62008931114778,184.62008931114778,-261.0389820621269,-261.0389820621269,-261.0389820621269,-261.0389820621269,-261.0389820621269,-261.0389820621269,0.0,0.0,0.0,-76.4188927509791
46,2015-04-01,194.7908657166554,-405.34729391770003,214.81843700547526,194.7908657166554,194.7908657166554,-302.56722662010003,-302.56722662010003,-302.56722662010003,-302.56722662010003,-302.56722662010003,-302.56722662010003,0.0,0.0,0.0,-107.77636090344464
47,2015-05-01,204.63355256069508,112.56315436576858,721.9790157966384,204.63355256069508,204.63355256069508,230.49214916606346,230.49214916606346,230.49214916606346,230.49214916606346,230.49214916606346,230.49214916606346,0.0,0.0,0.0,435.1257017267585
48,2015-06-01,214.8043289662027,93.17070079745837,694.6184707500345,214.8043289662027,214.8043289662027,182.38435344204785,182.38435344204785,182.38435344204785,182.38435344204785,182.38435344204785,182.38435344204785,0.0,0.0,0.0,397.18868240825054
49,2015-07-01,224.64701581024244,142.66112108961482,780.5577136160439,224.64701581024244,224.64701581024244,226.25838757327534,226.25838757327534,226.25838757327534,226.25838757327534,226.25838757327534,226.25838757327534,0.0,0.0,0.0,450.90540338351775
50,2015-08-01,240.8756670391077,228.13088605693622,849.6787932456032,240.8756670391077,240.8756670391077,299.07806010009017,299.07806010009017,299.07806010009017,299.07806010009017,299.07806010009017,299.07806010009017,0.0,0.0,0.0,539.9537271391979
51,2015-09-01,257.1043182679729,120.23498092775847,743.4601611759272,257.1043182679729,257.1043182679729,176.61703113173934,176.61703113173934,176.61703113173934,176.61703113173934,176.61703113173934,176.61703113173934,0.0,0.0,0.0,433.7213493997122
52,2015-10-01,272.80946461848777,10.277536395179311,589.2465262072876,272.80946461848777,272.80946461848777,33.657882859364065,33.657882859364065,33.657882859364065,33.657882859364065,33.657882859364065,33.657882859364065,0.0,0.0,0.0,306.46734747785183
53,2015-11-01,296.21265541282077,-254.3161854852746,342.6220600629178,296.21265541282077,296.21265541282077,-260.3722761880112,-260.3722761880112,-260.3722761880112,-260.3722761880112,-260.3722761880112,-260.3722761880112,0.0,0.0,0.0,35.84037922480957
54,2015-12-01,318.86090456862695,-258.2345078806477,327.02918300701344,318.86090456862695,318.86090456862695,-286.544065253867,-286.544065253867,-286.544065253867,-286.544065253867,-286.544065253867,-286.544065253867,0.0,0.0,0.0,32.31683931475993
55,2016-01-01,342.2640953629597,-156.36822052468955,453.44790131408547,342.2640953629597,342.2640953629597,-187.9356946946733,-187.9356946946733,-187.9356946946733,-187.9356946946733,-187.9356946946733,-187.9356946946733,0.0,0.0,0.0,154.32840066828643
56,2016-02-01,373.6311624493059,-64.25677701926398,532.2462333573228,373.6311624493059,373.6311624493059,-129.7399193865228,-129.7399193865228,-129.7399193865228,-129.7399193865228,-129.7399193865228,-129.7399193865228,0.0,0.0,0.0,243.8912430627831
57,2016-03-01,402.9745477881457,-69.1947948902755,493.3952017374609,402.9745477881457,402.9745477881457,-194.21274362643146,-194.21274362643146,-194.21274362643146,-194.21274362643146,-194.21274362643146,-194.21274362643146,0.0,0.0,0.0,208.76180416171422
58,2016-04-01,434.3416148744918,-4.59282685816925,623.6199821244153,434.3416148744918,434.3416148744918,-112.21456299051292,-112.21456299051292,-112.21456299051292,-112.21456299051292,-112.21456299051292,-112.21456299051292,0.0,0.0,0.0,322.1270518839789
59,2016-05-01,473.3222130944154,362.71851319719184,934.6082021600428,473.3222130944154,473.3222130944154,157.80522202191213,157.80522202191213,157.80522202191213,157.80522202191213,157.80522202191213,157.80522202191213,0.0,0.0,0.0,631.1274351163275
60,2016-06-01,513.6021645883361,323.6886953085929,920.0507722384865,513.6021645883361,513.6021645883361,128.782053246035,128.782053246035,128.782053246035,128.782053246035,128.782053246035,128.782053246035,0.0,0.0,0.0,642.3842178343712
61,2016-07-01,552.5827628082598,482.1463175092203,1074.6295995935693,552.5827628082598,552.5827628082598,222.23266850003512,222.23266850003512,222.23266850003512,222.23266850003512,222.23266850003512,222.23266850003512,0.0,0.0,0.0,774.8154313082948
62,2016-08-01,592.8627143021805,517.2200257793489,1141.3123312578805,592.8627143021805,592.8627143021805,256.0963449594405,256.0963449594405,256.0963449594405,256.0963449594405,256.0963449594405,256.0963449594405,0.0,0.0,0.0,848.959059261621
63,2016-09-01,642.5519775776698,507.02225621875203,1125.1076311222755,642.5519775776698,642.5519775776698,173.74682165951418,173.74682165951418,173.74682165951418,173.74682165951418,173.74682165951418,173.74682165951418,0.0,0.0,0.0,816.2987992371841
64,2016-10-01,690.6383613926598,464.45184969399133,1062.9271834647004,690.6383613926598,690.6383613926598,67.05354378957368,67.05354378957368,67.05354378957368,67.05354378957368,67.05354378957368,67.05354378957368,0.0,0.0,0.0,757.6919051822335
65,2016-11-01,740.3276246681492,267.6122804829819,878.8766625857597,740.3276246681492,740.3276246681492,-175.13448321286194,-175.13448321286194,-175.13448321286194,-175.13448321286194,-175.13448321286194,-175.13448321286194,0.0,0.0,0.0,565.1931414552872
66,2016-12-01,796.8500338367598,231.70382148716672,822.6432892299767,796.8500338367598,796.8500338367598,-271.4975111556934,-271.4975111556934,-271.4975111556934,-271.4975111556934,-271.4975111556934,-271.4975111556934,0.0,0.0,0.0,525.3525226810664
67,2017-01-01,855.2565233109921,263.9678650001101,867.929942397473,855.2565233109921,855.2565233109921,-293.4467344223838,-293.4467344223838,-293.4467344223838,-293.4467344223838,-293.4467344223838,-293.4467344223838,0.0,0.0,0.0,561.8097888886082
68,2017-02-01,913.6630127852233,366.36587535613955,945.7609882421358,913.6630127852233,913.6630127852233,-244.75109771069205,-244.75109771069205,-244.75109771069205,-244.75109771069205,-244.75109771069205,-244.75109771069205,0.0,0.0,0.0,668.9119150745312
69,2017-03-01,973.0105458687351,449.55771174206166,1069.467686666668,973.0105458687351,973.0105458687351,-215.16679284922012,-215.16679284922012,-215.16679284922012,-215.16679284922012,-215.16679284922012,-215.16679284922012,0.0,0.0,0.0,757.843753019515
70,2017-04-01,1038.7167432111942,546.0579468117189,1172.178188536496,1038.7167432111942,1038.7167432111942,-176.22594981349337,-176.22594981349337,-176.22594981349337,-176.22594981349337,-176.22594981349337,-176.22594981349337,0.0,0.0,0.0,862.4907933977008
71,2017-05-01,1102.3033858006697,1003.490993350183,1582.6290645668694,1102.3033858006697,1102.3033858006697,180.85235543652837,180.85235543652837,180.85235543652837,180.85235543652837,180.85235543652837,180.85235543652837,0.0,0.0,0.0,1283.155741237198
72,2017-06-01,1172.9968541983847,1013.1235403182864,1608.804208914427,1172.9968541983847,1172.9968541983847,146.51252704949528,146.51252704949528,146.51252704949528,146.51252704949528,146.51252704949528,146.51252704949528,0.0,0.0,0.0,1319.50938124788
73,2017-07-01,1241.4098881316575,1165.4091715407624,1766.3897117088936,1241.4098881316575,1241.4098881316575,223.6980954000194,223.6980954000194,223.6980954000194,223.6980954000194,223.6980954000194,223.6980954000194,0.0,0.0,0.0,1465.1079835316768
74,2017-08-01,1312.1033565293724,1264.1054517726411,1868.4901164348964,1312.1033565293724,1312.1033565293724,270.7365869922008,270.7365869922008,270.7365869922008,270.7365869922008,270.7365869922008,270.7365869922008,0.0,0.0,0.0,1582.839943521573
75,2017-09-01,1382.7968249270864,1239.5409497385724,1851.133667233768,1382.7968249270864,1382.7968249270864,175.3169741652899,175.3169741652899,175.3169741652899,175.3169741652899,175.3169741652899,175.3169741652899,0.0,0.0,0.0,1558.1137990923762
76,2017-10-01,1452.9113955250896,1224.8858615035908,1810.152255361105,1452.9113955250896,1452.9113955250896,56.39544593690923,56.39544593690923,56.39544593690923,56.39544593690923,56.39544593690923,56.39544593690923,0.0,0.0,0.0,1509.3068414619988
77,2017-11-01,1525.3631184763615,1024.4901424690695,1627.3255668715342,1525.3631184763615,1525.3631184763615,-203.87103240711508,-203.87103240711508,-203.87103240711508,-203.87103240711508,-203.87103240711508,-203.87103240711508,0.0,0.0,0.0,1321.4920860692464
78,2017-12-01,1595.4776890743638,1028.8108312360248,1593.6888509043017,1595.4776890743638,1595.4776890743638,-277.7068658103162,-277.7068658103162,-277.7068658103162,-277.7068658103162,-277.7068658103162,-277.7068658103162,0.0,0.0,0.0,1317.7708232640475
79,2018-01-01,1669.9950507482888,1107.7288727495636,1701.8565670841822,1669.9950507482888,1669.9950507482888,-258.96460158249243,-258.96460158249243,-258.96460158249243,-258.96460158249243,-258.96460158249243,-258.96460158249243,0.0,0.0,0.0,1411.0304491657964
80,2018-02-01,1744.5124124222148,1259.4783731346074,1836.3484665695262,1744.5124124222148,1744.5124124222148,-205.59801398895473,-205.59801398895473,-205.59801398895473,-205.59801398895473,-205.59801398895473,-205.59801398895473,0.0,0.0,0.0,1538.91439843326
81,2018-03-01,1811.8184165147918,1260.4972599442813,1863.8399777442605,1811.8184165147918,1811.8184165147918,-237.45523680389473,-237.45523680389473,-237.45523680389473,-237.45523680389473,-237.45523680389473,-237.45523680389473,0.0,0.0,0.0,1574.3631797108972
82,2018-04-01,1886.3922740195196,1349.4792037833577,1937.988806575585,1886.3922740195194,1886.3922740195194,-239.70166692305332,-239.70166692305332,-239.70166692305332,-239.70166692305332,-239.70166692305332,-239.70166692305332,0.0,0.0,0.0,1646.6906070964662
83,2018-05-01,1958.5605232176429,1823.0898031787892,2442.274962255615,1958.5605232176429,1958.5605232176429,205.08746381458946,205.08746381458946,205.08746381458946,205.08746381458946,205.08746381458946,205.08746381458946,0.0,0.0,0.0,2163.6479870322323
84,2018-06-01,2033.1343807223707,1877.7627153378319,2504.1147983998894,2033.1343807223707,2033.1343807223707,164.38960610151574,164.38960610151574,164.38960610151574,164.38960610151574,164.38960610151574,164.38960610151574,0.0,0.0,0.0,2197.5239868238864
85,2018-07-01,2105.302629920494,2026.836348166962,2649.22660615759,2105.302629920494,2105.302629920494,225.04473674317987,225.04473674317987,225.04473674317987,225.04473674317987,225.04473674317987,225.04473674317987,0.0,0.0,0.0,2330.3473666636737
86,2018-08-01,2179.8764874252215,2162.077677729337,2780.6640054034315,2179.8764874252215,2179.8764874252215,285.070007795772,285.070007795772,285.070007795772,285.070007795772,285.070007795772,285.070007795772,0.0,0.0,0.0,2464.9464952209937
87,2018-09-01,2254.4503449299496,2124.7520963906913,2728.2975289294213,2254.4503449299496,2254.4503449299496,176.2736975954921,176.2736975954921,176.2736975954921,176.2736975954921,176.2736975954921,176.2736975954921,0.0,0.0,0.0,2430.7240425254417
88,2018-10-01,2326.618594128073,2074.314619360188,2661.1428404359594,2326.618594128073,2326.618594128073,45.25470979361654,45.25470979361654,45.25470979361654,45.25470979361654,45.25470979361654,45.25470979361654,0.0,0.0,0.0,2371.8733039216895
89,2018-11-01,2401.1924516328004,1877.624389372719,2480.751612379518,2401.1924516328004,2401.1924516328004,-232.29776217758516,-232.29776217758516,-232.29776217758516,-232.29776217758516,-232.29776217758516,-232.29776217758516,0.0,0.0,0.0,2168.894689455215
90,2018-12-01,2473.3607008309245,1914.025441436329,2499.6146822692535,2473.3607008309245,2473.3607008309245,-282.7229144151986,-282.7229144151986,-282.7229144151986,-282.7229144151986,-282.7229144151986,-282.7229144151986,0.0,0.0,0.0,2190.6377864157257
91,2019-01-01,2547.9345583356517,2037.1220827257996,2627.690636660153,2547.9345583356517,2547.9345583356517,-223.77654952330514,-223.77654952330514,-223.77654952330514,-223.77654952330514,-223.77654952330514,-223.77654952330514,0.0,0.0,0.0,2324.1580088123465
92,2019-02-01,2622.5084158403793,2173.74202961278,2766.985507961401,2622.5084158403793,2622.5084158403793,-167.2426431021875,-167.2426431021875,-167.2426431021875,-167.2426431021875,-167.2426431021875,-167.2426431021875,0.0,0.0,0.0,2455.2657727381916
93,2019-03-01,2689.865448425294,2120.797875189503,2707.0374072224135,2689.865448425294,2689.865448425294,-261.0389820621851,-261.0389820621851,-261.0389820621851,-261.0389820621851,-261.0389820621851,-261.0389820621851,0.0,0.0,0.0,2428.826466363109
94,2019-04-01,2764.439305930022,2153.747954040319,2752.6668627017334,2764.439305930022,2764.439305930022,-302.5672266200881,-302.5672266200881,-302.5672266200881,-302.5672266200881,-302.5672266200881,-302.5672266200881,0.0,0.0,0.0,2461.8720793099337
95,2019-05-01,2836.607555128146,2788.994254258832,3359.1582945750447,2836.607555128146,2836.607555128146,230.49214916618925,230.49214916618925,230.49214916618925,230.49214916618925,230.49214916618925,230.49214916618925,0.0,0.0,0.0,3067.0997042943354
96,2019-06-01,2911.1814126328727,2803.250541192422,3394.3852679799757,2911.1814126328727,2911.1814126328727,182.38435344202216,182.38435344202216,182.38435344202216,182.38435344202216,182.38435344202216,182.38435344202216,0.0,0.0,0.0,3093.565766074895
97,2019-07-01,2983.3496618309973,2913.0566508201805,3504.123845926719,2983.3496618309973,2983.3496618309973,226.2583875733476,226.2583875733476,226.2583875733476,226.2583875733476,226.2583875733476,226.2583875733476,0.0,0.0,0.0,3209.608049404345
98,2019-08-01,3057.923519335725,3081.16728546939,3669.5256688005306,3057.923519335725,3057.923519335725,299.0780601000976,299.0780601000976,299.0780601000976,299.0780601000976,299.0780601000976,299.0780601000976,0.0,0.0,0.0,3357.0015794358224
99,2019-09-01,3132.4973768404525,2982.9315007499604,3597.492639779897,3132.4973768404525,3132.4973768404525,176.61703113176506,176.61703113176506,176.61703113176506,176.61703113176506,176.61703113176506,176.61703113176506,0.0,0.0,0.0,3309.1144079722176
100,2019-10-01,3204.6656260385757,2936.8740888753928,3548.369901919433,3204.6656260385757,3204.6656260385757,33.657882859258244,33.657882859258244,33.657882859258244,33.657882859258244,33.657882859258244,33.657882859258244,0.0,0.0,0.0,3238.323508897834
101,2019-11-01,3279.2394835433024,2711.2225285053046,3308.8180455440747,3279.2394835433024,3279.2394835433024,-260.3722761882929,-260.3722761882929,-260.3722761882929,-260.3722761882929,-260.3722761882929,-260.3722761882929,0.0,0.0,0.0,3018.8672073550097
102,2019-12-01,3351.407732741427,2785.577291739739,3369.44935714652,3351.407732741427,3351.407732741427,-286.5440652537652,-286.5440652537652,-286.5440652537652,-286.5440652537652,-286.5440652537652,-286.5440652537652,0.0,0.0,0.0,3064.8636674876616
103,2020-01-01,3425.9815902461537,2917.197023209377,3537.5568696314194,3425.9815902461537,3426.0390070628205,-187.93569469468864,-187.93569469468864,-187.93569469468864,-187.93569469468864,-187.93569469468864,-187.93569469468864,0.0,0.0,0.0,3238.045895551465
104,2020-02-01,3500.555447750882,3084.055004630273,3694.004531294905,3499.285030530525,3502.1781836354094,-129.73991938647822,-129.73991938647822,-129.73991938647822,-129.73991938647822,-129.73991938647822,-129.73991938647822,0.0,0.0,0.0,3370.815528364404
105,2020-03-01,3570.3180886424025,3081.7041942602077,3666.64705164979,3567.5627623705673,3574.387454312273,-194.21274362664704,-194.21274362664704,-194.21274362664704,-194.21274362664704,-194.21274362664704,-194.21274362664704,0.0,0.0,0.0,3376.1053450157556
106,2020-04-01,3644.891946147129,3247.447146919667,3826.7262751987596,3638.7450014161127,3652.3834793958204,-112.21456299038012,-112.21456299038012,-112.21456299038012,-112.21456299038012,-112.21456299038012,-112.21456299038012,0.0,0.0,0.0,3532.677383156749
107,2020-05-01,3717.0601953452533,3580.793822648163,4178.422607021915,3707.3677142896436,3728.3598082378485,157.80522202170465,157.80522202170465,157.80522202170465,157.80522202170465,157.80522202170465,157.80522202170465,0.0,0.0,0.0,3874.865417366958
108,2020-06-01,3791.63405284998,3631.926253359318,4237.251452060028,3778.6793202142753,3808.3387531050316,128.78205324618563,128.78205324618563,128.78205324618563,128.78205324618563,128.78205324618563,128.78205324618563,0.0,0.0,0.0,3920.4161060961655
109,2020-07-01,3863.8023020481046,3810.81727202569,4380.979200002727,3847.0129655869678,3885.8334224475143,222.23266850025857,222.23266850025857,222.23266850025857,222.23266850025857,222.23266850025857,222.23266850025857,0.0,0.0,0.0,4086.034970548363
110,2020-08-01,3938.3761595528313,3899.1307192823306,4514.949566713102,3917.0970148538468,3965.3288173419664,256.096344959197,256.096344959197,256.096344959197,256.096344959197,256.096344959197,256.096344959197,0.0,0.0,0.0,4194.4725045120285
111,2020-09-01,4012.9500170575598,3879.5303085544783,4477.699780166646,3987.686026512925,4044.7293108224458,173.74682165960513,173.74682165960513,173.74682165960513,173.74682165960513,173.74682165960513,173.74682165960513,0.0,0.0,0.0,4186.696838717165
