,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
48,2015-01-01,1189.5146832998494,-1162.944550905879,1512.0390010395502,1189.5146832998494,1189.5146832998494,-1005.990511890375,-1005.990511890375,-1005.990511890375,-1005.990511890375,-1005.990511890375,-1005.990511890375,0.0,0.0,0.0,183.52417140947432
49,2015-02-01,1256.8960778123837,-1320.0155049447212,1397.150870105124,1256.8960778123837,1256.8960778123837,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,0.0,0.0,0.0,48.83039757844904
50,2015-03-01,1317.7566922108017,-1217.644184575015,1403.839989434886,1317.7566922108017,1317.7566922108017,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,0.0,0.0,0.0,91.12349041174934
51,2015-04-01,1385.138086723336,-139.28011405950286,2581.8795657077108,1385.138086723336,1385.138086723336,-118.12762671177609,-118.12762671177609,-118.12762671177609,-118.12762671177609,-118.12762671177609,-118.12762671177609,0.0,0.0,0.0,1267.01046001156
52,2015-05-01,1470.035612347875,640.2965545133027,3371.031672922813,1470.035612347875,1470.035612347875,563.4050583146185,563.4050583146185,563.4050583146185,563.4050583146185,563.4050583146185,563.4050583146185,0.0,0.0,0.0,2033.4406706624936
53,2015-06-01,1557.763055493231,808.7799055501057,3539.6883273344743,1557.763055493231,1557.763055493231,623.785830440557,623.785830440557,623.785830440557,623.785830440557,623.785830440557,623.785830440557,0.0,0.0,0.0,2181.548885933788
54,2015-07-01,1642.6605811177687,1056.308715313727,3874.0197533026108,1642.6605811177687,1642.6605811177687,808.8618308090869,808.8618308090869,808.8618308090869,808.8618308090869,808.8618308090869,808.8618308090869,0.0,0.0,0.0,2451.5224119268555
55,2015-08-01,1754.6785683005148,2528.7495464887966,5105.095792135667,1754.6785683005148,1754.6785683005148,2095.1324687645856,2095.1324687645856,2095.1324687645856,2095.1324687645856,2095.1324687645856,2095.1324687645856,0.0,0.0,0.0,3849.8110370651
56,2015-09-01,1866.69655548326,1150.9040123601528,3979.517474060508,1866.69655548326,1866.69655548326,714.3375583231327,714.3375583231327,714.3375583231327,714.3375583231327,714.3375583231327,714.3375583231327,0.0,0.0,0.0,2581.0341138063927
57,2015-10-01,1975.101059208499,329.0207447900304,3080.385758399633,1975.101059208499,1975.101059208499,-309.3330039163695,-309.3330039163695,-309.3330039163695,-309.3330039163695,-309.3330039163695,-309.3330039163695,0.0,0.0,0.0,1665.7680552921295
58,2015-11-01,2087.1190463912444,-296.700697447889,2317.6993162504546,2087.1190463912444,2087.1190463912444,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,0.0,0.0,0.0,1030.162604918164
59,2015-12-01,2216.3306159331296,-32.23634905154863,2670.7072824067645,2216.3306159331296,2216.3306159331296,-911.0991240209537,-911.0991240209537,-911.0991240209537,-911.0991240209537,-911.0991240209537,-911.0991240209537,0.0,0.0,0.0,1305.231491912176
60,2016-01-01,2349.849237793077,30.758099410240206,2768.6235583911507,2349.849237793077,2349.849237793077,-915.2883860724342,-915.2883860724342,-915.2883860724342,-915.2883860724342,-915.2883860724342,-915.2883860724342,0.0,0.0,0.0,1434.5608517206429
61,2016-02-01,2483.3678596530276,-113.82182076923203,2720.304912063103,2483.3678596530276,2483.3678596530276,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,0.0,0.0,0.0,1341.7998951744694
62,2016-03-01,2628.2610331588608,393.1830693081052,3285.7671516282417,2628.2610331588603,2628.2610331588603,-820.9985439488603,-820.9985439488603,-820.9985439488603,-820.9985439488603,-820.9985439488603,-820.9985439488603,0.0,0.0,0.0,1807.2624892100005
63,2016-04-01,2783.14683932027,1451.0952020969557,4028.0740116466795,2783.14683932027,2783.14683932027,-110.37048246206439,-110.37048246206439,-110.37048246206439,-110.37048246206439,-110.37048246206439,-110.37048246206439,0.0,0.0,0.0,2672.7763568582054
64,2016-05-01,2933.0363291538943,2147.7879671784135,4807.616666026348,2933.0363291538943,2933.0363291538943,547.8588555240171,547.8588555240171,547.8588555240171,547.8588555240171,547.8588555240171,547.8588555240171,0.0,0.0,0.0,3480.8951846779114
65,2016-06-01,3087.9221353153043,2322.793998244586,5095.065624242718,3087.9221353153043,3087.9221353153043,605.8836898639413,605.8836898639413,605.8836898639413,605.8836898639413,605.8836898639413,605.8836898639413,0.0,0.0,0.0,3693.8058251792454
66,2016-07-01,3256.950993186934,2747.011042424512,5375.8877407322325,3256.950993186934,3256.950993186934,827.429122498847,827.429122498847,827.429122498847,827.429122498847,827.429122498847,827.429122498847,0.0,0.0,0.0,4084.3801156857808
67,2016-08-01,3431.6141463209524,3780.7585613933725,6698.145166326434,3431.6141463209524,3431.6141463209524,1839.577538238599,1839.577538238599,1839.577538238599,1839.577538238599,1839.577538238599,1839.577538238599,0.0,0.0,0.0,5271.1916845595515
68,2016-09-01,3606.277299454973,2770.4755461269656,5723.990076028686,3606.277299454973,3606.277299454973,722.7060698468715,722.7060698468715,722.7060698468715,722.7060698468715,722.7060698468715,722.7060698468715,0.0,0.0,0.0,4328.9833693018445
69,2016-10-01,3791.3093182350117,2302.113509400206,5014.533978899743,3791.309318235012,3791.309318235012,-132.45100785232546,-132.45100785232546,-132.45100785232546,-132.45100785232546,-132.45100785232546,-132.45100785232546,0.0,0.0,0.0,3658.8583103826863
70,2016-11-01,3982.5090709743868,1745.9403625881532,4373.127283438968,3982.5090709743868,3982.5090709743868,-876.3964431296321,-876.3964431296321,-876.3964431296321,-876.3964431296321,-876.3964431296321,-876.3964431296321,0.0,0.0,0.0,3106.1126278447546
71,2016-12-01,4167.541089754429,1789.5923038608362,4479.362196295363,4167.541089754429,4167.541089754429,-990.6083102510097,-990.6083102510097,-990.6083102510097,-990.6083102510097,-990.6083102510097,-990.6083102510097,0.0,0.0,0.0,3176.932779503419
72,2017-01-01,4371.424526476411,1800.3889092168386,4528.956137165015,4371.424526476411,4371.424526476411,-1186.042173786068,-1186.042173786068,-1186.042173786068,-1186.042173786068,-1186.042173786068,-1186.042173786068,0.0,0.0,0.0,3185.3823526903434
73,2017-02-01,4575.307963198392,1845.7227553341834,4532.585922785434,4575.307963198392,4575.307963198392,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,0.0,0.0,0.0,3225.7368562338997
74,2017-03-01,4759.46074475373,2491.9025429050594,5132.354567838618,4759.46074475373,4759.46074475373,-955.3886403889784,-955.3886403889784,-955.3886403889784,-955.3886403889784,-955.3886403889784,-955.3886403889784,0.0,0.0,0.0,3804.072104364752
75,2017-04-01,4963.3441814757125,3469.1580778169127,6229.993758767174,4963.3441814757125,4963.3441814757125,-114.6106385376566,-114.6106385376566,-114.6106385376566,-114.6106385376566,-114.6106385376566,-114.6106385376566,0.0,0.0,0.0,4848.7335429380555
76,2017-05-01,5165.751673754767,4276.464914044859,7022.681134375464,5165.751673754767,5165.751673754767,552.353548319392,552.353548319392,552.353548319392,552.353548319392,552.353548319392,552.353548319392,0.0,0.0,0.0,5718.1052220741585
77,2017-06-01,5374.9060824431235,4610.638868446776,7347.2653239006495,5374.9060824431235,5374.9060824431235,611.3436552736687,611.3436552736687,611.3436552736687,611.3436552736687,611.3436552736687,611.3436552736687,0.0,0.0,0.0,5986.249737716792
78,2017-07-01,5577.31357472218,5100.282386523359,7766.83114669441,5577.31357472218,5577.31357472218,820.2048944205967,820.2048944205967,820.2048944205967,820.2048944205967,820.2048944205967,820.2048944205967,0.0,0.0,0.0,6397.518469142777
79,2017-08-01,5786.468314364513,6298.982111121703,9109.515379721483,5786.468314364513,5786.468314364513,1925.821685714541,1925.821685714541,1925.821685714541,1925.821685714541,1925.821685714541,1925.821685714541,0.0,0.0,0.0,7712.290000079054
80,2017-09-01,5995.623054006846,5298.762771053848,8147.40119153653,5995.623054006846,5995.623054006846,722.3441915889166,722.3441915889166,722.3441915889166,722.3441915889166,722.3441915889166,722.3441915889166,0.0,0.0,0.0,6717.9672455957625
81,2017-10-01,6198.030866563943,4624.000341612831,7333.468288376849,6198.030866563943,6198.030866563943,-190.6524915486966,-190.6524915486966,-190.6524915486966,-190.6524915486966,-190.6524915486966,-190.6524915486966,0.0,0.0,0.0,6007.378375015247
82,2017-11-01,6407.185606206275,4151.699716889365,6874.620792388105,6407.185606206275,6407.185606206275,-938.3992742533478,-938.3992742533478,-938.3992742533478,-938.3992742533478,-938.3992742533478,-938.3992742533478,0.0,0.0,0.0,5468.786331952928
83,2017-12-01,6609.59343407499,4409.3424961036635,7033.632063882512,6609.59343407499,6609.59343407499,-966.7463714112915,-966.7463714112915,-966.7463714112915,-966.7463714112915,-966.7463714112915,-966.7463714112915,0.0,0.0,0.0,5642.847062663698
84,2018-01-01,6818.748189539327,4396.685536124161,7033.845108189982,6818.748189539327,6818.748189539327,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,0.0,0.0,0.0,5722.461938045068
85,2018-02-01,7027.902945003661,4375.967010696439,7198.856669182421,7027.902945003661,7027.902945003661,-1277.42873551738,-1277.42873551738,-1277.42873551738,-1277.42873551738,-1277.42873551738,-1277.42873551738,0.0,0.0,0.0,5750.474209486281
86,2018-03-01,7216.816917425424,4634.211697129228,7434.32750933338,7216.816917425424,7216.816917425424,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,0.0,0.0,0.0,6126.167911757281
87,2018-04-01,7425.971672606658,5902.682353677043,8655.388964666461,7425.971672606658,7425.971672606658,-117.20804210225184,-117.20804210225184,-117.20804210225184,-117.20804210225184,-117.20804210225184,-117.20804210225184,0.0,0.0,0.0,7308.763630504406
88,2018-05-01,7628.379500201407,6763.52001625677,9534.132837018824,7628.379500201407,7628.379500201407,557.5387436789415,557.5387436789415,557.5387436789415,557.5387436789415,557.5387436789415,557.5387436789415,0.0,0.0,0.0,8185.918243880348
89,2018-06-01,7837.53425538264,7109.080330733067,9797.804669962416,7837.53425538264,7837.53425538264,617.3153577811428,617.3153577811428,617.3153577811428,617.3153577811428,617.3153577811428,617.3153577811428,0.0,0.0,0.0,8454.849613163784
90,2018-07-01,8039.942082977385,7416.970983844973,10120.794351583061,8039.942082977385,8039.942082977385,814.0266798516919,814.0266798516919,814.0266798516919,814.0266798516919,814.0266798516919,814.0266798516919,0.0,0.0,0.0,8853.968762829078
91,2018-08-01,8249.096838158623,8844.69153185536,11600.48094164688,8249.096838158623,8249.096838158623,2011.0392081639595,2011.0392081639595,2011.0392081639595,2011.0392081639595,2011.0392081639595,2011.0392081639595,0.0,0.0,0.0,10260.136046322583
92,2018-09-01,8458.25159333986,7848.401190794073,10592.144343048538,8458.25159333986,8458.25159333986,719.5510462689762,719.5510462689762,719.5510462689762,719.5510462689762,719.5510462689762,719.5510462689762,0.0,0.0,0.0,9177.802639608837
93,2018-10-01,8660.659420934606,7081.621050833031,9841.14059740671,8660.659420934606,8660.659420934606,-249.64806201181477,-249.64806201181477,-249.64806201181477,-249.64806201181477,-249.64806201181477,-249.64806201181477,0.0,0.0,0.0,8411.011358922791
94,2018-11-01,8869.81417611584,6549.6006144681305,9163.263514848853,8869.81417611584,8869.81417611584,-998.6161663178011,-998.6161663178011,-998.6161663178011,-998.6161663178011,-998.6161663178011,-998.6161663178011,0.0,0.0,0.0,7871.1980097980395
95,2018-12-01,9072.222003710589,6829.4934717749575,9539.840251383464,9072.222003710589,9072.222003710589,-940.2282735783132,-940.2282735783132,-940.2282735783132,-940.2282735783132,-940.2282735783132,-940.2282735783132,0.0,0.0,0.0,8131.993730132276
96,2019-01-01,9281.376758891822,6824.492364765263,9636.331650604014,9281.376758891822,9281.376758891822,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,0.0,0.0,0.0,8275.386247001952
97,2019-02-01,9490.53151407306,6894.140086333467,9714.236020206381,9490.53151407306,9490.53151407306,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,0.0,0.0,0.0,8282.465833839353
98,2019-03-01,9679.445486494824,7046.368094554346,9812.597172466301,9679.445486494824,9679.445486494824,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,0.0,0.0,0.0,8452.812284695707
99,2019-04-01,9888.600241676057,8366.092618848343,10993.201069686562,9888.600241676057,9888.600241676057,-118.1276267115807,-118.1276267115807,-118.1276267115807,-118.1276267115807,-118.1276267115807,-118.1276267115807,0.0,0.0,0.0,9770.472614964476
100,2019-05-01,10091.008069270802,9183.450192355634,11948.925525442617,10091.008069270802,10091.008069270802,563.4050583147871,563.4050583147871,563.4050583147871,563.4050583147871,563.4050583147871,563.4050583147871,0.0,0.0,0.0,10654.413127585589
101,2019-06-01,10300.16282445204,9584.263253155508,12299.643681203414,10300.16282445204,10300.16282445204,623.7858304407887,623.7858304407887,623.7858304407887,623.7858304407887,623.7858304407887,623.7858304407887,0.0,0.0,0.0,10923.948654892829
102,2019-07-01,10502.570652046785,9967.261706590965,12724.497559424759,10502.570652046785,10502.570652046785,808.8618308092542,808.8618308092542,808.8618308092542,808.8618308092542,808.8618308092542,808.8618308092542,0.0,0.0,0.0,11311.432482856038
103,2019-08-01,10711.725407228023,11518.754937467715,14132.985595380278,10711.725407228023,10711.725407228023,2095.1324687649158,2095.1324687649158,2095.1324687649158,2095.1324687649158,2095.1324687649158,2095.1324687649158,0.0,0.0,0.0,12806.857875992939
104,2019-09-01,10920.880162409256,10238.085372270789,13015.502942670706,10920.880162409256,10920.880162409256,714.3375583228024,714.3375583228024,714.3375583228024,714.3375583228024,714.3375583228024,714.3375583228024,0.0,0.0,0.0,11635.217720732058
105,2019-10-01,11123.287990004,9420.949957851137,12086.510618523118,11123.287990003999,11123.287990003999,-309.3330039161713,-309.3330039161713,-309.3330039161713,-309.3330039161713,-309.3330039161713,-309.3330039161713,0.0,0.0,0.0,10813.954986087829
106,2019-11-01,11332.442745185239,8923.9171372271,11657.30998972819,11332.442745185239,11332.442745185239,-1056.956441473807,-1056.956441473807,-1056.956441473807,-1056.956441473807,-1056.956441473807,-1056.956441473807,0.0,0.0,0.0,10275.486303711432
107,2019-12-01,11534.850572779984,9226.763799378567,12043.653931781126,11534.850572779986,11534.850572779986,-911.0991240209048,-911.0991240209048,-911.0991240209048,-911.0991240209048,-911.0991240209048,-911.0991240209048,0.0,0.0,0.0,10623.75144875908
108,2020-01-01,11744.00532796122,9474.101459500005,12186.116560607272,11743.967524586926,11744.00532796122,-915.2883860726888,-915.2883860726888,-915.2883860726888,-915.2883860726888,-915.2883860726888,-915.2883860726888,0.0,0.0,0.0,10828.716941888531
109,2020-02-01,11953.160083142455,9276.746777001481,12240.327178510195,11950.098947664008,11955.681572472184,-1141.567964478817,-1141.567964478817,-1141.567964478817,-1141.567964478817,-1141.567964478817,-1141.567964478817,0.0,0.0,0.0,10811.592118663637
110,2020-03-01,12148.820983150707,9976.549081448615,12713.493681352558,12140.85805512348,12156.893090136387,-820.9985439497107,-820.9985439497107,-820.9985439497107,-820.9985439497107,-820.9985439497107,-820.9985439497107,0.0,0.0,0.0,11327.822439200996
