,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
17,2011-09-01,-139.1945962823811,-727.5654085140186,1937.0776690398902,-139.1945962823811,-139.1945962823811,749.8804800164353,749.8804800164353,749.8804800164353,749.8804800164353,749.8804800164353,749.8804800164353,0.0,0.0,0.0,610.6858837340542
18,2011-10-01,-109.6348981834054,422.33942031828855,3279.204832774625,-109.6348981834054,-109.6348981834054,1975.387550338231,1975.387550338231,1975.387550338231,1975.387550338231,1975.387550338231,1975.387550338231,0.0,0.0,0.0,1865.7526521548257
19,2011-11-01,-79.08987984633359,-1747.9382381907194,864.691257311227,-79.08987984633359,-79.08987984633359,-352.77804417305936,-352.77804417305936,-352.77804417305936,-352.77804417305936,-352.77804417305936,-352.77804417305936,0.0,0.0,0.0,-431.86792401939294
20,2011-12-01,-49.53018468142557,-2203.6018134643514,576.5334775988518,-49.53018468142557,-49.53018468142557,-776.7494882244606,-776.7494882244606,-776.7494882244606,-776.7494882244606,-776.7494882244606,-776.7494882244606,0.0,0.0,0.0,-826.2796729058862
21,2012-01-01,-18.985166344353757,-2107.627462977754,523.2158935486568,-18.985166344353757,-18.985166344353757,-865.1826376379897,-865.1826376379897,-865.1826376379897,-865.1826376379897,-865.1826376379897,-865.1826376379897,0.0,0.0,0.0,-884.1678039823435
22,2012-02-01,11.55985199271796,-2402.7864918699834,396.83029939627176,11.55985199271796,11.55985199271796,-1036.047085698273,-1036.047085698273,-1036.047085698273,-1036.047085698273,-1036.047085698273,-1036.047085698273,0.0,0.0,0.0,-1024.487233705555
23,2012-03-01,40.134224594259265,-1415.74486606939,1267.4168185727472,40.134224594259265,40.134224594259265,-98.13434145141788,-98.13434145141788,-98.13434145141788,-98.13434145141788,-98.13434145141788,-98.13434145141788,0.0,0.0,0.0,-58.000116857158616
24,2012-04-01,70.67924358211393,-743.4602762147179,2034.554511961997,70.67924358211393,70.67924358211393,608.3457360768542,608.3457360768542,608.3457360768542,608.3457360768542,608.3457360768542,608.3457360768542,0.0,0.0,0.0,679.0249796589682
25,2012-05-01,100.23893937681196,-222.66395690054702,2427.3099735289898,100.23893937681197,100.23893937681197,995.4683785071034,995.4683785071034,995.4683785071034,995.4683785071034,995.4683785071034,995.4683785071034,0.0,0.0,0.0,1095.7073178839153
26,2012-06-01,130.78395836466652,-897.1576371816534,1861.7421820347033,130.78395836466652,130.78395836466652,401.5423618455942,401.5423618455942,401.5423618455942,401.5423618455942,401.5423618455942,401.5423618455942,0.0,0.0,0.0,532.3263202102607
27,2012-07-01,160.3436536163226,-900.1252437495261,1753.2969814537753,160.3436536163226,160.3436536163226,193.24363415948642,193.24363415948642,193.24363415948642,193.24363415948642,193.24363415948642,193.24363415948642,0.0,0.0,0.0,353.58728777580905
28,2012-08-01,190.88867204303378,-1772.990136617113,749.399308800919,190.88867204303378,190.88867204303378,-671.342611885222,-671.342611885222,-671.342611885222,-671.342611885222,-671.342611885222,-671.342611885222,0.0,0.0,0.0,-480.4539398421882
29,2012-09-01,221.43369046974496,-497.1675132251518,2161.3125195309995,221.43369046974496,221.43369046974496,646.56692642028,646.56692642028,646.56692642028,646.56692642028,646.56692642028,646.56692642028,0.0,0.0,0.0,868.000616890025
30,2012-10-01,250.993641409643,-51.97454754802595,2598.8948271201352,250.993641409643,250.993641409643,1014.1063079519033,1014.1063079519033,1014.1063079519033,1014.1063079519033,1014.1063079519033,1014.1063079519033,0.0,0.0,0.0,1265.0999493615464
31,2012-11-01,281.5389240475377,-1363.7710709247729,1317.3484028872704,281.5389240475377,281.5389240475377,-345.00084518340367,-345.00084518340367,-345.00084518340367,-345.00084518340367,-345.00084518340367,-345.00084518340367,0.0,0.0,0.0,-63.461921135865964
32,2012-12-01,311.0988749874357,-1734.0746172422823,889.856983834102,311.0988749874357,311.0988749874357,-705.57426829099,-705.57426829099,-705.57426829099,-705.57426829099,-705.57426829099,-705.57426829099,0.0,0.0,0.0,-394.47539330355426
33,2013-01-01,341.6441576253305,-1655.2507407155995,1051.7804240245262,341.6441576253304,341.6441576253304,-625.1237121677814,-625.1237121677814,-625.1237121677814,-625.1237121677814,-625.1237121677814,-625.1237121677814,0.0,0.0,0.0,-283.4795545424509
34,2013-02-01,373.24758087341695,-1790.1408562537276,848.198208469509,373.24758087341695,373.24758087341695,-813.2555467005043,-813.2555467005043,-813.2555467005043,-813.2555467005043,-813.2555467005043,-813.2555467005043,0.0,0.0,0.0,-440.00796582708733
35,2013-03-01,401.7926083233016,-944.8224875537287,1676.5710435510869,401.7926083233016,401.7926083233016,-69.94172485292798,-69.94172485292798,-69.94172485292798,-69.94172485292798,-69.94172485292798,-69.94172485292798,0.0,0.0,0.0,331.8508834703736
36,2013-04-01,433.3960315713878,-270.8094320147752,2309.314407407779,433.3960315713878,433.3960315713878,590.1285254932702,590.1285254932702,590.1285254932702,590.1285254932702,590.1285254932702,590.1285254932702,0.0,0.0,0.0,1023.524557064658
37,2013-05-01,463.9799895534069,180.51234520999873,2713.089055210285,463.9799895534069,463.9799895534069,1030.6095011591478,1030.6095011591478,1030.6095011591478,1030.6095011591478,1030.6095011591478,1030.6095011591478,0.0,0.0,0.0,1494.5894907125548
38,2013-06-01,500.3257292994637,-167.68886054630588,2606.9046371726154,500.3257292994637,500.3257292994637,650.5128726127863,650.5128726127863,650.5128726127863,650.5128726127863,650.5128726127863,650.5128726127863,0.0,0.0,0.0,1150.83860191225
39,2013-07-01,535.499025827906,-674.3048570735907,1989.5359360485813,535.499025827906,535.499025827906,123.7500071320472,123.7500071320472,123.7500071320472,123.7500071320472,123.7500071320472,123.7500071320472,0.0,0.0,0.0,659.2490329599533
40,2013-08-01,571.8447655739628,-1983.1435540487798,780.5724593701776,571.8447655739628,571.8447655739628,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,-1087.7830796866501,0.0,0.0,0.0,-515.9383141126873
41,2013-09-01,608.7681766580489,-170.6545411714338,2600.4551601395483,608.7681766580489,608.7681766580489,670.6484739550799,670.6484739550799,670.6484739550799,670.6484739550799,670.6484739550799,670.6484739550799,0.0,0.0,0.0,1279.4166506131287
42,2013-10-01,644.5005099652291,635.2878470584544,3327.6943208926245,644.5005099652291,644.5005099652291,1334.2176906868967,1334.2176906868967,1334.2176906868967,1334.2176906868967,1334.2176906868967,1334.2176906868967,0.0,0.0,0.0,1978.7182006521257
43,2013-11-01,681.4239210493155,-1043.1758880928767,1742.9085328924702,681.4239210493155,681.4239210493155,-342.83538255916056,-342.83538255916056,-342.83538255916056,-342.83538255916056,-342.83538255916056,-342.83538255916056,0.0,0.0,0.0,338.5885384901549
44,2013-12-01,717.1562543564957,-1443.1957256048495,1390.0507096475476,717.1562543564957,717.1562543564957,-726.4031062197511,-726.4031062197511,-726.4031062197511,-726.4031062197511,-726.4031062197511,-726.4031062197511,0.0,0.0,0.0,-9.246851863255415
45,2014-01-01,760.0489114890846,-1262.5400296704377,1386.6548945925786,760.0489114890846,760.0489114890846,-703.8147857312091,-703.8147857312091,-703.8147857312091,-703.8147857312091,-703.8147857312091,-703.8147857312091,0.0,0.0,0.0,56.23412575787552
46,2014-02-01,802.9415686216737,-1445.4235714064127,1344.122672638563,802.9415686216737,802.9415686216737,-889.0373118544121,-889.0373118544121,-889.0373118544121,-889.0373118544121,-889.0373118544121,-889.0373118544121,0.0,0.0,0.0,-86.09574323273841
47,2014-03-01,841.6833234511087,-597.7531651416546,2088.2394402701825,841.6833234511087,841.6833234511087,-40.02006941850171,-40.02006941850171,-40.02006941850171,-40.02006941850171,-40.02006941850171,-40.02006941850171,0.0,0.0,0.0,801.6632540326069
48,2014-04-01,884.5759805836979,163.21886898311473,2738.5572276510325,884.5759805836979,884.5759805836979,573.3653553775835,573.3653553775835,573.3653553775835,573.3653553775835,573.3653553775835,573.3653553775835,0.0,0.0,0.0,1457.9413359612813
49,2014-05-01,941.0035882883041,620.0846391190962,3443.085207051663,941.0035882883041,941.0035882883041,1068.089292608656,1068.089292608656,1068.089292608656,1068.089292608656,1068.089292608656,1068.089292608656,0.0,0.0,0.0,2009.0928808969602
50,2014-06-01,999.3121162497305,549.0271057021847,3338.221577727626,999.3121162497305,999.3121162497305,896.1342842206441,896.1342842206441,896.1342842206441,896.1342842206441,896.1342842206441,896.1342842206441,0.0,0.0,0.0,1895.4464004703746
51,2014-07-01,1055.7397239543368,-167.57605043609323,2451.711067259836,1055.7397239543368,1055.7397239543368,45.38667715335691,45.38667715335691,45.38667715335691,45.38667715335691,45.38667715335691,45.38667715335691,0.0,0.0,0.0,1101.1264011076937
52,2014-08-01,1114.048251915763,-1729.9425791484753,870.679197490751,1114.048251915763,1114.048251915763,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,-1501.6275450231924,0.0,0.0,0.0,-387.5792931074293
53,2014-09-01,1196.5197715092747,575.1993620531163,3218.1148605154835,1196.5197715092747,1196.5197715092747,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,0.0,0.0,0.0,1901.6116544393235
54,2014-10-01,1276.3309195029951,1546.2554251177773,4198.62735881433,1276.3309195029951,1276.3309195029951,1654.7746492977021,1654.7746492977021,1654.7746492977021,1654.7746492977021,1654.7746492977021,1654.7746492977021,0.0,0.0,0.0,2931.1055688006973
55,2014-11-01,1358.8024390965047,-270.4255475410515,2321.9791860310143,1358.8024390965047,1358.8024390965047,-345.3998163148944,-345.3998163148944,-345.3998163148944,-345.3998163148944,-345.3998163148944,-345.3998163148944,0.0,0.0,0.0,1013.4026227816103
56,2014-12-01,1466.900533554441,-684.7428593435936,1963.3841971336499,1466.900533554441,1466.900533554441,-750.1462966729945,-750.1462966729945,-750.1462966729945,-750.1462966729945,-750.1462966729945,-750.1462966729945,0.0,0.0,0.0,716.7542368814464
57,2015-01-01,1578.601897827642,-570.2846485435803,2257.22400317066,1578.601897827642,1578.601897827642,-783.8783274448505,-783.8783274448505,-783.8783274448505,-783.8783274448505,-783.8783274448505,-783.8783274448505,0.0,0.0,0.0,794.7235703827915
58,2015-02-01,1690.3032621008422,-616.7598476370699,2214.45024648317,1690.3032621008422,1690.3032621008422,-963.3395856066875,-963.3395856066875,-963.3395856066875,-963.3395856066875,-963.3395856066875,-963.3395856066875,0.0,0.0,0.0,726.9636764941547
59,2015-03-01,1791.194816928249,364.97971560530294,3024.9256708253934,1791.194816928249,1791.194816928249,-8.397837970514667,-8.397837970514667,-8.397837970514667,-8.397837970514667,-8.397837970514667,-8.397837970514667,0.0,0.0,0.0,1782.7969789577344
60,2015-04-01,1932.6466512544182,1218.2823029664676,3947.062602410132,1932.6466512544182,1932.6466512544182,558.0388962362778,558.0388962362778,558.0388962362778,558.0388962362778,558.0388962362778,558.0388962362778,0.0,0.0,0.0,2490.685547490696
61,2015-05-01,2069.535523182967,1916.28456423423,4558.237904685577,2069.535523182967,2069.535523182967,1107.783914582542,1107.783914582542,1107.783914582542,1107.783914582542,1107.783914582542,1107.783914582542,0.0,0.0,0.0,3177.319437765509
62,2015-06-01,2210.9873575091333,2037.1941716208648,4641.582726030453,2210.9873575091333,2210.9873575091333,1138.1333608834082,1138.1333608834082,1138.1333608834082,1138.1333608834082,1138.1333608834082,1138.1333608834082,0.0,0.0,0.0,3349.1207183925417
63,2015-07-01,2347.8762294376825,897.3883653927346,3745.4617870479187,2347.8762294376825,2347.8762294376825,-41.674571265289735,-41.674571265289735,-41.674571265289735,-41.674571265289735,-41.674571265289735,-41.674571265289735,0.0,0.0,0.0,2306.201658172393
64,2015-08-01,2524.28589370939,-677.5544619893889,1940.0260528153776,2524.2858937093897,2524.2858937093897,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,-1912.3835999149746,0.0,0.0,0.0,611.9022937944155
65,2015-09-01,2700.6955579811006,2042.0199774023863,4762.200502508269,2700.6955579811,2700.6955579811,749.8804800160597,749.8804800160597,749.8804800160597,749.8804800160597,749.8804800160597,749.8804800160597,0.0,0.0,0.0,3450.5760379971603
66,2015-10-01,2871.4145879214657,3533.349755009189,6165.7831640470895,2871.4145879214657,2871.4145879214657,1975.38755033749,1975.38755033749,1975.38755033749,1975.38755033749,1975.38755033749,1975.38755033749,0.0,0.0,0.0,4846.802138258956
67,2015-11-01,3086.579655421714,1380.6095393779528,3935.3391368041052,3086.579655421714,3086.579655421714,-352.77804417265116,-352.77804417265116,-352.77804417265116,-352.77804417265116,-352.77804417265116,-352.77804417265116,0.0,0.0,0.0,2733.8016112490627
68,2015-12-01,3294.8039142929233,1097.0526777941584,3743.187508680864,3294.8039142929238,3294.8039142929238,-776.7494882249797,-776.7494882249797,-776.7494882249797,-776.7494882249797,-776.7494882249797,-776.7494882249797,0.0,0.0,0.0,2518.0544260679435
69,2016-01-01,3509.9689817931717,1294.1653969779252,4011.595987535154,3509.9689817931717,3509.9689817931717,-865.1826376376857,-865.1826376376857,-865.1826376376857,-865.1826376376857,-865.1826376376857,-865.1826376376857,0.0,0.0,0.0,2644.786344155486
70,2016-02-01,3725.13404929342,1305.4229176541844,4092.8217534242604,3725.13404929342,3725.13404929342,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,-1036.0470856986717,0.0,0.0,0.0,2689.0869635947483
71,2016-03-01,3963.6720542990374,2471.0393327481124,5131.41017546743,3963.672054299038,3963.672054299038,-98.13434145175299,-98.13434145175299,-98.13434145175299,-98.13434145175299,-98.13434145175299,-98.13434145175299,0.0,0.0,0.0,3865.5377128472846
72,2016-04-01,4218.66095620159,3504.2754018835417,6196.549756181444,4218.66095620159,4218.66095620159,608.3457360760636,608.3457360760636,608.3457360760636,608.3457360760636,608.3457360760636,608.3457360760636,0.0,0.0,0.0,4827.006692277654
73,2016-05-01,4465.424409655676,4158.77829228461,6777.246204673838,4465.424409655676,4465.424409655676,995.4683785065738,995.4683785065738,995.4683785065738,995.4683785065738,995.4683785065738,995.4683785065738,0.0,0.0,0.0,5460.892788162249
74,2016-06-01,4720.413311558232,3742.246720528383,6423.609107243354,4720.413311558232,4720.413311558232,401.5423618457713,401.5423618457713,401.5423618457713,401.5423618457713,401.5423618457713,401.5423618457713,0.0,0.0,0.0,5121.955673404003
75,2016-07-01,5007.933163436066,3914.1185351546437,6465.886680383619,5007.933163436066,5007.933163436066,193.24363415983473,193.24363415983473,193.24363415983473,193.24363415983473,193.24363415983473,193.24363415983473,0.0,0.0,0.0,5201.176797595901
76,2016-08-01,5305.037010376499,3358.67308270839,5923.91325263544,5305.037010376498,5305.037010376498,-671.3426118883749,-671.3426118883749,-671.3426118883749,-671.3426118883749,-671.3426118883749,-671.3426118883749,0.0,0.0,0.0,4633.694398488124
77,2016-09-01,5602.140857316929,4880.839471366675,7577.970922458157,5602.140857316929,5602.140857316929,646.566926419951,646.566926419951,646.566926419951,646.566926419951,646.566926419951,646.566926419951,0.0,0.0,0.0,6248.70778373688
78,2016-10-01,5927.691628317264,5626.191532070648,8245.429575132473,5927.691628317265,5927.691628317265,1014.1063079524989,1014.1063079524989,1014.1063079524989,1014.1063079524989,1014.1063079524989,1014.1063079524989,0.0,0.0,0.0,6941.797936269763
79,2016-11-01,6264.094091684277,4585.606370638214,7330.579446862175,6264.094091684277,6264.094091684277,-345.00084518279874,-345.00084518279874,-345.00084518279874,-345.00084518279874,-345.00084518279874,-345.00084518279874,0.0,0.0,0.0,5919.0932465014785
80,2016-12-01,6589.644862684612,4477.699543521349,7291.931789505693,6589.644862684612,6589.644862684612,-705.5742682907754,-705.5742682907754,-705.5742682907754,-705.5742682907754,-705.5742682907754,-705.5742682907754,0.0,0.0,0.0,5884.0705943938365
81,2017-01-01,6926.047326051621,4898.864154440681,7663.668680472335,6926.047326051621,6926.047326051621,-625.1237121679821,-625.1237121679821,-625.1237121679821,-625.1237121679821,-625.1237121679821,-625.1237121679821,0.0,0.0,0.0,6300.923613883639
82,2017-02-01,7294.942947273546,5196.383097215657,7802.523001618401,7294.942947273546,7294.942947273546,-813.2555466988259,-813.2555466988259,-813.2555466988259,-813.2555466988259,-813.2555466988259,-813.2555466988259,0.0,0.0,0.0,6481.68740057472
83,2017-03-01,7628.138992248187,6133.9563792259105,8921.849016085023,7628.138992248187,7628.138992248187,-69.94172485238877,-69.94172485238877,-69.94172485238877,-69.94172485238877,-69.94172485238877,-69.94172485238877,0.0,0.0,0.0,7558.197267395798
84,2017-04-01,7997.034613470106,7176.935118425723,10045.075516198845,7997.034613470106,7997.034613470106,590.1285254950554,590.1285254950554,590.1285254950554,590.1285254950554,590.1285254950554,590.1285254950554,0.0,0.0,0.0,8587.163138965161
85,2017-05-01,8354.030375942933,8039.624085874126,10696.060947419177,8354.030375942933,8354.030375942933,1030.6095011582922,1030.6095011582922,1030.6095011582922,1030.6095011582922,1030.6095011582922,1030.6095011582922,0.0,0.0,0.0,9384.639877101226
86,2017-06-01,8749.601758122648,8050.402129277118,10734.682076201107,8749.601758122648,8749.601758122648,650.5128726132792,650.5128726132792,650.5128726132792,650.5128726132792,650.5128726132792,650.5128726132792,0.0,0.0,0.0,9400.114630735927
87,2017-07-01,9132.41277313527,7935.345802829248,10524.645097460321,9132.41277313527,9132.41277313527,123.75000713285918,123.75000713285918,123.75000713285918,123.75000713285918,123.75000713285918,123.75000713285918,0.0,0.0,0.0,9256.162780268129
88,2017-08-01,9527.98415531498,7085.5035219108595,9672.08752469957,9527.98415531498,9527.98415531498,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,-1087.7830796869196,0.0,0.0,0.0,8440.20107562806
89,2017-09-01,9947.399924570755,9341.570251071254,12052.60421362931,9947.399924570755,9947.399924570755,670.6484739555214,670.6484739555214,670.6484739555214,670.6484739555214,670.6484739555214,670.6484739555214,0.0,0.0,0.0,10618.048398526276
90,2017-10-01,10353.286152882783,10361.491043304972,13052.783295423698,10353.286152882783,10353.286152882783,1334.2176906883237,1334.2176906883237,1334.2176906883237,1334.2176906883237,1334.2176906883237,1334.2176906883237,0.0,0.0,0.0,11687.503843571107
91,2017-11-01,10772.701922138558,9123.716624700726,11808.754300056722,10772.701922138558,10772.701922138558,-342.8353825597884,-342.8353825597884,-342.8353825597884,-342.8353825597884,-342.8353825597884,-342.8353825597884,0.0,0.0,0.0,10429.86653957877
92,2017-12-01,11178.588150450594,9181.579730176165,11784.542933418206,11178.588150450594,11178.588150450594,-726.4031062189114,-726.4031062189114,-726.4031062189114,-726.4031062189114,-726.4031062189114,-726.4031062189114,0.0,0.0,0.0,10452.185044231683
93,2018-01-01,11617.342856996429,9546.391769797196,12323.999876575814,11617.342856996429,11617.342856996429,-703.8147857304649,-703.8147857304649,-703.8147857304649,-703.8147857304649,-703.8147857304649,-703.8147857304649,0.0,0.0,0.0,10913.528071265964
94,2018-02-01,12056.097563542276,9852.911263543781,12596.217911755351,12056.097563542276,12056.097563542276,-889.0373118562794,-889.0373118562794,-889.0373118562794,-889.0373118562794,-889.0373118562794,-889.0373118562794,0.0,0.0,0.0,11167.060251685996
95,2018-03-01,12452.392137196586,11154.23976097746,13666.9193236156,12452.392137196586,12452.392137196586,-40.0200694179785,-40.0200694179785,-40.0200694179785,-40.0200694179785,-40.0200694179785,-40.0200694179785,0.0,0.0,0.0,12412.372067778608
96,2018-04-01,12891.146843742432,12063.94667390431,14804.881250962218,12891.146843742434,12891.146843742434,573.3653553784235,573.3653553784235,573.3653553784235,573.3653553784235,573.3653553784235,573.3653553784235,0.0,0.0,0.0,13464.512199120856
97,2018-05-01,13315.74817265776,13015.103836298866,15665.34762963354,13315.74817265776,13315.74817265776,1068.0892926088668,1068.0892926088668,1068.0892926088668,1068.0892926088668,1068.0892926088668,1068.0892926088668,0.0,0.0,0.0,14383.837465266628
98,2018-06-01,13754.502879203606,13341.318225780777,15930.484704181476,13754.502879203606,13754.502879203606,896.1342842208854,896.1342842208854,896.1342842208854,896.1342842208854,896.1342842208854,896.1342842208854,0.0,0.0,0.0,14650.637163424492
99,2018-07-01,14179.104208118943,12890.793689134862,15542.78935250684,14179.104208118943,14179.104208118943,45.38667715373185,45.38667715373185,45.38667715373185,45.38667715373185,45.38667715373185,45.38667715373185,0.0,0.0,0.0,14224.490885272675
100,2018-08-01,14617.858914664783,11878.64080962343,14462.20928122047,14617.858914664783,14617.858914664783,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,-1501.6275450238525,0.0,0.0,0.0,13116.231369640931
101,2018-09-01,15056.613621210628,14314.826055190364,17052.089088176668,15056.613621210628,15056.613621210628,705.0918829296193,705.0918829296193,705.0918829296193,705.0918829296193,705.0918829296193,705.0918829296193,0.0,0.0,0.0,15761.705504140247
102,2018-10-01,15481.214950125963,15748.627314445754,18483.406846401966,15481.214950125963,15481.214950125963,1654.7746492972663,1654.7746492972663,1654.7746492972663,1654.7746492972663,1654.7746492972663,1654.7746492972663,0.0,0.0,0.0,17135.98959942323
103,2018-11-01,15919.969656671803,14239.903616325424,16913.85229665539,15919.969656671803,15919.969656671803,-345.3998163156051,-345.3998163156051,-345.3998163156051,-345.3998163156051,-345.3998163156051,-345.3998163156051,0.0,0.0,0.0,15574.569840356198
104,2018-12-01,16344.570985587137,14317.408058235655,16987.01750514084,16344.570985587137,16344.570985587137,-750.1462966735344,-750.1462966735344,-750.1462966735344,-750.1462966735344,-750.1462966735344,-750.1462966735344,0.0,0.0,0.0,15594.424688913603
105,2019-01-01,16783.325692132978,14600.536821140726,17300.398372846077,16783.325692132978,16783.325692132978,-783.87832744521,-783.87832744521,-783.87832744521,-783.87832744521,-783.87832744521,-783.87832744521,0.0,0.0,0.0,15999.447364687767
106,2019-02-01,17222.080398678823,14953.748021567173,17548.253811481147,17222.080398678823,17222.080398678823,-963.3395856077989,-963.3395856077989,-963.3395856077989,-963.3395856077989,-963.3395856077989,-963.3395856077989,0.0,0.0,0.0,16258.740813071025
107,2019-03-01,17618.374972333128,16166.568544483847,18922.585144715507,17618.374972333128,17618.374972333128,-8.397837970687345,-8.397837970687345,-8.397837970687345,-8.397837970687345,-8.397837970687345,-8.397837970687345,0.0,0.0,0.0,17609.97713436244
108,2019-04-01,18057.129678878977,17277.04650430252,20011.055853705944,18057.129678878977,18057.129678878977,558.0388962351237,558.0388962351237,558.0388962351237,558.0388962351237,558.0388962351237,558.0388962351237,0.0,0.0,0.0,18615.1685751141
109,2019-05-01,18481.73100779431,18236.373535683204,20865.11982620103,18481.73100779431,18481.73100779431,1107.7839145832481,1107.7839145832481,1107.7839145832481,1107.7839145832481,1107.7839145832481,1107.7839145832481,0.0,0.0,0.0,19589.51492237756
110,2019-06-01,18920.48571434015,18697.089296043592,21345.52263258452,18920.48571434015,18920.48571434015,1138.1333608825944,1138.1333608825944,1138.1333608825944,1138.1333608825944,1138.1333608825944,1138.1333608825944,0.0,0.0,0.0,20058.619075222745
