,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2012-03-01,-51.63596730562402,-797.9395508578308,842.1501687874138,-51.63596730562402,-51.63596730562402,72.71044905909717,72.71044905909717,72.71044905909717,72.71044905909717,72.71044905909717,72.71044905909717,0.0,0.0,0.0,21.07448175347315
11,2012-04-01,-48.059192960737086,-788.9191239206336,1001.6902134736116,-48.05919296073709,-48.05919296073709,126.61917883262696,126.61917883262696,126.61917883262696,126.61917883262696,126.61917883262696,126.61917883262696,0.0,0.0,0.0,78.55998587188986
12,2012-05-01,-44.59779843342717,-764.4253663970583,989.8088584246843,-44.59779843342717,-44.59779843342717,199.8594934083681,199.8594934083681,199.8594934083681,199.8594934083681,199.8594934083681,199.8594934083681,0.0,0.0,0.0,155.26169497494095
13,2012-06-01,-41.02102408854024,-825.9761090021653,956.3944542127554,-41.02102408854024,-41.02102408854024,104.4734285005947,104.4734285005947,104.4734285005947,104.4734285005947,104.4734285005947,104.4734285005947,0.0,0.0,0.0,63.452404412054456
14,2012-07-01,-37.559630054732565,-474.5571104389453,1284.931761872892,-37.559630054732565,-37.559630054732565,442.15307886094894,442.15307886094894,442.15307886094894,442.15307886094894,442.15307886094894,442.15307886094894,0.0,0.0,0.0,404.5934488062164
15,2012-08-01,-33.98285621979797,-518.7600488252796,1217.2944003794912,-33.98285621979797,-33.98285621979797,372.82955655523654,372.82955655523654,372.82955655523654,372.82955655523654,372.82955655523654,372.82955655523654,0.0,0.0,0.0,338.8467003354386
16,2012-09-01,-30.40608238486338,-697.2358113848113,1047.3935299104328,-30.40608238486338,-30.40608238486338,215.46485974188025,215.46485974188025,215.46485974188025,215.46485974188025,215.46485974188025,215.46485974188025,0.0,0.0,0.0,185.05877735701688
17,2012-10-01,-26.94468262238808,-857.4523073237932,948.175795782792,-26.94468262238808,-26.94468262238808,50.600826679141505,50.600826679141505,50.600826679141505,50.600826679141505,50.600826679141505,50.600826679141505,0.0,0.0,0.0,23.656144056753426
18,2012-11-01,-23.367902867830285,-1245.9011189364371,524.9536644409228,-23.367902867830285,-23.367902867830285,-353.5149067129436,-353.5149067129436,-353.5149067129436,-353.5149067129436,-353.5149067129436,-353.5149067129436,0.0,0.0,0.0,-376.88280958077394
19,2012-12-01,-19.906503105354997,-1284.2891611880655,502.62784000008384,-19.906503105354997,-19.906503105354997,-339.3832427647986,-339.3832427647986,-339.3832427647986,-339.3832427647986,-339.3832427647986,-339.3832427647986,0.0,0.0,0.0,-359.2897458701536
20,2013-01-01,-16.329723350797202,-1013.7657032239258,760.0946514694605,-16.329723350797202,-16.329723350797202,-141.87978371943944,-141.87978371943944,-141.87978371943944,-141.87978371943944,-141.87978371943944,-141.87978371943944,0.0,0.0,0.0,-158.20950707023664
21,2013-02-01,-12.752941518509605,-1217.090562559645,465.8105595434125,-12.752941518509605,-12.752941518509605,-398.6919554568039,-398.6919554568039,-398.6919554568039,-398.6919554568039,-398.6919554568039,-398.6919554568039,0.0,0.0,0.0,-411.4448969753135
22,2013-03-01,-9.522299863540168,-911.3434667178504,850.0835827526757,-9.522299863540168,-9.522299863540168,-40.539600559898666,-40.539600559898666,-40.539600559898666,-40.539600559898666,-40.539600559898666,-40.539600559898666,0.0,0.0,0.0,-50.061900423438836
23,2013-04-01,-5.94551803125254,-698.9961575829091,1088.9094734169296,-5.94551803125254,-5.94551803125254,186.73748497523326,186.73748497523326,186.73748497523326,186.73748497523326,186.73748497523326,186.73748497523326,0.0,0.0,0.0,180.79196694398073
24,2013-05-01,-2.4841165214152077,-618.7003272811528,1135.5838967131776,-2.4841165214152077,-2.4841165214152077,241.87630990376175,241.87630990376175,241.87630990376175,241.87630990376175,241.87630990376175,241.87630990376175,0.0,0.0,0.0,239.39219338234653
25,2013-06-01,1.092665038750044,-625.7455928072404,1132.658416779725,1.092665038750044,1.092665038750044,285.70449016593193,285.70449016593193,285.70449016593193,285.70449016593193,285.70449016593193,285.70449016593193,0.0,0.0,0.0,286.797155204682
26,2013-07-01,4.554066548587376,-538.1564394658163,1255.9485902218391,4.554066548587376,4.554066548587376,324.76022547963726,324.76022547963726,324.76022547963726,324.76022547963726,324.76022547963726,324.76022547963726,0.0,0.0,0.0,329.31429202822466
27,2013-08-01,8.130898905154886,-478.05732058645077,1336.8353471072037,8.130898905154886,8.130898905154886,366.43664145002435,366.43664145002435,366.43664145002435,366.43664145002435,366.43664145002435,366.43664145002435,0.0,0.0,0.0,374.56754035517923
28,2013-09-01,11.70773126172241,-732.050899537188,907.4047089290319,11.70773126172241,11.70773126172241,40.47325245183673,40.47325245183673,40.47325245183673,40.47325245183673,40.47325245183673,40.47325245183673,0.0,0.0,0.0,52.18098371355914
29,2013-10-01,15.169181929368376,-771.0170539500205,1042.5084829982206,15.169181929368376,15.169181929368376,109.12793376812373,109.12793376812373,109.12793376812373,109.12793376812373,109.12793376812373,109.12793376812373,0.0,0.0,0.0,124.2971156974921
30,2013-11-01,18.746014285935914,-1147.376500876597,530.0976156435967,18.746014285935914,18.746014285935914,-320.8486188028188,-320.8486188028188,-320.8486188028188,-320.8486188028188,-320.8486188028188,-320.8486188028188,0.0,0.0,0.0,-302.1026045168829
31,2013-12-01,22.20787708695915,-1009.5018255391319,797.4107508407966,22.20787708695915,22.20787708695915,-141.41961882606196,-141.41961882606196,-141.41961882606196,-141.41961882606196,-141.41961882606196,-141.41961882606196,0.0,0.0,0.0,-119.21174173910282
32,2014-01-01,25.785135314683174,-1060.2597264303831,716.8767122006234,25.785135314683174,25.785135314683174,-206.0617648730396,-206.0617648730396,-206.0617648730396,-206.0617648730396,-206.0617648730396,-206.0617648730396,0.0,0.0,0.0,-180.27662955835643
33,2014-02-01,29.36239354240718,-1352.2140580462237,456.9850163563769,29.36239354240718,29.36239354240718,-474.86463755762634,-474.86463755762634,-474.86463755762634,-474.86463755762634,-474.86463755762634,-474.86463755762634,0.0,0.0,0.0,-445.50224401521916
34,2014-03-01,32.5934925232573,-999.9457171868269,744.1931293113414,32.5934925232573,32.5934925232573,-150.90228175596607,-150.90228175596607,-150.90228175596607,-150.90228175596607,-150.90228175596607,-150.90228175596607,0.0,0.0,0.0,-118.30878923270878
35,2014-04-01,36.17078068062704,-604.7421255933875,1148.9981316386238,36.17078068062704,36.17078068062704,250.44288101933662,250.44288101933662,250.44288101933662,250.44288101933662,250.44288101933662,250.44288101933662,0.0,0.0,0.0,286.61366169996364
36,2014-05-01,39.63267244582359,-599.253495527132,1178.2487093248722,39.63267244582359,39.63267244582359,285.56170042174386,285.56170042174386,285.56170042174386,285.56170042174386,285.56170042174386,285.56170042174386,0.0,0.0,0.0,325.19437286756744
37,2014-06-01,43.42868810543111,-343.6990120627066,1338.7674022195195,43.42868810543111,43.42868810543111,464.2724223086793,464.2724223086793,464.2724223086793,464.2724223086793,464.2724223086793,464.2724223086793,0.0,0.0,0.0,507.7011104141104
38,2014-07-01,47.1022516469868,-610.3292895328976,1077.7659738201469,47.1022516469868,47.1022516469868,203.55246690959714,203.55246690959714,203.55246690959714,203.55246690959714,203.55246690959714,203.55246690959714,0.0,0.0,0.0,250.65471855658393
39,2014-08-01,50.89826730659436,-424.73991442007696,1301.7107505564131,50.89826730659436,50.89826730659436,358.4729490486171,358.4729490486171,358.4729490486171,358.4729490486171,358.4729490486171,358.4729490486171,0.0,0.0,0.0,409.37121635521146
40,2014-09-01,55.685241606198666,-1008.4518707346051,815.8173673481838,55.685241606198666,55.685241606198666,-132.90515503007646,-132.90515503007646,-132.90515503007646,-132.90515503007646,-132.90515503007646,-132.90515503007646,0.0,0.0,0.0,-77.21991342387778
41,2014-10-01,60.31779738000927,-709.0506901863442,1043.6633482313039,60.31779738000927,60.31779738000927,171.7161115091143,171.7161115091143,171.7161115091143,171.7161115091143,171.7161115091143,171.7161115091143,0.0,0.0,0.0,232.03390888912358
42,2014-11-01,65.10477167961356,-1095.30425793556,660.5250637630871,65.10477167961356,65.10477167961356,-285.48692282693776,-285.48692282693776,-285.48692282693776,-285.48692282693776,-285.48692282693776,-285.48692282693776,0.0,0.0,0.0,-220.38215114732418
43,2014-12-01,69.7373274534241,-770.6008594154479,983.9237855240042,69.7373274534241,69.7373274534241,54.11010873076678,54.11010873076678,54.11010873076678,54.11010873076678,54.11010873076678,54.11010873076678,0.0,0.0,0.0,123.84743618419088
44,2015-01-01,80.42363728572344,-1085.9348767019874,685.06460295138,80.42363728572344,80.42363728572344,-275.3019716054295,-275.3019716054295,-275.3019716054295,-275.3019716054295,-275.3019716054295,-275.3019716054295,0.0,0.0,0.0,-194.87833431970608
45,2015-02-01,91.1099471180229,-1373.2114285625887,440.32355125106153,91.1099471180229,91.1099471180229,-552.7290525493661,-552.7290525493661,-552.7290525493661,-552.7290525493661,-552.7290525493661,-552.7290525493661,0.0,0.0,0.0,-461.6191054313432
46,2015-03-01,100.7620979342934,-1036.718763899154,764.7987794629448,100.7620979342934,100.7620979342934,-258.24322231482705,-258.24322231482705,-258.24322231482705,-258.24322231482705,-258.24322231482705,-258.24322231482705,0.0,0.0,0.0,-157.48112438053366
47,2015-04-01,120.6595136050561,-469.31050581124623,1388.3029158808795,120.6595136050561,120.6595136050561,317.67605461949097,317.67605461949097,317.67605461949097,317.67605461949097,317.67605461949097,317.67605461949097,0.0,0.0,0.0,438.33556822454705
48,2015-05-01,139.91507715740718,-402.1734102101117,1355.4107415328708,139.91507715740718,139.91507715740718,330.7856621202612,330.7856621202612,330.7856621202612,330.7856621202612,330.7856621202612,330.7856621202612,0.0,0.0,0.0,470.7007392776684
49,2015-06-01,159.8124928281699,-70.45632951147711,1625.4974186510076,159.8124928281699,159.8124928281699,639.9732999611671,639.9732999611671,639.9732999611671,639.9732999611671,639.9732999611671,639.9732999611671,0.0,0.0,0.0,799.7857927893369
50,2015-07-01,192.8021172408561,-586.3403875661928,1166.7583175802104,192.8021172408561,192.8021172408561,78.63586623766204,78.63586623766204,78.63586623766204,78.63586623766204,78.63586623766204,78.63586623766204,0.0,0.0,0.0,271.43798347851816
51,2015-08-01,226.89139580063147,-336.4236721588544,1421.0917850560909,226.89139580063147,226.89139580063147,349.0397333653488,349.0397333653488,349.0397333653488,349.0397333653488,349.0397333653488,349.0397333653488,0.0,0.0,0.0,575.9311291659803
52,2015-09-01,260.9806743604071,-915.9108993541057,817.8427154243757,260.9806743604071,260.9806743604071,-304.46392675438767,-304.46392675438767,-304.46392675438767,-304.46392675438767,-304.46392675438767,-304.46392675438767,0.0,0.0,0.0,-43.48325239398059
53,2015-10-01,314.75270915422857,-234.82112762365514,1458.7453709548417,314.75270915422857,314.75270915422857,238.32184939504114,238.32184939504114,238.32184939504114,238.32184939504114,238.32184939504114,238.32184939504114,0.0,0.0,0.0,553.0745585492697
54,2015-11-01,370.31714510784525,-691.9925867517692,989.6622584482061,370.31714510784525,370.31714510784525,-247.54635855434654,-247.54635855434654,-247.54635855434654,-247.54635855434654,-247.54635855434654,-247.54635855434654,0.0,0.0,0.0,122.77078655349871
55,2015-12-01,424.08917990166674,-246.75454084790766,1537.5979354623114,424.08917990166674,424.08917990166674,246.97646624066732,246.97646624066732,246.97646624066732,246.97646624066732,246.97646624066732,246.97646624066732,0.0,0.0,0.0,671.0656461423341
56,2016-01-01,479.65361585528206,-795.1862764587255,1052.5386895017032,479.65361585528206,479.65361585528206,-349.54922347997837,-349.54922347997837,-349.54922347997837,-349.54922347997837,-349.54922347997837,-349.54922347997837,0.0,0.0,0.0,130.1043923753037
57,2016-02-01,542.3692956318633,-1006.9179725481592,741.2329571604878,542.3692956318633,542.3692956318633,-632.1414753489919,-632.1414753489919,-632.1414753489919,-632.1414753489919,-632.1414753489919,-632.1414753489919,0.0,0.0,0.0,-89.77217971712855
58,2016-03-01,601.0388025196322,-254.14035962236966,1561.4697398984404,601.0388025196322,601.0388025196322,72.7104490589399,72.7104490589399,72.7104490589399,72.7104490589399,72.7104490589399,72.7104490589399,0.0,0.0,0.0,673.7492515785721
59,2016-04-01,663.7544822962121,-111.04680549534999,1626.3547527864441,663.7544822962121,663.7544822962121,126.61917883276898,126.61917883276898,126.61917883276898,126.61917883276898,126.61917883276898,126.61917883276898,0.0,0.0,0.0,790.3736611289811
60,2016-05-01,734.2109683946975,-12.45896007567588,1815.0952278462437,734.2109683946974,734.2109683946974,199.85949340754843,199.85949340754843,199.85949340754843,199.85949340754843,199.85949340754843,199.85949340754843,0.0,0.0,0.0,934.070461802246
61,2016-06-01,807.0160040297986,67.96648908311998,1760.2983794717961,807.0160040297986,807.0160040297986,104.47342849998314,104.47342849998314,104.47342849998314,104.47342849998314,104.47342849998314,104.47342849998314,0.0,0.0,0.0,911.4894325297818
62,2016-07-01,877.4724901282831,516.3610854936999,2225.256822356454,877.4724901282831,877.4724901282831,442.153078861238,442.153078861238,442.153078861238,442.153078861238,442.153078861238,442.153078861238,0.0,0.0,0.0,1319.625568989521
63,2016-08-01,952.3820017379046,465.0638315094155,2183.4596714313757,952.3820017379046,952.3820017379046,372.8295565546607,372.8295565546607,372.8295565546607,372.8295565546607,372.8295565546607,372.8295565546607,0.0,0.0,0.0,1325.2115582925653
64,2016-09-01,1027.2915133475242,336.65726765177146,2066.8082522126433,1027.2915133475242,1027.2915133475242,215.4648597417422,215.4648597417422,215.4648597417422,215.4648597417422,215.4648597417422,215.4648597417422,0.0,0.0,0.0,1242.7563730892664
65,2016-10-01,1099.7845890987705,320.8179145108819,1989.2143973308653,1099.7845890987705,1099.7845890987705,50.60082667921024,50.60082667921024,50.60082667921024,50.60082667921024,50.60082667921024,50.60082667921024,0.0,0.0,0.0,1150.3854157779808
66,2016-11-01,1174.694100708391,-68.33603897369848,1624.9486449488222,1174.694100708391,1174.694100708391,-353.5149067120856,-353.5149067120856,-353.5149067120856,-353.5149067120856,-353.5149067120856,-353.5149067120856,0.0,0.0,0.0,821.1791939963055
67,2016-12-01,1247.6024244875778,6.493266574837129,1797.9502285451129,1247.6024244875778,1247.6024244875778,-339.38324276414966,-339.38324276414966,-339.38324276414966,-339.38324276414966,-339.38324276414966,-339.38324276414966,0.0,0.0,0.0,908.2191817234282
68,2017-01-01,1322.9410257260702,258.7853287788424,2004.763688733258,1322.9410257260702,1322.9410257260702,-141.8797837195537,-141.8797837195537,-141.8797837195537,-141.8797837195537,-141.8797837195537,-141.8797837195537,0.0,0.0,0.0,1181.0612420065165
69,2017-02-01,1398.2796269645617,55.22051120204962,1940.0539392613905,1398.2796269645617,1398.2796269645617,-398.6919554569764,-398.6919554569764,-398.6919554569764,-398.6919554569764,-398.6919554569764,-398.6919554569764,0.0,0.0,0.0,999.5876715075852
70,2017-03-01,1479.5357648657532,586.0652649741864,2366.645131735466,1479.5357648657532,1479.5357648657532,-40.539600560036135,-40.539600560036135,-40.539600560036135,-40.539600560036135,-40.539600560036135,-40.539600560036135,0.0,0.0,0.0,1438.996164305717
71,2017-04-01,1569.4979175420724,836.0046728158802,2664.4728083214018,1569.4979175420726,1569.4979175420726,186.73748497471843,186.73748497471843,186.73748497471843,186.73748497471843,186.73748497471843,186.73748497471843,0.0,0.0,0.0,1756.2354025167908
72,2017-05-01,1656.5580652933484,977.1796883253264,2739.3533053699452,1656.5580652933484,1656.5580652933484,241.87630990360552,241.87630990360552,241.87630990360552,241.87630990360552,241.87630990360552,241.87630990360552,0.0,0.0,0.0,1898.4343751969539
73,2017-06-01,1788.5770237110526,1204.7202175331015,2970.542594542985,1788.5770237110526,1788.5770237110526,285.7044901671797,285.7044901671797,285.7044901671797,285.7044901671797,285.7044901671797,285.7044901671797,0.0,0.0,0.0,2074.281513878232
74,2017-07-01,1916.337306050762,1394.7334802782707,3106.5760846017993,1916.337306050762,1916.337306050762,324.76022548056585,324.76022548056585,324.76022548056585,324.76022548056585,324.76022548056585,324.76022548056585,0.0,0.0,0.0,2241.097531531328
75,2017-08-01,2048.356264468465,1519.9597474899035,3252.718500822427,2048.356264468465,2048.356264468465,366.4366414495314,366.4366414495314,366.4366414495314,366.4366414495314,366.4366414495314,366.4366414495314,0.0,0.0,0.0,2414.792905917996
76,2017-09-01,2262.2584542494305,1431.5963603743596,3183.8836363995124,2262.2584542494305,2262.2584542494305,40.47325245186837,40.47325245186837,40.47325245186837,40.47325245186837,40.47325245186837,40.47325245186837,0.0,0.0,0.0,2302.731706701299
77,2017-10-01,2469.2605733923033,1733.4447030027852,3443.1748456081646,2469.2605733923033,2469.2605733923033,109.1279337681292,109.1279337681292,109.1279337681292,109.1279337681292,109.1279337681292,109.1279337681292,0.0,0.0,0.0,2578.3885071604327
78,2017-11-01,2683.162763173269,1538.6385686044234,3276.0544576139832,2683.162763173269,2683.162763173269,-320.84861880409176,-320.84861880409176,-320.84861880409176,-320.84861880409176,-320.84861880409176,-320.84861880409176,0.0,0.0,0.0,2362.3141443691775
79,2017-12-01,2890.164882316138,1868.0372667459465,3569.7155766793962,2890.164882316138,2890.164882316138,-141.4196188257265,-141.4196188257265,-141.4196188257265,-141.4196188257265,-141.4196188257265,-141.4196188257265,0.0,0.0,0.0,2748.7452634904116
80,2018-01-01,3231.5448005061644,2163.373939523866,3890.451115534837,3231.5448005061644,3231.5448005061644,-206.0617648733027,-206.0617648733027,-206.0617648733027,-206.0617648733027,-206.0617648733027,-206.0617648733027,0.0,0.0,0.0,3025.4830356328616
81,2018-02-01,3572.92471869619,2233.2251237796618,3911.6505354137335,3572.92471869619,3572.92471869619,-474.864637557922,-474.864637557922,-474.864637557922,-474.864637557922,-474.864637557922,-474.864637557922,0.0,0.0,0.0,3098.0600811382683
82,2018-03-01,3881.2678706097568,2928.357359602052,4664.579422505579,3881.2678706097568,3881.2678706097568,-150.90228175547082,-150.90228175547082,-150.90228175547082,-150.90228175547082,-150.90228175547082,-150.90228175547082,0.0,0.0,0.0,3730.3655888542858
83,2018-04-01,4389.232778886917,3779.0382988911488,5546.940416469524,4389.232778886917,4389.232778886917,250.44288101968988,250.44288101968988,250.44288101968988,250.44288101968988,250.44288101968988,250.44288101968988,0.0,0.0,0.0,4639.675659906607
84,2018-05-01,4880.811722380939,4299.104852154043,6052.231871677242,4880.811722380939,4880.811722380939,285.5617004225589,285.5617004225589,285.5617004225589,285.5617004225589,285.5617004225589,285.5617004225589,0.0,0.0,0.0,5166.373422803497
85,2018-06-01,5388.776630658092,5006.301998603781,6720.497131300867,5388.776630658092,5388.776630658092,464.272422309028,464.272422309028,464.272422309028,464.272422309028,464.272422309028,464.272422309028,0.0,0.0,0.0,5853.04905296712
86,2018-07-01,5880.355574152114,5272.815177784694,6999.295934107724,5880.355574152114,5880.355574152114,203.55246690928377,203.55246690928377,203.55246690928377,203.55246690928377,203.55246690928377,203.55246690928377,0.0,0.0,0.0,6083.908041061398
87,2018-08-01,6388.320482429273,5867.784384564525,7624.916948417351,6388.320482429273,6388.320482429273,358.4729490488598,358.4729490488598,358.4729490488598,358.4729490488598,358.4729490488598,358.4729490488598,0.0,0.0,0.0,6746.793431478133
88,2018-09-01,6896.285390706434,5953.578077643483,7629.414535283832,6896.285390706434,6896.285390706434,-132.90515503012585,-132.90515503012585,-132.90515503012585,-132.90515503012585,-132.90515503012585,-132.90515503012585,0.0,0.0,0.0,6763.380235676308
89,2018-10-01,7387.864334200448,6664.812457843289,8429.869919798213,7387.864334200448,7387.864334200448,171.71611150859766,171.71611150859766,171.71611150859766,171.71611150859766,171.71611150859766,171.71611150859766,0.0,0.0,0.0,7559.580445709045
90,2018-11-01,7895.829242477608,6763.029206674655,8449.517157711853,7895.829242477608,7895.829242477608,-285.4869228270987,-285.4869228270987,-285.4869228270987,-285.4869228270987,-285.4869228270987,-285.4869228270987,0.0,0.0,0.0,7610.342319650509
91,2018-12-01,8387.40818597163,7618.888574398991,9327.751313162627,8387.40818597163,8387.40818597163,54.11010873120354,54.11010873120354,54.11010873120354,54.11010873120354,54.11010873120354,54.11010873120354,0.0,0.0,0.0,8441.518294702833
92,2019-01-01,8895.37309424879,7695.764480545503,9488.826765161806,8895.37309424879,8895.37309424879,-275.30197160451775,-275.30197160451775,-275.30197160451775,-275.30197160451775,-275.30197160451775,-275.30197160451775,0.0,0.0,0.0,8620.07112264427
93,2019-02-01,9403.338002525943,7987.469757665629,9699.88501133148,9403.338002525943,9403.338002525943,-552.7290525493104,-552.7290525493104,-552.7290525493104,-552.7290525493104,-552.7290525493104,-552.7290525493104,0.0,0.0,0.0,8850.608949976633
94,2019-03-01,9862.145016453696,8746.907044255737,10498.132795614818,9862.145016453696,9862.145016453696,-258.24322231568874,-258.24322231568874,-258.24322231568874,-258.24322231568874,-258.24322231568874,-258.24322231568874,0.0,0.0,0.0,9603.901794138008
95,2019-04-01,10370.10992473085,9813.980828842643,11579.108736832426,10370.10992473085,10370.10992473085,317.6760546190704,317.6760546190704,317.6760546190704,317.6760546190704,317.6760546190704,317.6760546190704,0.0,0.0,0.0,10687.785979349921
96,2019-05-01,10861.688868224872,10295.15134464574,12082.146500605177,10861.688868224872,10861.688868224872,330.7856621198709,330.7856621198709,330.7856621198709,330.7856621198709,330.7856621198709,330.7856621198709,0.0,0.0,0.0,11192.474530344743
97,2019-06-01,11369.653776502024,11104.274726373902,12870.39426519322,11369.653776502024,11369.653776502024,639.9732999610122,639.9732999610122,639.9732999610122,639.9732999610122,639.9732999610122,639.9732999610122,0.0,0.0,0.0,12009.627076463035
98,2019-07-01,11861.232719996055,11130.665924686327,12861.003348708731,11861.232719996055,11861.232719996055,78.63586623816366,78.63586623816366,78.63586623816366,78.63586623816366,78.63586623816366,78.63586623816366,0.0,0.0,0.0,11939.868586234219
99,2019-08-01,12369.197628273207,11832.87263048653,13610.637438331181,12369.197628273207,12369.197628273207,349.03973336569067,349.03973336569067,349.03973336569067,349.03973336569067,349.03973336569067,349.03973336569067,0.0,0.0,0.0,12718.237361638898
100,2019-09-01,12877.162536550359,11685.793047779609,13418.779904742749,12877.16253655036,12877.16253655036,-304.4639267542718,-304.4639267542718,-304.4639267542718,-304.4639267542718,-304.4639267542718,-304.4639267542718,0.0,0.0,0.0,12572.698609796087
101,2019-10-01,13368.74148004438,12759.60943284916,14423.876605502875,13368.74148004438,13368.74148004438,238.32184939506027,238.32184939506027,238.32184939506027,238.32184939506027,238.32184939506027,238.32184939506027,0.0,0.0,0.0,13607.063329439441
102,2019-11-01,13876.706388321541,12784.44070414326,14518.825932017255,13876.706388321541,13876.706388321541,-247.5463585536707,-247.5463585536707,-247.5463585536707,-247.5463585536707,-247.5463585536707,-247.5463585536707,0.0,0.0,0.0,13629.16002976787
103,2019-12-01,14368.285331815563,13699.219888595459,15420.024338297131,14368.285331815563,14368.285331815563,246.97646624178412,246.97646624178412,246.97646624178412,246.97646624178412,246.97646624178412,246.97646624178412,0.0,0.0,0.0,14615.261798057347
104,2020-01-01,14876.250240092715,13621.301290567397,15384.32775113264,14874.535566824426,14877.061110201248,-349.54922347996927,-349.54922347996927,-349.54922347996927,-349.54922347996927,-349.54922347996927,-349.54922347996927,0.0,0.0,0.0,14526.701016612746
105,2020-02-01,15384.215148369867,13917.886700712992,15562.249623782911,15368.288304729736,15396.529608668856,-632.1414753479268,-632.1414753479268,-632.1414753479268,-632.1414753479268,-632.1414753479268,-632.1414753479268,0.0,0.0,0.0,14752.07367302194
106,2020-03-01,15859.408127080767,15114.575552734274,16806.848853373733,15827.066993177334,15892.42283198467,72.71044905817654,72.71044905817654,72.71044905817654,72.71044905817654,72.71044905817654,72.71044905817654,0.0,0.0,0.0,15932.118576138944
107,2020-04-01,16367.37303535792,15658.656376416748,17387.965745145197,16310.242720805658,16425.00902769058,126.61917883159049,126.61917883159049,126.61917883159049,126.61917883159049,126.61917883159049,126.61917883159049,0.0,0.0,0.0,16493.99221418951
108,2020-05-01,16858.951978851943,16198.726503558803,17920.493163016657,16776.346149987476,16946.197137081843,199.85949340848248,199.85949340848248,199.85949340848248,199.85949340848248,199.85949340848248,199.85949340848248,0.0,0.0,0.0,17058.811472260426
109,2020-06-01,17366.9168871291,16603.434197270337,18373.823820259393,17241.400366105416,17490.404640788787,104.47342850117893,104.47342850117893,104.47342850117893,104.47342850117893,104.47342850117893,104.47342850117893,0.0,0.0,0.0,17471.39031563028
110,2020-07-01,17858.495830623124,17383.578805622943,19217.507280606445,17693.825784694534,18017.841177050283,442.1530788613495,442.1530788613495,442.1530788613495,442.1530788613495,442.1530788613495,442.1530788613495,0.0,0.0,0.0,18300.648909484473
111,2020-08-01,18366.460738900278,17823.461329678554,19646.768672360642,18167.601212476617,18561.751189318165,372.82955655590865,372.82955655590865,372.82955655590865,372.82955655590865,372.82955655590865,372.82955655590865,0.0,0.0,0.0,18739.290295456187
112,2020-09-01,18874.425647177428,18150.303492680254,19973.10151377548,18637.044220526146,19107.239706606706,215.46485974164193,215.46485974164193,215.46485974164193,215.46485974164193,215.46485974164193,215.46485974164193,0.0,0.0,0.0,19089.89050691907
