,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
26,2012-06-01,12.588278042828874,-1620.8632922704896,135.9000161817182,12.588278042828874,12.588278042828874,-801.1716621297853,-801.1716621297853,-801.1716621297853,-801.1716621297853,-801.1716621297853,-801.1716621297853,0.0,0.0,0.0,-788.5833840869565
27,2012-07-01,25.476488896772803,-1233.4819854327159,468.93501626809154,25.476488896772803,25.476488896772803,-357.9991336809033,-357.9991336809033,-357.9991336809033,-357.9991336809033,-357.9991336809033,-357.9991336809033,0.0,0.0,0.0,-332.5226447841305
28,2012-08-01,38.79430677918168,-1223.8789367846398,532.2045616157442,38.79430677918168,38.79430677918168,-395.32625441745074,-395.32625441745074,-395.32625441745074,-395.32625441745074,-395.32625441745074,-395.32625441745074,0.0,0.0,0.0,-356.53194763826906
29,2012-09-01,52.112124661590386,-986.2752676617503,796.6616152359593,52.112124661590386,52.112124661590386,-134.90012609082783,-134.90012609082783,-134.90012609082783,-134.90012609082783,-134.90012609082783,-134.90012609082783,0.0,0.0,0.0,-82.78800142923744
30,2012-10-01,65.02174914148085,-455.40949392290077,1327.8300086688828,65.02174914148085,65.02174914148085,374.12082923797254,374.12082923797254,374.12082923797254,374.12082923797254,374.12082923797254,374.12082923797254,0.0,0.0,0.0,439.1425783794534
31,2012-11-01,78.36169443736776,-250.02345729048847,1485.374380505576,78.36169443736776,78.36169443736776,578.2666687858435,578.2666687858435,578.2666687858435,578.2666687858435,578.2666687858435,578.2666687858435,0.0,0.0,0.0,656.6283632232113
32,2012-12-01,91.27131891725817,-337.3760340308129,1332.2698530014143,91.27131891725816,91.27131891725816,424.9910103317821,424.9910103317821,424.9910103317821,424.9910103317821,424.9910103317821,424.9910103317821,0.0,0.0,0.0,516.2623292490402
33,2013-01-01,104.61126421314496,463.13674783815935,2144.1033871796326,104.61126421314496,104.61126421314496,1207.8768582372327,1207.8768582372327,1207.8768582372327,1207.8768582372327,1207.8768582372327,1207.8768582372327,0.0,0.0,0.0,1312.4881224503777
34,2013-02-01,118.70140071354082,-145.18808014426767,1682.1179795957341,118.70140071354082,118.70140071354082,658.7661458062368,658.7661458062368,658.7661458062368,658.7661458062368,658.7661458062368,658.7661458062368,0.0,0.0,0.0,777.4675465197776
35,2013-03-01,131.42797561712408,-85.26227935876229,1610.7631635845273,131.42797561712408,131.42797561712408,607.7684315689688,607.7684315689688,607.7684315689688,607.7684315689688,607.7684315689688,607.7684315689688,0.0,0.0,0.0,739.1964071860929
36,2013-04-01,145.51811211752,-745.139182699769,967.6148324608022,145.51811211752,145.51811211752,-34.96298592728112,-34.96298592728112,-34.96298592728112,-34.96298592728112,-34.96298592728112,-34.96298592728112,0.0,0.0,0.0,110.55512619023887
37,2013-05-01,159.15372808564496,-1336.3670193411374,521.0709622647305,159.15372808564496,159.15372808564496,-579.2843352075959,-579.2843352075959,-579.2843352075959,-579.2843352075959,-579.2843352075959,-579.2843352075959,0.0,0.0,0.0,-420.1306071219509
38,2013-06-01,175.8236879457326,-1586.1275128273855,237.41766275448003,175.8236879457326,175.8236879457326,-846.5879026444787,-846.5879026444787,-846.5879026444787,-846.5879026444787,-846.5879026444787,-846.5879026444787,0.0,0.0,0.0,-670.7642146987462
39,2013-07-01,191.9559071651723,-1120.0024047558732,705.3132472287109,191.9559071651723,191.9559071651723,-385.39535887492787,-385.39535887492787,-385.39535887492787,-385.39535887492787,-385.39535887492787,-385.39535887492787,0.0,0.0,0.0,-193.43945170975556
40,2013-08-01,208.62586702526,-1126.5256542956795,730.5180883403435,208.62586702526,208.62586702526,-380.3091945341357,-380.3091945341357,-380.3091945341357,-380.3091945341357,-380.3091945341357,-380.3091945341357,0.0,0.0,0.0,-171.68332750887572
41,2013-09-01,225.3524402493608,-990.6710464612348,777.9838122431166,225.3524402493608,225.3524402493608,-227.41627127187306,-227.41627127187306,-227.41627127187306,-227.41627127187306,-227.41627127187306,-227.41627127187306,0.0,0.0,0.0,-2.063831022512261
42,2013-10-01,241.5394465952647,-124.15892125848954,1614.7675158883042,241.5394465952647,241.5394465952647,469.497681176999,469.497681176999,469.497681176999,469.497681176999,469.497681176999,469.497681176999,0.0,0.0,0.0,711.0371277722637
43,2013-11-01,258.2660198193655,93.60656249144309,1878.2965381861927,258.2660198193655,258.2660198193655,695.3598204337936,695.3598204337936,695.3598204337936,695.3598204337936,695.3598204337936,695.3598204337936,0.0,0.0,0.0,953.6258402531591
44,2013-12-01,274.4530261652695,-240.86071303329538,1616.2679544119562,274.4530261652695,274.4530261652695,407.6928267932618,407.6928267932618,407.6928267932618,407.6928267932618,407.6928267932618,407.6928267932618,0.0,0.0,0.0,682.1458529585313
45,2014-01-01,303.81610530014575,465.19852970793113,2258.214463333296,303.81610530014575,303.81610530014575,1038.16540341279,1038.16540341279,1038.16540341279,1038.16540341279,1038.16540341279,1038.16540341279,0.0,0.0,0.0,1341.981508712936
46,2014-02-01,333.17918443502197,49.46289689183214,1751.0947699542357,333.17918443502197,333.17918443502197,561.9321117589228,561.9321117589228,561.9321117589228,561.9321117589228,561.9321117589228,561.9321117589228,0.0,0.0,0.0,895.1112961939448
47,2014-03-01,359.70067526652343,275.10762741952186,2066.1399669206485,359.70067526652343,359.70067526652343,794.2663888109017,794.2663888109017,794.2663888109017,794.2663888109017,794.2663888109017,794.2663888109017,0.0,0.0,0.0,1153.9670640774252
48,2014-04-01,389.0637544013994,-437.20953431364467,1268.2194367277043,389.0637544013994,389.0637544013994,18.362436252624793,18.362436252624793,18.362436252624793,18.362436252624793,18.362436252624793,18.362436252624793,0.0,0.0,0.0,407.4261906540242
49,2014-05-01,431.46559238749614,-1117.1076384340008,713.2409184935984,431.46559238749614,431.46559238749614,-621.2365755387652,-621.2365755387652,-621.2365755387652,-621.2365755387652,-621.2365755387652,-621.2365755387652,0.0,0.0,0.0,-189.7709831512691
50,2014-06-01,475.2808249731296,-1291.9314049492061,458.25940719073685,475.2808249731296,475.2808249731296,-892.3448213595627,-892.3448213595627,-892.3448213595627,-892.3448213595627,-892.3448213595627,-892.3448213595627,0.0,0.0,0.0,-417.06399638643313
51,2014-07-01,517.6826629592263,-838.1882250266179,1016.2460245244138,517.6826629592263,517.6826629592263,-412.0811189977613,-412.0811189977613,-412.0811189977613,-412.0811189977613,-412.0811189977613,-412.0811189977613,0.0,0.0,0.0,105.60154396146498
52,2014-08-01,561.4978955448597,-684.92877143803,1092.5537972285208,561.4978955448597,561.4978955448597,-365.07880371894515,-365.07880371894515,-365.07880371894515,-365.07880371894515,-365.07880371894515,-365.07880371894515,0.0,0.0,0.0,196.41909182591456
53,2014-09-01,625.2503983083361,-558.713622991721,1253.6603578878464,625.2503983083361,625.2503983083361,-317.8957505269423,-317.8957505269423,-317.8957505269423,-317.8957505269423,-317.8957505269423,-317.8957505269423,0.0,0.0,0.0,307.3546477813938
54,2014-10-01,686.946368724604,348.99564712132656,2214.469225644814,686.946368724604,686.946368724604,567.211465904389,567.211465904389,567.211465904389,567.211465904389,567.211465904389,567.211465904389,0.0,0.0,0.0,1254.157834628993
55,2014-11-01,750.698871488081,651.194521196017,2414.927864030806,750.698871488081,750.698871488081,810.2319453667484,810.2319453667484,810.2319453667484,810.2319453667484,810.2319453667484,810.2319453667484,0.0,0.0,0.0,1560.9308168548293
56,2014-12-01,837.8246995275657,320.9068469220628,2109.1833927387606,837.8246995275657,837.8246995275657,385.8632436164649,385.8632436164649,385.8632436164649,385.8632436164649,385.8632436164649,385.8632436164649,0.0,0.0,0.0,1223.6879431440307
57,2015-01-01,927.8547218350336,931.95170441293,2680.882752538822,927.8547218350336,927.8547218350336,867.288367515493,867.288367515493,867.288367515493,867.288367515493,867.288367515493,867.288367515493,0.0,0.0,0.0,1795.1430893505267
58,2015-02-01,1017.8847441425016,570.8666540751972,2364.494994907901,1017.8847441425016,1017.8847441425016,469.86454900198856,469.86454900198856,469.86454900198856,469.86454900198856,469.86454900198856,469.86454900198856,0.0,0.0,0.0,1487.7492931444901
59,2015-03-01,1099.202183646022,1234.9876989252125,2985.3013184307115,1099.202183646022,1099.202183646022,982.3206324515396,982.3206324515396,982.3206324515396,982.3206324515396,982.3206324515396,982.3206324515396,0.0,0.0,0.0,2081.5228160975616
60,2015-04-01,1214.3854438461794,419.8132119243505,2213.279936597148,1214.3854438461794,1214.3854438461794,68.66711182156789,68.66711182156789,68.66711182156789,68.66711182156789,68.66711182156789,68.66711182156789,0.0,0.0,0.0,1283.0525556677474
61,2015-05-01,1325.8531150076233,-258.51528069320966,1589.8110139316932,1325.8531150076233,1325.8531150076233,-665.4235662489706,-665.4235662489706,-665.4235662489706,-665.4235662489706,-665.4235662489706,-665.4235662489706,0.0,0.0,0.0,660.4295487586527
62,2015-06-01,1441.036375207782,-413.6468103407744,1353.4276442518478,1441.036375207782,1441.036375207782,-938.3668134917808,-938.3668134917808,-938.3668134917808,-938.3668134917808,-938.3668134917808,-938.3668134917808,0.0,0.0,0.0,502.6695617160011
63,2015-07-01,1552.5040463692267,218.0444746475622,2019.7302576572552,1552.5040463692267,1552.5040463692267,-438.01051014122396,-438.01051014122396,-438.01051014122396,-438.01051014122396,-438.01051014122396,-438.01051014122396,0.0,0.0,0.0,1114.4935362280028
64,2015-08-01,1700.1261444352474,436.5223811294051,2235.517694943636,1700.1261444352472,1700.1261444352472,-349.61851286557214,-349.61851286557214,-349.61851286557214,-349.61851286557214,-349.61851286557214,-349.61851286557214,0.0,0.0,0.0,1350.5076315696751
65,2015-09-01,1847.7482425012681,633.0078051738043,2353.031832035028,1847.7482425012681,1847.7482425012681,-406.27136451236447,-406.27136451236447,-406.27136451236447,-406.27136451236447,-406.27136451236447,-406.27136451236447,0.0,0.0,0.0,1441.4768779889037
66,2015-10-01,1990.6083374038699,1771.921256551074,3571.101507446978,1990.6083374038699,1990.6083374038699,667.1218054473626,667.1218054473626,667.1218054473626,667.1218054473626,667.1218054473626,667.1218054473626,0.0,0.0,0.0,2657.7301428512324
67,2015-11-01,2168.86091352788,2168.791574647909,3966.128304052401,2168.86091352788,2168.86091352788,922.7223132985847,922.7223132985847,922.7223132985847,922.7223132985847,922.7223132985847,922.7223132985847,0.0,0.0,0.0,3091.5832268264644
68,2015-12-01,2341.3634065511155,1754.0402008073663,3636.2897856954914,2341.3634065511155,2341.3634065511155,359.55228427838176,359.55228427838176,359.55228427838176,359.55228427838176,359.55228427838176,359.55228427838176,0.0,0.0,0.0,2700.915690829497
69,2016-01-01,2519.615982675126,2312.926696406799,4089.915087025853,2519.615982675126,2519.615982675126,695.480657037101,695.480657037101,695.480657037101,695.480657037101,695.480657037101,695.480657037101,0.0,0.0,0.0,3215.096639712227
70,2016-02-01,2697.868558799134,2222.487608820251,3937.0679879635654,2697.868558799134,2697.868558799134,382.6927865213123,382.6927865213123,382.6927865213123,382.6927865213123,382.6927865213123,382.6927865213123,0.0,0.0,0.0,3080.5613453204464
71,2016-03-01,2888.1954081380272,2447.56556198055,4228.012938134603,2888.1954081380272,2888.1954081380272,423.0528192223703,423.0528192223703,423.0528192223703,423.0528192223703,423.0528192223703,423.0528192223703,0.0,0.0,0.0,3311.2482273603973
72,2016-04-01,3091.6482470865,2076.067809459612,3855.479518469161,3091.6482470865003,3091.6482470865003,-91.20419428662488,-91.20419428662488,-91.20419428662488,-91.20419428662488,-91.20419428662488,-91.20419428662488,0.0,0.0,0.0,3000.444052799875
73,2016-05-01,3288.5380912301816,1892.3888404145976,3669.066658353352,3288.5380912301816,3288.5380912301816,-539.6190577779362,-539.6190577779362,-539.6190577779362,-539.6190577779362,-539.6190577779362,-539.6190577779362,0.0,0.0,0.0,2748.9190334522455
74,2016-06-01,3491.990930178652,1788.648383024798,3595.507739075897,3491.990930178652,3491.990930178652,-801.1716621293181,-801.1716621293181,-801.1716621293181,-801.1716621293181,-801.1716621293181,-801.1716621293181,0.0,0.0,0.0,2690.819268049334
75,2016-07-01,3709.463760876737,2490.81853411806,4223.103056926804,3709.463760876737,3709.463760876737,-357.9991336806518,-357.9991336806518,-357.9991336806518,-357.9991336806518,-357.9991336806518,-357.9991336806518,0.0,0.0,0.0,3351.464627196085
76,2016-08-01,3934.185685931425,2710.357292931295,4366.917840370175,3934.185685931425,3934.185685931425,-395.3262544174702,-395.3262544174702,-395.3262544174702,-395.3262544174702,-395.3262544174702,-395.3262544174702,0.0,0.0,0.0,3538.8594315139544
77,2016-09-01,4158.907610986111,3161.4796478157386,4957.603315118944,4158.907610986111,4158.907610986111,-134.90012609085522,-134.90012609085522,-134.90012609085522,-134.90012609085522,-134.90012609085522,-134.90012609085522,0.0,0.0,0.0,4024.0074848952554
78,2016-10-01,4391.785267625169,3893.6868131772626,5655.404975407795,4391.785267625169,4391.785267625169,374.12082923760977,374.12082923760977,374.12082923760977,374.12082923760977,374.12082923760977,374.12082923760977,0.0,0.0,0.0,4765.906096862778
79,2016-11-01,4632.4255128188615,4261.384558730381,6128.230932956578,4632.4255128188615,4632.4255128188615,578.2666687859933,578.2666687859933,578.2666687859933,578.2666687859933,578.2666687859933,578.2666687859933,0.0,0.0,0.0,5210.692181604854
80,2016-12-01,4865.303169457924,4445.855627351547,6271.990105635208,4865.303169457924,4865.303169457924,424.9910103314464,424.9910103314464,424.9910103314464,424.9910103314464,424.9910103314464,424.9910103314464,0.0,0.0,0.0,5290.29417978937
81,2017-01-01,5105.943414651612,5475.900234962684,7211.626252400822,5105.943414651612,5105.943414651612,1207.8768582367834,1207.8768582367834,1207.8768582367834,1207.8768582367834,1207.8768582367834,1207.8768582367834,0.0,0.0,0.0,6313.820272888395
82,2017-02-01,5356.746859425304,5178.867902522132,6831.48252093777,5356.746859425304,5356.746859425304,658.7661458061361,658.7661458061361,658.7661458061361,658.7661458061361,658.7661458061361,658.7661458061361,0.0,0.0,0.0,6015.51300523144
83,2017-03-01,5583.279003091865,5261.376501126679,7117.362555356389,5583.279003091866,5583.279003091866,607.7684315687417,607.7684315687417,607.7684315687417,607.7684315687417,607.7684315687417,607.7684315687417,0.0,0.0,0.0,6191.047434660607
84,2017-04-01,5834.082447865557,4927.125052085836,6700.268454709368,5834.082447865557,5834.082447865557,-34.96298592673921,-34.96298592673921,-34.96298592673921,-34.96298592673921,-34.96298592673921,-34.96298592673921,0.0,0.0,0.0,5799.119461938818
85,2017-05-01,6076.795458936869,4631.630051217181,6397.773921838276,6076.795458936869,6076.795458936869,-579.2843352073941,-579.2843352073941,-579.2843352073941,-579.2843352073941,-579.2843352073941,-579.2843352073941,0.0,0.0,0.0,5497.511123729475
86,2017-06-01,6336.789930300293,4531.477106692537,6382.204612086492,6336.789930300292,6336.789930300292,-846.5879026448391,-846.5879026448391,-846.5879026448391,-846.5879026448391,-846.5879026448391,-846.5879026448391,0.0,0.0,0.0,5490.202027655454
87,2017-07-01,6588.397483232642,5333.380313052028,7100.481108425847,6588.397483232642,6588.397483232642,-385.39535887342686,-385.39535887342686,-385.39535887342686,-385.39535887342686,-385.39535887342686,-385.39535887342686,0.0,0.0,0.0,6203.0021243592155
88,2017-08-01,6848.391954596066,5594.8066893197565,7396.335980423569,6848.391954596065,6848.391954596065,-380.30919453412776,-380.30919453412776,-380.30919453412776,-380.30919453412776,-380.30919453412776,-380.30919453412776,0.0,0.0,0.0,6468.082760061939
89,2017-09-01,7113.104117485271,5990.386547284272,7813.2397659588705,7113.104117485271,7113.104117485271,-227.41627127160095,-227.41627127160095,-227.41627127160095,-227.41627127160095,-227.41627127160095,-227.41627127160095,0.0,0.0,0.0,6885.68784621367
90,2017-10-01,7369.277178345796,6915.560528634169,8697.414948334173,7369.277178345796,7369.277178345796,469.49768117694185,469.49768117694185,469.49768117694185,469.49768117694185,469.49768117694185,469.49768117694185,0.0,0.0,0.0,7838.774859522738
91,2017-11-01,7633.989341234999,7461.152066640578,9183.149907699997,7633.989341234999,7633.989341234999,695.3598204332109,695.3598204332109,695.3598204332109,695.3598204332109,695.3598204332109,695.3598204332109,0.0,0.0,0.0,8329.34916166821
92,2017-12-01,7890.1624020955205,7457.5216681495785,9198.73319416399,7890.1624020955205,7890.1624020955205,407.6928267932886,407.6928267932886,407.6928267932886,407.6928267932886,407.6928267932886,407.6928267932886,0.0,0.0,0.0,8297.85522888881
93,2018-01-01,8157.796448368174,8293.797780733254,10124.649163465676,8157.796448368174,8157.796448368174,1038.1654034130074,1038.1654034130074,1038.1654034130074,1038.1654034130074,1038.1654034130074,1038.1654034130074,0.0,0.0,0.0,9195.961851781181
94,2018-02-01,8425.430494640828,8049.713880478749,9854.260659386566,8425.430494640828,8425.430494640828,561.9321117589021,561.9321117589021,561.9321117589021,561.9321117589021,561.9321117589021,561.9321117589021,0.0,0.0,0.0,8987.36260639973
95,2018-03-01,8667.164471919357,8580.15280704557,10333.787095451933,8667.164471919357,8667.164471919357,794.2663888099881,794.2663888099881,794.2663888099881,794.2663888099881,794.2663888099881,794.2663888099881,0.0,0.0,0.0,9461.430860729346
96,2018-04-01,8934.79851819201,8039.182858206382,9816.830930541606,8934.79851819201,8934.79851819201,18.362436253062324,18.362436253062324,18.362436253062324,18.362436253062324,18.362436253062324,18.362436253062324,0.0,0.0,0.0,8953.160954445073
97,2018-05-01,9193.799208133289,7659.906798313348,9415.669355447722,9193.799208133289,9193.799208133289,-621.2365755383843,-621.2365755383843,-621.2365755383843,-621.2365755383843,-621.2365755383843,-621.2365755383843,0.0,0.0,0.0,8572.562632594905
98,2018-06-01,9461.433254405942,7641.533717073698,9500.459072056108,9461.433254405942,9461.433254405942,-892.3448213595217,-892.3448213595217,-892.3448213595217,-892.3448213595217,-892.3448213595217,-892.3448213595217,0.0,0.0,0.0,8569.08843304642
99,2018-07-01,9720.43394434722,8415.66210398472,10273.989278802435,9720.43394434722,9720.43394434722,-412.08111899809717,-412.08111899809717,-412.08111899809717,-412.08111899809717,-412.08111899809717,-412.08111899809717,0.0,0.0,0.0,9308.352825349122
100,2018-08-01,9988.067990619877,8732.038326606968,10513.484263286833,9988.067990619877,9988.067990619877,-365.0788037186995,-365.0788037186995,-365.0788037186995,-365.0788037186995,-365.0788037186995,-365.0788037186995,0.0,0.0,0.0,9622.989186901177
101,2018-09-01,10255.702036892531,9071.01646485245,10860.749533732513,10255.702036892533,10255.702036892533,-317.8957505268008,-317.8957505268008,-317.8957505268008,-317.8957505268008,-317.8957505268008,-317.8957505268008,0.0,0.0,0.0,9937.80628636573
102,2018-10-01,10514.702726833808,10226.90200142939,11946.527840219425,10514.702726833808,10514.702726833808,567.2114659042494,567.2114659042494,567.2114659042494,567.2114659042494,567.2114659042494,567.2114659042494,0.0,0.0,0.0,11081.914192738057
103,2018-11-01,10782.336773106466,10704.933935427203,12525.425807644411,10782.336773106468,10782.336773106468,810.2319453666244,810.2319453666244,810.2319453666244,810.2319453666244,810.2319453666244,810.2319453666244,0.0,0.0,0.0,11592.56871847309
104,2018-12-01,11041.337463047743,10533.42046256692,12320.660097030805,11041.337463047743,11041.337463047743,385.8632436165763,385.8632436165763,385.8632436165763,385.8632436165763,385.8632436165763,385.8632436165763,0.0,0.0,0.0,11427.20070666432
105,2019-01-01,11308.971509320396,11294.566942205009,13005.333972843666,11308.971509320396,11308.971509320396,867.2883675152856,867.2883675152856,867.2883675152856,867.2883675152856,867.2883675152856,867.2883675152856,0.0,0.0,0.0,12176.259876835682
106,2019-02-01,11576.605555593054,11124.848547389025,12902.83787704277,11576.605555593054,11576.605555593054,469.86454900202426,469.86454900202426,469.86454900202426,469.86454900202426,469.86454900202426,469.86454900202426,0.0,0.0,0.0,12046.470104595079
107,2019-03-01,11818.339532871576,11891.180096447233,13675.721556544911,11818.339532871576,11818.339532871576,982.3206324516605,982.3206324516605,982.3206324516605,982.3206324516605,982.3206324516605,982.3206324516605,0.0,0.0,0.0,12800.660165323236
108,2019-04-01,12085.973579144233,11327.996287127478,13046.95892483464,12085.973579144233,12085.973579144233,68.66711182113623,68.66711182113623,68.66711182113623,68.66711182113623,68.66711182113623,68.66711182113623,0.0,0.0,0.0,12154.640690965369
109,2019-05-01,12344.974269085511,10774.061090956779,12491.348922976336,12344.974269085511,12344.974269085511,-665.4235662496646,-665.4235662496646,-665.4235662496646,-665.4235662496646,-665.4235662496646,-665.4235662496646,0.0,0.0,0.0,11679.550702835846
110,2019-06-01,12612.608315358164,10802.745869043909,12522.945942818002,12612.608315358164,12612.608315358164,-938.3668134917219,-938.3668134917219,-938.3668134917219,-938.3668134917219,-938.3668134917219,-938.3668134917219,0.0,0.0,0.0,11674.241501866441
111,2019-07-01,12871.609005299442,11509.842635162087,13300.095197629651,12871.609005299442,12871.609005299442,-438.01051014142064,-438.01051014142064,-438.01051014142064,-438.01051014142064,-438.01051014142064,-438.01051014142064,0.0,0.0,0.0,12433.598495158021
112,2019-08-01,13139.243051572099,11892.903183905977,13691.254665618815,13139.243051572099,13139.243051572099,-349.61851286531623,-349.61851286531623,-349.61851286531623,-349.61851286531623,-349.61851286531623,-349.61851286531623,0.0,0.0,0.0,12789.624538706783
