,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2012-08-01,-5.65562977661777,-199.89454629235783,480.1666310690884,-5.65562977661777,-5.65562977661777,149.3097286508258,149.3097286508258,149.3097286508258,149.3097286508258,149.3097286508258,149.3097286508258,0.0,0.0,0.0,143.65409887420805
14,2012-09-01,6.597987561396254,-245.30696288843717,412.7320662719987,6.597987561396254,6.597987561396254,58.25766437542955,58.25766437542955,58.25766437542955,58.25766437542955,58.25766437542955,58.25766437542955,0.0,0.0,0.0,64.85565193682581
15,2012-10-01,18.45632692076468,73.41666675142324,725.3057358092848,18.45632692076468,18.45632692076468,386.54636042414654,386.54636042414654,386.54636042414654,386.54636042414654,386.54636042414654,386.54636042414654,0.0,0.0,0.0,405.00268734491124
16,2012-11-01,30.709944258778727,-304.406388274546,351.97386125862704,30.709944258778727,30.709944258778727,-16.858678388889103,-16.858678388889103,-16.858678388889103,-16.858678388889103,-16.858678388889103,-16.858678388889103,0.0,0.0,0.0,13.851265869889623
17,2012-12-01,42.56828616057383,-432.0329565747085,197.66639314251563,42.56828616057383,42.56828616057383,-160.66791768121308,-160.66791768121308,-160.66791768121308,-160.66791768121308,-160.66791768121308,-160.66791768121308,0.0,0.0,0.0,-118.09963152063926
18,2013-01-01,54.82190612576213,-655.7899342520013,0.18502993945493934,54.82190612576213,54.82190612576213,-384.2234083129265,-384.2234083129265,-384.2234083129265,-384.2234083129265,-384.2234083129265,-384.2234083129265,0.0,0.0,0.0,-329.40150218716434
19,2013-02-01,67.0755260909504,-748.1989459459883,-94.55205423991411,67.0755260909504,67.0755260909504,-485.99001814740853,-485.99001814740853,-485.99001814740853,-485.99001814740853,-485.99001814740853,-485.99001814740853,0.0,0.0,0.0,-418.91449205645813
20,2013-03-01,78.14331187160141,-305.281007837602,352.8601891967357,78.14331187160141,78.14331187160141,-41.819609387318934,-41.819609387318934,-41.819609387318934,-41.819609387318934,-41.819609387318934,-41.819609387318934,0.0,0.0,0.0,36.32370248428248
21,2013-04-01,90.39693184303643,-200.7177705610399,448.99780041526094,90.39693184303641,90.39693184303641,12.168032620548129,12.168032620548129,12.168032620548129,12.168032620548129,12.168032620548129,12.168032620548129,0.0,0.0,0.0,102.56496446358456
22,2013-05-01,102.25527375087678,-156.92679192145562,502.75667205496904,102.25527375087677,102.25527375087677,62.05294725741895,62.05294725741895,62.05294725741895,62.05294725741895,62.05294725741895,62.05294725741895,0.0,0.0,0.0,164.30822100829573
23,2013-06-01,114.50889381032323,-146.37164857773482,510.5891570215035,114.50889381032323,114.50889381032323,67.54515097206716,67.54515097206716,67.54515097206716,67.54515097206716,67.54515097206716,67.54515097206716,0.0,0.0,0.0,182.0540447823904
24,2013-07-01,126.36723580333596,40.310486333385946,712.1791383229219,126.36723580333596,126.36723580333596,239.5671404891681,239.5671404891681,239.5671404891681,239.5671404891681,239.5671404891681,239.5671404891681,0.0,0.0,0.0,365.93437629250406
25,2013-08-01,138.6208558627824,-83.73826796587304,605.5358933772579,138.6208558627824,138.6208558627824,118.11131700219448,118.11131700219448,118.11131700219448,118.11131700219448,118.11131700219448,118.11131700219448,0.0,0.0,0.0,256.73217286497686
26,2013-09-01,150.8744759222288,-101.97711375752127,558.7887277588559,150.8744759222288,150.8744759222288,83.73476470775708,83.73476470775708,83.73476470775708,83.73476470775708,83.73476470775708,83.73476470775708,0.0,0.0,0.0,234.6092406299859
27,2013-10-01,163.08130834753763,242.35490169103798,900.0034901401449,163.08130834753763,163.08130834753763,386.3290717034189,386.3290717034189,386.3290717034189,386.3290717034189,386.3290717034189,386.3290717034189,0.0,0.0,0.0,549.4103800509565
28,2013-11-01,175.69503518702342,-173.9188442429841,489.0993584739802,175.69503518702342,175.69503518702342,-13.804888160260129,-13.804888160260129,-13.804888160260129,-13.804888160260129,-13.804888160260129,-13.804888160260129,0.0,0.0,0.0,161.8901470267633
29,2013-12-01,187.9018676123323,-339.71608226937536,322.12913389745154,187.9018676123323,187.9018676123323,-182.7842913722155,-182.7842913722155,-182.7842913722155,-182.7842913722155,-182.7842913722155,-182.7842913722155,0.0,0.0,0.0,5.11757624011679
30,2014-01-01,201.0917961585398,-497.89402995410273,164.56464096166127,201.0917961585398,201.0917961585398,-383.791429348195,-383.791429348195,-383.791429348195,-383.791429348195,-383.791429348195,-383.791429348195,0.0,0.0,0.0,-182.69963318965517
31,2014-02-01,214.28172470474735,-569.8604830598846,69.08408733948963,214.28172470474735,214.28172470474735,-469.6799087266925,-469.6799087266925,-469.6799087266925,-469.6799087266925,-469.6799087266925,-469.6799087266925,0.0,0.0,0.0,-255.39818402194513
32,2014-03-01,226.19520855293484,-125.17126347956798,538.6289120064567,226.19520855293484,226.19520855293484,-35.44718464968463,-35.44718464968463,-35.44718464968463,-35.44718464968463,-35.44718464968463,-35.44718464968463,0.0,0.0,0.0,190.7480239032502
33,2014-04-01,239.61361505472274,-92.40730986784557,551.0432041613816,239.61361505472274,239.61361505472274,-1.0073268080804296,-1.0073268080804296,-1.0073268080804296,-1.0073268080804296,-1.0073268080804296,-1.0073268080804296,0.0,0.0,0.0,238.60628824664232
34,2014-05-01,252.59916973387232,-20.706980757849006,666.2285613870473,252.59916973387232,252.59916973387232,47.617034324540455,47.617034324540455,47.617034324540455,47.617034324540455,47.617034324540455,47.617034324540455,0.0,0.0,0.0,300.21620405841276
35,2014-06-01,266.0175762356602,22.615304142735177,678.7981757638747,266.0175762356602,266.0175762356602,69.28967216195598,69.28967216195598,69.28967216195598,69.28967216195598,69.28967216195598,69.28967216195598,0.0,0.0,0.0,335.3072483976162
36,2014-07-01,280.467785013582,195.68058894430953,879.8693591160751,280.467785013582,280.467785013582,261.23392646051866,261.23392646051866,261.23392646051866,261.23392646051866,261.23392646051866,261.23392646051866,0.0,0.0,0.0,541.7017114741006
37,2014-08-01,295.39966741743433,50.87284356605321,722.2020745876353,295.39966741743433,295.39966741743433,87.00742706842134,87.00742706842134,87.00742706842134,87.00742706842134,87.00742706842134,87.00742706842134,0.0,0.0,0.0,382.4070944858557
38,2014-09-01,310.3315498212868,96.19958214577296,755.0096247017276,310.3315498212868,310.3315498212868,109.5865290398186,109.5865290398186,109.5865290398186,109.5865290398186,109.5865290398186,109.5865290398186,0.0,0.0,0.0,419.9180788611054
39,2014-10-01,325.22205405100857,371.06213410759926,1049.0103188614016,325.22205405100857,325.22205405100857,385.61236950652403,385.61236950652403,385.61236950652403,385.61236950652403,385.61236950652403,385.61236950652403,0.0,0.0,0.0,710.8344235575325
40,2014-11-01,340.608908421721,21.99903396548365,666.362029549553,340.608908421721,340.608908421721,-11.109020662303832,-11.109020662303832,-11.109020662303832,-11.109020662303832,-11.109020662303832,-11.109020662303832,0.0,0.0,0.0,329.4998877594172
41,2014-12-01,355.49941265144287,-189.41059764528282,482.91858318378115,355.49941265144287,355.49941265144287,-204.80350236355906,-204.80350236355906,-204.80350236355906,-204.80350236355906,-204.80350236355906,-204.80350236355906,0.0,0.0,0.0,150.6959102878838
42,2015-01-01,370.8862670221554,-345.2907504817241,312.61122622639823,370.8862670221554,370.8862670221554,-382.68985163511263,-382.68985163511263,-382.68985163511263,-382.68985163511263,-382.68985163511263,-382.68985163511263,0.0,0.0,0.0,-11.803584612957252
43,2015-02-01,388.59084733325017,-392.5599418130029,263.0073688654058,388.59084733325017,388.59084733325017,-453.03213875946767,-453.03213875946767,-453.03213875946767,-453.03213875946767,-453.03213875946767,-453.03213875946767,0.0,0.0,0.0,-64.4412914262175
44,2015-03-01,404.5820811626261,33.13229070585417,716.8728593563679,404.5820811626261,404.5820811626261,-29.660598478469122,-29.660598478469122,-29.660598478469122,-29.660598478469122,-29.660598478469122,-29.660598478469122,0.0,0.0,0.0,374.92148268415696
45,2015-04-01,422.28666147372087,78.1769993180021,747.9195549441351,422.28666147372087,422.28666147372087,-14.579834318673406,-14.579834318673406,-14.579834318673406,-14.579834318673406,-14.579834318673406,-14.579834318673406,0.0,0.0,0.0,407.70682715504745
46,2015-05-01,443.87662615254004,146.18112677059295,836.4481086197075,443.87662615254004,443.87662615254004,33.421161616213084,33.421161616213084,33.421161616213084,33.421161616213084,33.421161616213084,33.421161616213084,0.0,0.0,0.0,477.2977877687531
47,2015-06-01,466.1862563206534,182.37124471776997,872.7864089220304,466.1862563206534,466.1862563206534,71.53526368442974,71.53526368442974,71.53526368442974,71.53526368442974,71.53526368442974,71.53526368442974,0.0,0.0,0.0,537.7215200050831
48,2015-07-01,487.7762209994724,430.7103783849734,1078.7006560517223,487.7762209994724,487.7762209994724,282.5668026186472,282.5668026186472,282.5668026186472,282.5668026186472,282.5668026186472,282.5668026186472,0.0,0.0,0.0,770.3430236181196
49,2015-08-01,516.7666953575663,235.31610351284488,896.3007554203635,516.7666953575663,516.7666953575663,56.02070073868816,56.02070073868816,56.02070073868816,56.02070073868816,56.02070073868816,56.02070073868816,0.0,0.0,0.0,572.7873960962545
50,2015-09-01,545.75716971566,336.56904430520575,1006.9424474156449,545.75716971566,545.75716971566,135.78847098230924,135.78847098230924,135.78847098230924,135.78847098230924,135.78847098230924,135.78847098230924,0.0,0.0,0.0,681.5456406979692
51,2015-10-01,573.8124674815572,651.7637999307904,1299.764178825108,573.8124674815572,573.8124674815572,384.3912296889341,384.3912296889341,384.3912296889341,384.3912296889341,384.3912296889341,384.3912296889341,0.0,0.0,0.0,958.2036971704913
52,2015-11-01,611.8654947861867,256.72016503392473,944.3283666933396,611.8654947861867,611.8654947861867,-8.764205497834503,-8.764205497834503,-8.764205497834503,-8.764205497834503,-8.764205497834503,-8.764205497834503,0.0,0.0,0.0,603.1012892883522
53,2015-12-01,648.6910050809893,99.59715234185353,732.3106416903578,648.6910050809893,648.6910050809893,-226.69732464272698,-226.69732464272698,-226.69732464272698,-226.69732464272698,-226.69732464272698,-226.69732464272698,0.0,0.0,0.0,421.9936804382623
54,2016-01-01,686.7440323856184,-16.883900126584276,643.3871386357905,686.7440323856184,686.7440323856184,-380.91703354979944,-380.91703354979944,-380.91703354979944,-380.91703354979944,-380.91703354979944,-380.91703354979944,0.0,0.0,0.0,305.826998835819
55,2016-02-01,733.8428085808237,-63.0541763844605,621.6248440995106,733.8428085808237,733.8428085808237,-436.07164960095696,-436.07164960095696,-436.07164960095696,-436.07164960095696,-436.07164960095696,-436.07164960095696,0.0,0.0,0.0,297.7711589798667
56,2016-03-01,777.902954053757,392.2239981388244,1043.0315193307667,777.902954053757,777.902954053757,-48.76658868060299,-48.76658868060299,-48.76658868060299,-48.76658868060299,-48.76658868060299,-48.76658868060299,0.0,0.0,0.0,729.1363653731539
57,2016-04-01,825.0017302489622,514.2124483267543,1176.7825990504687,825.0017302489622,825.0017302489622,24.929567921482043,24.929567921482043,24.929567921482043,24.929567921482043,24.929567921482043,24.929567921482043,0.0,0.0,0.0,849.9312981704443
58,2016-05-01,870.5811910830313,647.9471044713318,1261.8377333604726,870.5811910830313,870.5811910830313,76.70897062176485,76.70897062176485,76.70897062176485,76.70897062176485,76.70897062176485,76.70897062176485,0.0,0.0,0.0,947.2901617047961
59,2016-06-01,926.9956504975138,695.5558780507556,1307.208434935987,926.9956504975138,926.9956504975138,66.30530064662936,66.30530064662936,66.30530064662936,66.30530064662936,66.30530064662936,66.30530064662936,0.0,0.0,0.0,993.3009511441431
60,2016-07-01,981.5902886405617,878.5349272076232,1530.7403613750405,981.5902886405617,981.5902886405617,217.58465295470575,217.58465295470575,217.58465295470575,217.58465295470575,217.58465295470575,217.58465295470575,0.0,0.0,0.0,1199.1749415952675
61,2016-08-01,1038.0047480550445,867.207187713204,1520.7029353419002,1038.0047480550445,1038.0047480550445,149.30972865066764,149.30972865066764,149.30972865066764,149.30972865066764,149.30972865066764,149.30972865066764,0.0,0.0,0.0,1187.3144767057122
62,2016-09-01,1102.9241328252822,828.3560788037315,1488.7976769042418,1102.9241328252822,1102.9241328252822,58.2576643754564,58.2576643754564,58.2576643754564,58.2576643754564,58.2576643754564,58.2576643754564,0.0,0.0,0.0,1161.1817972007386
63,2016-10-01,1165.7493438932545,1215.7176337145434,1891.6733657185446,1165.7493438932545,1165.7493438932545,386.5463604242583,386.5463604242583,386.5463604242583,386.5463604242583,386.5463604242583,386.5463604242583,0.0,0.0,0.0,1552.295704317513
64,2016-11-01,1230.6687286634926,870.4338267357715,1542.8784906859937,1230.6687286634926,1230.6687286634926,-16.858678388939747,-16.858678388939747,-16.858678388939747,-16.858678388939747,-16.858678388939747,-16.858678388939747,0.0,0.0,0.0,1213.8100502745529
65,2016-12-01,1300.6744100416972,796.6250895957148,1498.7606919134932,1300.6744100416972,1300.6744100416972,-160.66791768128198,-160.66791768128198,-160.66791768128198,-160.66791768128198,-160.66791768128198,-160.66791768128198,0.0,0.0,0.0,1140.0064923604152
66,2017-01-01,1373.0136141325083,650.1692646514006,1307.8051637312994,1373.0136141325083,1373.0136141325083,-384.2234083129532,-384.2234083129532,-384.2234083129532,-384.2234083129532,-384.2234083129532,-384.2234083129532,0.0,0.0,0.0,988.7902058195551
67,2017-02-01,1445.35281822332,619.4297575855705,1295.8937560478937,1445.35281822332,1445.35281822332,-485.9900181472849,-485.9900181472849,-485.9900181472849,-485.9900181472849,-485.9900181472849,-485.9900181472849,0.0,0.0,0.0,959.362800076035
68,2017-03-01,1518.310405909742,1144.3712371937115,1794.6319350538738,1518.310405909742,1518.310405909742,-41.8196093872594,-41.8196093872594,-41.8196093872594,-41.8196093872594,-41.8196093872594,-41.8196093872594,0.0,0.0,0.0,1476.4907965224827
69,2017-04-01,1599.0848779911364,1258.1102434816726,1944.5391988017109,1599.0848779911364,1599.0848779911364,12.168032620669486,12.168032620669486,12.168032620669486,12.168032620669486,12.168032620669486,12.168032620669486,0.0,0.0,0.0,1611.2529106118059
70,2017-05-01,1677.2537219408744,1407.6393416621645,2062.384466301226,1677.2537219408744,1677.2537219408744,62.05294725740138,62.05294725740138,62.05294725740138,62.05294725740138,62.05294725740138,62.05294725740138,0.0,0.0,0.0,1739.3066691982758
71,2017-06-01,1766.792902066425,1487.0227366235256,2159.5820359891636,1766.792902066425,1766.792902066425,67.54515097199445,67.54515097199445,67.54515097199445,67.54515097199445,67.54515097199445,67.54515097199445,0.0,0.0,0.0,1834.3380530384195
72,2017-07-01,1853.4437215427645,1773.2164527591808,2423.2281783086137,1853.4437215427645,1853.4437215427645,239.56714048907367,239.56714048907367,239.56714048907367,239.56714048907367,239.56714048907367,239.56714048907367,0.0,0.0,0.0,2093.0108620318383
73,2017-08-01,1942.9829016683138,1738.1309500882378,2381.7428347328296,1942.9829016683138,1942.9829016683138,118.1113170022226,118.1113170022226,118.1113170022226,118.1113170022226,118.1113170022226,118.1113170022226,0.0,0.0,0.0,2061.0942186705365
74,2017-09-01,2032.5220817938664,1769.8229159049722,2455.7382223658024,2032.5220817938662,2032.5220817938662,83.73476470778158,83.73476470778158,83.73476470778158,83.73476470778158,83.73476470778158,83.73476470778158,0.0,0.0,0.0,2116.256846501648
75,2017-10-01,2127.5131099691584,2194.814033715484,2860.9609027049964,2127.5131099691584,2127.5131099691584,386.3290717035014,386.3290717035014,386.3290717035014,386.3290717035014,386.3290717035014,386.3290717035014,0.0,0.0,0.0,2513.84218167266
76,2017-11-01,2225.670505750293,1887.1711981018163,2536.3980668984004,2225.670505750293,2225.670505750293,-13.804888160160774,-13.804888160160774,-13.804888160160774,-13.804888160160774,-13.804888160160774,-13.804888160160774,0.0,0.0,0.0,2211.8656175901324
77,2017-12-01,2320.6615339255854,1830.9326772408178,2480.833859826859,2320.6615339255854,2320.6615339255854,-182.78429137217344,-182.78429137217344,-182.78429137217344,-182.78429137217344,-182.78429137217344,-182.78429137217344,0.0,0.0,0.0,2137.877242553412
78,2018-01-01,2429.672277357144,1703.6941837221316,2393.7058305552523,2429.672277357144,2429.672277357144,-383.7914293482012,-383.7914293482012,-383.7914293482012,-383.7914293482012,-383.7914293482012,-383.7914293482012,0.0,0.0,0.0,2045.8808480089428
79,2018-02-01,2538.6830207887015,1746.5785456412455,2376.043111475941,2538.6830207887015,2538.6830207887015,-469.67990872679786,-469.67990872679786,-469.67990872679786,-469.67990872679786,-469.67990872679786,-469.67990872679786,0.0,0.0,0.0,2069.0031120619037
80,2018-03-01,2637.1443374365613,2261.713286134911,2971.9767991342082,2637.1443374365613,2637.1443374365613,-35.447184649630806,-35.447184649630806,-35.447184649630806,-35.447184649630806,-35.447184649630806,-35.447184649630806,0.0,0.0,0.0,2601.6971527869305
81,2018-04-01,2754.067956087741,2396.426624207722,3086.745536076651,2754.067956087741,2754.067956087741,-1.0073268080346136,-1.0073268080346136,-1.0073268080346136,-1.0073268080346136,-1.0073268080346136,-1.0073268080346136,0.0,0.0,0.0,2753.0606292797065
82,2018-05-01,2867.2198451050112,2571.358200000574,3237.987575227744,2867.2198451050112,2867.2198451050112,47.61703432444431,47.61703432444431,47.61703432444431,47.61703432444431,47.61703432444431,47.61703432444431,0.0,0.0,0.0,2914.8368794294556
83,2018-06-01,2984.1434637561906,2735.739567604199,3388.7920304448076,2984.1434637561906,2984.1434637561906,69.28967216192606,69.28967216192606,69.28967216192606,69.28967216192606,69.28967216192606,69.28967216192606,0.0,0.0,0.0,3053.4331359181165
84,2018-07-01,3097.2953527734608,3027.5603110978714,3705.5735599418035,3097.2953527734608,3097.2953527734608,261.23392646057243,261.23392646057243,261.23392646057243,261.23392646057243,261.23392646057243,261.23392646057243,0.0,0.0,0.0,3358.5292792340333
85,2018-08-01,3214.2189714246406,2950.5631800745978,3641.894754325374,3214.2189714246406,3214.2189714246406,87.00742706830118,87.00742706830118,87.00742706830118,87.00742706830118,87.00742706830118,87.00742706830118,0.0,0.0,0.0,3301.226398492942
86,2018-09-01,3331.14259007582,3098.0403134392386,3778.4047078770323,3331.14259007582,3331.14259007582,109.58652903978823,109.58652903978823,109.58652903978823,109.58652903978823,109.58652903978823,109.58652903978823,0.0,0.0,0.0,3440.7291191156082
87,2018-10-01,3444.29447909309,3516.595072858065,4159.730353696007,3444.29447909309,3444.29447909309,385.6123695065608,385.6123695065608,385.6123695065608,385.6123695065608,385.6123695065608,385.6123695065608,0.0,0.0,0.0,3829.906848599651
88,2018-11-01,3561.218097744271,3226.194347614593,3867.600210804153,3561.218097744271,3561.218097744271,-11.109020662333116,-11.109020662333116,-11.109020662333116,-11.109020662333116,-11.109020662333116,-11.109020662333116,0.0,0.0,0.0,3550.109077081938
89,2018-12-01,3674.3699867615405,3155.7083134390923,3803.035390843497,3674.3699867615405,3674.3699867615405,-204.80350236364401,-204.80350236364401,-204.80350236364401,-204.80350236364401,-204.80350236364401,-204.80350236364401,0.0,0.0,0.0,3469.5664843978966
90,2019-01-01,3791.2936054127194,3073.3293564242454,3746.8947214774735,3791.2936054127194,3791.2936054127194,-382.689851635138,-382.689851635138,-382.689851635138,-382.689851635138,-382.689851635138,-382.689851635138,0.0,0.0,0.0,3408.6037537775815
91,2019-02-01,3908.2172240639,3123.4736651895782,3760.4523561216965,3908.2172240639,3908.2172240639,-453.03213875953367,-453.03213875953367,-453.03213875953367,-453.03213875953367,-453.03213875953367,-453.03213875953367,0.0,0.0,0.0,3455.1850853043666
92,2019-03-01,4013.8256538133514,3680.5751256459444,4310.08529832309,4013.8256538133514,4013.8256538133514,-29.660598478389076,-29.660598478389076,-29.660598478389076,-29.660598478389076,-29.660598478389076,-29.660598478389076,0.0,0.0,0.0,3984.1650553349623
93,2019-04-01,4130.749272464531,3774.515405931773,4461.415750437917,4130.749272464531,4130.749272464531,-14.579834318631493,-14.579834318631493,-14.579834318631493,-14.579834318631493,-14.579834318631493,-14.579834318631493,0.0,0.0,0.0,4116.169438145899
94,2019-05-01,4243.901161481802,3946.9747073210665,4615.617115963174,4243.901161481802,4243.901161481802,33.42116161627374,33.42116161627374,33.42116161627374,33.42116161627374,33.42116161627374,33.42116161627374,0.0,0.0,0.0,4277.322323098076
95,2019-06-01,4360.824780132981,4102.027894093914,4756.739969928361,4360.824780132981,4360.824780132981,71.53526368437016,71.53526368437016,71.53526368437016,71.53526368437016,71.53526368437016,71.53526368437016,0.0,0.0,0.0,4432.360043817351
96,2019-07-01,4473.976669150252,4424.5173640498,5086.80827844715,4473.976669150252,4473.976669150252,282.56680261862,282.56680261862,282.56680261862,282.56680261862,282.56680261862,282.56680261862,0.0,0.0,0.0,4756.543471768872
97,2019-08-01,4590.900287801432,4318.420293632621,4974.459255975184,4590.900287801432,4590.900287801432,56.02070073843967,56.02070073843967,56.02070073843967,56.02070073843967,56.02070073843967,56.02070073843967,0.0,0.0,0.0,4646.920988539871
98,2019-09-01,4707.8239064526115,4545.900184773072,5174.424850544929,4707.8239064526115,4707.8239064526115,135.78847098227823,135.78847098227823,135.78847098227823,135.78847098227823,135.78847098227823,135.78847098227823,0.0,0.0,0.0,4843.61237743489
99,2019-10-01,4820.975795469881,4865.127679329177,5561.3638784171435,4820.975795469881,4820.975795469881,384.3912296889284,384.3912296889284,384.3912296889284,384.3912296889284,384.3912296889284,384.3912296889284,0.0,0.0,0.0,5205.367025158809
100,2019-11-01,4937.8994141210605,4578.10628743133,5273.270249831132,4937.8994141210605,4937.8994141210605,-8.764205497824648,-8.764205497824648,-8.764205497824648,-8.764205497824648,-8.764205497824648,-8.764205497824648,0.0,0.0,0.0,4929.1352086232355
101,2019-12-01,5051.051303138332,4479.769357491422,5155.214703093559,5051.051303138332,5051.051303138332,-226.69732464275265,-226.69732464275265,-226.69732464275265,-226.69732464275265,-226.69732464275265,-226.69732464275265,0.0,0.0,0.0,4824.353978495579
102,2020-01-01,5167.974921789511,4454.3679596517495,5104.66693263742,5167.974921789511,5167.974921789511,-380.91703354982366,-380.91703354982366,-380.91703354982366,-380.91703354982366,-380.91703354982366,-380.91703354982366,0.0,0.0,0.0,4787.057888239688
103,2020-02-01,5284.898540440691,4528.00013704091,5204.700413093348,5282.410183546148,5287.582279607041,-436.0716496010646,-436.0716496010646,-436.0716496010646,-436.0716496010646,-436.0716496010646,-436.0716496010646,0.0,0.0,0.0,4848.826890839627
104,2020-03-01,5394.278699824051,5026.674275985839,5678.675100081634,5387.683352308972,5400.902011764005,-48.76658868051916,-48.76658868051916,-48.76658868051916,-48.76658868051916,-48.76658868051916,-48.76658868051916,0.0,0.0,0.0,5345.512111143532
105,2020-04-01,5511.202318475233,5213.265885139911,5845.272892675061,5499.7264215156,5522.433362463627,24.929567921639443,24.929567921639443,24.929567921639443,24.929567921639443,24.929567921639443,24.929567921639443,0.0,0.0,0.0,5536.131886396873
106,2020-05-01,5624.354207492501,5388.288378311246,6020.262644819919,5606.117785443544,5640.375230139323,76.70897062164346,76.70897062164346,76.70897062164346,76.70897062164346,76.70897062164346,76.70897062164346,0.0,0.0,0.0,5701.063178114145
107,2020-06-01,5741.277826143683,5475.805641539178,6139.767302573922,5715.0450683863055,5763.4191285844,66.30530064665992,66.30530064665992,66.30530064665992,66.30530064665992,66.30530064665992,66.30530064665992,0.0,0.0,0.0,5807.583126790343
108,2020-07-01,5854.429715160953,5750.613154114084,6390.806355877156,5820.40847255681,5883.483241979668,217.58465295465345,217.58465295465345,217.58465295465345,217.58465295465345,217.58465295465345,217.58465295465345,0.0,0.0,0.0,6072.014368115606
109,2020-08-01,5971.353333812132,5805.999954140995,6463.998256030608,5930.250549108598,6008.926930309896,149.30972865063924,149.30972865063924,149.30972865063924,149.30972865063924,149.30972865063924,149.30972865063924,0.0,0.0,0.0,6120.663062462771
110,2020-09-01,6088.2769524633095,5829.973558974615,6474.931007862853,6038.248394442746,6133.503187558977,58.257664375493825,58.257664375493825,58.257664375493825,58.257664375493825,58.257664375493825,58.257664375493825,0.0,0.0,0.0,6146.534616838803
111,2020-10-01,6201.428841480582,6255.473063851459,6930.354318189109,6142.311279480267,6255.388770220158,386.54636042425653,386.54636042425653,386.54636042425653,386.54636042425653,386.54636042425653,386.54636042425653,0.0,0.0,0.0,6587.975201904839
112,2020-11-01,6318.352460131762,5962.0464644438825,6636.414957068578,6247.608577271656,6383.700062379501,-16.858678389072708,-16.858678389072708,-16.858678389072708,-16.858678389072708,-16.858678389072708,-16.858678389072708,0.0,0.0,0.0,6301.49378174269
