,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2012-05-01,-27.92706072962986,-386.1181387680014,360.7613015006609,-27.92706072962986,-27.92706072962986,25.94030984713277,25.94030984713277,25.94030984713277,25.94030984713277,25.94030984713277,25.94030984713277,0.0,0.0,0.0,-1.9867508824970912
11,2012-06-01,-11.783690007569252,-297.88460948404304,437.22955870484236,-11.783690007569252,-11.783690007569252,106.01955993573111,106.01955993573111,106.01955993573111,106.01955993573111,106.01955993573111,106.01955993573111,0.0,0.0,0.0,94.23586992816186
12,2012-07-01,3.8389268202313325,-245.32343561681753,553.34553085266,3.8389268202313325,3.8389268202313325,142.99481763979296,142.99481763979296,142.99481763979296,142.99481763979296,142.99481763979296,142.99481763979296,0.0,0.0,0.0,146.8337444600243
13,2012-08-01,19.982297542292,-351.50845138614056,429.25286654164364,19.982297542292,19.982297542292,-1.9613718592701548,-1.9613718592701548,-1.9613718592701548,-1.9613718592701548,-1.9613718592701548,-1.9613718592701548,0.0,0.0,0.0,18.020925683021844
14,2012-09-01,36.1256681251023,219.23009611965523,1026.2904508299064,36.125668125102294,36.125668125102294,577.1820335727201,577.1820335727201,577.1820335727201,577.1820335727201,577.1820335727201,577.1820335727201,0.0,0.0,0.0,613.3077016978224
15,2012-10-01,51.74828481814457,44.345011429418236,846.7055475273974,51.74828481814457,51.74828481814457,394.90553503881847,394.90553503881847,394.90553503881847,394.90553503881847,394.90553503881847,394.90553503881847,0.0,0.0,0.0,446.653819856963
16,2012-11-01,67.89165540095487,-517.7867309341083,240.66748292905436,67.89165540095487,67.89165540095487,-200.76541331889644,-200.76541331889644,-200.76541331889644,-200.76541331889644,-200.76541331889644,-200.76541331889644,0.0,0.0,0.0,-132.87375791794156
17,2012-12-01,83.51427211320156,-497.38991024519567,251.6150078501234,83.51427211320154,83.51427211320154,-195.17492594161692,-195.17492594161692,-195.17492594161692,-195.17492594161692,-195.17492594161692,-195.17492594161692,0.0,0.0,0.0,-111.66065382841536
18,2013-01-01,99.65764271585645,-608.3554267118081,147.0227507862926,99.65764271585645,99.65764271585645,-309.4630861272911,-309.4630861272911,-309.4630861272911,-309.4630861272911,-309.4630861272911,-309.4630861272911,0.0,0.0,0.0,-209.80544341143462
19,2013-02-01,115.80101331851131,-705.5771520569921,54.11074410528164,115.80101331851131,115.80101331851131,-444.52704588070736,-444.52704588070736,-444.52704588070736,-444.52704588070736,-444.52704588070736,-444.52704588070736,0.0,0.0,0.0,-328.72603256219605
20,2013-03-01,130.38212230585972,-527.2659871395703,205.36037891654394,130.38212230585972,130.38212230585972,-306.40162566126827,-306.40162566126827,-306.40162566126827,-306.40162566126827,-306.40162566126827,-306.40162566126827,0.0,0.0,0.0,-176.01950335540855
21,2013-04-01,146.52549297042398,-304.5191902299115,450.7023630453322,146.52549297042398,146.52549297042398,-56.965140520933595,-56.965140520933595,-56.965140520933595,-56.965140520933595,-56.965140520933595,-56.965140520933595,0.0,0.0,0.0,89.56035244949038
22,2013-05-01,162.14810974258305,-197.74374005213062,557.3490578900969,162.14810974258305,162.14810974258305,26.86566867533242,26.86566867533242,26.86566867533242,26.86566867533242,26.86566867533242,26.86566867533242,0.0,0.0,0.0,189.01377841791546
23,2013-06-01,178.29148049478937,-61.76605693641449,653.4256019311074,178.29148049478937,178.29148049478937,111.96373676523547,111.96373676523547,111.96373676523547,111.96373676523547,111.96373676523547,111.96373676523547,0.0,0.0,0.0,290.25521726002484
24,2013-07-01,193.9140973517633,-60.506415469900716,709.3476233343944,193.9140973517633,193.9140973517633,136.62345302136882,136.62345302136882,136.62345302136882,136.62345302136882,136.62345302136882,136.62345302136882,0.0,0.0,0.0,330.53755037313215
25,2013-08-01,210.05746810396963,-192.2822295508028,556.801685293781,210.05746810396963,210.05746810396963,-15.590522681004428,-15.590522681004428,-15.590522681004428,-15.590522681004428,-15.590522681004428,-15.590522681004428,0.0,0.0,0.0,194.4669454229652
26,2013-09-01,226.20083885617603,430.22513774497776,1154.6752553128258,226.20083885617606,226.20083885617606,589.6695225617565,589.6695225617565,589.6695225617565,589.6695225617565,589.6695225617565,589.6695225617565,0.0,0.0,0.0,815.8703614179325
27,2013-10-01,241.82345965417753,314.96249488568543,1048.3097172253172,241.82345965417753,241.82345965417753,430.95722120214464,430.95722120214464,430.95722120214464,430.95722120214464,430.95722120214464,430.95722120214464,0.0,0.0,0.0,672.7806808563222
28,2013-11-01,257.96683447877905,-383.58749225685045,380.65213691946667,257.96683447877905,257.96683447877905,-245.98748606215122,-245.98748606215122,-245.98748606215122,-245.98748606215122,-245.98748606215122,-245.98748606215122,0.0,0.0,0.0,11.979348416627829
29,2013-12-01,273.58945527678054,-305.08430390011875,443.90592369187203,273.58945527678054,273.58945527678054,-199.67365451373317,-199.67365451373317,-199.67365451373317,-199.67365451373317,-199.67365451373317,-199.67365451373317,0.0,0.0,0.0,73.91580076304737
30,2014-01-01,289.73594204503047,-373.0972832593163,359.7488064840493,289.73594204503047,289.73594204503047,-295.00292878521526,-295.00292878521526,-295.00292878521526,-295.00292878521526,-295.00292878521526,-295.00292878521526,0.0,0.0,0.0,-5.266986740184791
31,2014-02-01,305.8824288132804,-472.0980346027838,275.15655789664146,305.8824288132804,305.8824288132804,-414.31920778297837,-414.31920778297837,-414.31920778297837,-414.31920778297837,-414.31920778297837,-414.31920778297837,0.0,0.0,0.0,-108.43677896969797
32,2014-03-01,320.4663523458933,-399.5535869118554,376.4796943197118,320.4663523458933,320.4663523458933,-339.5965779096901,-339.5965779096901,-339.5965779096901,-339.5965779096901,-339.5965779096901,-339.5965779096901,0.0,0.0,0.0,-19.130225563796785
33,2014-04-01,336.6130868162878,-124.6271203725254,643.9116319117114,336.6130868162878,336.6130868162878,-54.297129282278995,-54.297129282278995,-54.297129282278995,-54.297129282278995,-54.297129282278995,-54.297129282278995,0.0,0.0,0.0,282.3159575340088
34,2014-05-01,352.2389588844115,-7.344039213043705,769.6292912184992,352.2389588844115,352.2389588844115,27.888412485908837,27.888412485908837,27.888412485908837,27.888412485908837,27.888412485908837,27.888412485908837,0.0,0.0,0.0,380.1273713703203
35,2014-06-01,368.38569335480594,97.27059069473988,873.2023079443671,368.38569335480594,368.38569335480594,117.79746408954321,117.79746408954321,117.79746408954321,117.79746408954321,117.79746408954321,117.79746408954321,0.0,0.0,0.0,486.18315744434915
36,2014-07-01,384.01299307368845,96.3522798257294,901.1466292975088,384.01299307368845,384.01299307368845,130.09191648106543,130.09191648106543,130.09191648106543,130.09191648106543,130.09191648106543,130.09191648106543,0.0,0.0,0.0,514.1049095547539
37,2014-08-01,400.16120278320034,-15.883462110753038,744.9584486620456,400.16120278320034,400.16120278320034,-28.734047549459017,-28.734047549459017,-28.734047549459017,-28.734047549459017,-28.734047549459017,-28.734047549459017,0.0,0.0,0.0,371.4271552337413
38,2014-09-01,416.3094124927124,673.8711533879462,1377.5947994279077,416.3094124927124,416.3094124927124,602.4864039493494,602.4864039493494,602.4864039493494,602.4864039493494,602.4864039493494,602.4864039493494,0.0,0.0,0.0,1018.7958164420618
39,2014-10-01,433.3605716607591,535.1641937549832,1287.522098687807,433.3605716607591,433.3605716607591,466.07323181261324,466.07323181261324,466.07323181261324,466.07323181261324,466.07323181261324,466.07323181261324,0.0,0.0,0.0,899.4338034733723
40,2014-11-01,450.980102801074,-192.61651310378272,552.884148526012,450.980102801074,450.980102801074,-291.6274290626751,-291.6274290626751,-291.6274290626751,-291.6274290626751,-291.6274290626751,-291.6274290626751,0.0,0.0,0.0,159.3526737383989
41,2014-12-01,468.03126196912075,-95.0145406351047,624.1141398700529,468.03126196912075,468.03126196912075,-203.36071152041555,-203.36071152041555,-203.36071152041555,-203.36071152041555,-203.36071152041555,-203.36071152041555,0.0,0.0,0.0,264.67055044870517
42,2015-01-01,485.6507931094357,-168.6609547473539,589.7227036857186,485.6507931094357,485.6507931094357,-279.9775792857311,-279.9775792857311,-279.9775792857311,-279.9775792857311,-279.9775792857311,-279.9775792857311,0.0,0.0,0.0,205.6732138237046
43,2015-02-01,504.8475006866693,-265.7177222950237,508.7418535843153,504.8475006866693,504.8475006866693,-384.51484142128817,-384.51484142128817,-384.51484142128817,-384.51484142128817,-384.51484142128817,-384.51484142128817,0.0,0.0,0.0,120.33265926538115
44,2015-03-01,522.186462369332,-232.63857790344014,525.665099720927,522.186462369332,522.186462369332,-373.0611387476249,-373.0611387476249,-373.0611387476249,-373.0611387476249,-373.0611387476249,-373.0611387476249,0.0,0.0,0.0,149.12532362170714
45,2015-04-01,541.3831699465658,122.40074731236636,876.2223894914111,541.3831699465658,541.3831699465658,-51.31153101648995,-51.31153101648995,-51.31153101648995,-51.31153101648995,-51.31153101648995,-51.31153101648995,0.0,0.0,0.0,490.07163893007584
46,2015-05-01,562.6888222753352,200.32604217624709,969.1288205082415,562.6888222753352,562.6888222753352,29.004692203211803,29.004692203211803,29.004692203211803,29.004692203211803,29.004692203211803,29.004692203211803,0.0,0.0,0.0,591.693514478547
47,2015-06-01,584.7046630150636,338.91950892621395,1097.9712280668746,584.7046630150636,584.7046630150636,123.51498456779892,123.51498456779892,123.51498456779892,123.51498456779892,123.51498456779892,123.51498456779892,0.0,0.0,0.0,708.2196475828625
48,2015-07-01,606.0103153438329,351.42396170486546,1089.7486184510344,606.0103153438329,606.0103153438329,123.41023673726801,123.41023673726801,123.41023673726801,123.41023673726801,123.41023673726801,123.41023673726801,0.0,0.0,0.0,729.4205520811008
49,2015-08-01,631.7800411219665,204.04120959935946,993.3306163474756,631.7800411219665,631.7800411219665,-41.382936692447906,-41.382936692447906,-41.382936692447906,-41.382936692447906,-41.382936692447906,-41.382936692447906,0.0,0.0,0.0,590.3971044295187
50,2015-09-01,657.5497669001003,881.4936015710595,1660.0944402419677,657.5497669001003,657.5497669001003,615.6091684438295,615.6091684438295,615.6091684438295,615.6091684438295,615.6091684438295,615.6091684438295,0.0,0.0,0.0,1273.15893534393
51,2015-10-01,682.4882112015198,812.6166901570195,1552.4712058633895,682.4882112015198,682.4882112015198,500.2279645236738,500.2279645236738,500.2279645236738,500.2279645236738,500.2279645236738,500.2279645236738,0.0,0.0,0.0,1182.7161757251936
52,2015-11-01,712.4475945213508,1.905063997601737,783.4635143040758,712.4475945213508,712.4475945213508,-337.6355456367344,-337.6355456367344,-337.6355456367344,-337.6355456367344,-337.6355456367344,-337.6355456367344,0.0,0.0,0.0,374.8120488846164
53,2015-12-01,741.4405461211869,173.34104974443113,898.3677393011344,741.4405461211869,741.4405461211869,-206.2241414145757,-206.2241414145757,-206.2241414145757,-206.2241414145757,-206.2241414145757,-206.2241414145757,0.0,0.0,0.0,535.2164047066112
54,2016-01-01,771.3999294410174,119.25781435626578,898.5058069263606,771.3999294410174,771.3999294410174,-264.4096209985984,-264.4096209985984,-264.4096209985984,-264.4096209985984,-264.4096209985984,-264.4096209985984,0.0,0.0,0.0,506.990308442419
55,2016-02-01,805.4012483862281,89.28273016021205,815.8367478252853,805.4012483862281,805.4012483862281,-355.1475253231775,-355.1475253231775,-355.1475253231775,-355.1475253231775,-355.1475253231775,-355.1475253231775,0.0,0.0,0.0,450.2537230630506
56,2016-03-01,837.2089338511023,187.06884179384917,949.0579033683622,837.2089338511023,837.2089338511023,-273.5066187705483,-273.5066187705483,-273.5066187705483,-273.5066187705483,-273.5066187705483,-273.5066187705483,0.0,0.0,0.0,563.702315080554
57,2016-04-01,871.2102527963131,448.40925992624597,1202.834296959643,871.2102527963131,871.2102527963131,-59.31926309548616,-59.31926309548616,-59.31926309548616,-59.31926309548616,-59.31926309548616,-59.31926309548616,0.0,0.0,0.0,811.8909897008269
58,2016-05-01,904.1147550013554,540.7184003900422,1310.054107664112,904.1147550013554,904.1147550013554,25.940309847383027,25.940309847383027,25.940309847383027,25.940309847383027,25.940309847383027,25.940309847383027,0.0,0.0,0.0,930.0550648487384
59,2016-06-01,941.9323523092202,655.3118471249086,1405.817076884843,941.9323523092202,941.9323523092202,106.01955993579308,106.01955993579308,106.01955993579308,106.01955993579308,106.01955993579308,106.01955993579308,0.0,0.0,0.0,1047.9519122450133
60,2016-07-01,978.5300271232834,735.78741444255,1525.9700025720138,978.5300271232834,978.5300271232834,142.99481763987694,142.99481763987694,142.99481763987694,142.99481763987694,142.99481763987694,142.99481763987694,0.0,0.0,0.0,1121.5248447631602
61,2016-08-01,1016.3476244311488,615.1374976100581,1406.9915853784294,1016.3476244311488,1016.3476244311488,-1.9613718593790581,-1.9613718593790581,-1.9613718593790581,-1.9613718593790581,-1.9613718593790581,-1.9613718593790581,0.0,0.0,0.0,1014.3862525717698
62,2016-09-01,1058.0506370237274,1274.1663155265712,2045.6432277141425,1058.0506370237274,1058.0506370237274,577.1820335726894,577.1820335726894,577.1820335726894,577.1820335726894,577.1820335726894,577.1820335726894,0.0,0.0,0.0,1635.232670596417
63,2016-10-01,1098.4083911455778,1102.2487696233295,1859.2542977370579,1098.4083911455778,1098.4083911455778,394.90553503884877,394.90553503884877,394.90553503884877,394.90553503884877,394.90553503884877,394.90553503884877,0.0,0.0,0.0,1493.3139261844265
64,2016-11-01,1140.1114037381572,535.2471591083258,1300.5547157865724,1140.1114037381572,1140.1114037381572,-200.7654133187775,-200.7654133187775,-200.7654133187775,-200.7654133187775,-200.7654133187775,-200.7654133187775,0.0,0.0,0.0,939.3459904193796
65,2016-12-01,1183.9478321906888,610.2390932078316,1375.8962886572244,1183.9478321906888,1183.9478321906888,-195.17492594152836,-195.17492594152836,-195.17492594152836,-195.17492594152836,-195.17492594152836,-195.17492594152836,0.0,0.0,0.0,988.7729062491604
66,2017-01-01,1229.2454749249712,521.1691445927262,1251.861608914128,1229.2454749249712,1229.2454749249712,-309.4630861272542,-309.4630861272542,-309.4630861272542,-309.4630861272542,-309.4630861272542,-309.4630861272542,0.0,0.0,0.0,919.782388797717
67,2017-02-01,1274.543117659254,445.0754015476746,1175.0218607544782,1274.543117659254,1274.543117659254,-444.5270458806597,-444.5270458806597,-444.5270458806597,-444.5270458806597,-444.5270458806597,-444.5270458806597,0.0,0.0,0.0,830.0160717785943
68,2017-03-01,1318.2293783174623,626.2949824092568,1393.7262676520195,1318.2293783174623,1318.2293783174623,-306.4016256612643,-306.4016256612643,-306.4016256612643,-306.4016256612643,-306.4016256612643,-306.4016256612643,0.0,0.0,0.0,1011.8277526561981
69,2017-04-01,1366.5963097604774,955.4798118720646,1707.238711770827,1366.5963097604772,1366.5963097604772,-56.965140520899695,-56.965140520899695,-56.965140520899695,-56.965140520899695,-56.965140520899695,-56.965140520899695,0.0,0.0,0.0,1309.6311692395777
70,2017-05-01,1413.403017608557,1075.336853529971,1851.5807747573613,1413.403017608557,1413.403017608557,26.86566867519809,26.86566867519809,26.86566867519809,26.86566867519809,26.86566867519809,26.86566867519809,0.0,0.0,0.0,1440.2686862837552
71,2017-06-01,1462.8770114190033,1162.3435585094746,1936.608365478354,1462.8770114190033,1462.8770114190033,111.9637367651804,111.9637367651804,111.9637367651804,111.9637367651804,111.9637367651804,111.9637367651804,0.0,0.0,0.0,1574.8407481841837
72,2017-07-01,1510.755069945241,1283.912829381672,2016.3032572576135,1510.755069945241,1510.755069945241,136.62345302120013,136.62345302120013,136.62345302120013,136.62345302120013,136.62345302120013,136.62345302120013,0.0,0.0,0.0,1647.3785229664413
73,2017-08-01,1560.229063755687,1171.7210887165559,1917.0976348200982,1560.229063755687,1560.229063755687,-15.590522681081636,-15.590522681081636,-15.590522681081636,-15.590522681081636,-15.590522681081636,-15.590522681081636,0.0,0.0,0.0,1544.6385410746054
74,2017-09-01,1609.7030575661327,1842.7751112726312,2568.181163860815,1609.7030575661327,1609.7030575661327,589.66952256166,589.66952256166,589.66952256166,589.66952256166,589.66952256166,589.66952256166,0.0,0.0,0.0,2199.3725801277924
75,2017-10-01,1657.7471910691916,1720.1869390985903,2480.9076893473616,1657.7471910691916,1657.7471910691916,430.95722120234643,430.95722120234643,430.95722120234643,430.95722120234643,430.95722120234643,430.95722120234643,0.0,0.0,0.0,2088.704412271538
76,2017-11-01,1707.3927956890186,1088.3914136493206,1814.6578487186448,1707.3927956890186,1707.3927956890186,-245.98748606198106,-245.98748606198106,-245.98748606198106,-245.98748606198106,-245.98748606198106,-245.98748606198106,0.0,0.0,0.0,1461.4053096270375
77,2017-12-01,1755.4369291920775,1179.0556814433485,1911.899198553937,1755.4369291920775,1755.4369291920775,-199.67365451372387,-199.67365451372387,-199.67365451372387,-199.67365451372387,-199.67365451372387,-199.67365451372387,0.0,0.0,0.0,1555.7632746783536
78,2018-01-01,1805.0875953430557,1133.7968647420355,1865.9898999600355,1805.0875953430557,1805.0875953430557,-295.00292878515677,-295.00292878515677,-295.00292878515677,-295.00292878515677,-295.00292878515677,-295.00292878515677,0.0,0.0,0.0,1510.0846665578988
79,2018-02-01,1854.7382614940338,1072.5190022333256,1833.4321093777232,1854.7382614940338,1854.7382614940338,-414.3192077830466,-414.3192077830466,-414.3192077830466,-414.3192077830466,-414.3192077830466,-414.3192077830466,0.0,0.0,0.0,1440.4190537109873
80,2018-03-01,1899.5840244691115,1192.9537837807366,1959.0172555452052,1899.5840244691115,1899.5840244691115,-339.59657790971266,-339.59657790971266,-339.59657790971266,-339.59657790971266,-339.59657790971266,-339.59657790971266,0.0,0.0,0.0,1559.987446559399
81,2018-04-01,1949.2360335578242,1514.4605819569765,2268.69126943535,1949.2360335578242,1949.2360335578242,-54.297129282355364,-54.297129282355364,-54.297129282355364,-54.297129282355364,-54.297129282355364,-54.297129282355364,0.0,0.0,0.0,1894.9389042754688
82,2018-05-01,1997.2863649339977,1655.1107059269193,2412.51969181939,1997.2863649339977,1997.2863649339977,27.888412485731084,27.888412485731084,27.888412485731084,27.888412485731084,27.888412485731084,27.888412485731084,0.0,0.0,0.0,2025.1747774197288
83,2018-06-01,2046.9383740227097,1795.7180945081413,2524.1465597708275,2046.9383740227097,2046.9383740227097,117.79746408950108,117.79746408950108,117.79746408950108,117.79746408950108,117.79746408950108,117.79746408950108,0.0,0.0,0.0,2164.735838112211
84,2018-07-01,2094.9887053988828,1840.062535438327,2626.2883611135767,2094.9887053988828,2094.9887053988828,130.09191648118292,130.09191648118292,130.09191648118292,130.09191648118292,130.09191648118292,130.09191648118292,0.0,0.0,0.0,2225.080621880066
85,2018-08-01,2144.640714487596,1745.494549133256,2523.5645792697946,2144.640714487596,2144.640714487596,-28.734047549537387,-28.734047549537387,-28.734047549537387,-28.734047549537387,-28.734047549537387,-28.734047549537387,0.0,0.0,0.0,2115.9066669380586
86,2018-09-01,2194.2927235763077,2415.4628095445682,3178.5465064265086,2194.2927235763077,2194.2927235763077,602.4864039492963,602.4864039492963,602.4864039492963,602.4864039492963,602.4864039492963,602.4864039492963,0.0,0.0,0.0,2796.779127525604
87,2018-10-01,2242.343054952481,2319.204294898003,3087.870387668183,2242.343054952481,2242.343054952481,466.07323181258676,466.07323181258676,466.07323181258676,466.07323181258676,466.07323181258676,466.07323181258676,0.0,0.0,0.0,2708.4162867650675
88,2018-11-01,2291.9950640411944,1610.8783348070262,2368.179935009875,2291.9950640411944,2291.9950640411944,-291.6274290626842,-291.6274290626842,-291.6274290626842,-291.6274290626842,-291.6274290626842,-291.6274290626842,0.0,0.0,0.0,2000.36763497851
89,2018-12-01,2340.0453954173677,1774.2371632731426,2502.283775941513,2340.0453954173677,2340.0453954173677,-203.36071152051352,-203.36071152051352,-203.36071152051352,-203.36071152051352,-203.36071152051352,-203.36071152051352,0.0,0.0,0.0,2136.684683896854
90,2019-01-01,2389.6974045060797,1717.6582745028481,2479.373207056421,2389.6974045060797,2389.6974045060797,-279.9775792855812,-279.9775792855812,-279.9775792855812,-279.9775792855812,-279.9775792855812,-279.9775792855812,0.0,0.0,0.0,2109.7198252204985
91,2019-02-01,2439.3494135947917,1644.5887827022714,2420.518026118722,2439.3494135947917,2439.3494135947917,-384.51484142133546,-384.51484142133546,-384.51484142133546,-384.51484142133546,-384.51484142133546,-384.51484142133546,0.0,0.0,0.0,2054.8345721734563
92,2019-03-01,2484.1963895458875,1726.9404533112474,2458.92855683146,2484.1963895458875,2484.1963895458875,-373.0611387475153,-373.0611387475153,-373.0611387475153,-373.0611387475153,-373.0611387475153,-373.0611387475153,0.0,0.0,0.0,2111.135250798372
93,2019-04-01,2533.8483986345996,2104.611959983619,2863.2078987151804,2533.8483986345996,2533.8483986345996,-51.311531016630866,-51.311531016630866,-51.311531016630866,-51.311531016630866,-51.311531016630866,-51.311531016630866,0.0,0.0,0.0,2482.5368676179687
94,2019-05-01,2581.8987300107733,2244.453593090875,2976.1205795191295,2581.8987300107733,2581.8987300107733,29.00469220340854,29.00469220340854,29.00469220340854,29.00469220340854,29.00469220340854,29.00469220340854,0.0,0.0,0.0,2610.903422214182
95,2019-06-01,2631.5507390994853,2373.2198437366624,3139.526259625675,2631.5507390994853,2631.5507390994853,123.51498456785583,123.51498456785583,123.51498456785583,123.51498456785583,123.51498456785583,123.51498456785583,0.0,0.0,0.0,2755.065723667341
96,2019-07-01,2679.6010704756586,2445.1843694279364,3188.5279948191765,2679.6010704756586,2679.6010704756586,123.41023673739357,123.41023673739357,123.41023673739357,123.41023673739357,123.41023673739357,123.41023673739357,0.0,0.0,0.0,2803.011307213052
97,2019-08-01,2729.253079564372,2305.985861369806,3059.139170534243,2729.253079564372,2729.253079564372,-41.38293669262165,-41.38293669262165,-41.38293669262165,-41.38293669262165,-41.38293669262165,-41.38293669262165,0.0,0.0,0.0,2687.8701428717504
98,2019-09-01,2778.905088653084,3009.1508011130363,3770.7717128163313,2778.905088653084,2778.905088653084,615.6091684437117,615.6091684437117,615.6091684437117,615.6091684437117,615.6091684437117,615.6091684437117,0.0,0.0,0.0,3394.5142570967955
99,2019-10-01,2826.9554200292573,2931.7387291578943,3714.181866769352,2826.9554200292573,2826.9554200292573,500.2279645237709,500.2279645237709,500.2279645237709,500.2279645237709,500.2279645237709,500.2279645237709,0.0,0.0,0.0,3327.183384553028
100,2019-11-01,2876.60742911797,2173.3949002828904,2932.417283744618,2876.6074291179693,2876.6074291179693,-337.63554563690843,-337.63554563690843,-337.63554563690843,-337.63554563690843,-337.63554563690843,-337.63554563690843,0.0,0.0,0.0,2538.9718834810615
101,2019-12-01,2924.657760494143,2345.0456042162273,3119.3813446735935,2924.657760494143,2924.657760494143,-206.22414141459603,-206.22414141459603,-206.22414141459603,-206.22414141459603,-206.22414141459603,-206.22414141459603,0.0,0.0,0.0,2718.433619079547
102,2020-01-01,2974.309769582855,2360.664839340397,3054.92444833178,2974.2575011194967,2974.447837776614,-264.4096209987652,-264.4096209987652,-264.4096209987652,-264.4096209987652,-264.4096209987652,-264.4096209987652,0.0,0.0,0.0,2709.90014858409
103,2020-02-01,3023.9617786715685,2260.9474787527056,3054.2820155987474,3022.9546335972573,3024.8828664220596,-355.14752532321086,-355.14752532321086,-355.14752532321086,-355.14752532321086,-355.14752532321086,-355.14752532321086,0.0,0.0,0.0,2668.814253348358
104,2020-03-01,3070.410432335202,2412.384501798279,3180.111310610157,3068.074193714372,3072.5447539263246,-273.50661877070314,-273.50661877070314,-273.50661877070314,-273.50661877070314,-273.50661877070314,-273.50661877070314,0.0,0.0,0.0,2796.903813564499
105,2020-04-01,3120.0624414239155,2687.2735789195895,3412.973747818202,3115.6165423691955,3123.6003998519946,-59.31926309544009,-59.31926309544009,-59.31926309544009,-59.31926309544009,-59.31926309544009,-59.31926309544009,0.0,0.0,0.0,3060.7431783284756
106,2020-05-01,3168.112772800088,2804.7312415917136,3570.033563842971,3161.7572234601953,3173.761391684753,25.940309847051093,25.940309847051093,25.940309847051093,25.940309847051093,25.940309847051093,25.940309847051093,0.0,0.0,0.0,3194.053082647139
107,2020-06-01,3217.764781888801,2965.0941891534635,3708.0380185468075,3208.9687848863814,3226.14728741992,106.01955993577639,106.01955993577639,106.01955993577639,106.01955993577639,106.01955993577639,106.01955993577639,0.0,0.0,0.0,3323.784341824577
108,2020-07-01,3265.8151132649746,3033.044934834149,3787.70090099037,3254.896219955644,3276.761509425401,142.9948176400922,142.9948176400922,142.9948176400922,142.9948176400922,142.9948176400922,142.9948176400922,0.0,0.0,0.0,3408.8099309050667
109,2020-08-01,3315.4671223536866,2955.6729215863434,3683.361880803212,3301.7741449349624,3329.068766746162,-1.961371859352529,-1.961371859352529,-1.961371859352529,-1.961371859352529,-1.961371859352529,-1.961371859352529,0.0,0.0,0.0,3313.5057504943343
110,2020-09-01,3365.1191314423986,3565.3991141282236,4314.02843269267,3349.165932836052,3381.906197332849,577.1820335727756,577.1820335727756,577.1820335727756,577.1820335727756,577.1820335727756,577.1820335727756,0.0,0.0,0.0,3942.3011650151743
