,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2010-04-01,-94.99654511481862,-641.2714660425461,801.0487219454914,-94.99654511481862,-94.99654511481862,203.29049633743193,203.29049633743193,203.29049633743193,203.29049633743193,203.29049633743193,203.29049633743193,0.0,0.0,0.0,108.29395122261332
11,2010-05-01,-88.9675643187413,-487.30436232037476,967.8157063101676,-88.9675643187413,-88.9675643187413,335.6427213888136,335.6427213888136,335.6427213888136,335.6427213888136,335.6427213888136,335.6427213888136,0.0,0.0,0.0,246.6751570700723
12,2010-06-01,-82.73761749612807,-569.8776559048351,817.3368859098605,-82.73761749612807,-82.73761749612807,157.86330284902587,157.86330284902587,157.86330284902587,157.86330284902587,157.86330284902587,157.86330284902587,0.0,0.0,0.0,75.1256853528978
13,2010-07-01,-76.70863702001327,-554.3799137879548,833.8987601960843,-76.70863702001327,-76.70863702001327,232.93994814801843,232.93994814801843,232.93994814801843,232.93994814801843,232.93994814801843,232.93994814801843,0.0,0.0,0.0,156.23131112800516
14,2010-08-01,-70.47869052802798,-600.2023258203101,745.5972680758463,-70.47869052802798,-70.47869052802798,156.80665551746594,156.80665551746594,156.80665551746594,156.80665551746594,156.80665551746594,156.80665551746594,0.0,0.0,0.0,86.32796498943796
15,2010-09-01,-64.24874403604268,-458.8388664044709,910.5527837054424,-64.24874403604268,-64.24874403604268,283.68082831186314,283.68082831186314,283.68082831186314,283.68082831186314,283.68082831186314,283.68082831186314,0.0,0.0,0.0,219.43208427582044
16,2010-10-01,-58.21976355992791,-234.61004789607446,1185.2317524788773,-58.21976355992791,-58.21976355992791,552.5500193875109,552.5500193875109,552.5500193875109,552.5500193875109,552.5500193875109,552.5500193875109,0.0,0.0,0.0,494.330255827583
17,2010-11-01,-51.98981579590762,-965.0886589442292,438.7528361174973,-51.98981579590762,-51.98981579590762,-234.71686521393246,-234.71686521393246,-234.71686521393246,-234.71686521393246,-234.71686521393246,-234.71686521393246,0.0,0.0,0.0,-286.70668100984005
18,2010-12-01,-45.960834088791174,-1514.2003393723355,-133.95072354876356,-45.960834088791174,-45.960834088791174,-777.9530042302447,-777.9530042302447,-777.9530042302447,-777.9530042302447,-777.9530042302447,-777.9530042302447,0.0,0.0,0.0,-823.9138383190359
19,2011-01-01,-39.73088632477091,-1237.4302933519386,196.44405243486287,-39.73088632477091,-39.73088632477091,-518.1309300553659,-518.1309300553659,-518.1309300553659,-518.1309300553659,-518.1309300553659,-518.1309300553659,0.0,0.0,0.0,-557.8618163801368
20,2011-02-01,-33.50093856075057,-1247.0709545543993,131.86758011719033,-33.50093856075057,-33.50093856075057,-499.43828561108137,-499.43828561108137,-499.43828561108137,-499.43828561108137,-499.43828561108137,-499.43828561108137,0.0,0.0,0.0,-532.9392241718319
21,2011-04-01,-21.643940121686498,-576.8983407847289,910.2690825575295,-21.643940121686498,-21.643940121686498,200.2531752764372,200.2531752764372,200.2531752764372,200.2531752764372,200.2531752764372,200.2531752764372,0.0,0.0,0.0,178.6092351547507
22,2011-05-01,-15.614957864535256,-456.9467076927252,986.0808356018856,-15.614957864535256,-15.614957864535256,313.37695879228073,313.37695879228073,313.37695879228073,313.37695879228073,313.37695879228073,313.37695879228073,0.0,0.0,0.0,297.7620009277455
23,2011-06-01,-9.385009532145666,-588.29429659371,918.7078881895651,-9.385009532145666,-9.385009532145666,143.7429567202034,143.7429567202034,143.7429567202034,143.7429567202034,143.7429567202034,143.7429567202034,0.0,0.0,0.0,134.35794718805775
24,2011-07-01,-3.356027274994405,-513.6466210702869,864.3234161086732,-3.356027274994405,-3.356027274994405,177.41710408801177,177.41710408801177,177.41710408801177,177.41710408801177,177.41710408801177,177.41710408801177,0.0,0.0,0.0,174.06107681301737
25,2011-08-01,2.873920945355689,-564.0531000973612,801.7534841244697,2.873920945355689,2.873920945355689,121.99461386207669,121.99461386207669,121.99461386207669,121.99461386207669,121.99461386207669,121.99461386207669,0.0,0.0,0.0,124.86853480743238
26,2011-09-01,9.103869165705804,-370.2548154470791,1069.1975768866916,9.103869165705804,9.103869165705804,353.01109224803156,353.01109224803156,353.01109224803156,353.01109224803156,353.01109224803156,353.01109224803156,0.0,0.0,0.0,362.1149614137374
27,2011-10-01,15.132851314431706,-5.426730484397294,1389.3481171212968,15.132851314431706,15.132851314431706,643.0101099395893,643.0101099395893,643.0101099395893,643.0101099395893,643.0101099395893,643.0101099395893,0.0,0.0,0.0,658.142961254021
28,2011-11-01,21.362799534781843,-881.6208104435201,530.4146530777737,21.362799534781843,21.362799534781843,-233.08589815983993,-233.08589815983993,-233.08589815983993,-233.08589815983993,-233.08589815983993,-233.08589815983993,0.0,0.0,0.0,-211.72309862505807
29,2011-12-01,27.39277509758313,-1619.219061863786,-172.64377535098748,27.39277509758313,27.39277509758313,-886.9732265108315,-886.9732265108315,-886.9732265108315,-886.9732265108315,-886.9732265108315,-886.9732265108315,0.0,0.0,0.0,-859.5804514132484
30,2012-01-01,33.62374984581113,-1246.8877179476917,235.7049624569552,33.62374984581113,33.62374984581113,-541.8761236809225,-541.8761236809225,-541.8761236809225,-541.8761236809225,-541.8761236809225,-541.8761236809225,0.0,0.0,0.0,-508.2523738351114
31,2012-02-01,39.85472459403918,-1236.4298924013247,261.48266477815116,39.85472459403918,39.85472459403918,-520.6938800532931,-520.6938800532931,-520.6938800532931,-520.6938800532931,-520.6938800532931,-520.6938800532931,0.0,0.0,0.0,-480.83915545925396
32,2012-03-01,45.68370097141377,-575.1284746808349,928.7876597734816,45.68370097141377,45.68370097141377,112.35551733823343,112.35551733823343,112.35551733823343,112.35551733823343,112.35551733823343,112.35551733823343,0.0,0.0,0.0,158.0392183096472
33,2012-04-01,51.91732946214882,-439.81568906798054,909.115137911609,51.91732946214882,51.91732946214882,203.45959673273532,203.45959673273532,203.45959673273532,203.45959673273532,203.45959673273532,203.45959673273532,0.0,0.0,0.0,255.37692619488413
34,2012-05-01,57.949873162860214,-271.2536952151625,1137.4656672211047,57.949873162860214,57.949873162860214,376.80999565345587,376.80999565345587,376.80999565345587,376.80999565345587,376.80999565345587,376.80999565345587,0.0,0.0,0.0,434.7598688163161
35,2012-06-01,64.18350165359527,-499.1637089943274,938.3954792690446,64.18350165359527,64.18350165359527,183.98698690400238,183.98698690400238,183.98698690400238,183.98698690400238,183.98698690400238,183.98698690400238,0.0,0.0,0.0,248.17048855759765
36,2012-07-01,70.21604535430666,-271.0782723087032,1159.1296793179833,70.21604535430666,70.21604535430666,345.15098587469976,345.15098587469976,345.15098587469976,345.15098587469976,345.15098587469976,345.15098587469976,0.0,0.0,0.0,415.36703122900644
37,2012-08-01,76.7589126497896,-390.52356116329713,1048.0289586113215,76.7589126497896,76.7589126497896,234.02305202626707,234.02305202626707,234.02305202626707,234.02305202626707,234.02305202626707,234.02305202626707,0.0,0.0,0.0,310.78196467605665
38,2012-09-01,83.30177994527247,-502.9670468762702,961.8458298731061,83.30177994527247,83.30177994527247,151.47328613953692,151.47328613953692,151.47328613953692,151.47328613953692,151.47328613953692,151.47328613953692,0.0,0.0,0.0,234.7750660848094
39,2012-10-01,89.63358700541724,-234.5486782588194,1164.4461721736154,89.63358700541724,89.63358700541724,366.6738477710323,366.6738477710323,366.6738477710323,366.6738477710323,366.6738477710323,366.6738477710323,0.0,0.0,0.0,456.30743477644955
40,2012-11-01,96.17645430090013,-819.1055132973107,521.1472611222981,96.17645430090013,96.17645430090013,-247.9698281095186,-247.9698281095186,-247.9698281095186,-247.9698281095186,-247.9698281095186,-247.9698281095186,0.0,0.0,0.0,-151.79337380861847
41,2012-12-01,103.0017303688136,-1145.9015204003817,256.65534305537227,103.0017303688136,103.0017303688136,-561.6297893986716,-561.6297893986716,-561.6297893986716,-561.6297893986716,-561.6297893986716,-561.6297893986716,0.0,0.0,0.0,-458.62805902985804
42,2013-01-01,110.05451563899081,-1084.5432142754062,345.82233636115046,110.05451563899081,110.05451563899081,-465.56728658909464,-465.56728658909464,-465.56728658909464,-465.56728658909464,-465.56728658909464,-465.56728658909464,0.0,0.0,0.0,-355.5127709501038
43,2013-02-01,117.10730090916803,-999.7402673649048,381.4584252487704,117.10730090916803,117.10730090916803,-449.40424574304654,-449.40424574304654,-449.40424574304654,-449.40424574304654,-449.40424574304654,-449.40424574304654,0.0,0.0,0.0,-332.2969448338785
44,2013-03-01,123.47755857255395,-417.378356996241,1015.5007708615572,123.47755857255395,123.47755857255395,216.355785202889,216.355785202889,216.355785202889,216.355785202889,216.355785202889,216.355785202889,0.0,0.0,0.0,339.8333437754429
45,2013-04-01,131.22636979997938,-376.5292155265765,1064.4647655714768,131.22636979997938,131.22636979997938,204.34943560257094,204.34943560257094,204.34943560257094,204.34943560257094,204.34943560257094,204.34943560257094,0.0,0.0,0.0,335.5758054025503
46,2013-05-01,138.72521937490723,-195.47534743145866,1211.992664357732,138.72521937490723,138.72521937490723,356.7976540668755,356.7976540668755,356.7976540668755,356.7976540668755,356.7976540668755,356.7976540668755,0.0,0.0,0.0,495.52287344178274
47,2013-06-01,146.4740306023327,-358.9503266269124,1009.0365165989042,146.4740306023327,146.4740306023327,171.2926574278911,171.2926574278911,171.2926574278911,171.2926574278911,171.2926574278911,171.2926574278911,0.0,0.0,0.0,317.7666880302238
48,2013-07-01,153.97288017726052,-286.77928014961833,1118.674484844235,153.97288017726052,153.97288017726052,288.8791649499561,288.8791649499561,288.8791649499561,288.8791649499561,288.8791649499561,288.8791649499561,0.0,0.0,0.0,442.85204512721657
49,2013-08-01,162.7248348399734,-319.86823820672646,1027.0529708589372,162.7248348399734,162.7248348399734,194.16210447243768,194.16210447243768,194.16210447243768,194.16210447243768,194.16210447243768,194.16210447243768,0.0,0.0,0.0,356.8869393124111
50,2013-09-01,171.47678950268627,-312.36668115511515,1111.5752939447236,171.47678950268627,171.47678950268627,216.46830850931437,216.46830850931437,216.46830850931437,216.46830850931437,216.46830850931437,216.46830850931437,0.0,0.0,0.0,387.94509801200064
51,2013-10-01,179.94642304724718,-64.58423281492418,1390.7413349528624,179.94642304724718,179.94642304724718,460.3953341101677,460.3953341101677,460.3953341101677,460.3953341101677,460.3953341101677,460.3953341101677,0.0,0.0,0.0,640.3417571574149
52,2013-11-01,190.09077143219764,-728.7006068877755,645.2417405155295,190.09077143219764,190.09077143219764,-239.67742422185194,-239.67742422185194,-239.67742422185194,-239.67742422185194,-239.67742422185194,-239.67742422185194,0.0,0.0,0.0,-49.586652789654295
53,2013-12-01,199.90788277247236,-1224.325107509713,213.46918554371777,199.90788277247236,199.90788277247236,-669.4574531500887,-669.4574531500887,-669.4574531500887,-669.4574531500887,-669.4574531500887,-669.4574531500887,0.0,0.0,0.0,-469.5495703776163
54,2014-01-01,210.05223115742282,-998.3044941280083,436.5639078904211,210.0522311574228,210.0522311574228,-492.6713506863312,-492.6713506863312,-492.6713506863312,-492.6713506863312,-492.6713506863312,-492.6713506863312,0.0,0.0,0.0,-282.6191195289084
55,2014-02-01,220.1965795423732,-914.5801109845047,478.1860015067599,220.1965795423732,220.1965795423732,-475.6713083173554,-475.6713083173554,-475.6713083173554,-475.6713083173554,-475.6713083173554,-475.6713083173554,0.0,0.0,0.0,-255.4747287749822
56,2014-03-01,231.1119206330026,-158.56133535159105,1278.3232899478362,231.1119206330026,231.1119206330026,320.28471580482227,320.28471580482227,320.28471580482227,320.28471580482227,320.28471580482227,320.28471580482227,0.0,0.0,0.0,551.3966364378249
57,2014-04-01,243.19676255477083,-272.67992952799995,1166.9801911999054,243.19676255477083,243.19676255477083,203.29049633712955,203.29049633712955,203.29049633712955,203.29049633712955,203.29049633712955,203.29049633712955,0.0,0.0,0.0,446.4872588919004
58,2014-05-01,254.8917708661595,-109.65827010424148,1336.491874754681,254.8917708661595,254.8917708661595,335.64272138863333,335.64272138863333,335.64272138863333,335.64272138863333,335.64272138863333,335.64272138863333,0.0,0.0,0.0,590.5344922547929
59,2014-06-01,266.9766127879279,-322.1786338621623,1155.8330190556435,266.9766127879279,266.9766127879279,157.86330284872054,157.86330284872054,157.86330284872054,157.86330284872054,157.86330284872054,157.86330284872054,0.0,0.0,0.0,424.8399156366484
60,2014-07-01,287.3282267840489,-164.1320460293879,1228.3984075889543,287.3282267840489,287.3282267840489,232.93994814806595,232.93994814806595,232.93994814806595,232.93994814806595,232.93994814806595,232.93994814806595,0.0,0.0,0.0,520.2681749321149
61,2014-08-01,308.35822791337404,-217.54914433772404,1173.0283630921783,308.35822791337404,308.35822791337404,156.8066555175634,156.8066555175634,156.8066555175634,156.8066555175634,156.8066555175634,156.8066555175634,0.0,0.0,0.0,465.16488343093744
62,2014-09-01,329.3882290426991,-120.78129863256538,1281.7387414021441,329.3882290426991,329.3882290426991,283.6808283118785,283.6808283118785,283.6808283118785,283.6808283118785,283.6808283118785,283.6808283118785,0.0,0.0,0.0,613.0690573545776
63,2014-10-01,349.73984303882037,207.48105301691433,1608.973464474709,349.73984303882037,349.73984303882037,552.550019387622,552.550019387622,552.550019387622,552.550019387622,552.550019387622,552.550019387622,0.0,0.0,0.0,902.2898624264424
64,2014-11-01,384.21600407514666,-567.0806598214747,859.3165343489004,384.21600407514666,384.21600407514666,-234.71686521379877,-234.71686521379877,-234.71686521379877,-234.71686521379877,-234.71686521379877,-234.71686521379877,0.0,0.0,0.0,149.4991388613479
65,2014-12-01,417.5800308844939,-1063.1941726191676,393.04854724109066,417.5800308844939,417.5800308844939,-777.9530042301595,-777.9530042301595,-777.9530042301595,-777.9530042301595,-777.9530042301595,-777.9530042301595,0.0,0.0,0.0,-360.3729733456656
66,2015-01-01,452.0561919208196,-772.7559016103389,540.3292298223156,452.0561919208196,452.0561919208196,-518.1309300553181,-518.1309300553181,-518.1309300553181,-518.1309300553181,-518.1309300553181,-518.1309300553181,0.0,0.0,0.0,-66.07473813449855
67,2015-02-01,486.5323529571452,-724.5077477214752,705.0584564528783,486.5323529571451,486.5323529571451,-499.4382856109794,-499.4382856109794,-499.4382856109794,-499.4382856109794,-499.4382856109794,-499.4382856109794,0.0,0.0,0.0,-12.905932653834213
68,2015-03-01,533.0008397276829,279.62950218745607,1656.7192220245024,533.0008397276829,533.0008397276829,424.009231119289,424.009231119289,424.009231119289,424.009231119289,424.009231119289,424.009231119289,0.0,0.0,0.0,957.0100708469719
69,2015-04-01,584.4480929379212,79.67634122899075,1499.629325816435,584.4480929379212,584.4480929379212,200.2531752768278,200.2531752768278,200.2531752768278,200.2531752768278,200.2531752768278,200.2531752768278,0.0,0.0,0.0,784.701268214749
70,2015-05-01,634.2357573349258,197.25816019510688,1670.907084144824,634.2357573349258,634.2357573349258,313.37695879219694,313.37695879219694,313.37695879219694,313.37695879219694,313.37695879219694,313.37695879219694,0.0,0.0,0.0,947.6127161271227
71,2015-06-01,685.6830105451654,120.88820153218181,1532.1340206817329,685.6830105451654,685.6830105451654,143.7429567204771,143.7429567204771,143.7429567204771,143.7429567204771,143.7429567204771,143.7429567204771,0.0,0.0,0.0,829.4259672656425
72,2015-07-01,756.2840539045744,201.9517744958754,1640.0819983130968,756.2840539045744,756.2840539045744,177.41710408808945,177.41710408808945,177.41710408808945,177.41710408808945,177.41710408808945,177.41710408808945,0.0,0.0,0.0,933.7011579926639
73,2015-08-01,829.2384653759642,254.03021419165174,1696.4559646241792,829.2384653759642,829.2384653759642,121.99461386255774,121.99461386255774,121.99461386255774,121.99461386255774,121.99461386255774,121.99461386255774,0.0,0.0,0.0,951.2330792385219
74,2015-09-01,902.1928768473548,573.7733714576525,1980.9377959555713,902.1928768473548,902.1928768473548,353.0110922478748,353.0110922478748,353.0110922478748,353.0110922478748,353.0110922478748,353.0110922478748,0.0,0.0,0.0,1255.2039690952297
75,2015-10-01,972.7939202067657,891.860450353968,2347.9601600471165,972.7939202067657,972.7939202067657,643.0101099393625,643.0101099393625,643.0101099393625,643.0101099393625,643.0101099393625,643.0101099393625,0.0,0.0,0.0,1615.8040301461283
76,2015-11-01,1069.896215031089,125.40655570479966,1524.8798114974352,1069.896215031089,1069.896215031089,-233.08589815981082,-233.08589815981082,-233.08589815981082,-233.08589815981082,-233.08589815981082,-233.08589815981082,0.0,0.0,0.0,836.8103168712782
77,2015-12-01,1163.8661777643063,-448.1253900686978,975.1135334330295,1163.8661777643063,1163.8661777643063,-886.9732265109802,-886.9732265109802,-886.9732265109802,-886.9732265109802,-886.9732265109802,-886.9732265109802,0.0,0.0,0.0,276.89295125332603
78,2016-01-01,1260.9684725886293,18.311118320230186,1505.9962173379397,1260.9684725886293,1260.9684725886293,-541.8761236809064,-541.8761236809064,-541.8761236809064,-541.8761236809064,-541.8761236809064,-541.8761236809064,0.0,0.0,0.0,719.0923489077229
79,2016-02-01,1358.070767412954,168.81320305374405,1566.54396003807,1358.070767412954,1358.070767412954,-520.6938800533517,-520.6938800533517,-520.6938800533517,-520.6938800533517,-520.6938800533517,-520.6938800533517,0.0,0.0,0.0,837.3768873596023
80,2016-03-01,1466.5396411926247,892.4575064230589,2295.3311610227056,1466.5396411926247,1466.5396411926247,112.35551733805133,112.35551733805133,112.35551733805133,112.35551733805133,112.35551733805133,112.35551733805133,0.0,0.0,0.0,1578.895158530676
81,2016-04-01,1582.4891269570987,1068.7658821516566,2499.896941544251,1582.4891269570985,1582.4891269570985,203.45959673250485,203.45959673250485,203.45959673250485,203.45959673250485,203.45959673250485,203.45959673250485,0.0,0.0,0.0,1785.9487236896036
82,2016-05-01,1694.698306729171,1343.492694439962,2759.448407796918,1694.698306729171,1694.698306729171,376.8099956536587,376.8099956536587,376.8099956536587,376.8099956536587,376.8099956536587,376.8099956536587,0.0,0.0,0.0,2071.5083023828297
83,2016-06-01,1810.6477924936437,1252.3497633040865,2740.6220140806718,1810.6477924936437,1810.6477924936437,183.98698690443817,183.98698690443817,183.98698690443817,183.98698690443817,183.98698690443817,183.98698690443817,0.0,0.0,0.0,1994.634779398082
84,2016-07-01,1941.8816982788685,1597.4548739659795,2993.0273399973776,1941.8816982788685,1941.8816982788685,345.1509858744871,345.1509858744871,345.1509858744871,345.1509858744871,345.1509858744871,345.1509858744871,0.0,0.0,0.0,2287.0326841533556
85,2016-08-01,2077.4900675902636,1633.2520501265428,3057.231095346945,2077.4900675902636,2077.4900675902636,234.0230520260578,234.0230520260578,234.0230520260578,234.0230520260578,234.0230520260578,234.0230520260578,0.0,0.0,0.0,2311.5131196163215
86,2016-09-01,2213.09843690166,1718.3221193526786,3118.1853420481348,2213.09843690166,2213.09843690166,151.4732861393467,151.4732861393467,151.4732861393467,151.4732861393467,151.4732861393467,151.4732861393467,0.0,0.0,0.0,2364.571723041007
87,2016-10-01,2344.332342686881,2020.7158475046324,3414.0375956758153,2344.332342686881,2344.332342686881,366.67384777104394,366.67384777104394,366.67384777104394,366.67384777104394,366.67384777104394,366.67384777104394,0.0,0.0,0.0,2711.006190457925
88,2016-11-01,2501.638041390522,1528.86435463876,2915.9390639413123,2501.638041390522,2501.638041390522,-247.96982810958178,-247.96982810958178,-247.96982810958178,-247.96982810958178,-247.96982810958178,-247.96982810958178,0.0,0.0,0.0,2253.6682132809406
89,2016-12-01,2653.8693627166303,1409.5461189571324,2780.6956981531303,2653.8693627166303,2653.8693627166303,-561.6297893992368,-561.6297893992368,-561.6297893992368,-561.6297893992368,-561.6297893992368,-561.6297893992368,0.0,0.0,0.0,2092.2395733173935
90,2017-01-01,2811.1750614202715,1676.6011769541317,3119.7583393663595,2811.175061420272,2811.175061420272,-465.5672865890657,-465.5672865890657,-465.5672865890657,-465.5672865890657,-465.5672865890657,-465.5672865890657,0.0,0.0,0.0,2345.607774831206
91,2017-02-01,2968.4807601239127,1831.1779233520497,3183.1330778577412,2968.4807601239127,2968.4807601239127,-449.4042457426392,-449.4042457426392,-449.4042457426392,-449.4042457426392,-449.4042457426392,-449.4042457426392,0.0,0.0,0.0,2519.0765143812732
92,2017-03-01,3130.296004627746,2583.6702378778236,4051.7141954872463,3130.296004627746,3130.296004627746,216.35578520298216,216.35578520298216,216.35578520298216,216.35578520298216,216.35578520298216,216.35578520298216,0.0,0.0,0.0,3346.651789830728
93,2017-04-01,3309.448596756987,2820.986004361281,4194.231540405086,3309.448596756987,3309.448596756987,204.3494356032859,204.3494356032859,204.3494356032859,204.3494356032859,204.3494356032859,204.3494356032859,0.0,0.0,0.0,3513.7980323602733
94,2017-05-01,3482.8220730110934,3114.765779051731,4547.628805500352,3482.8220730110934,3482.8220730110934,356.79765406679235,356.79765406679235,356.79765406679235,356.79765406679235,356.79765406679235,356.79765406679235,0.0,0.0,0.0,3839.6197270778857
95,2017-06-01,3661.9746651403375,3118.431877430572,4595.836794525449,3661.9746651403375,3661.9746651403375,171.2926574273002,171.2926574273002,171.2926574273002,171.2926574273002,171.2926574273002,171.2926574273002,0.0,0.0,0.0,3833.2673225676376
96,2017-07-01,3855.2968379873632,3433.112239607249,4865.5589175025,3855.2968379873632,3855.2968379873632,288.87916495044334,288.87916495044334,288.87916495044334,288.87916495044334,288.87916495044334,288.87916495044334,0.0,0.0,0.0,4144.1760029378065
97,2017-08-01,4055.0630832626225,3440.9388328311748,4947.220167364972,4055.0630832626225,4055.0630832626225,194.16210447259095,194.16210447259095,194.16210447259095,194.16210447259095,194.16210447259095,194.16210447259095,0.0,0.0,0.0,4249.225187735214
98,2017-09-01,4254.829328537882,3728.7460611340216,5143.708263506999,4254.829328537882,4254.829328537882,216.46830850948868,216.46830850948868,216.46830850948868,216.46830850948868,216.46830850948868,216.46830850948868,0.0,0.0,0.0,4471.297637047371
99,2017-10-01,4448.1515013849075,4219.231880762665,5614.2178062799885,4448.1515013849075,4448.1515013849075,460.39533411045375,460.39533411045375,460.39533411045375,460.39533411045375,460.39533411045375,460.39533411045375,0.0,0.0,0.0,4908.546835495361
100,2017-11-01,4666.862571697679,3706.441949409697,5075.899543059959,4666.862571697679,4666.862571697679,-239.67742422176002,-239.67742422176002,-239.67742422176002,-239.67742422176002,-239.67742422176002,-239.67742422176002,0.0,0.0,0.0,4427.18514747592
101,2017-12-01,4878.518446193905,3504.6942598093947,4991.066726995742,4878.518446193905,4878.518446193905,-669.457453149932,-669.457453149932,-669.457453149932,-669.457453149932,-669.457453149932,-669.457453149932,0.0,0.0,0.0,4209.060993043973
102,2018-01-01,5097.229516506674,3917.517687987923,5318.786377640543,5097.229516506674,5097.229516506674,-492.67135068585304,-492.67135068585304,-492.67135068585304,-492.67135068585304,-492.67135068585304,-492.67135068585304,0.0,0.0,0.0,4604.558165820821
103,2018-02-01,5315.940586819441,4176.037498868576,5581.468880116919,5315.940586819441,5315.940586819441,-475.671308317679,-475.671308317679,-475.671308317679,-475.671308317679,-475.671308317679,-475.671308317679,0.0,0.0,0.0,4840.269278501762
104,2018-03-01,5513.486069682585,5139.225824319304,6518.8712481892,5513.486069682585,5513.486069682585,320.2847158042599,320.2847158042599,320.2847158042599,320.2847158042599,320.2847158042599,320.2847158042599,0.0,0.0,0.0,5833.770785486845
105,2018-04-01,5732.197139995355,5230.698745896427,6671.097877402512,5732.197139995355,5732.197139995355,203.29049633745575,203.29049633745575,203.29049633745575,203.29049633745575,203.29049633745575,203.29049633745575,0.0,0.0,0.0,5935.487636332811
106,2018-05-01,5943.85301449158,5555.648234871647,6995.950696566688,5943.85301449158,5943.85301449158,335.6427213883653,335.6427213883653,335.6427213883653,335.6427213883653,335.6427213883653,335.6427213883653,0.0,0.0,0.0,6279.495735879946
107,2018-06-01,6162.564084804352,5638.249470402799,7022.726577797997,6162.564084804352,6162.564084804352,157.86330284873256,157.86330284873256,157.86330284873256,157.86330284873256,157.86330284873256,157.86330284873256,0.0,0.0,0.0,6320.427387653085
108,2018-07-01,6374.219959300578,5918.320628050354,7341.097139039925,6374.219959300578,6374.219959300578,232.93994814806666,232.93994814806666,232.93994814806666,232.93994814806666,232.93994814806666,232.93994814806666,0.0,0.0,0.0,6607.159907448645
109,2018-08-01,6592.931029613344,6055.396374179132,7440.892157540241,6592.931029613344,6592.931029613344,156.8066555176085,156.8066555176085,156.8066555176085,156.8066555176085,156.8066555176085,156.8066555176085,0.0,0.0,0.0,6749.737685130953
110,2018-09-01,6811.642099926114,6386.093012581461,7808.838700844368,6811.642099926114,6811.642099926114,283.68082831173945,283.68082831173945,283.68082831173945,283.68082831173945,283.68082831173945,283.68082831173945,0.0,0.0,0.0,7095.322928237853
111,2018-10-01,7023.297974422339,6875.36665589249,8212.431901189337,7023.297974422339,7023.297974422339,552.5500193875984,552.5500193875984,552.5500193875984,552.5500193875984,552.5500193875984,552.5500193875984,0.0,0.0,0.0,7575.847993809938
112,2018-11-01,7242.009044735109,6284.211766495037,7704.617508932231,7242.009044735109,7242.009044735109,-234.71686521388133,-234.71686521388133,-234.71686521388133,-234.71686521388133,-234.71686521388133,-234.71686521388133,0.0,0.0,0.0,7007.292179521227
