,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
37,2013-03-01,185.80176863040384,-144.71888376747356,927.4236527161453,185.80176863040384,185.80176863040384,196.49102314432736,196.49102314432736,196.49102314432736,196.49102314432736,196.49102314432736,196.49102314432736,0.0,0.0,0.0,382.2927917747312
38,2013-04-01,196.77875298491304,-327.43909896900107,732.1471137993946,196.778752984913,196.778752984913,12.5173878671971,12.5173878671971,12.5173878671971,12.5173878671971,12.5173878671971,12.5173878671971,0.0,0.0,0.0,209.29614085211014
39,2013-05-01,211.3696826584904,54.27265169361963,1144.3894559147802,211.3696826584904,211.3696826584904,380.4098602880234,380.4098602880234,380.4098602880234,380.4098602880234,380.4098602880234,380.4098602880234,0.0,0.0,0.0,591.7795429465139
40,2013-06-01,226.44697665452028,-450.48631178874234,613.9639960921528,226.44697665452028,226.44697665452028,-105.11815494251094,-105.11815494251094,-105.11815494251094,-105.11815494251094,-105.11815494251094,-105.11815494251094,0.0,0.0,0.0,121.32882171200934
41,2013-07-01,241.03790632809765,68.10264849878271,1144.5245630657737,241.03790632809765,241.03790632809765,366.39611325883885,366.39611325883885,366.39611325883885,366.39611325883885,366.39611325883885,366.39611325883885,0.0,0.0,0.0,607.4340195869365
42,2013-08-01,270.90646195400984,22.2603794879006,1069.32315940109,270.90646195400984,270.90646195400984,269.32290958448846,269.32290958448846,269.32290958448846,269.32290958448846,269.32290958448846,269.32290958448846,0.0,0.0,0.0,540.2293715384983
43,2013-09-01,300.77501757992155,-221.16744172753212,892.5953285121427,300.77501757992155,300.77501757992155,32.71764533780361,32.71764533780361,32.71764533780361,32.71764533780361,32.71764533780361,32.71764533780361,0.0,0.0,0.0,333.49266291772517
44,2013-10-01,329.6800714114496,-291.07557415596193,754.0870519916976,329.6800714114496,329.6800714114496,-96.19196713905663,-96.19196713905663,-96.19196713905663,-96.19196713905663,-96.19196713905663,-96.19196713905663,0.0,0.0,0.0,233.48810427239297
45,2013-11-01,359.5486270373616,-755.6734365899595,325.727698755533,359.5486270373616,359.5486270373616,-530.6997018282354,-530.6997018282354,-530.6997018282354,-530.6997018282354,-530.6997018282354,-530.6997018282354,0.0,0.0,0.0,-171.15107479087385
46,2013-12-01,388.79801968388347,-205.83248490612812,840.4269013854029,388.79801968388347,388.79801968388347,-76.31649400997661,-76.31649400997661,-76.31649400997661,-76.31649400997661,-76.31649400997661,-76.31649400997661,0.0,0.0,0.0,312.48152567390684
47,2014-01-01,419.02239208528937,349.02570858326044,1380.442580894546,419.02239208528937,419.02239208528937,433.2700781890158,433.2700781890158,433.2700781890158,433.2700781890158,433.2700781890158,433.2700781890158,0.0,0.0,0.0,852.2924702743052
48,2014-02-01,449.24676448669527,-45.31037739354314,971.4058420362264,449.24676448669527,449.24676448669527,-6.581388145305908,-6.581388145305908,-6.581388145305908,-6.581388145305908,-6.581388145305908,-6.581388145305908,0.0,0.0,0.0,442.66537634138933
49,2014-03-01,476.5461976234492,197.4093353986123,1257.485215850788,476.5461976234492,476.5461976234492,244.91624363192227,244.91624363192227,244.91624363192227,244.91624363192227,244.91624363192227,244.91624363192227,0.0,0.0,0.0,721.4624412553715
50,2014-04-01,524.479397327539,-71.73043917425409,1018.701361263982,524.479397327539,524.479397327539,-51.4201310556114,-51.4201310556114,-51.4201310556114,-51.4201310556114,-51.4201310556114,-51.4201310556114,0.0,0.0,0.0,473.0592662719276
51,2014-05-01,570.86636478311,507.7803257266842,1559.0572798909398,570.86636478311,570.86636478311,467.02330773474193,467.02330773474193,467.02330773474193,467.02330773474193,467.02330773474193,467.02330773474193,0.0,0.0,0.0,1037.889672517852
52,2014-06-01,618.7995644871999,-73.42008245363614,988.5805818129732,618.7995644871999,618.7995644871999,-192.14522810388297,-192.14522810388297,-192.14522810388297,-192.14522810388297,-192.14522810388297,-192.14522810388297,0.0,0.0,0.0,426.6543363833169
53,2014-07-01,665.1865319427707,484.50054090528994,1593.7499204871065,665.1865319427707,665.1865319427707,401.43098324087333,401.43098324087333,401.43098324087333,401.43098324087333,401.43098324087333,401.43098324087333,0.0,0.0,0.0,1066.617515183644
54,2014-08-01,733.394797871531,534.4603719119996,1597.5084666522832,733.394797871531,733.394797871531,321.2765440661858,321.2765440661858,321.2765440661858,321.2765440661858,321.2765440661858,321.2765440661858,0.0,0.0,0.0,1054.6713419377168
55,2014-09-01,801.6030638002907,142.50808549186132,1282.1381221292506,801.6030638002907,801.6030638002907,-56.687266094776454,-56.687266094776454,-56.687266094776454,-56.687266094776454,-56.687266094776454,-56.687266094776454,0.0,0.0,0.0,744.9157977055143
56,2014-10-01,867.6110630861878,298.6378021457615,1392.6241642475616,867.6110630861878,867.6110630861878,-39.37113533668719,-39.37113533668719,-39.37113533668719,-39.37113533668719,-39.37113533668719,-39.37113533668719,0.0,0.0,0.0,828.2399277495006
57,2014-11-01,946.8867600857177,-206.8465407209437,928.632186206235,946.8867600857177,946.8867600857177,-578.5051593128749,-578.5051593128749,-578.5051593128749,-578.5051593128749,-578.5051593128749,-578.5051593128749,0.0,0.0,0.0,368.38160077284283
58,2014-12-01,1023.6051765368755,516.9189789858451,1537.6753804054565,1023.6051765368755,1023.6051765368755,15.059488468809834,15.059488468809834,15.059488468809834,15.059488468809834,15.059488468809834,15.059488468809834,0.0,0.0,0.0,1038.6646650056855
59,2015-01-01,1102.8808735364055,950.7138128481205,2010.9239333773398,1102.8808735364055,1102.8808735364055,359.60887405412836,359.60887405412836,359.60887405412836,359.60887405412836,359.60887405412836,359.60887405412836,0.0,0.0,0.0,1462.4897475905339
60,2015-02-01,1182.156570535936,650.837045474288,1680.134909557286,1182.1565705359358,1182.1565705359358,-18.977001029164224,-18.977001029164224,-18.977001029164224,-18.977001029164224,-18.977001029164224,-18.977001029164224,0.0,0.0,0.0,1163.1795695067717
61,2015-03-01,1265.670837677008,989.9380111487445,2121.6256541661796,1265.670837677008,1265.670837677008,292.88643850407067,292.88643850407067,292.88643850407067,292.88643850407067,292.88643850407067,292.88643850407067,0.0,0.0,0.0,1558.5572761810786
62,2015-04-01,1358.1330620117665,696.5785256467952,1766.9903057580912,1358.1330620117665,1358.1330620117665,-114.95318402472132,-114.95318402472132,-114.95318402472132,-114.95318402472132,-114.95318402472132,-114.95318402472132,0.0,0.0,0.0,1243.179877987045
63,2015-05-01,1447.6126339486286,1473.818917667679,2520.748339179429,1447.6126339486286,1447.6126339486286,553.0456988209918,553.0456988209918,553.0456988209918,553.0456988209918,553.0456988209918,553.0456988209918,0.0,0.0,0.0,2000.6583327696203
64,2015-06-01,1540.074858283386,720.3288742877677,1758.1723121446048,1540.074858283386,1540.074858283386,-279.41586782024586,-279.41586782024586,-279.41586782024586,-279.41586782024586,-279.41586782024586,-279.41586782024586,0.0,0.0,0.0,1260.65899046314
65,2015-07-01,1670.625180154107,1570.4194092433277,2621.7879858165134,1670.625180154107,1670.625180154107,437.5595534854688,437.5595534854688,437.5595534854688,437.5595534854688,437.5595534854688,437.5595534854688,0.0,0.0,0.0,2108.184733639576
66,2015-08-01,1805.5271794205182,1626.320894318161,2744.357391341468,1805.5271794205182,1805.5271794205182,371.8590237351965,371.8590237351965,371.8590237351965,371.8590237351965,371.8590237351965,371.8590237351965,0.0,0.0,0.0,2177.3862031557146
67,2015-09-01,1940.4291786869294,1251.2504650903397,2308.9560771531264,1940.4291786869294,1940.4291786869294,-146.19150111308477,-146.19150111308477,-146.19150111308477,-146.19150111308477,-146.19150111308477,-146.19150111308477,0.0,0.0,0.0,1794.2376775738446
68,2015-10-01,2070.9795005576484,1561.17621925862,2652.0427967566766,2070.9795005576484,2070.9795005576484,18.040186429128358,18.040186429128358,18.040186429128358,18.040186429128358,18.040186429128358,18.040186429128358,0.0,0.0,0.0,2089.019686986777
69,2015-11-01,2234.8949350115486,1092.6141834687999,2134.5159237118532,2234.8949350115486,2234.8949350115486,-625.5858673583045,-625.5858673583045,-625.5858673583045,-625.5858673583045,-625.5858673583045,-625.5858673583045,0.0,0.0,0.0,1609.309067653244
70,2015-12-01,2393.5227748056473,2000.8159043204694,3024.982212312421,2393.5227748056473,2393.5227748056473,105.77028845287654,105.77028845287654,105.77028845287654,105.77028845287654,105.77028845287654,105.77028845287654,0.0,0.0,0.0,2499.293063258524
71,2016-01-01,2557.4382092595492,2304.923437992728,3354.0413602207323,2557.4382092595492,2557.4382092595492,284.60361537347575,284.60361537347575,284.60361537347575,284.60361537347575,284.60361537347575,284.60361537347575,0.0,0.0,0.0,2842.041824633025
72,2016-02-01,2747.2802212005604,2219.2517401812715,3242.1661374281875,2747.2802212005604,2747.2802212005604,-30.1713407995835,-30.1713407995835,-30.1713407995835,-30.1713407995835,-30.1713407995835,-30.1713407995835,0.0,0.0,0.0,2717.108880400977
73,2016-03-01,2924.8743614034443,2529.6885455120932,3596.5715315712087,2924.8743614034443,2924.8743614034443,147.64997856404727,147.64997856404727,147.64997856404727,147.64997856404727,147.64997856404727,147.64997856404727,0.0,0.0,0.0,3072.5243399674914
74,2016-04-01,3114.7163733444577,2662.3554348130765,3701.8784431040926,3114.7163733444577,3114.7163733444577,76.82150835819961,76.82150835819961,76.82150835819961,76.82150835819961,76.82150835819961,76.82150835819961,0.0,0.0,0.0,3191.537881702657
75,2016-05-01,3298.434449416403,3048.3069931331265,4128.485015528331,3298.434449416403,3298.434449416403,293.26670255359153,293.26670255359153,293.26670255359153,293.26670255359153,293.26670255359153,293.26670255359153,0.0,0.0,0.0,3591.7011519699945
76,2016-06-01,3513.683343088588,2973.5053404813743,4039.016997746296,3513.683343088588,3513.683343088588,-18.403410452502897,-18.403410452502897,-18.403410452502897,-18.403410452502897,-18.403410452502897,-18.403410452502897,0.0,0.0,0.0,3495.279932636085
77,2016-07-01,3721.988724061673,3491.515496986032,4585.360426331536,3721.988724061673,3721.988724061673,332.48994663966,332.48994663966,332.48994663966,332.48994663966,332.48994663966,332.48994663966,0.0,0.0,0.0,4054.478670701333
78,2016-08-01,3937.2376177338583,3608.3325566086887,4668.026960933847,3937.2376177338583,3937.2376177338583,216.03955664398896,216.03955664398896,216.03955664398896,216.03955664398896,216.03955664398896,216.03955664398896,0.0,0.0,0.0,4153.277174377848
79,2016-09-01,4152.486511406043,3730.972760687894,4816.993717155496,4152.486511406043,4152.486511406043,121.94426962150241,121.94426962150241,121.94426962150241,121.94426962150241,121.94426962150241,121.94426962150241,0.0,0.0,0.0,4274.430781027546
80,2016-10-01,4369.431013759467,3659.6258845163616,4755.135145711296,4369.431013759467,4369.431013759467,-152.3935133428818,-152.3935133428818,-152.3935133428818,-152.3935133428818,-152.3935133428818,-152.3935133428818,0.0,0.0,0.0,4217.037500416584
81,2016-11-01,4593.606999524666,3579.409735972768,4636.417302502897,4593.606999524666,4593.606999524666,-482.1868678885448,-482.1868678885448,-482.1868678885448,-482.1868678885448,-482.1868678885448,-482.1868678885448,0.0,0.0,0.0,4111.420131636121
82,2016-12-01,4810.551501878093,4093.1445796427843,5195.19116316842,4810.551501878093,4810.551501878093,-168.27628418549133,-168.27628418549133,-168.27628418549133,-168.27628418549133,-168.27628418549133,-168.27628418549133,0.0,0.0,0.0,4642.275217692602
83,2017-01-01,5034.727487643293,4989.260749376405,6079.927599586463,5034.727487643293,5034.727487643293,505.52416883262794,505.52416883262794,505.52416883262794,505.52416883262794,505.52416883262794,505.52416883262794,0.0,0.0,0.0,5540.251656475921
84,2017-02-01,5279.924920503058,4746.510842334723,5756.525160449044,5279.924920503059,5279.924920503059,6.990248773552935,6.990248773552935,6.990248773552935,6.990248773552935,6.990248773552935,6.990248773552935,0.0,0.0,0.0,5286.915169276611
85,2017-03-01,5501.3935695376895,5181.230699657677,6223.3346619327995,5501.3935695376895,5501.3935695376895,196.49102314410695,196.49102314410695,196.49102314410695,196.49102314410695,196.49102314410695,196.49102314410695,0.0,0.0,0.0,5697.884592681797
86,2017-04-01,5746.591002397453,5212.456276029806,6293.2109348686945,5746.591002397453,5746.591002397453,12.517387866801831,12.517387866801831,12.517387866801831,12.517387866801831,12.517387866801831,12.517387866801831,0.0,0.0,0.0,5759.108390264255
87,2017-05-01,6027.491303126086,5838.089962158996,6925.6335406588805,6027.491303126086,6027.491303126086,380.40986028803167,380.40986028803167,380.40986028803167,380.40986028803167,380.40986028803167,380.40986028803167,0.0,0.0,0.0,6407.901163414117
88,2017-06-01,6317.75494721234,5628.0611502766415,6750.727837762943,6317.75494721234,6317.75494721234,-105.11815494230054,-105.11815494230054,-105.11815494230054,-105.11815494230054,-105.11815494230054,-105.11815494230054,0.0,0.0,0.0,6212.636792270039
89,2017-07-01,6598.6552479409775,6439.905034750297,7492.909233008624,6598.6552479409775,6598.6552479409775,366.39611325909857,366.39611325909857,366.39611325909857,366.39611325909857,366.39611325909857,366.39611325909857,0.0,0.0,0.0,6965.051361200076
90,2017-08-01,6888.918892027236,6604.656067005005,7696.691841824527,6888.918892027236,6888.918892027236,269.32290958453467,269.32290958453467,269.32290958453467,269.32290958453467,269.32290958453467,269.32290958453467,0.0,0.0,0.0,7158.241801611771
91,2017-09-01,7250.735273759741,6739.281923098126,7800.006890331744,7250.735273759741,7250.735273759741,32.7176453378878,32.7176453378878,32.7176453378878,32.7176453378878,32.7176453378878,32.7176453378878,0.0,0.0,0.0,7283.452919097629
92,2017-10-01,7600.880159307328,6933.890439143224,8047.321143228419,7600.880159307328,7600.880159307328,-96.19196713906743,-96.19196713906743,-96.19196713906743,-96.19196713906743,-96.19196713906743,-96.19196713906743,0.0,0.0,0.0,7504.68819216826
93,2017-11-01,7962.696541039836,6952.837068953403,7949.359489420045,7962.696541039836,7962.696541039836,-530.6997018279479,-530.6997018279479,-530.6997018279479,-530.6997018279479,-530.6997018279479,-530.6997018279479,0.0,0.0,0.0,7431.996839211888
94,2017-12-01,8312.841426587427,7683.87425596244,8795.29380094564,8312.841426587427,8312.841426587427,-76.31649401021197,-76.31649401021197,-76.31649401021197,-76.31649401021197,-76.31649401021197,-76.31649401021197,0.0,0.0,0.0,8236.524932577215
95,2018-01-01,8756.396088303924,8625.151207397048,9737.079522329701,8756.396088303924,8756.396088303924,433.27007818920345,433.27007818920345,433.27007818920345,433.27007818920345,433.27007818920345,433.27007818920345,0.0,0.0,0.0,9189.666166493127
96,2018-02-01,9199.95075002042,8685.80530181681,9722.866540865976,9199.95075002042,9199.95075002042,-6.581388145093052,-6.581388145093052,-6.581388145093052,-6.581388145093052,-6.581388145093052,-6.581388145093052,0.0,0.0,0.0,9193.369361875328
97,2018-03-01,9600.580767054673,9316.61465189474,10386.521213640302,9600.580767054673,9600.580767054673,244.91624363147326,244.91624363147326,244.91624363147326,244.91624363147326,244.91624363147326,244.91624363147326,0.0,0.0,0.0,9845.497010686146
98,2018-04-01,10044.135428771178,9474.944204483234,10541.023754178796,10044.135428771178,10044.135428771178,-51.420131056081225,-51.420131056081225,-51.420131056081225,-51.420131056081225,-51.420131056081225,-51.420131056081225,0.0,0.0,0.0,9992.715297715096
99,2018-05-01,10473.38187559359,10357.246932442285,11489.321855441302,10473.38187559359,10473.38187559359,467.0233077347963,467.0233077347963,467.0233077347963,467.0233077347963,467.0233077347963,467.0233077347963,0.0,0.0,0.0,10940.405183328387
100,2018-06-01,10916.936537310086,10186.332733587293,11243.283086924974,10916.936537310085,10916.936537310085,-192.14522810408306,-192.14522810408306,-192.14522810408306,-192.14522810408306,-192.14522810408306,-192.14522810408306,0.0,0.0,0.0,10724.791309206003
101,2018-07-01,11346.182984132507,11203.057068489843,12256.087942958442,11346.182984132507,11346.182984132507,401.4309832408418,401.4309832408418,401.4309832408418,401.4309832408418,401.4309832408418,401.4309832408418,0.0,0.0,0.0,11747.613967373349
102,2018-08-01,11789.737645849003,11575.575661982368,12706.57446445277,11789.737645849003,11789.737645849003,321.27654406634156,321.27654406634156,321.27654406634156,321.27654406634156,321.27654406634156,321.27654406634156,0.0,0.0,0.0,12111.014189915346
103,2018-09-01,12233.2923075655,11649.638242265259,12645.461375950668,12233.2923075655,12233.2923075655,-56.687266094600595,-56.687266094600595,-56.687266094600595,-56.687266094600595,-56.687266094600595,-56.687266094600595,0.0,0.0,0.0,12176.605041470899
104,2018-10-01,12662.538754387911,12060.85436495658,13138.370970803506,12662.538754387911,12662.538754387911,-39.371135336892365,-39.371135336892365,-39.371135336892365,-39.371135336892365,-39.371135336892365,-39.371135336892365,0.0,0.0,0.0,12623.167619051019
105,2018-11-01,13106.093416104417,11957.259386809528,13052.88006045161,13106.093416104417,13106.093416104417,-578.5051593126132,-578.5051593126132,-578.5051593126132,-578.5051593126132,-578.5051593126132,-578.5051593126132,0.0,0.0,0.0,12527.588256791803
106,2018-12-01,13535.339862926829,13004.843886188064,14094.488229818202,13535.339862926829,13535.339862926829,15.059488468751722,15.059488468751722,15.059488468751722,15.059488468751722,15.059488468751722,15.059488468751722,0.0,0.0,0.0,13550.399351395581
107,2019-01-01,13978.894524643325,13771.014506891255,14856.900564962289,13978.894524643325,13978.894524643325,359.60887405429486,359.60887405429486,359.60887405429486,359.60887405429486,359.60887405429486,359.60887405429486,0.0,0.0,0.0,14338.50339869762
108,2019-02-01,14422.449186359821,13867.256651765769,14928.5826753531,14422.449186359821,14422.449186359821,-18.977001028999982,-18.977001028999982,-18.977001028999982,-18.977001028999982,-18.977001028999982,-18.977001028999982,0.0,0.0,0.0,14403.472185330822
109,2019-03-01,14823.079203394074,14562.666159381562,15677.165647585476,14823.079203394074,14823.079203394074,292.88643850405913,292.88643850405913,292.88643850405913,292.88643850405913,292.88643850405913,292.88643850405913,0.0,0.0,0.0,15115.965641898134
110,2019-04-01,15266.63386511058,14602.393433053165,15718.564851786401,15266.63386511058,15266.63386511058,-114.95318402511784,-114.95318402511784,-114.95318402511784,-114.95318402511784,-114.95318402511784,-114.95318402511784,0.0,0.0,0.0,15151.680681085461
111,2019-05-01,15695.880311932991,15702.897910983133,16758.142300681604,15695.880311932991,15695.880311932991,553.0456988208822,553.0456988208822,553.0456988208822,553.0456988208822,553.0456988208822,553.0456988208822,0.0,0.0,0.0,16248.926010753874
112,2019-06-01,16139.434973649488,15321.503546286625,16386.379749779822,16139.434973649488,16139.434973649488,-279.4158678199877,-279.4158678199877,-279.4158678199877,-279.4158678199877,-279.4158678199877,-279.4158678199877,0.0,0.0,0.0,15860.0191058295
