,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2011-11-01,-326.45017690263336,-2853.4483255162345,-14.899472838673901,-326.45017690263336,-326.45017690263336,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,0.0,0.0,0.0,-1383.4066183759865
11,2011-12-01,-288.69925693314065,-2515.398575880621,253.09762483185858,-288.69925693314065,-288.69925693314065,-911.0991240209827,-911.0991240209827,-911.0991240209827,-911.0991240209827,-911.0991240209827,-911.0991240209827,0.0,0.0,0.0,-1199.7983809541233
12,2012-01-01,-249.6899729646648,-2503.9337997894563,185.1485788239369,-249.6899729646648,-249.6899729646648,-915.288386072328,-915.288386072328,-915.288386072328,-915.288386072328,-915.288386072328,-915.288386072328,0.0,0.0,0.0,-1164.9783590369927
13,2012-02-01,-210.68068899618896,-2723.474558514353,40.69258254987916,-210.68068899618896,-210.68068899618896,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,0.0,0.0,0.0,-1352.2486534749478
14,2012-03-01,-174.1881330256794,-2422.7823583824384,443.11634643898986,-174.1881330256794,-174.1881330256794,-820.9985439491488,-820.9985439491488,-820.9985439491488,-820.9985439491488,-820.9985439491488,-820.9985439491488,0.0,0.0,0.0,-995.1866769748283
15,2012-04-01,-135.1788501123498,-1521.419009211182,1207.2968536285116,-135.1788501123498,-135.1788501123498,-110.37048246221939,-110.37048246221939,-110.37048246221939,-110.37048246221939,-110.37048246221939,-110.37048246221939,0.0,0.0,0.0,-245.54933257456918
16,2012-05-01,-97.42793116396656,-916.1203641204497,1738.1969965567268,-97.42793116396656,-97.42793116396656,547.8588555234373,547.8588555234373,547.8588555234373,547.8588555234373,547.8588555234373,547.8588555234373,0.0,0.0,0.0,450.4309243594708
17,2012-06-01,-58.41864825063697,-770.3373896644392,2001.8869840351963,-58.41864825063697,-58.41864825063697,605.8836898643686,605.8836898643686,605.8836898643686,605.8836898643686,605.8836898643686,605.8836898643686,0.0,0.0,0.0,547.4650416137317
18,2012-07-01,-20.667729693194442,-618.9325062529523,2127.8821883578235,-20.667729693194442,-20.667729693194442,827.4291224988768,827.4291224988768,827.4291224988768,827.4291224988768,827.4291224988768,827.4291224988768,0.0,0.0,0.0,806.7613928056824
19,2012-08-01,18.341552816163073,452.5670730015446,3218.7720389107803,18.341552816163073,18.341552816163073,1839.5775382380018,1839.5775382380018,1839.5775382380018,1839.5775382380018,1839.5775382380018,1839.5775382380018,0.0,0.0,0.0,1857.919091054165
20,2012-09-01,57.35083532552035,-552.9963364243285,2225.1636198959045,57.35083532552035,57.35083532552035,722.7060698468072,722.7060698468072,722.7060698468072,722.7060698468072,722.7060698468072,722.7060698468072,0.0,0.0,0.0,780.0569051723276
21,2012-10-01,95.1017546996424,-1396.5067929797756,1324.3586735050033,95.1017546996424,95.1017546996424,-132.45100785236704,-132.45100785236704,-132.45100785236704,-132.45100785236704,-132.45100785236704,-132.45100785236704,0.0,0.0,0.0,-37.34925315272464
22,2012-11-01,134.1110380529019,-2249.1052880147695,561.6274197702853,134.1110380529019,134.1110380529019,-876.3964431297375,-876.3964431297375,-876.3964431297375,-876.3964431297375,-876.3964431297375,-876.3964431297375,0.0,0.0,0.0,-742.2854050768356
23,2012-12-01,171.8619574270238,-2261.038953829341,580.6300822818625,171.8619574270238,171.8619574270238,-990.608310251255,-990.608310251255,-990.608310251255,-990.608310251255,-990.608310251255,-990.608310251255,0.0,0.0,0.0,-818.7463528242313
24,2013-01-01,210.87124078028307,-2356.3129256822845,394.6931081381599,210.87124078028307,210.87124078028307,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,0.0,0.0,0.0,-975.1709330059551
25,2013-02-01,249.88052488103168,-2512.3446892491315,262.2271954601199,249.88052488103168,249.88052488103168,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,0.0,0.0,0.0,-1099.690582083097
26,2013-03-01,285.11471697203024,-1996.715359505675,683.6680664249168,285.11471697203024,285.11471697203024,-955.3886403888334,-955.3886403888334,-955.3886403888334,-955.3886403888334,-955.3886403888334,-955.3886403888334,0.0,0.0,0.0,-670.2739234168032
27,2013-04-01,324.12400107277887,-1218.4761830559273,1544.3151298599462,324.12400107277887,324.12400107277887,-114.61063853702142,-114.61063853702142,-114.61063853702142,-114.61063853702142,-114.61063853702142,-114.61063853702142,0.0,0.0,0.0,209.51336253575744
28,2013-05-01,361.8749207593467,-385.4664631810781,2292.3173239881976,361.8749207593467,361.8749207593467,552.3535483193855,552.3535483193855,552.3535483193855,552.3535483193855,552.3535483193855,552.3535483193855,0.0,0.0,0.0,914.2284690787321
29,2013-06-01,400.8842044354666,-254.56523257486313,2396.141464716177,400.8842044354666,400.8842044354666,611.3436552735084,611.3436552735084,611.3436552735084,611.3436552735084,611.3436552735084,611.3436552735084,0.0,0.0,0.0,1012.227859708975
30,2013-07-01,438.6351241220345,-81.9731647983243,2660.705401997397,438.6351241220345,438.6351241220345,820.2048944212582,820.2048944212582,820.2048944212582,820.2048944212582,820.2048944212582,820.2048944212582,0.0,0.0,0.0,1258.8400185432927
31,2013-08-01,477.6444077981545,1058.1809773662185,3717.708623394801,477.6444077981545,477.6444077981545,1925.8216857145721,1925.8216857145721,1925.8216857145721,1925.8216857145721,1925.8216857145721,1925.8216857145721,0.0,0.0,0.0,2403.4660935127267
32,2013-09-01,516.6536951036453,-42.01215171701085,2634.908018673701,516.6536951036453,516.6536951036453,722.344191589209,722.344191589209,722.344191589209,722.344191589209,722.344191589209,722.344191589209,0.0,0.0,0.0,1238.9978866928543
33,2013-10-01,554.4046183025074,-969.7012577595358,1843.4736138695207,554.4046183025074,554.4046183025074,-190.6524915486539,-190.6524915486539,-190.6524915486539,-190.6524915486539,-190.6524915486539,-190.6524915486539,0.0,0.0,0.0,363.75212675385353
34,2013-11-01,593.4139056079981,-1576.6368639927814,1033.6816599224571,593.4139056079981,593.4139056079981,-938.3992742534875,-938.3992742534875,-938.3992742534875,-938.3992742534875,-938.3992742534875,-938.3992742534875,0.0,0.0,0.0,-344.9853686454894
35,2013-12-01,631.1648408787466,-1712.6187075423718,1117.9319205029708,631.1648408787466,631.1648408787466,-966.7463714111392,-966.7463714111392,-966.7463714111392,-966.7463714111392,-966.7463714111392,-966.7463714111392,0.0,0.0,0.0,-335.58153053239255
36,2014-01-01,670.1741406585198,-1800.1428448420697,957.8162716466518,670.1741406585198,670.1741406585198,-1096.286251493886,-1096.286251493886,-1096.286251493886,-1096.286251493886,-1096.286251493886,-1096.286251493886,0.0,0.0,0.0,-426.11211083536625
37,2014-02-01,709.1834404382931,-1832.0583284112163,831.9722034033391,709.1834404382931,709.1834404382931,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,0.0,0.0,0.0,-568.2452950793617
38,2014-03-01,744.420993754346,-1708.677533100534,885.679137544785,744.420993754346,744.420993754346,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,0.0,0.0,0.0,-346.2280119140253
39,2014-04-01,783.4339992114046,-770.5662053800245,2035.7770956932657,783.4339992114046,783.4339992114046,-117.20804210193154,-117.20804210193154,-117.20804210193154,-117.20804210193154,-117.20804210193154,-117.20804210193154,0.0,0.0,0.0,666.225957109473
40,2014-05-01,821.1885206214616,111.13139846544624,2636.4502092315824,821.1885206214616,821.1885206214616,557.5387436791689,557.5387436791689,557.5387436791689,557.5387436791689,557.5387436791689,557.5387436791689,0.0,0.0,0.0,1378.7272643006304
41,2014-06-01,860.20152607852,202.03898605274296,2858.63660793275,860.20152607852,860.20152607852,617.3153577812466,617.3153577812466,617.3153577812466,617.3153577812466,617.3153577812466,617.3153577812466,0.0,0.0,0.0,1477.5168838597665
42,2014-07-01,900.9724125773291,357.4722513196773,3084.1130101486783,900.9724125773291,900.9724125773291,814.0266798516271,814.0266798516271,814.0266798516271,814.0266798516271,814.0266798516271,814.0266798516271,0.0,0.0,0.0,1714.9990924289564
43,2014-08-01,943.1023286260986,1617.0155269834129,4401.683524350159,943.1023286260986,943.1023286260986,2011.0392081638379,2011.0392081638379,2011.0392081638379,2011.0392081638379,2011.0392081638379,2011.0392081638379,0.0,0.0,0.0,2954.1415367899363
44,2014-09-01,985.232244674868,388.0580218002326,3080.074654031997,985.232244674868,985.232244674868,719.551046268948,719.551046268948,719.551046268948,719.551046268948,719.551046268948,719.551046268948,0.0,0.0,0.0,1704.783290943816
45,2014-10-01,1035.4656312219947,-560.1415169832777,2126.2954025033323,1035.4656312219947,1035.4656312219947,-249.64806201186585,-249.64806201186585,-249.64806201186585,-249.64806201186585,-249.64806201186585,-249.64806201186585,0.0,0.0,0.0,785.8175692101289
46,2014-11-01,1087.3734639873587,-1423.8637030365478,1456.145479455964,1087.3734639873587,1087.3734639873587,-998.616166317998,-998.616166317998,-998.616166317998,-998.616166317998,-998.616166317998,-998.616166317998,0.0,0.0,0.0,88.7572976693607
47,2014-12-01,1137.6068505344856,-1055.3277732519773,1503.7784634401642,1137.6068505344856,1137.6068505344856,-940.228273578335,-940.228273578335,-940.228273578335,-940.228273578335,-940.228273578335,-940.228273578335,0.0,0.0,0.0,197.3785769561506
48,2015-01-01,1189.5146832998494,-1264.580086987964,1549.7916133032245,1189.5146832998494,1189.5146832998494,-1005.990511890375,-1005.990511890375,-1005.990511890375,-1005.990511890375,-1005.990511890375,-1005.990511890375,0.0,0.0,0.0,183.52417140947432
49,2015-02-01,1256.8960778123837,-1331.5006043455257,1474.3166440270495,1256.8960778123837,1256.8960778123837,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,-1208.0656802339347,0.0,0.0,0.0,48.83039757844904
50,2015-03-01,1317.7566922108017,-1305.1970803812771,1551.4862423696559,1317.7566922108017,1317.7566922108017,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,-1226.6332017990524,0.0,0.0,0.0,91.12349041174934
51,2015-04-01,1385.138086723336,-102.07031739010368,2637.6806346066405,1385.138086723336,1385.138086723336,-118.12762671177609,-118.12762671177609,-118.12762671177609,-118.12762671177609,-118.12762671177609,-118.12762671177609,0.0,0.0,0.0,1267.01046001156
52,2015-05-01,1470.035612347875,638.0439041993159,3384.0722469724346,1470.035612347875,1470.035612347875,563.4050583146185,563.4050583146185,563.4050583146185,563.4050583146185,563.4050583146185,563.4050583146185,0.0,0.0,0.0,2033.4406706624936
53,2015-06-01,1557.763055493231,820.7317865745983,3569.482386898409,1557.763055493231,1557.763055493231,623.785830440557,623.785830440557,623.785830440557,623.785830440557,623.785830440557,623.785830440557,0.0,0.0,0.0,2181.548885933788
54,2015-07-01,1642.6605811177687,1073.4636186096018,3863.877281038339,1642.6605811177687,1642.6605811177687,808.8618308090869,808.8618308090869,808.8618308090869,808.8618308090869,808.8618308090869,808.8618308090869,0.0,0.0,0.0,2451.5224119268555
55,2015-08-01,1754.6785683005148,2502.0156013059077,5228.45614218335,1754.6785683005148,1754.6785683005148,2095.1324687645856,2095.1324687645856,2095.1324687645856,2095.1324687645856,2095.1324687645856,2095.1324687645856,0.0,0.0,0.0,3849.8110370651
56,2015-09-01,1866.69655548326,1204.1351932480827,3992.9819445966064,1866.69655548326,1866.69655548326,714.3375583231327,714.3375583231327,714.3375583231327,714.3375583231327,714.3375583231327,714.3375583231327,0.0,0.0,0.0,2581.0341138063927
57,2015-10-01,1975.101059208499,254.65085082147456,3015.0717628962175,1975.101059208499,1975.101059208499,-309.3330039163695,-309.3330039163695,-309.3330039163695,-309.3330039163695,-309.3330039163695,-309.3330039163695,0.0,0.0,0.0,1665.7680552921295
58,2015-11-01,2087.1190463912444,-332.21445447801744,2374.0140783763236,2087.1190463912444,2087.1190463912444,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,-1056.9564414730803,0.0,0.0,0.0,1030.162604918164
59,2015-12-01,2216.3306159331296,-118.8133548959735,2687.9527909393487,2216.3306159331296,2216.3306159331296,-911.0991240209537,-911.0991240209537,-911.0991240209537,-911.0991240209537,-911.0991240209537,-911.0991240209537,0.0,0.0,0.0,1305.231491912176
60,2016-01-01,2349.849237793077,21.98488913895237,2716.9449969667053,2349.849237793077,2349.849237793077,-915.2883860724342,-915.2883860724342,-915.2883860724342,-915.2883860724342,-915.2883860724342,-915.2883860724342,0.0,0.0,0.0,1434.5608517206429
61,2016-02-01,2483.3678596530276,100.09813343157528,2696.161236780372,2483.3678596530276,2483.3678596530276,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,-1141.5679644785582,0.0,0.0,0.0,1341.7998951744694
62,2016-03-01,2628.2610331588608,472.5197010587301,3159.524097150455,2628.2610331588603,2628.2610331588603,-820.9985439488603,-820.9985439488603,-820.9985439488603,-820.9985439488603,-820.9985439488603,-820.9985439488603,0.0,0.0,0.0,1807.2624892100005
63,2016-04-01,2783.14683932027,1371.1832576550503,4019.316631264316,2783.14683932027,2783.14683932027,-110.37048246206439,-110.37048246206439,-110.37048246206439,-110.37048246206439,-110.37048246206439,-110.37048246206439,0.0,0.0,0.0,2672.7763568582054
64,2016-05-01,2933.0363291538943,2069.9265299576673,4871.6840227288685,2933.0363291538943,2933.0363291538943,547.8588555240171,547.8588555240171,547.8588555240171,547.8588555240171,547.8588555240171,547.8588555240171,0.0,0.0,0.0,3480.8951846779114
65,2016-06-01,3087.9221353153043,2373.4303940045143,5138.181485427945,3087.9221353153043,3087.9221353153043,605.8836898639413,605.8836898639413,605.8836898639413,605.8836898639413,605.8836898639413,605.8836898639413,0.0,0.0,0.0,3693.8058251792454
66,2016-07-01,3256.950993186934,2804.9933100564785,5408.992782090724,3256.950993186934,3256.950993186934,827.429122498847,827.429122498847,827.429122498847,827.429122498847,827.429122498847,827.429122498847,0.0,0.0,0.0,4084.3801156857808
67,2016-08-01,3431.6141463209524,3873.3427094658996,6649.815338504261,3431.6141463209524,3431.6141463209524,1839.577538238599,1839.577538238599,1839.577538238599,1839.577538238599,1839.577538238599,1839.577538238599,0.0,0.0,0.0,5271.1916845595515
68,2016-09-01,3606.277299454973,2981.743946560563,5734.2214986708295,3606.277299454973,3606.277299454973,722.7060698468715,722.7060698468715,722.7060698468715,722.7060698468715,722.7060698468715,722.7060698468715,0.0,0.0,0.0,4328.9833693018445
69,2016-10-01,3791.3093182350117,2257.8886682506127,5069.4311333962605,3791.309318235012,3791.309318235012,-132.45100785232546,-132.45100785232546,-132.45100785232546,-132.45100785232546,-132.45100785232546,-132.45100785232546,0.0,0.0,0.0,3658.8583103826863
70,2016-11-01,3982.5090709743868,1816.6613221297262,4405.08600803501,3982.5090709743868,3982.5090709743868,-876.3964431296321,-876.3964431296321,-876.3964431296321,-876.3964431296321,-876.3964431296321,-876.3964431296321,0.0,0.0,0.0,3106.1126278447546
71,2016-12-01,4167.541089754429,1851.5836316717318,4540.305328896874,4167.541089754429,4167.541089754429,-990.6083102510097,-990.6083102510097,-990.6083102510097,-990.6083102510097,-990.6083102510097,-990.6083102510097,0.0,0.0,0.0,3176.932779503419
72,2017-01-01,4371.424526476411,1775.883580916499,4568.5651585435635,4371.424526476411,4371.424526476411,-1186.042173786068,-1186.042173786068,-1186.042173786068,-1186.042173786068,-1186.042173786068,-1186.042173786068,0.0,0.0,0.0,3185.3823526903434
73,2017-02-01,4575.307963198392,1810.3441699674402,4661.335270936931,4575.307963198392,4575.307963198392,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,-1349.5711069644924,0.0,0.0,0.0,3225.7368562338997
74,2017-03-01,4759.46074475373,2364.4197591102466,5176.253601416541,4759.46074475373,4759.46074475373,-955.3886403889784,-955.3886403889784,-955.3886403889784,-955.3886403889784,-955.3886403889784,-955.3886403889784,0.0,0.0,0.0,3804.072104364752
75,2017-04-01,4963.3441814757125,3382.3863627627343,6284.489678012309,4963.3441814757125,4963.3441814757125,-114.6106385376566,-114.6106385376566,-114.6106385376566,-114.6106385376566,-114.6106385376566,-114.6106385376566,0.0,0.0,0.0,4848.7335429380555
76,2017-05-01,5165.751673754767,4449.004154846602,7061.685629057159,5165.751673754767,5165.751673754767,552.353548319392,552.353548319392,552.353548319392,552.353548319392,552.353548319392,552.353548319392,0.0,0.0,0.0,5718.1052220741585
77,2017-06-01,5374.9060824431235,4632.239234479739,7365.508724214788,5374.9060824431235,5374.9060824431235,611.3436552736687,611.3436552736687,611.3436552736687,611.3436552736687,611.3436552736687,611.3436552736687,0.0,0.0,0.0,5986.249737716792
78,2017-07-01,5577.31357472218,5021.301649088282,7813.719329562023,5577.31357472218,5577.31357472218,820.2048944205967,820.2048944205967,820.2048944205967,820.2048944205967,820.2048944205967,820.2048944205967,0.0,0.0,0.0,6397.518469142777
79,2017-08-01,5786.468314364513,6289.711685475861,9065.654273271972,5786.468314364513,5786.468314364513,1925.821685714541,1925.821685714541,1925.821685714541,1925.821685714541,1925.821685714541,1925.821685714541,0.0,0.0,0.0,7712.290000079054
80,2017-09-01,5995.623054006846,5305.512718603526,8097.875056914031,5995.623054006846,5995.623054006846,722.3441915889166,722.3441915889166,722.3441915889166,722.3441915889166,722.3441915889166,722.3441915889166,0.0,0.0,0.0,6717.9672455957625
81,2017-10-01,6198.030866563943,4663.749172079139,7335.1632556029335,6198.030866563943,6198.030866563943,-190.6524915486966,-190.6524915486966,-190.6524915486966,-190.6524915486966,-190.6524915486966,-190.6524915486966,0.0,0.0,0.0,6007.378375015247
82,2017-11-01,6407.185606206275,4102.980916861016,6716.2837855062835,6407.185606206275,6407.185606206275,-938.3992742533478,-938.3992742533478,-938.3992742533478,-938.3992742533478,-938.3992742533478,-938.3992742533478,0.0,0.0,0.0,5468.786331952928
83,2017-12-01,6609.59343407499,4305.057295634203,7078.815468208998,6609.59343407499,6609.59343407499,-966.7463714112915,-966.7463714112915,-966.7463714112915,-966.7463714112915,-966.7463714112915,-966.7463714112915,0.0,0.0,0.0,5642.847062663698
84,2018-01-01,6818.748189539327,4410.5569924228275,7039.060287195785,6818.748189539327,6818.748189539327,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,-1096.2862514942585,0.0,0.0,0.0,5722.461938045068
85,2018-02-01,7027.902945003661,4379.338412664053,7056.951037851064,7027.902945003661,7027.902945003661,-1277.42873551738,-1277.42873551738,-1277.42873551738,-1277.42873551738,-1277.42873551738,-1277.42873551738,0.0,0.0,0.0,5750.474209486281
86,2018-03-01,7216.816917425424,4788.590637022661,7512.545864294669,7216.816917425424,7216.816917425424,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,-1090.6490056681434,0.0,0.0,0.0,6126.167911757281
87,2018-04-01,7425.971672606658,5937.346490608119,8760.575055435944,7425.971672606658,7425.971672606658,-117.20804210225184,-117.20804210225184,-117.20804210225184,-117.20804210225184,-117.20804210225184,-117.20804210225184,0.0,0.0,0.0,7308.763630504406
88,2018-05-01,7628.379500201407,6831.133052285606,9480.376332514006,7628.379500201407,7628.379500201407,557.5387436789415,557.5387436789415,557.5387436789415,557.5387436789415,557.5387436789415,557.5387436789415,0.0,0.0,0.0,8185.918243880348
89,2018-06-01,7837.53425538264,7072.019441893207,9758.880602523479,7837.53425538264,7837.53425538264,617.3153577811428,617.3153577811428,617.3153577811428,617.3153577811428,617.3153577811428,617.3153577811428,0.0,0.0,0.0,8454.849613163784
90,2018-07-01,8039.942082977385,7459.743253457039,10186.369566068945,8039.942082977385,8039.942082977385,814.0266798516919,814.0266798516919,814.0266798516919,814.0266798516919,814.0266798516919,814.0266798516919,0.0,0.0,0.0,8853.968762829078
91,2018-08-01,8249.096838158623,8894.577070155574,11633.85045490794,8249.096838158623,8249.096838158623,2011.0392081639595,2011.0392081639595,2011.0392081639595,2011.0392081639595,2011.0392081639595,2011.0392081639595,0.0,0.0,0.0,10260.136046322583
92,2018-09-01,8458.25159333986,7906.43917480954,10628.64255220465,8458.25159333986,8458.25159333986,719.5510462689762,719.5510462689762,719.5510462689762,719.5510462689762,719.5510462689762,719.5510462689762,0.0,0.0,0.0,9177.802639608837
93,2018-10-01,8660.659420934606,7042.35931650522,9804.474823355236,8660.659420934606,8660.659420934606,-249.64806201181477,-249.64806201181477,-249.64806201181477,-249.64806201181477,-249.64806201181477,-249.64806201181477,0.0,0.0,0.0,8411.011358922791
94,2018-11-01,8869.81417611584,6426.493001759876,9127.683438182743,8869.81417611584,8869.81417611584,-998.6161663178011,-998.6161663178011,-998.6161663178011,-998.6161663178011,-998.6161663178011,-998.6161663178011,0.0,0.0,0.0,7871.1980097980395
95,2018-12-01,9072.222003710589,6813.518886450616,9541.290775296271,9072.222003710589,9072.222003710589,-940.2282735783132,-940.2282735783132,-940.2282735783132,-940.2282735783132,-940.2282735783132,-940.2282735783132,0.0,0.0,0.0,8131.993730132276
96,2019-01-01,9281.376758891822,6945.4379988483,9585.009022146149,9281.376758891822,9281.376758891822,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,-1005.9905118898695,0.0,0.0,0.0,8275.386247001952
97,2019-02-01,9490.53151407306,7047.913810073656,9624.788123409508,9490.53151407306,9490.53151407306,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,-1208.0656802337064,0.0,0.0,0.0,8282.465833839353
98,2019-03-01,9679.445486494824,7097.750531123071,9803.287650276066,9679.445486494824,9679.445486494824,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,-1226.6332017991174,0.0,0.0,0.0,8452.812284695707
99,2019-04-01,9888.600241676057,8415.228189197005,11129.483133930182,9888.600241676057,9888.600241676057,-118.1276267115807,-118.1276267115807,-118.1276267115807,-118.1276267115807,-118.1276267115807,-118.1276267115807,0.0,0.0,0.0,9770.472614964476
100,2019-05-01,10091.008069270802,9415.836231066138,12037.058050176352,10091.008069270802,10091.008069270802,563.4050583147871,563.4050583147871,563.4050583147871,563.4050583147871,563.4050583147871,563.4050583147871,0.0,0.0,0.0,10654.413127585589
101,2019-06-01,10300.16282445204,9537.57021509391,12261.035462860214,10300.16282445204,10300.16282445204,623.7858304407887,623.7858304407887,623.7858304407887,623.7858304407887,623.7858304407887,623.7858304407887,0.0,0.0,0.0,10923.948654892829
102,2019-07-01,10502.570652046785,9866.882339372325,12694.405135715033,10502.570652046785,10502.570652046785,808.8618308092542,808.8618308092542,808.8618308092542,808.8618308092542,808.8618308092542,808.8618308092542,0.0,0.0,0.0,11311.432482856038
103,2019-08-01,10711.725407228023,11517.628054665252,14256.134278784195,10711.725407228023,10711.725407228023,2095.1324687649158,2095.1324687649158,2095.1324687649158,2095.1324687649158,2095.1324687649158,2095.1324687649158,0.0,0.0,0.0,12806.857875992939
104,2019-09-01,10920.880162409256,10291.69368222886,13026.736687583845,10920.880162409256,10920.880162409256,714.3375583228024,714.3375583228024,714.3375583228024,714.3375583228024,714.3375583228024,714.3375583228024,0.0,0.0,0.0,11635.217720732058
105,2019-10-01,11123.287990004,9540.979370606225,12215.213939963474,11123.287990003999,11123.287990003999,-309.3330039161713,-309.3330039161713,-309.3330039161713,-309.3330039161713,-309.3330039161713,-309.3330039161713,0.0,0.0,0.0,10813.954986087829
106,2019-11-01,11332.442745185239,8973.82394654075,11751.78491010584,11332.442745185239,11332.442745185239,-1056.956441473807,-1056.956441473807,-1056.956441473807,-1056.956441473807,-1056.956441473807,-1056.956441473807,0.0,0.0,0.0,10275.486303711432
107,2019-12-01,11534.850572779984,9375.862361852372,11995.290200547319,11534.850572779986,11534.850572779986,-911.0991240209048,-911.0991240209048,-911.0991240209048,-911.0991240209048,-911.0991240209048,-911.0991240209048,0.0,0.0,0.0,10623.75144875908
108,2020-01-01,11744.00532796122,9557.623185772842,12208.338125230573,11743.88961947923,11744.00532796122,-915.2883860726888,-915.2883860726888,-915.2883860726888,-915.2883860726888,-915.2883860726888,-915.2883860726888,0.0,0.0,0.0,10828.716941888531
109,2020-02-01,11953.160083142455,9449.231046929757,12185.729399857082,11949.600739700336,11956.096793776598,-1141.567964478817,-1141.567964478817,-1141.567964478817,-1141.567964478817,-1141.567964478817,-1141.567964478817,0.0,0.0,0.0,10811.592118663637
110,2020-03-01,12148.820983150707,10065.627052907856,12730.058276731104,12139.673421015945,12156.950878202257,-820.9985439497107,-820.9985439497107,-820.9985439497107,-820.9985439497107,-820.9985439497107,-820.9985439497107,0.0,0.0,0.0,11327.822439200996
