,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
29,2012-03-01,46.796230842862684,-214.03146233367175,153.27775283683326,46.796230842862684,46.796230842862684,-77.43742628423968,-77.43742628423968,-77.43742628423968,-77.43742628423968,-77.43742628423968,-77.43742628423968,0.0,0.0,0.0,-30.641195441376993
30,2012-04-01,51.144764847199006,-163.43520083875936,204.01900497378074,51.144764847199006,51.144764847199006,-42.11536144940329,-42.11536144940329,-42.11536144940329,-42.11536144940329,-42.11536144940329,-42.11536144940329,0.0,0.0,0.0,9.029403397795718
31,2012-05-01,55.35302356107282,-44.568715912208376,311.22782891050474,55.35302356107282,55.35302356107282,74.6422517238658,74.6422517238658,74.6422517238658,74.6422517238658,74.6422517238658,74.6422517238658,0.0,0.0,0.0,129.9952752849386
32,2012-06-01,59.701557962939,-68.04252627773403,305.4315856368522,59.701557962939,59.701557962939,55.23543713436745,55.23543713436745,55.23543713436745,55.23543713436745,55.23543713436745,55.23543713436745,0.0,0.0,0.0,114.93699509730645
33,2012-07-01,63.90981706151915,7.488990768930165,373.6162681541957,63.90981706151915,63.90981706151915,125.88741383583091,125.88741383583091,125.88741383583091,125.88741383583091,125.88741383583091,125.88741383583091,0.0,0.0,0.0,189.79723089735006
34,2012-08-01,68.25835146338531,43.40394362355993,406.0212578471447,68.25835146338531,68.25835146338531,153.1257969049789,153.1257969049789,153.1257969049789,153.1257969049789,153.1257969049789,153.1257969049789,0.0,0.0,0.0,221.3841483683642
35,2012-09-01,72.60688586525146,23.304764693188364,376.64318517168647,72.60688586525146,72.60688586525146,132.76511194283262,132.76511194283262,132.76511194283262,132.76511194283262,132.76511194283262,132.76511194283262,0.0,0.0,0.0,205.37199780808407
36,2012-10-01,76.86209778782526,-0.3184344435913396,339.8556706813222,76.86209778782526,76.86209778782526,96.03946673749057,96.03946673749057,96.03946673749057,96.03946673749057,96.03946673749057,96.03946673749057,0.0,0.0,0.0,172.90156452531585
37,2012-11-01,81.25915010781821,-209.37286401559675,148.07629152197393,81.25915010781821,81.25915010781821,-119.86838257501341,-119.86838257501341,-119.86838257501341,-119.86838257501341,-119.86838257501341,-119.86838257501341,0.0,0.0,0.0,-38.6092324671952
38,2012-12-01,85.514362030392,-302.430919870891,70.17735635131676,85.514362030392,85.514362030392,-197.56464254562596,-197.56464254562596,-197.56464254562596,-197.56464254562596,-197.56464254562596,-197.56464254562596,0.0,0.0,0.0,-112.05028051523396
39,2013-01-01,89.9114143503849,-230.85433140785793,130.4962412685401,89.9114143503849,89.9114143503849,-142.74637069976572,-142.74637069976572,-142.74637069976572,-142.74637069976572,-142.74637069976572,-142.74637069976572,0.0,0.0,0.0,-52.83495634938082
40,2013-02-01,94.35150834575622,-247.62908141302637,125.8331213616047,94.35150834575622,94.35150834575622,-155.82838725531536,-155.82838725531536,-155.82838725531536,-155.82838725531536,-155.82838725531536,-155.82838725531536,0.0,0.0,0.0,-61.47687890955915
41,2013-03-01,98.36191582544643,-157.86871712269894,199.24354993555602,98.36191582544643,98.36191582544643,-70.24551366857294,-70.24551366857294,-70.24551366857294,-70.24551366857294,-70.24551366857294,-70.24551366857294,0.0,0.0,0.0,28.11640215687349
42,2013-04-01,102.80200982081774,-135.13721565718268,235.55979828456972,102.80200982081774,102.80200982081774,-50.70043860956346,-50.70043860956346,-50.70043860956346,-50.70043860956346,-50.70043860956346,-50.70043860956346,0.0,0.0,0.0,52.10157121125428
43,2013-05-01,107.09887497762868,1.1669648865090518,361.55194907806083,107.09887497762868,107.09887497762868,74.22722321229702,74.22722321229702,74.22722321229702,74.22722321229702,74.22722321229702,74.22722321229702,0.0,0.0,0.0,181.3260981899257
44,2013-06-01,111.9860256296306,-15.749128376818515,338.5806298951646,111.9860256296306,111.9860256296306,53.896779502150075,53.896779502150075,53.896779502150075,53.896779502150075,53.896779502150075,53.896779502150075,0.0,0.0,0.0,165.88280513178069
45,2013-07-01,116.71552626060013,44.537012071296814,419.1281488688528,116.71552626060013,116.71552626060013,113.75318857547018,113.75318857547018,113.75318857547018,113.75318857547018,113.75318857547018,113.75318857547018,0.0,0.0,0.0,230.46871483607032
46,2013-08-01,121.60267691260205,90.24114213013638,465.35687913507184,121.60267691260205,121.60267691260205,159.32556921533498,159.32556921533498,159.32556921533498,159.32556921533498,159.32556921533498,159.32556921533498,0.0,0.0,0.0,280.92824612793703
47,2013-09-01,126.48982756460391,103.75236843788181,480.60344547663504,126.48982756460391,126.48982756460391,155.0084275457858,155.0084275457858,155.0084275457858,155.0084275457858,155.0084275457858,155.0084275457858,0.0,0.0,0.0,281.4982551103897
48,2013-10-01,132.97079303203577,22.722022026694084,389.3680359021636,132.97079303203577,132.97079303203577,83.1016339767997,83.1016339767997,83.1016339767997,83.1016339767997,83.1016339767997,83.1016339767997,0.0,0.0,0.0,216.07242700883546
49,2013-11-01,139.66779068171536,-155.8446800067658,224.1247268091691,139.66779068171536,139.66779068171536,-115.62648404306806,-115.62648404306806,-115.62648404306806,-115.62648404306806,-115.62648404306806,-115.62648404306806,0.0,0.0,0.0,24.0413066386473
50,2013-12-01,146.1487561491472,-251.37352663786928,114.56449306670726,146.1487561491472,146.1487561491472,-212.9398455455158,-212.9398455455158,-212.9398455455158,-212.9398455455158,-212.9398455455158,-212.9398455455158,0.0,0.0,0.0,-66.79108939636859
51,2014-01-01,154.94460473047832,-155.96187577596035,220.50163240408463,154.94460473047832,154.94460473047832,-138.34966492993985,-138.34966492993985,-138.34966492993985,-138.34966492993985,-138.34966492993985,-138.34966492993985,0.0,0.0,0.0,16.59493980053847
52,2014-02-01,163.74045331180943,-175.46864734695097,179.68171556501702,163.74045331180943,163.74045331180943,-150.69705686698813,-150.69705686698813,-150.69705686698813,-150.69705686698813,-150.69705686698813,-150.69705686698813,0.0,0.0,0.0,13.043396444821298
53,2014-03-01,171.68509074010848,-67.28855960042284,293.5387061009327,171.68509074010848,171.68509074010848,-63.2973792800457,-63.2973792800457,-63.2973792800457,-63.2973792800457,-63.2973792800457,-63.2973792800457,0.0,0.0,0.0,108.38771146006277
54,2014-04-01,180.4809393214396,-75.3791336857032,289.8855795966822,180.48093932143962,180.48093932143962,-59.45259170751666,-59.45259170751666,-59.45259170751666,-59.45259170751666,-59.45259170751666,-59.45259170751666,0.0,0.0,0.0,121.02834761392293
55,2014-05-01,190.98558234728822,78.36659068032395,455.7762099730183,190.98558234728822,190.98558234728822,73.79864639063618,73.79864639063618,73.79864639063618,73.79864639063618,73.79864639063618,73.79864639063618,0.0,0.0,0.0,264.7842287379244
56,2014-06-01,201.84038014066502,68.32437025345278,440.77179804309037,201.84038014066502,201.84038014066502,52.4942190885998,52.4942190885998,52.4942190885998,52.4942190885998,52.4942190885998,52.4942190885998,0.0,0.0,0.0,254.33459922926482
57,2014-07-01,212.34502316651367,119.18942342562917,484.56069914596696,212.34502316651367,212.34502316651367,101.85028979866041,101.85028979866041,101.85028979866041,101.85028979866041,101.85028979866041,101.85028979866041,0.0,0.0,0.0,314.1953129651741
58,2014-08-01,223.19982095989056,203.70184921309084,575.1185640468702,223.19982095989056,223.19982095989056,165.95770369639726,165.95770369639726,165.95770369639726,165.95770369639726,165.95770369639726,165.95770369639726,0.0,0.0,0.0,389.1575246562878
59,2014-09-01,236.6533650093442,215.4993880209847,597.5813308395234,236.6533650093442,236.6533650093442,177.02190629534235,177.02190629534235,177.02190629534235,177.02190629534235,177.02190629534235,177.02190629534235,0.0,0.0,0.0,413.6752713046866
60,2014-10-01,249.67292376688007,118.74114831818893,499.3782963957071,249.67292376688007,249.67292376688007,69.79710834942036,69.79710834942036,69.79710834942036,69.79710834942036,69.79710834942036,69.79710834942036,0.0,0.0,0.0,319.47003211630044
61,2014-11-01,263.12646781633373,-36.90533824282232,335.2509007035669,263.12646781633373,263.12646781633373,-111.47766738719768,-111.47766738719768,-111.47766738719768,-111.47766738719768,-111.47766738719768,-111.47766738719768,0.0,0.0,0.0,151.64880042913603
62,2014-12-01,276.1460265738696,-137.91092624920216,230.60339817361478,276.1460265738696,276.1460265738696,-228.17050515857838,-228.17050515857838,-228.17050515857838,-228.17050515857838,-228.17050515857838,-228.17050515857838,0.0,0.0,0.0,47.97552141529124
63,2015-01-01,292.09055394733616,-27.83441540494988,339.0787049476693,292.09055394733616,292.09055394733616,-133.61219511273046,-133.61219511273046,-133.61219511273046,-133.61219511273046,-133.61219511273046,-133.61219511273046,0.0,0.0,0.0,158.4783588346057
64,2015-02-01,308.0350813208027,-18.95387080540456,350.225009322405,308.03508132080265,308.03508132080265,-145.43191612552877,-145.43191612552877,-145.43191612552877,-145.43191612552877,-145.43191612552877,-145.43191612552877,0.0,0.0,0.0,162.60316519527393
65,2015-03-01,322.43658991619185,69.47841219947472,452.4488689989105,322.4365899161919,322.4365899161919,-56.60134108161646,-56.60134108161646,-56.60134108161646,-56.60134108161646,-56.60134108161646,-56.60134108161646,0.0,0.0,0.0,265.8352488345754
66,2015-04-01,338.38111728965856,87.46849168447196,460.2072100063057,338.38111728965856,338.38111728965856,-68.36453463936625,-68.36453463936625,-68.36453463936625,-68.36453463936625,-68.36453463936625,-68.36453463936625,0.0,0.0,0.0,270.0165826502923
67,2015-05-01,356.4763567027106,249.05669493599163,601.7338480419487,356.4763567027106,356.4763567027106,73.35992254093166,73.35992254093166,73.35992254093166,73.35992254093166,73.35992254093166,73.35992254093166,0.0,0.0,0.0,429.83627924364225
68,2015-06-01,375.1747707628644,240.07298734442708,607.6776759283299,375.1747707628644,375.1747707628644,51.033275863190894,51.033275863190894,51.033275863190894,51.033275863190894,51.033275863190894,51.033275863190894,0.0,0.0,0.0,426.2080466260553
69,2015-07-01,393.27001017591624,297.03429728419695,667.6464338094988,393.27001017591624,393.27001017591624,90.18985481748976,90.18985481748976,90.18985481748976,90.18985481748976,90.18985481748976,90.18985481748976,0.0,0.0,0.0,483.459864993406
70,2015-08-01,411.9684242360701,393.6014004235927,785.6988401981147,411.9684242360701,411.9684242360701,173.01086253309595,173.01086253309595,173.01086253309595,173.01086253309595,173.01086253309595,173.01086253309595,0.0,0.0,0.0,584.979286769166
71,2015-09-01,433.7697407576424,446.74071034241433,830.837739259146,433.7697407576424,433.7697407576424,198.78114458652593,198.78114458652593,198.78114458652593,198.78114458652593,198.78114458652593,198.78114458652593,0.0,0.0,0.0,632.5508853441684
72,2015-10-01,454.8677890043251,328.01198204659966,694.1941036427669,454.8677890043251,454.8677890043251,56.136819816217596,56.136819816217596,56.136819816217596,56.136819816217596,56.136819816217596,56.136819816217596,0.0,0.0,0.0,511.0046088205427
73,2015-11-01,476.6691055258974,198.3231335940589,543.2218728331355,476.6691055258974,476.6691055258974,-107.41675808444377,-107.41675808444377,-107.41675808444377,-107.41675808444377,-107.41675808444377,-107.41675808444377,0.0,0.0,0.0,369.25234744145365
74,2015-12-01,497.7671537725801,75.32698687435543,431.0243753900092,497.7671537725801,497.7671537725801,-243.24006997768154,-243.24006997768154,-243.24006997768154,-243.24006997768154,-243.24006997768154,-243.24006997768154,0.0,0.0,0.0,254.52708379489857
75,2016-01-01,523.0103515955783,199.36519278866143,597.5425416208641,523.0103515955783,523.0103515955783,-128.5373019435393,-128.5373019435393,-128.5373019435393,-128.5373019435393,-128.5373019435393,-128.5373019435393,0.0,0.0,0.0,394.473049652039
76,2016-02-01,548.2535494185764,228.94381115608428,600.2064476308825,548.2535494185764,548.2535494185764,-140.04310775239975,-140.04310775239975,-140.04310775239975,-140.04310775239975,-140.04310775239975,-140.04310775239975,0.0,0.0,0.0,408.2104416661767
77,2016-03-01,571.868153833639,294.6693219370353,677.3182605080192,571.868153833639,571.868153833639,-77.4374262842454,-77.4374262842454,-77.4374262842454,-77.4374262842454,-77.4374262842454,-77.4374262842454,0.0,0.0,0.0,494.43072754939357
78,2016-04-01,597.1113516566371,374.87358385779595,734.3734579410217,597.1113516566371,597.1113516566371,-42.115361449481085,-42.115361449481085,-42.115361449481085,-42.115361449481085,-42.115361449481085,-42.115361449481085,0.0,0.0,0.0,554.9959902071561
79,2016-05-01,625.2003331276736,508.3837234535798,861.7647290859744,625.2003331276736,625.2003331276736,74.6422517239542,74.6422517239542,74.6422517239542,74.6422517239542,74.6422517239542,74.6422517239542,0.0,0.0,0.0,699.8425848516279
80,2016-06-01,654.2256139810787,517.5780807262935,894.0074063830898,654.2256139810787,654.2256139810787,55.2354371343974,55.2354371343974,55.2354371343974,55.2354371343974,55.2354371343974,55.2354371343974,0.0,0.0,0.0,709.4610511154762
81,2016-07-01,682.314595452115,621.2270557528882,983.1876547691846,682.314595452115,682.314595452115,125.88741383569467,125.88741383569467,125.88741383569467,125.88741383569467,125.88741383569467,125.88741383569467,0.0,0.0,0.0,808.2020092878097
82,2016-08-01,715.2424004032803,695.1573689583894,1065.6928188088916,715.2424004032803,715.2424004032803,153.12579690505603,153.12579690505603,153.12579690505603,153.12579690505603,153.12579690505603,153.12579690505603,0.0,0.0,0.0,868.3681973083363
83,2016-09-01,748.170205354445,698.864891641957,1052.5613225556992,748.170205354445,748.170205354445,132.76511194279902,132.76511194279902,132.76511194279902,132.76511194279902,132.76511194279902,132.76511194279902,0.0,0.0,0.0,880.935317297244
84,2016-10-01,780.0358230491205,692.0694972883193,1053.4307015385857,780.0358230491205,780.0358230491205,96.03946673755692,96.03946673755692,96.03946673755692,96.03946673755692,96.03946673755692,96.03946673755692,0.0,0.0,0.0,876.0752897866774
85,2016-11-01,812.9636280002858,503.26075553174775,862.302857087644,812.9636280002858,812.9636280002858,-119.86838257509505,-119.86838257509505,-119.86838257509505,-119.86838257509505,-119.86838257509505,-119.86838257509505,0.0,0.0,0.0,693.0952454251907
86,2016-12-01,848.7757997941494,473.70007743819986,824.0213988681778,848.7757997941494,848.7757997941494,-197.5646425457509,-197.5646425457509,-197.5646425457509,-197.5646425457509,-197.5646425457509,-197.5646425457509,0.0,0.0,0.0,651.2111572483985
87,2017-01-01,885.7817106478086,566.5338909709183,921.5287609023503,885.7817106478086,885.7817106478086,-142.74637069968293,-142.74637069968293,-142.74637069968293,-142.74637069968293,-142.74637069968293,-142.74637069968293,0.0,0.0,0.0,743.0353399481257
88,2017-02-01,922.7876215014678,577.3835571296072,952.8354956823187,922.7876215014678,922.7876215014678,-155.82838725530618,-155.82838725530618,-155.82838725530618,-155.82838725530618,-155.82838725530618,-155.82838725530618,0.0,0.0,0.0,766.9592342461616
89,2017-03-01,956.212315175741,705.7340122357461,1066.5633489240497,956.212315175741,956.212315175741,-70.24551366853059,-70.24551366853059,-70.24551366853059,-70.24551366853059,-70.24551366853059,-70.24551366853059,0.0,0.0,0.0,885.9668015072103
90,2017-04-01,996.7756051499807,753.6144393211803,1125.3821553892894,996.7756051499807,996.7756051499807,-50.700438609570064,-50.700438609570064,-50.700438609570064,-50.700438609570064,-50.700438609570064,-50.700438609570064,0.0,0.0,0.0,946.0751665404107
91,2017-05-01,1036.0304018992445,919.8751780149985,1286.6860862735903,1036.0304018992445,1036.0304018992445,74.22722321233442,74.22722321233442,74.22722321233442,74.22722321233442,74.22722321233442,74.22722321233442,0.0,0.0,0.0,1110.2576251115788
92,2017-06-01,1076.5936918734842,941.1424404796214,1307.4221293159198,1076.5936918734842,1076.5936918734842,53.89677950208204,53.89677950208204,53.89677950208204,53.89677950208204,53.89677950208204,53.89677950208204,0.0,0.0,0.0,1130.4904713755664
93,2017-07-01,1115.848488622748,1041.9488519565157,1408.1951706738084,1115.848488622748,1115.848488622748,113.75318857546894,113.75318857546894,113.75318857546894,113.75318857546894,113.75318857546894,113.75318857546894,0.0,0.0,0.0,1229.601677198217
94,2017-08-01,1158.1975589289311,1129.6186570487139,1487.2254481333987,1158.1975589289311,1158.1975589289311,159.32556921540052,159.32556921540052,159.32556921540052,159.32556921540052,159.32556921540052,159.32556921540052,0.0,0.0,0.0,1317.5231281443316
95,2017-09-01,1200.5466292351136,1179.8492163312696,1552.2836192769118,1200.5466292351136,1200.5466292351136,155.00842754581146,155.00842754581146,155.00842754581146,155.00842754581146,155.00842754581146,155.00842754581146,0.0,0.0,0.0,1355.555056780925
96,2017-10-01,1241.5296004991615,1145.2001610095417,1510.2822757034596,1241.5296004991615,1241.5296004991615,83.10163397674457,83.10163397674457,83.10163397674457,83.10163397674457,83.10163397674457,83.10163397674457,0.0,0.0,0.0,1324.631234475906
97,2017-11-01,1283.8786708053447,983.2304006816579,1337.9376675596784,1283.8786708053447,1283.8786708053447,-115.62648404304687,-115.62648404304687,-115.62648404304687,-115.62648404304687,-115.62648404304687,-115.62648404304687,0.0,0.0,0.0,1168.2521867622977
98,2017-12-01,1324.862182208516,924.7940573928837,1295.8221965681769,1324.862182208516,1324.862182208516,-212.93984554548933,-212.93984554548933,-212.93984554548933,-212.93984554548933,-212.93984554548933,-212.93984554548933,0.0,0.0,0.0,1111.9223366630267
99,2018-01-01,1367.2118106584608,1060.75382318934,1418.9883231270321,1367.2118106584608,1367.2118106584608,-138.34966492986626,-138.34966492986626,-138.34966492986626,-138.34966492986626,-138.34966492986626,-138.34966492986626,0.0,0.0,0.0,1228.8621457285944
100,2018-02-01,1409.5614391084055,1060.6040449373672,1442.550051830467,1409.5614391084055,1409.5614391084055,-150.69705686700595,-150.69705686700595,-150.69705686700595,-150.69705686700595,-150.69705686700595,-150.69705686700595,0.0,0.0,0.0,1258.8643822413994
101,2018-03-01,1447.812716418033,1187.8837244468348,1564.9451445634588,1447.812716418033,1447.812716418033,-63.297379280049306,-63.297379280049306,-63.297379280049306,-63.297379280049306,-63.297379280049306,-63.297379280049306,0.0,0.0,0.0,1384.5153371379838
102,2018-04-01,1490.1623448679773,1253.9316758603713,1609.7779367014837,1490.1623448679773,1490.1623448679773,-59.45259170745389,-59.45259170745389,-59.45259170745389,-59.45259170745389,-59.45259170745389,-59.45259170745389,0.0,0.0,0.0,1430.7097531605234
103,2018-05-01,1531.1458562711491,1423.518563485148,1810.609497896725,1531.1458562711491,1531.1458562711491,73.79864639060736,73.79864639060736,73.79864639060736,73.79864639060736,73.79864639060736,73.79864639060736,0.0,0.0,0.0,1604.9445026617564
104,2018-06-01,1573.4954847210934,1442.4457313617186,1816.2393231034607,1573.4954847210934,1573.4954847210934,52.49421908861938,52.49421908861938,52.49421908861938,52.49421908861938,52.49421908861938,52.49421908861938,0.0,0.0,0.0,1625.9897038097126
105,2018-07-01,1614.478996124266,1534.2075465787793,1897.7255565095631,1614.478996124266,1614.478996124266,101.85028979861555,101.85028979861555,101.85028979861555,101.85028979861555,101.85028979861555,101.85028979861555,0.0,0.0,0.0,1716.3292859228814
106,2018-08-01,1656.8286245742102,1641.1767902330987,2004.2279072004787,1656.8286245742102,1656.8286245742102,165.95770369642588,165.95770369642588,165.95770369642588,165.95770369642588,165.95770369642588,165.95770369642588,0.0,0.0,0.0,1822.786328270636
107,2018-09-01,1699.1782530241549,1683.6028579830179,2064.4355472274233,1699.1782530241549,1699.1782530241549,177.02190629529989,177.02190629529989,177.02190629529989,177.02190629529989,177.02190629529989,177.02190629529989,0.0,0.0,0.0,1876.2001593194548
108,2018-10-01,1740.1617644273274,1614.711798293746,1982.7267917289446,1740.1617644273274,1740.1617644273274,69.7971083494094,69.7971083494094,69.7971083494094,69.7971083494094,69.7971083494094,69.7971083494094,0.0,0.0,0.0,1809.9588727767368
109,2018-11-01,1782.511392877271,1475.854069358135,1853.707224666976,1782.5113928772707,1782.5113928772707,-111.4776673871582,-111.4776673871582,-111.4776673871582,-111.4776673871582,-111.4776673871582,-111.4776673871582,0.0,0.0,0.0,1671.0337254901128
110,2018-12-01,1823.4949042804435,1423.308185260996,1783.2292605124578,1823.4949042804435,1823.4949042804435,-228.1705051585613,-228.1705051585613,-228.1705051585613,-228.1705051585613,-228.1705051585613,-228.1705051585613,0.0,0.0,0.0,1595.3243991218822
111,2019-01-01,1865.8445327303878,1538.0505303217126,1918.3747706111483,1865.8445327303878,1865.8445327303878,-133.61219511288746,-133.61219511288746,-133.61219511288746,-133.61219511288746,-133.61219511288746,-133.61219511288746,0.0,0.0,0.0,1732.2323376175002
112,2019-02-01,1908.1941611803325,1571.3173439285451,1945.6518842783437,1908.1941611803325,1908.1941611803325,-145.4319161255209,-145.4319161255209,-145.4319161255209,-145.4319161255209,-145.4319161255209,-145.4319161255209,0.0,0.0,0.0,1762.7622450548115
