,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
71,2016-01-01,1744.2214361159017,463.61572997188193,1944.8615715036028,1744.2214361159017,1744.2214361159017,-546.6688421685178,-546.6688421685178,-546.6688421685178,-546.6688421685178,-546.6688421685178,-546.6688421685178,0.0,0.0,0.0,1197.552593947384
72,2016-02-01,1851.1383072547555,585.8766767055675,2028.1029512274492,1851.1383072547555,1851.1383072547555,-577.5551458081421,-577.5551458081421,-577.5551458081421,-577.5551458081421,-577.5551458081421,-577.5551458081421,0.0,0.0,0.0,1273.5831614466133
73,2016-03-01,1951.1573157394891,1116.4766970197606,2548.033451330698,1951.1573157394891,1951.1573157394891,-146.8240707730796,-146.8240707730796,-146.8240707730796,-146.8240707730796,-146.8240707730796,-146.8240707730796,0.0,0.0,0.0,1804.3332449664094
74,2016-04-01,2058.0741868783416,1272.0768670154603,2697.445042779288,2058.0741868783416,2058.0741868783416,-45.344368215839744,-45.344368215839744,-45.344368215839744,-45.344368215839744,-45.344368215839744,-45.344368215839744,0.0,0.0,0.0,2012.7298186625019
75,2016-05-01,2161.5421266901353,1612.4687126755257,2988.465546744447,2161.5421266901353,2161.5421266901353,158.79897757682124,158.79897757682124,158.79897757682124,158.79897757682124,158.79897757682124,158.79897757682124,0.0,0.0,0.0,2320.341104266957
76,2016-06-01,2280.1998854222047,1920.5350416609872,3299.0020128638453,2280.1998854222047,2280.1998854222047,338.28880151501806,338.28880151501806,338.28880151501806,338.28880151501806,338.28880151501806,338.28880151501806,0.0,0.0,0.0,2618.4886869372226
77,2016-07-01,2395.029974517754,2422.1753984758657,3856.1524362649598,2395.029974517754,2395.029974517754,752.0356934084461,752.0356934084461,752.0356934084461,752.0356934084461,752.0356934084461,752.0356934084461,0.0,0.0,0.0,3147.0656679262
78,2016-08-01,2513.6877332498225,2559.444259110892,3980.8509203158155,2513.6877332498225,2513.6877332498225,750.8279797271656,750.8279797271656,750.8279797271656,750.8279797271656,750.8279797271656,750.8279797271656,0.0,0.0,0.0,3264.515712976988
79,2016-09-01,2632.345491981893,2207.2710220489703,3661.69601485342,2632.345491981893,2632.345491981893,298.4740041043738,298.4740041043738,298.4740041043738,298.4740041043738,298.4740041043738,298.4740041043738,0.0,0.0,0.0,2930.8194960862666
80,2016-10-01,2755.3556875533877,2169.1684243752657,3589.3631270810106,2755.3556875533877,2755.3556875533877,118.55369288326533,118.55369288326533,118.55369288326533,118.55369288326533,118.55369288326533,118.55369288326533,0.0,0.0,0.0,2873.909380436653
81,2016-11-01,2882.466222977265,1650.1397510578963,3126.229718299864,2882.466222977265,2882.466222977265,-456.9274301653212,-456.9274301653212,-456.9274301653212,-456.9274301653212,-456.9274301653212,-456.9274301653212,0.0,0.0,0.0,2425.5387928119435
82,2016-12-01,3005.4764185487597,1617.767112374924,2974.985876043783,3005.4764185487597,3005.4764185487597,-738.1282927894777,-738.1282927894777,-738.1282927894777,-738.1282927894777,-738.1282927894777,-738.1282927894777,0.0,0.0,0.0,2267.348125759282
83,2017-01-01,3132.5869539726386,1807.7671811249181,3206.125271467797,3132.5869539726386,3132.5869539726386,-595.6447639709397,-595.6447639709397,-595.6447639709397,-595.6447639709397,-595.6447639709397,-595.6447639709397,0.0,0.0,0.0,2536.9421900016987
84,2017-02-01,3264.4988682539524,1893.658777384423,3277.4959844820214,3264.4988682539524,3264.4988682539524,-678.7090986697182,-678.7090986697182,-678.7090986697182,-678.7090986697182,-678.7090986697182,-678.7090986697182,0.0,0.0,0.0,2585.7897695842344
85,2017-03-01,3383.6451134112704,2548.0042522381254,4019.2528046608413,3383.6451134112704,3383.6451134112704,-123.49178717902582,-123.49178717902582,-123.49178717902582,-123.49178717902582,-123.49178717902582,-123.49178717902582,0.0,0.0,0.0,3260.1533262322446
86,2017-04-01,3515.557027692587,2699.014389697226,4191.051258837826,3515.557027692587,3515.557027692587,-83.09642368647633,-83.09642368647633,-83.09642368647633,-83.09642368647633,-83.09642368647633,-83.09642368647633,0.0,0.0,0.0,3432.4606040061108
87,2017-05-01,3643.2139038789414,3048.459861363292,4428.56744080335,3643.2139038789414,3643.2139038789414,121.85437630529654,121.85437630529654,121.85437630529654,121.85437630529654,121.85437630529654,121.85437630529654,0.0,0.0,0.0,3765.068280184238
88,2017-06-01,3775.1260092715097,3391.666344613642,4852.010353528114,3775.1260092715097,3775.1260092715097,341.80024758063865,341.80024758063865,341.80024758063865,341.80024758063865,341.80024758063865,341.80024758063865,0.0,0.0,0.0,4116.926256852148
89,2017-07-01,3902.7828854578665,3949.4983348474893,5394.74271412007,3902.7828854578665,3902.7828854578665,756.01880832779,756.01880832779,756.01880832779,756.01880832779,756.01880832779,756.01880832779,0.0,0.0,0.0,4658.801693785656
90,2017-08-01,4034.6949908504334,4096.221604937194,5445.022019645234,4034.6949908504334,4034.6949908504334,780.6854345385684,780.6854345385684,780.6854345385684,780.6854345385684,780.6854345385684,780.6854345385684,0.0,0.0,0.0,4815.380425389002
91,2017-09-01,4166.607493098226,3735.9395350049526,5208.2059602245145,4166.607493098226,4166.607493098226,320.26146929688366,320.26146929688366,320.26146929688366,320.26146929688366,320.26146929688366,320.26146929688366,0.0,0.0,0.0,4486.8689623951095
92,2017-10-01,4294.264753338028,3702.0109352274917,5101.480078001246,4294.264753338028,4294.264753338028,112.10797681772215,112.10797681772215,112.10797681772215,112.10797681772215,112.10797681772215,112.10797681772215,0.0,0.0,0.0,4406.37273015575
93,2017-11-01,4426.177255585822,3289.487843789275,4622.024361047831,4426.177255585822,4426.177255585822,-475.45262803755895,-475.45262803755895,-475.45262803755895,-475.45262803755895,-475.45262803755895,-475.45262803755895,0.0,0.0,0.0,3950.7246275482635
94,2017-12-01,4553.834515825622,3072.0961921656235,4472.701811006038,4553.834515825622,4553.834515825622,-775.3673098564277,-775.3673098564277,-775.3673098564277,-775.3673098564277,-775.3673098564277,-775.3673098564277,0.0,0.0,0.0,3778.467205969194
95,2018-01-01,4685.747052486385,3394.2921048311036,4815.182352426033,4685.747052486385,4685.747052486385,-580.6275486234678,-580.6275486234678,-580.6275486234678,-580.6275486234678,-580.6275486234678,-580.6275486234678,0.0,0.0,0.0,4105.119503862917
96,2018-02-01,4817.659589147151,3489.960176343257,4876.363112879209,4817.659589147151,4817.659589147151,-645.4145805694317,-645.4145805694317,-645.4145805694317,-645.4145805694317,-645.4145805694317,-645.4145805694317,0.0,0.0,0.0,4172.245008577719
97,2018-03-01,4936.806396453646,4145.973411894927,5626.279345996481,4936.806396453646,4936.806396453646,-101.5702364041337,-101.5702364041337,-101.5702364041337,-101.5702364041337,-101.5702364041337,-101.5702364041337,0.0,0.0,0.0,4835.236160049512
98,2018-04-01,5068.718933114412,4218.265289779822,5661.028127311993,5068.718933114412,5068.718933114412,-121.92470701638646,-121.92470701638646,-121.92470701638646,-121.92470701638646,-121.92470701638646,-121.92470701638646,0.0,0.0,0.0,4946.794226098025
99,2018-05-01,5196.376226657088,4557.772347349887,5956.940444614108,5196.376226657088,5196.376226657088,85.49510095195039,85.49510095195039,85.49510095195039,85.49510095195039,85.49510095195039,85.49510095195039,0.0,0.0,0.0,5281.871327609038
100,2018-06-01,5328.288763317852,4992.068579933916,6358.300036589132,5328.288763317852,5328.288763317852,346.2814938670261,346.2814938670261,346.2814938670261,346.2814938670261,346.2814938670261,346.2814938670261,0.0,0.0,0.0,5674.570257184878
101,2018-07-01,5455.946056860528,5476.1973590987645,6994.139455012352,5455.946056860528,5455.946056860528,760.56665498832,760.56665498832,760.56665498832,760.56665498832,760.56665498832,760.56665498832,0.0,0.0,0.0,6216.512711848848
102,2018-08-01,5587.858593521294,5672.442421736235,7087.783090746019,5587.858593521294,5587.858593521294,810.6050997601549,810.6050997601549,810.6050997601549,810.6050997601549,810.6050997601549,810.6050997601549,0.0,0.0,0.0,6398.463693281449
103,2018-09-01,5719.771130182057,5370.956098501169,6749.526460544305,5719.771130182058,5719.771130182058,341.3528555093532,341.3528555093532,341.3528555093532,341.3528555093532,341.3528555093532,341.3528555093532,0.0,0.0,0.0,6061.123985691411
104,2018-10-01,5847.428423724734,5175.562092682619,6690.13177008,5847.428423724734,5847.428423724734,104.68894169404346,104.68894169404346,104.68894169404346,104.68894169404346,104.68894169404346,104.68894169404346,0.0,0.0,0.0,5952.117365418777
105,2018-11-01,5979.340960385498,4779.045388898394,6167.684927185637,5979.340960385498,5979.340960385498,-494.3701378019253,-494.3701378019253,-494.3701378019253,-494.3701378019253,-494.3701378019253,-494.3701378019253,0.0,0.0,0.0,5484.970822583573
106,2018-12-01,6106.998253928174,4537.720443503843,6002.398510739048,6106.998253928174,6106.998253928174,-811.6593063566859,-811.6593063566859,-811.6593063566859,-811.6593063566859,-811.6593063566859,-811.6593063566859,0.0,0.0,0.0,5295.338947571488
107,2019-01-01,6238.910790588938,4998.0194349541325,6361.881372485741,6238.910790588938,6238.910790588938,-564.2952576415632,-564.2952576415632,-564.2952576415632,-564.2952576415632,-564.2952576415632,-564.2952576415632,0.0,0.0,0.0,5674.615532947375
108,2019-02-01,6370.823327249704,5060.675226813645,6487.983852821017,6370.823327249704,6370.823327249704,-611.6775115360109,-611.6775115360109,-611.6775115360109,-611.6775115360109,-611.6775115360109,-611.6775115360109,0.0,0.0,0.0,5759.145815713693
109,2019-03-01,6489.970134556201,5756.54796431843,7095.844966024599,6489.970134556201,6489.970134556201,-81.08590589678624,-81.08590589678624,-81.08590589678624,-81.08590589678624,-81.08590589678624,-81.08590589678624,0.0,0.0,0.0,6408.8842286594145
110,2019-04-01,6621.882671216965,5724.767560342585,7165.77592557678,6621.882671216965,6621.882671216965,-161.7808143019243,-161.7808143019243,-161.7808143019243,-161.7808143019243,-161.7808143019243,-161.7808143019243,0.0,0.0,0.0,6460.10185691504
111,2019-05-01,6749.539964759641,6107.521063859135,7456.2033099468235,6749.539964759641,6749.539964759641,49.77296737878138,49.77296737878138,49.77296737878138,49.77296737878138,49.77296737878138,49.77296737878138,0.0,0.0,0.0,6799.312932138423
