,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2012-11-01,-63.28243837884625,-503.5952413408412,327.2741496258008,-63.28243837884625,-63.28243837884625,-25.777182986082295,-25.777182986082295,-25.777182986082295,-25.777182986082295,-25.777182986082295,-25.777182986082295,0.0,0.0,0.0,-89.05962136492855
11,2012-12-01,-56.77670912461325,-436.0035520940529,415.23211996147074,-56.77670912461325,-56.77670912461325,29.998120255334168,29.998120255334168,29.998120255334168,29.998120255334168,29.998120255334168,29.998120255334168,0.0,0.0,0.0,-26.77858886927908
12,2013-01-01,-50.054122228572446,-390.1097057311905,431.4562493780359,-50.054122228572446,-50.054122228572446,60.145706874451754,60.145706874451754,60.145706874451754,60.145706874451754,60.145706874451754,60.145706874451754,0.0,0.0,0.0,10.091584645879308
13,2013-02-01,-43.33153518978266,-480.84360418499585,377.7632464925912,-43.33153518978266,-43.33153518978266,10.763559161729235,10.763559161729235,10.763559161729235,10.763559161729235,10.763559161729235,10.763559161729235,0.0,0.0,0.0,-32.56797602805343
14,2013-03-01,-37.25952109023059,-333.06746783305516,498.51557031137827,-37.25952109023059,-37.25952109023059,112.71408286393645,112.71408286393645,112.71408286393645,112.71408286393645,112.71408286393645,112.71408286393645,0.0,0.0,0.0,75.45456177370586
15,2013-04-01,-30.536934051440795,82.46945285165229,896.0224379388362,-30.536934051440795,-30.536934051440795,509.1031492168808,509.1031492168808,509.1031492168808,509.1031492168808,509.1031492168808,509.1031492168808,0.0,0.0,0.0,478.56621516544
16,2013-05-01,-24.031168118470816,-187.94299457677243,619.1898669023915,-24.031168118470816,-24.031168118470816,242.69874196462857,242.69874196462857,242.69874196462857,242.69874196462857,242.69874196462857,242.69874196462857,0.0,0.0,0.0,218.66757384615775
17,2013-06-01,-17.308543321068488,-538.9779594653337,253.44081648078384,-17.308543321068488,-17.308543321068488,-119.24760713332253,-119.24760713332253,-119.24760713332253,-119.24760713332253,-119.24760713332253,-119.24760713332253,0.0,0.0,0.0,-136.55615045439103
18,2013-07-01,-10.802777388098507,-394.69294911178525,436.15008024345275,-10.802777388098507,-10.802777388098507,44.20301852559188,44.20301852559188,44.20301852559188,44.20301852559188,44.20301852559188,44.20301852559188,0.0,0.0,0.0,33.400241137493374
19,2013-08-01,-4.076229883228576,-421.16367366357156,366.98591504036625,-4.076229883228576,-4.076229883228576,-12.057938965940384,-12.057938965940384,-12.057938965940384,-12.057938965940384,-12.057938965940384,-12.057938965940384,0.0,0.0,0.0,-16.134168849168958
20,2013-09-01,2.6503176216413546,-538.6199787121737,268.2636372194859,2.6503176216413546,2.6503176216413546,-125.95138648180055,-125.95138648180055,-125.95138648180055,-125.95138648180055,-125.95138648180055,-125.95138648180055,0.0,0.0,0.0,-123.3010688601592
21,2013-10-01,9.159879723128354,-253.16903986813506,558.2439040609521,9.159879723128354,9.159879723128354,119.63164229966813,119.63164229966813,119.63164229966813,119.63164229966813,119.63164229966813,119.63164229966813,0.0,0.0,0.0,128.79152202279647
22,2013-11-01,15.895520081620681,-265.5269264728459,578.3268049538677,15.895520081620681,15.895520081620681,138.8775809589901,138.8775809589901,138.8775809589901,138.8775809589901,138.8775809589901,138.8775809589901,0.0,0.0,0.0,154.77310104061078
23,2013-12-01,22.413881718871274,-393.16974676737425,463.0604514861586,22.413881718871274,22.413881718871274,23.64328737322042,23.64328737322042,23.64328737322042,23.64328737322042,23.64328737322042,23.64328737322042,0.0,0.0,0.0,46.0571690920917
24,2014-01-01,29.1495220773636,-449.6289380161588,423.6634023660578,29.1495220773636,29.1495220773636,-8.661460120930046,-8.661460120930046,-8.661460120930046,-8.661460120930046,-8.661460120930046,-8.661460120930046,0.0,0.0,0.0,20.488061956433555
25,2014-02-01,35.908072936456406,-495.99099539656936,294.7413408048979,35.908072936456406,35.908072936456406,-129.65457051769198,-129.65457051769198,-129.65457051769198,-129.65457051769198,-129.65457051769198,-129.65457051769198,0.0,0.0,0.0,-93.74649758123557
26,2014-03-01,42.01257048660472,-293.8731474894657,495.2253295712248,42.01257048660472,42.01257048660472,58.45724662057537,58.45724662057537,58.45724662057537,58.45724662057537,58.45724662057537,58.45724662057537,0.0,0.0,0.0,100.46981710718009
27,2014-04-01,48.77112134569753,322.3501457791291,1165.5290590864226,48.77112134569753,48.77112134569753,704.2007222424637,704.2007222424637,704.2007222424637,704.2007222424637,704.2007222424637,704.2007222424637,0.0,0.0,0.0,752.9718435881613
28,2014-05-01,55.373394023646235,2.5034571011063482,837.6789008336694,55.373394023646235,55.373394023646235,355.31757415761797,355.31757415761797,355.31757415761797,355.31757415761797,355.31757415761797,355.31757415761797,0.0,0.0,0.0,410.6909681812642
29,2014-06-01,62.19574245752658,-555.6908506696182,297.1259531292462,62.19574245752658,62.19574245752658,-183.44291315910615,-183.44291315910615,-183.44291315910615,-183.44291315910615,-183.44291315910615,-183.44291315910615,0.0,0.0,0.0,-121.24717070157958
30,2014-07-01,68.79801513547534,-338.5283704669457,465.5424652668619,68.79801513547534,68.79801513547534,-1.483757717011397,-1.483757717011397,-1.483757717011397,-1.483757717011397,-1.483757717011397,-1.483757717011397,0.0,0.0,0.0,67.31425741846394
31,2014-08-01,75.65714036781563,-485.63866155477683,347.7079009967995,75.65714036781563,75.65714036781563,-152.56964236400307,-152.56964236400307,-152.56964236400307,-152.56964236400307,-152.56964236400307,-152.56964236400307,0.0,0.0,0.0,-76.91250199618744
32,2014-09-01,82.51626560015592,-508.96036507304825,325.9614855433713,82.51626560015592,82.51626560015592,-170.86398242210748,-170.86398242210748,-170.86398242210748,-170.86398242210748,-170.86398242210748,-170.86398242210748,0.0,0.0,0.0,-88.34771682195156
33,2014-10-01,89.15412872822719,-84.73152602475886,755.3711483479317,89.15412872822719,89.15412872822719,228.63426539281912,228.63426539281912,228.63426539281912,228.63426539281912,228.63426539281912,228.63426539281912,0.0,0.0,0.0,317.7883941210463
34,2014-11-01,96.11221119285909,-8.60162506545924,830.0388989612148,96.11221119285909,96.11221119285909,301.83767489441,301.83767489441,301.83767489441,301.83767489441,301.83767489441,301.83767489441,0.0,0.0,0.0,397.9498860872691
35,2014-12-01,102.84583938443832,-271.85848406096335,547.9594528426657,102.84583938443832,102.84583938443832,12.505043669807964,12.505043669807964,12.505043669807964,12.505043669807964,12.505043669807964,12.505043669807964,0.0,0.0,0.0,115.35088305424628
36,2015-01-01,109.80392184907015,-355.14275856838793,457.18999303035366,109.80392184907015,109.80392184907015,-80.76346312982156,-80.76346312982156,-80.76346312982156,-80.76346312982156,-80.76346312982156,-80.76346312982156,0.0,0.0,0.0,29.04045871924859
37,2015-02-01,116.79112651444356,-583.9349302861943,273.7783134104139,116.79112651444356,116.79112651444356,-269.81176131306194,-269.81176131306194,-269.81176131306194,-269.81176131306194,-269.81176131306194,-269.81176131306194,0.0,0.0,0.0,-153.02063479861837
38,2015-03-01,123.10215008316786,-291.7421041511877,527.0888362180707,123.10215008316786,123.10215008316786,9.939557401931808,9.939557401931808,9.939557401931808,9.939557401931808,9.939557401931808,9.939557401931808,0.0,0.0,0.0,133.04170748509966
39,2015-04-01,130.0893547485414,582.6249268716488,1419.2385793656147,130.0893547485414,130.0893547485414,902.0630706449784,902.0630706449784,902.0630706449784,902.0630706449784,902.0630706449784,902.0630706449784,0.0,0.0,0.0,1032.15242539352
40,2015-05-01,183.04904787030324,233.51704501049008,1066.4123902902718,183.04904787030324,183.04904787030324,463.79638823948835,463.79638823948835,463.79638823948835,463.79638823948835,463.79638823948835,463.79638823948835,0.0,0.0,0.0,646.8454361097915
41,2015-06-01,237.7740640961237,-426.4864131198744,414.8432612985298,237.7740640961237,237.7740640961237,-251.57401052659614,-251.57401052659614,-251.57401052659614,-251.57401052659614,-251.57401052659614,-251.57401052659614,0.0,0.0,0.0,-13.799946430472431
42,2015-07-01,290.7337572178859,-194.3850409409301,666.7773461814203,290.7337572178859,290.7337572178859,-48.98341130747548,-48.98341130747548,-48.98341130747548,-48.98341130747548,-48.98341130747548,-48.98341130747548,0.0,0.0,0.0,241.75034591041043
43,2015-08-01,345.50794162752914,-360.46273789133016,465.572279327505,345.50794162752914,345.50794162752914,-291.92432758004,-291.92432758004,-291.92432758004,-291.92432758004,-291.92432758004,-291.92432758004,0.0,0.0,0.0,53.58361404748911
44,2015-09-01,400.2821260371724,-218.63068105395345,598.145173704919,400.2821260371724,400.2821260371724,-210.9035776926025,-210.9035776926025,-210.9035776926025,-210.9035776926025,-210.9035776926025,-210.9035776926025,0.0,0.0,0.0,189.3785483445699
45,2015-10-01,453.2894012723104,411.77694306737243,1236.8734595631972,453.2894012723104,453.2894012723104,340.993685068892,340.993685068892,340.993685068892,340.993685068892,340.993685068892,340.993685068892,0.0,0.0,0.0,794.2830863412023
46,2015-11-01,566.5704367427313,602.106256501769,1447.6527336087995,566.5704367427313,566.5704367427313,462.86953335019774,462.86953335019774,462.86953335019774,462.86953335019774,462.86953335019774,462.86953335019774,0.0,0.0,0.0,1029.4399700929291
47,2015-12-01,676.197245262494,261.58385904036857,1077.5132363181597,676.197245262494,676.197245262494,-3.422603983660432,-3.422603983660432,-3.422603983660432,-3.422603983660432,-3.422603983660432,-3.422603983660432,0.0,0.0,0.0,672.7746412788335
48,2016-01-01,789.4782807329141,208.82947170144033,1018.4685760664058,789.4782807329141,789.4782807329141,-156.0227858758955,-156.0227858758955,-156.0227858758955,-156.0227858758955,-156.0227858758955,-156.0227858758955,0.0,0.0,0.0,633.4554948570186
49,2016-02-01,902.8127736518046,79.49665507334844,900.3396213918198,902.8127736518047,902.8127736518047,-409.4873348323251,-409.4873348323251,-409.4873348323251,-409.4873348323251,-409.4873348323251,-409.4873348323251,0.0,0.0,0.0,493.32543881947953
50,2016-03-01,1008.8353638017361,735.6582353510029,1589.610226095097,1008.8353638017361,1008.8353638017361,172.68320109584812,172.68320109584812,172.68320109584812,172.68320109584812,172.68320109584812,172.68320109584812,0.0,0.0,0.0,1181.5185648975842
51,2016-04-01,1122.169856720625,1035.9996778914494,1815.3837462585416,1122.169856720625,1122.169856720625,317.0253624056877,317.0253624056877,317.0253624056877,317.0253624056877,317.0253624056877,317.0253624056877,0.0,0.0,0.0,1439.1952191263126
52,2016-05-01,1232.0115716754292,948.8707538305587,1758.8633062696358,1232.0115716754292,1232.0115716754292,126.11168486757786,126.11168486757786,126.11168486757786,126.11168486757786,126.11168486757786,126.11168486757786,0.0,0.0,0.0,1358.123256543007
53,2016-06-01,1345.5146771287266,864.3398797881796,1704.7367037717281,1345.5146771287266,1345.5146771287266,-59.04032474206915,-59.04032474206915,-59.04032474206915,-59.04032474206915,-59.04032474206915,-59.04032474206915,0.0,0.0,0.0,1286.4743523866575
54,2016-07-01,1455.3563920835315,1122.3536395551005,1951.7316258094402,1455.3563920835315,1455.3563920835315,87.95202378128766,87.95202378128766,87.95202378128766,87.95202378128766,87.95202378128766,87.95202378128766,0.0,0.0,0.0,1543.3084158648192
55,2016-08-01,1568.9818000393848,1290.2986629596207,2104.367419936438,1568.9818000393848,1568.9818000393848,129.4084605838703,129.4084605838703,129.4084605838703,129.4084605838703,129.4084605838703,129.4084605838703,0.0,0.0,0.0,1698.390260623255
56,2016-09-01,1682.6072079952387,1154.792157529286,1987.881907418996,1682.6072079952387,1682.6072079952387,-76.23217861870148,-76.23217861870148,-76.23217861870148,-76.23217861870148,-76.23217861870148,-76.23217861870148,0.0,0.0,0.0,1606.3750293765372
57,2016-10-01,1792.5672802105805,1409.8076317249654,2216.827088930369,1792.5672802105805,1792.5672802105805,14.163329686173062,14.163329686173062,14.163329686173062,14.163329686173062,14.163329686173062,14.163329686173062,0.0,0.0,0.0,1806.7306098967535
58,2016-11-01,1906.3257006960714,1497.1649363524161,2270.048543640975,1906.3257006960714,1906.3257006960714,-25.77718298647498,-25.77718298647498,-25.77718298647498,-25.77718298647498,-25.77718298647498,-25.77718298647498,0.0,0.0,0.0,1880.5485177095964
59,2016-12-01,2016.4144947142886,1625.0346452926942,2467.120534332373,2016.4144947142886,2016.4144947142886,29.998120255781956,29.998120255781956,29.998120255781956,29.998120255781956,29.998120255781956,29.998120255781956,0.0,0.0,0.0,2046.4126149700705
60,2017-01-01,2130.172915199781,1763.4829486304056,2628.0018644426546,2130.172915199781,2130.172915199781,60.145706874404276,60.145706874404276,60.145706874404276,60.145706874404276,60.145706874404276,60.145706874404276,0.0,0.0,0.0,2190.3186220741854
61,2017-02-01,2243.961604967179,1861.438346029525,2703.0304971149603,2243.961604967179,2243.961604967179,10.763559161899183,10.763559161899183,10.763559161899183,10.763559161899183,10.763559161899183,10.763559161899183,0.0,0.0,0.0,2254.725164129078
62,2017-03-01,2346.7384860474094,2023.8724320478163,2868.088805015575,2346.7384860474094,2346.7384860474094,112.71408286362649,112.71408286362649,112.71408286362649,112.71408286362649,112.71408286362649,112.71408286362649,0.0,0.0,0.0,2459.452568911036
63,2017-04-01,2460.527175814809,2551.3319492454734,3366.5332853579002,2460.527175814809,2460.527175814809,509.10314921827495,509.10314921827495,509.10314921827495,509.10314921827495,509.10314921827495,509.10314921827495,0.0,0.0,0.0,2969.6303250330843
64,2017-05-01,2570.6822670609013,2385.05371644087,3223.479757706874,2570.6822670609013,2570.6822670609013,242.69874196473336,242.69874196473336,242.69874196473336,242.69874196473336,242.69874196473336,242.69874196473336,0.0,0.0,0.0,2813.3810090256347
65,2017-06-01,2684.509194681865,2150.846979888791,2983.506519084087,2684.5091946818648,2684.5091946818648,-119.24760713347462,-119.24760713347462,-119.24760713347462,-119.24760713347462,-119.24760713347462,-119.24760713347462,0.0,0.0,0.0,2565.2615875483907
66,2017-07-01,2794.664285927958,2442.9369151833635,3226.34665693714,2794.664285927958,2794.664285927958,44.20301852658686,44.20301852658686,44.20301852658686,44.20301852658686,44.20301852658686,44.20301852658686,0.0,0.0,0.0,2838.867304454545
67,2017-08-01,2908.5623931411947,2461.849233045868,3330.3677028076027,2908.5623931411947,2908.5623931411947,-12.057938966058508,-12.057938966058508,-12.057938966058508,-12.057938966058508,-12.057938966058508,-12.057938966058508,0.0,0.0,0.0,2896.5044541751363
68,2017-09-01,3022.460500354433,2484.2841076962595,3291.4734138340164,3022.460500354433,3022.460500354433,-125.9513864821364,-125.9513864821364,-125.9513864821364,-125.9513864821364,-125.9513864821364,-125.9513864821364,0.0,0.0,0.0,2896.5091138722964
69,2017-10-01,3132.6844750769224,2848.369318347681,3657.231447914761,3132.6844750769224,3132.6844750769224,119.63164229980787,119.63164229980787,119.63164229980787,119.63164229980787,119.63164229980787,119.63164229980787,0.0,0.0,0.0,3252.3161173767303
70,2017-11-01,3246.677670664316,2993.1999455791693,3816.435381377294,3246.677670664316,3246.677670664316,138.87758095740875,138.87758095740875,138.87758095740875,138.87758095740875,138.87758095740875,138.87758095740875,0.0,0.0,0.0,3385.5552516217244
71,2017-12-01,3356.9936663940507,3004.550693532406,3784.0611356694276,3356.9936663940507,3356.9936663940507,23.643287372863348,23.643287372863348,23.643287372863348,23.643287372863348,23.643287372863348,23.643287372863348,0.0,0.0,0.0,3380.636953766914
72,2018-01-01,3470.9868619814442,3041.1248758297775,3877.354787020166,3470.9868619814442,3470.9868619814442,-8.661460120032153,-8.661460120032153,-8.661460120032153,-8.661460120032153,-8.661460120032153,-8.661460120032153,0.0,0.0,0.0,3462.325401861412
73,2018-02-01,3647.8094346320504,3096.048356268052,3917.407435153575,3647.8094346320504,3647.8094346320504,-129.65457051857828,-129.65457051857828,-129.65457051857828,-129.65457051857828,-129.65457051857828,-129.65457051857828,0.0,0.0,0.0,3518.1548641134723
74,2018-03-01,3807.520145413245,3444.4425980125125,4273.444292017893,3807.520145413245,3807.520145413245,58.45724662029241,58.45724662029241,58.45724662029241,58.45724662029241,58.45724662029241,58.45724662029241,0.0,0.0,0.0,3865.9773920335374
75,2018-04-01,3984.3427180638478,4290.045930425125,5097.974443631403,3984.3427180638478,3984.3427180638478,704.2007222431328,704.2007222431328,704.2007222431328,704.2007222431328,704.2007222431328,704.2007222431328,0.0,0.0,0.0,4688.54344030698
76,2018-05-01,4442.237053260357,4412.264610999421,5236.456835754422,4442.237053260357,4442.237053260357,355.3175741587618,355.3175741587618,355.3175741587618,355.3175741587618,355.3175741587618,355.3175741587618,0.0,0.0,0.0,4797.554627419119
77,2018-06-01,4915.3945329634225,4303.984176612053,5145.763471616508,4915.3945329634225,4915.3945329634225,-183.4429131593976,-183.4429131593976,-183.4429131593976,-183.4429131593976,-183.4429131593976,-183.4429131593976,0.0,0.0,0.0,4731.951619804025
78,2018-07-01,5373.2888681599325,4954.332231135742,5793.382515460232,5373.2888681599325,5373.2888681599325,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,-1.4837577166782576,0.0,0.0,0.0,5371.805110443254
79,2018-08-01,5846.4463478629905,5275.184620853688,6100.711575163322,5846.4463478629905,5846.4463478629905,-152.5696423642314,-152.5696423642314,-152.5696423642314,-152.5696423642314,-152.5696423642314,-152.5696423642314,0.0,0.0,0.0,5693.876705498759
80,2018-09-01,6319.603827566056,5729.091476429665,6595.643402098145,6319.603827566056,6319.603827566056,-170.8639824217643,-170.8639824217643,-170.8639824217643,-170.8639824217643,-170.8639824217643,-170.8639824217643,0.0,0.0,0.0,6148.739845144291
81,2018-10-01,6777.498162762566,6588.760119555933,7422.818140362341,6777.498162762566,6777.498162762566,228.63426539332752,228.63426539332752,228.63426539332752,228.63426539332752,228.63426539332752,228.63426539332752,0.0,0.0,0.0,7006.132428155894
82,2018-11-01,7250.655642465618,7161.356618758525,7950.404728510898,7250.655642465618,7250.655642465618,301.83767489445256,301.83767489445256,301.83767489445256,301.83767489445256,301.83767489445256,301.83767489445256,0.0,0.0,0.0,7552.493317360071
83,2018-12-01,7708.549977662134,7326.7377064002685,8137.108249943065,7708.549977662134,7708.549977662134,12.505043669611092,12.505043669611092,12.505043669611092,12.505043669611092,12.505043669611092,12.505043669611092,0.0,0.0,0.0,7721.055021331745
84,2019-01-01,8181.707457365193,7701.310316045055,8523.222450797968,8181.707457365193,8181.707457365193,-80.76346313054728,-80.76346313054728,-80.76346313054728,-80.76346313054728,-80.76346313054728,-80.76346313054728,0.0,0.0,0.0,8100.943994234645
85,2019-02-01,8654.86493706825,7949.63974949785,8781.249620246595,8654.86493706825,8654.86493706825,-269.8117613129878,-269.8117613129878,-269.8117613129878,-269.8117613129878,-269.8117613129878,-269.8117613129878,0.0,0.0,0.0,8385.053175755264
86,2019-03-01,9082.232983251663,8675.186383017159,9494.118948085905,9082.232983251663,9082.232983251663,9.939557402395037,9.939557402395037,9.939557402395037,9.939557402395037,9.939557402395037,9.939557402395037,0.0,0.0,0.0,9092.172540654057
87,2019-04-01,9555.390462954721,10032.760178314957,10878.07887510915,9555.390462954721,9555.390462954721,902.0630706446934,902.0630706446934,902.0630706446934,902.0630706446934,902.0630706446934,902.0630706446934,0.0,0.0,0.0,10457.453533599415
88,2019-05-01,10013.284798151237,10092.909535388797,10909.256626495928,10013.284798151237,10013.284798151237,463.79638823918225,463.79638823918225,463.79638823918225,463.79638823918225,463.79638823918225,463.79638823918225,0.0,0.0,0.0,10477.081186390418
89,2019-06-01,10486.442277854296,9826.050150550995,10645.870197643124,10486.442277854296,10486.442277854296,-251.57401052633367,-251.57401052633367,-251.57401052633367,-251.57401052633367,-251.57401052633367,-251.57401052633367,0.0,0.0,0.0,10234.868267327962
90,2019-07-01,10944.336613050806,10503.379063675817,11317.41503146496,10944.336613050806,10944.336613050806,-48.983411307528364,-48.983411307528364,-48.983411307528364,-48.983411307528364,-48.983411307528364,-48.983411307528364,0.0,0.0,0.0,10895.353201743277
91,2019-08-01,11417.49409275387,10682.472377987431,11524.957728944633,11417.49409275387,11417.49409275387,-291.9243275801298,-291.9243275801298,-291.9243275801298,-291.9243275801298,-291.9243275801298,-291.9243275801298,0.0,0.0,0.0,11125.569765173741
92,2019-09-01,11890.651572456924,11278.897545893982,12095.527802374007,11890.651572456924,11890.651572456924,-210.9035776930453,-210.9035776930453,-210.9035776930453,-210.9035776930453,-210.9035776930453,-210.9035776930453,0.0,0.0,0.0,11679.747994763879
93,2019-10-01,12348.545907653433,12299.84718335165,13113.489381399258,12348.545907653433,12348.545907653433,340.99368506925657,340.99368506925657,340.99368506925657,340.99368506925657,340.99368506925657,340.99368506925657,0.0,0.0,0.0,12689.53959272269
94,2019-11-01,12821.703387356498,12891.338723609631,13724.68111969838,12821.703387356498,12821.703387356498,462.8695333511688,462.8695333511688,462.8695333511688,462.8695333511688,462.8695333511688,462.8695333511688,0.0,0.0,0.0,13284.572920707667
95,2019-12-01,13279.597722553008,12887.958998793405,13718.122524484019,13279.597722553008,13279.597722553008,-3.422603983931035,-3.422603983931035,-3.422603983931035,-3.422603983931035,-3.422603983931035,-3.422603983931035,0.0,0.0,0.0,13276.175118569077
96,2020-01-01,13752.755202256067,13190.476853765183,14021.986311986566,13752.122803129698,13753.523549965594,-156.02278587596535,-156.02278587596535,-156.02278587596535,-156.02278587596535,-156.02278587596535,-156.02278587596535,0.0,0.0,0.0,13596.732416380102
97,2020-02-01,14225.912681959131,13371.660496734421,14211.177679792127,14214.313668725932,14238.515792679946,-409.48733483140654,-409.48733483140654,-409.48733483140654,-409.48733483140654,-409.48733483140654,-409.48733483140654,0.0,0.0,0.0,13816.425347127724
98,2020-03-01,14668.543872649092,14436.243305350748,15260.519045850644,14641.94195223717,14699.688585587926,172.68320109548796,172.68320109548796,172.68320109548796,172.68320109548796,172.68320109548796,172.68320109548796,0.0,0.0,0.0,14841.22707374458
99,2020-04-01,15141.70135235215,15033.111530450662,15888.019028664778,15092.294631529538,15200.77194417028,317.0253624058599,317.0253624058599,317.0253624058599,317.0253624058599,317.0253624058599,317.0253624058599,0.0,0.0,0.0,15458.72671475801
100,2020-05-01,15599.595687548659,15319.150919542892,16181.406049274632,15525.993453524441,15683.704838950338,126.11168486877415,126.11168486877415,126.11168486877415,126.11168486877415,126.11168486877415,126.11168486877415,0.0,0.0,0.0,15725.707372417433
101,2020-06-01,16072.753167251725,15564.041618230724,16468.881238387738,15969.445866654945,16197.6671810555,-59.04032474236601,-59.04032474236601,-59.04032474236601,-59.04032474236601,-59.04032474236601,-59.04032474236601,0.0,0.0,0.0,16013.71284250936
102,2020-07-01,16530.647502448235,16165.838652384064,17063.669801117612,16401.533797819306,16689.738557135173,87.95202378042605,87.95202378042605,87.95202378042605,87.95202378042605,87.95202378042605,87.95202378042605,0.0,0.0,0.0,16618.59952622866
103,2020-08-01,17003.804982151287,16651.902520504995,17609.751437530493,16840.97572328858,17199.799044830983,129.4084605852959,129.4084605852959,129.4084605852959,129.4084605852959,129.4084605852959,129.4084605852959,0.0,0.0,0.0,17133.21344273658
104,2020-09-01,17476.962461854346,16928.973865954526,17888.251567493026,17281.269011990662,17713.206359852575,-76.23217861898868,-76.23217861898868,-76.23217861898868,-76.23217861898868,-76.23217861898868,-76.23217861898868,0.0,0.0,0.0,17400.730283235356
105,2020-10-01,17934.856797050856,17470.17715299373,18475.23893782701,17703.48547427511,18217.87436386893,14.163329686610814,14.163329686610814,14.163329686610814,14.163329686610814,14.163329686610814,14.163329686610814,0.0,0.0,0.0,17949.020126737465
106,2020-11-01,18408.01427675392,17881.12592373996,18953.119240200707,18141.211145358484,18739.62813142798,-25.777182985199843,-25.777182985199843,-25.777182985199843,-25.777182985199843,-25.777182985199843,-25.777182985199843,0.0,0.0,0.0,18382.23709376872
107,2020-12-01,18865.908611950428,18366.176208652552,19465.903716077006,18563.14153777048,19256.627952973195,29.99812025520678,29.99812025520678,29.99812025520678,29.99812025520678,29.99812025520678,29.99812025520678,0.0,0.0,0.0,18895.906732205636
