,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
26,2012-05-01,18.801160648041893,-19.649362756587582,212.91575913779977,18.801160648041893,18.801160648041893,81.63873159805668,81.63873159805668,81.63873159805668,81.63873159805668,81.63873159805668,81.63873159805668,0.0,0.0,0.0,100.43989224609857
27,2012-06-01,21.852519074935213,-53.851587351825145,187.4829618185954,21.852519074935213,21.852519074935213,48.15556782339116,48.15556782339116,48.15556782339116,48.15556782339116,48.15556782339116,48.15556782339116,0.0,0.0,0.0,70.00808689832637
28,2012-07-01,24.805446584831966,-65.29605485218411,186.08159222408338,24.805446584831966,24.805446584831966,36.974932516354045,36.974932516354045,36.974932516354045,36.974932516354045,36.974932516354045,36.974932516354045,0.0,0.0,0.0,61.780379101186014
29,2012-08-01,27.856805011725253,-34.846415761401516,197.52788963813666,27.856805011725253,27.856805011725253,53.49159566735482,53.49159566735482,53.49159566735482,53.49159566735482,53.49159566735482,53.49159566735482,0.0,0.0,0.0,81.34840067908007
30,2012-09-01,30.908163438618573,-18.442208726925735,215.15580176474646,30.908163438618573,30.908163438618573,68.78448308096928,68.78448308096928,68.78448308096928,68.78448308096928,68.78448308096928,68.78448308096928,0.0,0.0,0.0,99.69264651958785
31,2012-10-01,33.86126634215206,25.385974518939385,269.17958780349073,33.86126634215206,33.86126634215206,106.67303626984538,106.67303626984538,106.67303626984538,106.67303626984538,106.67303626984538,106.67303626984538,0.0,0.0,0.0,140.53430261199745
32,2012-11-01,36.91280600913666,-99.56566011399352,141.65344140670646,36.91280600913666,36.91280600913666,-14.383896299655172,-14.383896299655172,-14.383896299655172,-14.383896299655172,-14.383896299655172,-14.383896299655172,0.0,0.0,0.0,22.52890970948149
33,2012-12-01,39.86590891267012,-231.37388627999272,4.448513098224569,39.86590891267012,39.86590891267012,-156.68041349429947,-156.68041349429947,-156.68041349429947,-156.68041349429947,-156.68041349429947,-156.68041349429947,0.0,0.0,0.0,-116.81450458162935
34,2013-01-01,42.917462981421295,-230.9028010875399,4.7909458361868955,42.917462981421295,42.917462981421295,-156.45774582200556,-156.45774582200556,-156.45774582200556,-156.45774582200556,-156.45774582200556,-156.45774582200556,0.0,0.0,0.0,-113.54028284058427
35,2013-02-01,45.96901705017243,-219.53346383464205,7.618855047689447,45.96901705017243,45.96901705017243,-149.54800521705897,-149.54800521705897,-149.54800521705897,-149.54800521705897,-149.54800521705897,-149.54800521705897,0.0,0.0,0.0,-103.57898816688655
36,2013-03-01,48.7252594348509,-108.67585134391885,139.70385639271254,48.7252594348509,48.7252594348509,-31.423921682247155,-31.423921682247155,-31.423921682247155,-31.423921682247155,-31.423921682247155,-31.423921682247155,0.0,0.0,0.0,17.301337752603743
37,2013-04-01,51.776813503602035,-38.57603622483764,212.03294459819466,51.776813503602035,51.776813503602035,35.520033939182916,35.520033939182916,35.520033939182916,35.520033939182916,35.520033939182916,35.520033939182916,0.0,0.0,0.0,87.29684744278495
38,2013-05-01,54.74036478527201,15.422315494881582,255.502010087503,54.74036478527201,54.74036478527201,86.30989886020812,86.30989886020812,86.30989886020812,86.30989886020812,86.30989886020812,86.30989886020812,0.0,0.0,0.0,141.05026364548013
39,2013-06-01,57.80270110966435,-8.937554547332358,236.28996197448743,57.80270110966435,57.80270110966435,55.31266200556772,55.31266200556772,55.31266200556772,55.31266200556772,55.31266200556772,55.31266200556772,0.0,0.0,0.0,113.11536311523207
40,2013-07-01,60.766252391334305,-24.998344908113243,210.68223578446026,60.766252391334305,60.766252391334305,29.288842611236657,29.288842611236657,29.288842611236657,29.288842611236657,29.288842611236657,29.288842611236657,0.0,0.0,0.0,90.05509500257097
41,2013-08-01,63.828588715726625,2.3343637165873456,240.56301253325347,63.828588715726625,63.828588715726625,57.53006324467766,57.53006324467766,57.53006324467766,57.53006324467766,57.53006324467766,57.53006324467766,0.0,0.0,0.0,121.35865196040429
42,2013-09-01,66.89206907143553,7.854926618654432,254.96370477039852,66.89206907143553,66.89206907143553,69.4354976105633,69.4354976105633,69.4354976105633,69.4354976105633,69.4354976105633,69.4354976105633,0.0,0.0,0.0,136.32756668199883
43,2013-10-01,69.8567274801861,53.77016228981189,300.8036203538587,69.8567274801861,69.8567274801861,105.64378682093609,105.64378682093609,105.64378682093609,105.64378682093609,105.64378682093609,105.64378682093609,0.0,0.0,0.0,175.50051430112217
44,2013-11-01,72.920207835895,-66.27808564630716,177.58712227489227,72.920207835895,72.920207835895,-16.170904489803142,-16.170904489803142,-16.170904489803142,-16.170904489803142,-16.170904489803142,-16.170904489803142,0.0,0.0,0.0,56.74930334609186
45,2013-12-01,75.88486624464556,-205.97697386374762,36.99397358244517,75.88486624464556,75.88486624464556,-158.62634033307063,-158.62634033307063,-158.62634033307063,-158.62634033307063,-158.62634033307063,-158.62634033307063,0.0,0.0,0.0,-82.74147408842506
46,2014-01-01,79.41172369303992,-192.1543833611978,50.806758240835265,79.41172369303992,79.41172369303992,-151.07622058602496,-151.07622058602496,-151.07622058602496,-151.07622058602496,-151.07622058602496,-151.07622058602496,0.0,0.0,0.0,-71.66449689298504
47,2014-02-01,82.93858114143428,-178.0927304617826,65.42631157326556,82.93858114143428,82.93858114143428,-144.67766311978465,-144.67766311978465,-144.67766311978465,-144.67766311978465,-144.67766311978465,-144.67766311978465,0.0,0.0,0.0,-61.73908197835037
48,2014-03-01,86.12412980450014,-64.33368819296699,169.86446154753153,86.12412980450014,86.12412980450014,-36.735372957420076,-36.735372957420076,-36.735372957420076,-36.735372957420076,-36.735372957420076,-36.735372957420076,0.0,0.0,0.0,49.38875684708007
49,2014-04-01,90.58673019691307,1.5794040483866405,246.68006161660878,90.58673019691307,90.58673019691307,26.7619729797048,26.7619729797048,26.7619729797048,26.7619729797048,26.7619729797048,26.7619729797048,0.0,0.0,0.0,117.34870317661787
50,2014-05-01,94.90537573795783,78.5763480564427,305.1612647823316,94.90537573795783,94.90537573795783,91.17057500140226,91.17057500140226,91.17057500140226,91.17057500140226,91.17057500140226,91.17057500140226,0.0,0.0,0.0,186.07595073936008
51,2014-06-01,99.36797613037074,35.688888704792284,276.27649340783495,99.36797613037074,99.36797613037074,62.3686009690893,62.3686009690893,62.3686009690893,62.3686009690893,62.3686009690893,62.3686009690893,0.0,0.0,0.0,161.73657709946002
52,2014-07-01,103.68662167141552,8.666038459745474,242.0361740850584,103.68662167141552,103.68662167141552,21.570229295984365,21.570229295984365,21.570229295984365,21.570229295984365,21.570229295984365,21.570229295984365,0.0,0.0,0.0,125.25685096739988
53,2014-08-01,109.64228174253768,49.24152789167773,294.3076932234411,109.64228174253768,109.64228174253768,61.634356164339216,61.634356164339216,61.634356164339216,61.634356164339216,61.634356164339216,61.634356164339216,0.0,0.0,0.0,171.27663790687689
54,2014-09-01,115.59794181365982,66.34615864456974,301.6219573092841,115.59794181365982,115.59794181365982,70.019692450853,70.019692450853,70.019692450853,70.019692450853,70.019692450853,70.019692450853,0.0,0.0,0.0,185.61763426451282
55,2014-10-01,121.36148381797157,101.67576153457564,355.0043910340626,121.36148381797157,121.36148381797157,104.52960894614878,104.52960894614878,104.52960894614878,104.52960894614878,104.52960894614878,104.52960894614878,0.0,0.0,0.0,225.89109276412034
56,2014-11-01,127.31714388909371,-8.781125312321755,220.95107167775203,127.31714388909371,127.31714388909371,-17.952086672843496,-17.952086672843496,-17.952086672843496,-17.952086672843496,-17.952086672843496,-17.952086672843496,0.0,0.0,0.0,109.36505721625022
57,2014-12-01,134.68681672070247,-141.6644847715097,90.06116558128664,134.68681672070247,134.68681672070247,-160.40302716121744,-160.40302716121744,-160.40302716121744,-160.40302716121744,-160.40302716121744,-160.40302716121744,0.0,0.0,0.0,-25.71621044051497
58,2015-01-01,142.30214531336497,-125.38404136531882,111.43032005163927,142.30214531336497,142.30214531336497,-145.5943923930734,-145.5943923930734,-145.5943923930734,-145.5943923930734,-145.5943923930734,-145.5943923930734,0.0,0.0,0.0,-3.2922470797084316
59,2015-02-01,149.91747390602725,-124.53327753755522,123.45011617797535,149.91747390602725,149.91747390602725,-139.9204648096972,-139.9204648096972,-139.9204648096972,-139.9204648096972,-139.9204648096972,-139.9204648096972,0.0,0.0,0.0,9.99700909633006
60,2015-03-01,156.79583521552885,3.4212492980017597,233.50280884232865,156.79583521552885,156.79583521552885,-42.215492230009694,-42.215492230009694,-42.215492230009694,-42.215492230009694,-42.215492230009694,-42.215492230009694,0.0,0.0,0.0,114.58034298551917
61,2015-04-01,166.1906004323362,66.40401234983945,299.90409438776146,166.1906004323362,166.1906004323362,18.13281692298148,18.13281692298148,18.13281692298148,18.13281692298148,18.13281692298148,18.13281692298148,0.0,0.0,0.0,184.32341735531767
62,2015-05-01,175.2823087066657,150.17827484368533,389.0402113703876,175.28230870666567,175.28230870666567,96.21535206299502,96.21535206299502,96.21535206299502,96.21535206299502,96.21535206299502,96.21535206299502,0.0,0.0,0.0,271.49766076966074
63,2015-06-01,184.67707392347313,137.47434734150156,374.43997884602334,184.67707392347313,184.67707392347313,69.31604200024749,69.31604200024749,69.31604200024749,69.31604200024749,69.31604200024749,69.31604200024749,0.0,0.0,0.0,253.9931159237206
64,2015-07-01,195.53485769970166,88.48847695983125,339.2398209834878,195.53485769970166,195.53485769970166,13.824861048294524,13.824861048294524,13.824861048294524,13.824861048294524,13.824861048294524,13.824861048294524,0.0,0.0,0.0,209.3597187479962
65,2015-08-01,206.75456760180467,149.35430490872602,393.58827657842994,206.75456760180467,206.75456760180467,65.80121639537755,65.80121639537755,65.80121639537755,65.80121639537755,65.80121639537755,65.80121639537755,0.0,0.0,0.0,272.55578399718223
66,2015-09-01,217.97427750390764,162.8099470139711,410.49169287437235,217.97427750390764,217.97427750390764,70.53545681472926,70.53545681472926,70.53545681472926,70.53545681472926,70.53545681472926,70.53545681472926,0.0,0.0,0.0,288.5097343186369
67,2015-10-01,228.83206128013612,212.66162679077323,457.2843519555921,228.83206128013612,228.83206128013612,103.3330652303186,103.3330652303186,103.3330652303186,103.3330652303186,103.3330652303186,103.3330652303186,0.0,0.0,0.0,332.1651265104547
68,2015-11-01,241.67970846394797,106.39697505145676,339.3261271016398,241.67970846394797,241.67970846394797,-19.722602452678203,-19.722602452678203,-19.722602452678203,-19.722602452678203,-19.722602452678203,-19.722602452678203,0.0,0.0,0.0,221.9571060112698
69,2015-12-01,254.11291541602387,-32.7205801238043,211.71621430107308,254.11291541602387,254.11291541602387,-162.00877205988562,-162.00877205988562,-162.00877205988562,-162.00877205988562,-162.00877205988562,-162.00877205988562,0.0,0.0,0.0,92.10414335613825
70,2016-01-01,266.96056259983584,8.13168882246066,247.87322778344102,266.96056259983584,266.96056259983584,-140.01980677851463,-140.01980677851463,-140.01980677851463,-140.01980677851463,-140.01980677851463,-140.01980677851463,0.0,0.0,0.0,126.9407558213212
71,2016-02-01,279.8082097836476,26.90251237042123,263.91919620320846,279.8082097836476,279.8082097836476,-135.28370944358,-135.28370944358,-135.28370944358,-135.28370944358,-135.28370944358,-135.28370944358,0.0,0.0,0.0,144.52450034006762
72,2016-03-01,293.0021262057205,148.43867871667487,387.8432139776196,293.0021262057205,293.0021262057205,-26.288038304895128,-26.288038304895128,-26.288038304895128,-26.288038304895128,-26.288038304895128,-26.288038304895128,0.0,0.0,0.0,266.7140879008254
73,2016-04-01,307.1059678982812,230.61782179760422,471.95567704880614,307.1059678982812,307.1059678982812,44.39712079818907,44.39712079818907,44.39712079818907,44.39712079818907,44.39712079818907,44.39712079818907,0.0,0.0,0.0,351.5030886964703
74,2016-05-01,320.75484695559805,289.3335707152868,529.0782549684783,320.75484695559805,320.75484695559805,81.63873159808365,81.63873159808365,81.63873159808365,81.63873159808365,81.63873159808365,81.63873159808365,0.0,0.0,0.0,402.3935785536817
75,2016-06-01,335.75815874652795,259.78578515221994,505.6621129202875,335.75815874652795,335.75815874652795,48.15556782336589,48.15556782336589,48.15556782336589,48.15556782336589,48.15556782336589,48.15556782336589,0.0,0.0,0.0,383.91372656989387
76,2016-07-01,350.27749273775026,267.9055178102326,511.68068557524066,350.27749273775026,350.27749273775026,36.974932516299795,36.974932516299795,36.974932516299795,36.974932516299795,36.974932516299795,36.974932516299795,0.0,0.0,0.0,387.2524252540501
77,2016-08-01,365.2808045286803,307.9943286818604,537.44608798473,365.2808045286803,365.2808045286803,53.49159566738263,53.49159566738263,53.49159566738263,53.49159566738263,53.49159566738263,53.49159566738263,0.0,0.0,0.0,418.7724001960629
78,2016-09-01,380.2841163196099,326.96805624493675,568.0640754374353,380.2841163196099,380.2841163196099,68.78448308095533,68.78448308095533,68.78448308095533,68.78448308095533,68.78448308095533,68.78448308095533,0.0,0.0,0.0,449.06859940056523
79,2016-10-01,395.04846181560526,379.9609811900958,619.1285898931354,395.04846181560526,395.04846181560526,106.67303626988345,106.67303626988345,106.67303626988345,106.67303626988345,106.67303626988345,106.67303626988345,0.0,0.0,0.0,501.72149808548875
80,2016-11-01,410.30495216146693,263.76140767883305,510.3219083439103,410.30495216146693,410.30495216146693,-14.383896299673864,-14.383896299673864,-14.383896299673864,-14.383896299673864,-14.383896299673864,-14.383896299673864,0.0,0.0,0.0,395.9210558617931
81,2016-12-01,425.069297657462,149.28178440896,385.8714184298916,425.069297657462,425.069297657462,-156.68041349430453,-156.68041349430453,-156.68041349430453,-156.68041349430453,-156.68041349430453,-156.68041349430453,0.0,0.0,0.0,268.3888841631575
82,2017-01-01,440.32578800332385,164.80390613249162,394.7815972701584,440.32578800332385,440.32578800332385,-156.45774582197203,-156.45774582197203,-156.45774582197203,-156.45774582197203,-156.45774582197203,-156.45774582197203,0.0,0.0,0.0,283.8680421813518
83,2017-02-01,455.5895878061438,179.88045669032027,435.0142844958522,455.5895878061438,455.5895878061438,-149.54800521705198,-149.54800521705198,-149.54800521705198,-149.54800521705198,-149.54800521705198,-149.54800521705198,0.0,0.0,0.0,306.04158258909183
84,2017-03-01,469.37624569256207,319.4737460916748,557.6762366106975,469.37624569256207,469.37624569256207,-31.423921682247084,-31.423921682247084,-31.423921682247084,-31.423921682247084,-31.423921682247084,-31.423921682247084,0.0,0.0,0.0,437.952324010315
85,2017-04-01,484.6400454953823,396.4980614414158,634.9317003884496,484.6400454953823,484.6400454953823,35.52003393914352,35.52003393914352,35.52003393914352,35.52003393914352,35.52003393914352,35.52003393914352,0.0,0.0,0.0,520.1600794345259
86,2017-05-01,499.41146465940176,466.67489411015305,707.0216164901091,499.41146465940176,499.41146465940176,86.30989886021659,86.30989886021659,86.30989886021659,86.30989886021659,86.30989886021659,86.30989886021659,0.0,0.0,0.0,585.7213635196183
87,2017-06-01,514.6752654173519,445.8446030540035,686.4808086930286,514.6752654173519,514.6752654173519,55.31266200557986,55.31266200557986,55.31266200557986,55.31266200557986,55.31266200557986,55.31266200557986,0.0,0.0,0.0,569.9879274229318
88,2017-07-01,529.4466855056908,442.8667644090853,678.1825889926661,529.4466855056908,529.4466855056908,29.288842611215404,29.288842611215404,29.288842611215404,29.288842611215404,29.288842611215404,29.288842611215404,0.0,0.0,0.0,558.7355281169062
89,2017-08-01,544.710486263641,477.53762092314616,723.2452483674009,544.710486263641,544.710486263641,57.53006324470803,57.53006324470803,57.53006324470803,57.53006324470803,57.53006324470803,57.53006324470803,0.0,0.0,0.0,602.240549508349
90,2017-09-01,559.9743426257786,505.54750717193576,754.4282926031486,559.9743426257786,559.9743426257786,69.43549761055935,69.43549761055935,69.43549761055935,69.43549761055935,69.43549761055935,69.43549761055935,0.0,0.0,0.0,629.4098402363379
91,2017-10-01,574.7458165246212,559.9578520204798,796.524503198583,574.7458165246212,574.7458165246212,105.64378682094177,105.64378682094177,105.64378682094177,105.64378682094177,105.64378682094177,105.64378682094177,0.0,0.0,0.0,680.3896033455629
92,2017-11-01,590.0096728867588,448.5394168869942,695.742316261542,590.0096728867588,590.0096728867588,-16.170904489807253,-16.170904489807253,-16.170904489807253,-16.170904489807253,-16.170904489807253,-16.170904489807253,0.0,0.0,0.0,573.8387683969515
93,2017-12-01,604.7811467856017,319.505860808799,573.2618574967557,604.7811467856017,604.7811467856017,-158.62634033305218,-158.62634033305218,-158.62634033305218,-158.62634033305218,-158.62634033305218,-158.62634033305218,0.0,0.0,0.0,446.15480645254945
94,2018-01-01,620.0450030575478,349.22296668326175,578.5246210908749,620.0450030575478,620.0450030575478,-151.07622058602658,-151.07622058602658,-151.07622058602658,-151.07622058602658,-151.07622058602658,-151.07622058602658,0.0,0.0,0.0,468.9687824715212
95,2018-02-01,635.3088593294939,364.96882164022134,608.0477329813405,635.3088593294939,635.3088593294939,-144.67766311981714,-144.67766311981714,-144.67766311981714,-144.67766311981714,-144.67766311981714,-144.67766311981714,0.0,0.0,0.0,490.6311962096768
96,2018-03-01,649.095568220284,489.2558476958667,739.4713186307906,649.0955682202839,649.0955682202839,-36.7353729574111,-36.7353729574111,-36.7353729574111,-36.7353729574111,-36.7353729574111,-36.7353729574111,0.0,0.0,0.0,612.3601952628729
97,2018-04-01,664.3594244922299,559.0582042702546,826.3685834319032,664.3594244922299,664.3594244922299,26.761972979709775,26.761972979709775,26.761972979709775,26.761972979709775,26.761972979709775,26.761972979709775,0.0,0.0,0.0,691.1213974719396
98,2018-05-01,679.1308983037908,650.6906963055127,897.5728259641887,679.1308983037908,679.1308983037908,91.17057500139687,91.17057500139687,91.17057500139687,91.17057500139687,91.17057500139687,91.17057500139687,0.0,0.0,0.0,770.3014733051876
99,2018-06-01,694.3947545757366,631.1387523908595,872.6384366385037,694.3947545757366,694.3947545757366,62.368600969092526,62.368600969092526,62.368600969092526,62.368600969092526,62.368600969092526,62.368600969092526,0.0,0.0,0.0,756.7633555448291
100,2018-07-01,709.1662283872975,609.1871447249725,848.1559801643705,709.1662283872975,709.1662283872975,21.570229295967533,21.570229295967533,21.570229295967533,21.570229295967533,21.570229295967533,21.570229295967533,0.0,0.0,0.0,730.736457683265
101,2018-08-01,724.4300846592436,665.152912797255,908.7083771586889,724.4300846592436,724.4300846592436,61.634356164379945,61.634356164379945,61.634356164379945,61.634356164379945,61.634356164379945,61.634356164379945,0.0,0.0,0.0,786.0644408236235
102,2018-09-01,739.6939409311897,691.2009826613539,936.0376271582992,739.6939409311897,739.6939409311897,70.01969245084737,70.01969245084737,70.01969245084737,70.01969245084737,70.01969245084737,70.01969245084737,0.0,0.0,0.0,809.7136333820371
103,2018-10-01,754.4654147427506,746.1805422314427,983.2011796236173,754.4654147427506,754.4654147427506,104.52960894611427,104.52960894611427,104.52960894611427,104.52960894611427,104.52960894611427,104.52960894611427,0.0,0.0,0.0,858.9950236888649
104,2018-11-01,769.7292710146965,634.8917448943188,884.432189470198,769.7292710146965,769.7292710146965,-17.952086672814097,-17.952086672814097,-17.952086672814097,-17.952086672814097,-17.952086672814097,-17.952086672814097,0.0,0.0,0.0,751.7771843418824
105,2018-12-01,784.5007448262572,511.0537925403382,749.8575293101333,784.5007448262572,784.5007448262572,-160.40302716122434,-160.40302716122434,-160.40302716122434,-160.40302716122434,-160.40302716122434,-160.40302716122434,0.0,0.0,0.0,624.0977176650329
106,2019-01-01,799.7646010982031,536.9512549391698,769.4670811952495,799.7646010982031,799.7646010982031,-145.59439239308827,-145.59439239308827,-145.59439239308827,-145.59439239308827,-145.59439239308827,-145.59439239308827,0.0,0.0,0.0,654.1702087051149
107,2019-02-01,815.0284573701492,554.8463619684189,798.1939028083742,815.0284573701492,815.0284573701492,-139.9204648096971,-139.9204648096971,-139.9204648096971,-139.9204648096971,-139.9204648096971,-139.9204648096971,0.0,0.0,0.0,675.1079925604521
108,2019-03-01,828.8151662609393,664.1538332972102,912.0433214446799,828.8151662609393,828.8151662609393,-42.215492230017,-42.215492230017,-42.215492230017,-42.215492230017,-42.215492230017,-42.215492230017,0.0,0.0,0.0,786.5996740309223
109,2019-04-01,844.0790225328856,741.1682927615453,979.3384225005525,844.0790225328856,844.0790225328856,18.13281692298642,18.13281692298642,18.13281692298642,18.13281692298642,18.13281692298642,18.13281692298642,0.0,0.0,0.0,862.211839455872
110,2019-05-01,858.850496344446,833.984741640641,1078.9312474523879,858.850496344446,858.850496344446,96.21535206300925,96.21535206300925,96.21535206300925,96.21535206300925,96.21535206300925,96.21535206300925,0.0,0.0,0.0,955.0658484074553
111,2019-06-01,874.1143526163922,826.6528797917665,1065.0714493783507,874.1143526163922,874.1143526163922,69.31604200023591,69.31604200023591,69.31604200023591,69.31604200023591,69.31604200023591,69.31604200023591,0.0,0.0,0.0,943.4303946166282
112,2019-07-01,888.8858264279527,781.4716960541944,1026.891377796512,888.8858264279527,888.8858264279527,13.824861048314292,13.824861048314292,13.824861048314292,13.824861048314292,13.824861048314292,13.824861048314292,0.0,0.0,0.0,902.710687476267
113,2019-08-01,904.1496826998989,857.1341269889547,1089.9003549188712,904.1496826998989,904.1496826998989,65.80121639539662,65.80121639539662,65.80121639539662,65.80121639539662,65.80121639539662,65.80121639539662,0.0,0.0,0.0,969.9508990952955
