,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2010-10-01,-173.86940597608367,-1139.5279371663576,663.1944089275446,-173.86940597608367,-173.86940597608367,-36.29971804358667,-36.29971804358667,-36.29971804358667,-36.29971804358667,-36.29971804358667,-36.29971804358667,0.0,0.0,0.0,-210.16912401967033
11,2010-11-01,-156.4270620163789,-1655.8194483911302,259.9782545816959,-156.4270620163789,-156.4270620163789,-548.1107076342273,-548.1107076342273,-548.1107076342273,-548.1107076342273,-548.1107076342273,-548.1107076342273,0.0,0.0,0.0,-704.5377696506062
12,2010-12-01,-139.54737452327763,-1849.167771870727,41.30781552407323,-139.54737452327763,-139.54737452327763,-765.4135233070073,-765.4135233070073,-765.4135233070073,-765.4135233070073,-765.4135233070073,-765.4135233070073,0.0,0.0,0.0,-904.9608978302849
13,2011-01-01,-122.10503078040637,-1656.576749510965,231.86214257544484,-122.10503078040637,-122.10503078040637,-632.206856927042,-632.206856927042,-632.206856927042,-632.206856927042,-632.206856927042,-632.206856927042,0.0,0.0,0.0,-754.3118877074485
14,2011-02-01,-104.66268703753502,-1982.9556962849651,-41.67694851326952,-104.66268703753502,-104.66268703753502,-882.3028151779855,-882.3028151779855,-882.3028151779855,-882.3028151779855,-882.3028151779855,-882.3028151779855,0.0,0.0,0.0,-986.9655022155205
15,2011-03-01,-88.9083120439738,-1357.0429580050168,533.687853312237,-88.9083120439738,-88.9083120439738,-352.65925828179263,-352.65925828179263,-352.65925828179263,-352.65925828179263,-352.65925828179263,-352.65925828179263,0.0,0.0,0.0,-441.56757032576644
16,2011-04-01,-71.46596817053839,-1346.772060894859,518.8471555468087,-71.46596817053839,-71.46596817053839,-349.4820129481107,-349.4820129481107,-349.4820129481107,-349.4820129481107,-349.4820129481107,-349.4820129481107,0.0,0.0,0.0,-420.94798111864907
17,2011-05-01,-54.586280551084855,-912.7668191485978,963.3664017073072,-54.586280551084855,-54.586280551084855,116.11899691199045,116.11899691199045,116.11899691199045,116.11899691199045,116.11899691199045,116.11899691199045,0.0,0.0,0.0,61.532716360905596
18,2011-06-01,-37.14393667764946,-437.00936433287643,1514.2393868681866,-37.14393667764946,-37.14393667764946,570.009534364053,570.009534364053,570.009534364053,570.009534364053,570.009534364053,570.009534364053,0.0,0.0,0.0,532.8655976864036
19,2011-07-01,-20.26424905819586,-144.1605013191349,1865.4445742227122,-20.26424905819586,-20.26424905819586,873.5840500300337,873.5840500300337,873.5840500300337,873.5840500300337,873.5840500300337,873.5840500300337,0.0,0.0,0.0,853.3198009718378
20,2011-08-01,-2.8219054335530895,92.45246374745956,1966.6500129176018,-2.8219054335530895,-2.8219054335530895,1089.3155911766444,1089.3155911766444,1089.3155911766444,1089.3155911766444,1089.3155911766444,1089.3155911766444,0.0,0.0,0.0,1086.4936857430912
21,2011-09-01,14.620438191089677,-296.9865077281152,1532.3801532364178,14.620438191089677,14.620438191089677,628.5091855964981,628.5091855964981,628.5091855964981,628.5091855964981,628.5091855964981,628.5091855964981,0.0,0.0,0.0,643.1296237875878
22,2011-10-01,31.500125569776213,-1010.6988405887738,989.3615093292548,31.50012556977621,31.50012556977621,-39.048500005774834,-39.048500005774834,-39.048500005774834,-39.048500005774834,-39.048500005774834,-39.048500005774834,0.0,0.0,0.0,-7.548374435998621
23,2011-11-01,48.94246919441898,-1412.4703284033315,475.3899823972081,48.94246919441898,48.94246919441898,-565.1873596327495,-565.1873596327495,-565.1873596327495,-565.1873596327495,-565.1873596327495,-565.1873596327495,0.0,0.0,0.0,-516.2448904383305
24,2011-12-01,65.8221563218789,-1651.4707357290736,244.1084211064379,65.8221563218789,65.8221563218789,-774.3162565677262,-774.3162565677262,-774.3162565677262,-774.3162565677262,-774.3162565677262,-774.3162565677262,0.0,0.0,0.0,-708.4941002458473
25,2012-01-01,83.26449968692054,-1460.7323083305073,403.6647611391897,83.26449968692054,83.26449968692054,-612.2577506596376,-612.2577506596376,-612.2577506596376,-612.2577506596376,-612.2577506596376,-612.2577506596376,0.0,0.0,0.0,-528.9932509727171
26,2012-02-01,100.70684305196234,-1705.3142773328093,234.1694090043821,100.70684305196234,100.70684305196234,-852.2434896174984,-852.2434896174984,-852.2434896174984,-852.2434896174984,-852.2434896174984,-852.2434896174984,0.0,0.0,0.0,-751.5366465655361
27,2012-03-01,117.02387394184002,-1166.156633276309,728.1265750591006,117.02387394184002,117.02387394184002,-313.2842934509243,-313.2842934509243,-313.2842934509243,-313.2842934509243,-313.2842934509243,-313.2842934509243,0.0,0.0,0.0,-196.26041950908427
28,2012-04-01,134.466218584541,-1040.7593605030331,779.3622751930293,134.466218584541,134.466218584541,-276.1150722541954,-276.1150722541954,-276.1150722541954,-276.1150722541954,-276.1150722541954,-276.1150722541954,0.0,0.0,0.0,-141.64885366965441
29,2012-05-01,151.34590694844525,-605.6291894797,1299.9265845836926,151.34590694844525,151.34590694844525,186.8742011165254,186.8742011165254,186.8742011165254,186.8742011165254,186.8742011165254,186.8742011165254,0.0,0.0,0.0,338.22010806497065
30,2012-06-01,168.78825159114615,-274.6287374560992,1641.8788837265631,168.78825159114615,168.78825159114615,538.8446856187217,538.8446856187217,538.8446856187217,538.8446856187217,538.8446856187217,538.8446856187217,0.0,0.0,0.0,707.6329372098678
31,2012-07-01,185.66801915318695,85.93106166576047,1924.0278011147252,185.66801915318695,185.66801915318695,840.4749428639967,840.4749428639967,840.4749428639967,840.4749428639967,840.4749428639967,840.4749428639967,0.0,0.0,0.0,1026.1429620171837
32,2012-08-01,203.1104456339625,274.71370853645897,2199.41585102744,203.1104456339625,203.1104456339625,1030.4337288846036,1030.4337288846036,1030.4337288846036,1030.4337288846036,1030.4337288846036,1030.4337288846036,0.0,0.0,0.0,1233.5441745185663
33,2012-09-01,220.55287211473805,-78.77419999435105,1740.626502514473,220.55287211473805,220.55287211473805,631.8976962765827,631.8976962765827,631.8976962765827,631.8976962765827,631.8976962765827,631.8976962765827,0.0,0.0,0.0,852.4505683913208
34,2012-10-01,237.43263967677885,-669.8763610009289,1138.521552660058,237.43263967677885,237.43263967677885,-31.72285946243588,-31.72285946243588,-31.72285946243588,-31.72285946243588,-31.72285946243588,-31.72285946243588,0.0,0.0,0.0,205.70978021434297
35,2012-11-01,254.88164393500193,-1213.0012756255087,721.7419108898281,254.88164393500193,254.88164393500193,-513.6228651010989,-513.6228651010989,-513.6228651010989,-513.6228651010989,-513.6228651010989,-513.6228651010989,0.0,0.0,0.0,-258.741221166097
36,2012-12-01,271.7677770881209,-1418.5802794913043,536.7711749220335,271.7677770881209,271.7677770881209,-745.1053508605817,-745.1053508605817,-745.1053508605817,-745.1053508605817,-745.1053508605817,-745.1053508605817,0.0,0.0,0.0,-473.33757377246076
37,2013-01-01,289.21678134634385,-1278.173966730206,494.82208673511457,289.21678134634385,289.21678134634385,-670.2137847443317,-670.2137847443317,-670.2137847443317,-670.2137847443317,-670.2137847443317,-670.2137847443317,0.0,0.0,0.0,-380.9970033979879
38,2013-02-01,306.66578560456674,-1546.50136601587,353.5232500568601,306.66578560456674,306.66578560456674,-942.9818740252202,-942.9818740252202,-942.9818740252202,-942.9818740252202,-942.9818740252202,-942.9818740252202,0.0,0.0,0.0,-636.3160884206535
39,2013-03-01,322.50676718425825,-928.6503910746409,914.6457844920874,322.50676718425825,322.50676718425825,-325.41164853667493,-325.41164853667493,-325.41164853667493,-325.41164853667493,-325.41164853667493,-325.41164853667493,0.0,0.0,0.0,-2.9048813524166803
40,2013-04-01,340.0449967903452,-919.140259343984,1007.7526719849601,340.0449967903452,340.0449967903452,-300.3749130035197,-300.3749130035197,-300.3749130035197,-300.3749130035197,-300.3749130035197,-300.3749130035197,0.0,0.0,0.0,39.6700837868255
41,2013-05-01,357.01747705430006,-425.33477627867575,1437.5278946094468,357.0174770543,357.0174770543,162.64986457749015,162.64986457749015,162.64986457749015,162.64986457749015,162.64986457749015,162.64986457749015,0.0,0.0,0.0,519.6673416317902
42,2013-06-01,374.555706660387,6.355412165531592,1838.6399742918406,374.555706660387,374.555706660387,548.5142522523157,548.5142522523157,548.5142522523157,548.5142522523157,548.5142522523157,548.5142522523157,0.0,0.0,0.0,923.0699589127028
43,2013-07-01,391.98670399823135,221.04508595162238,2119.0894218249523,391.98670399823135,391.98670399823135,851.3608416782413,851.3608416782413,851.3608416782413,851.3608416782413,851.3608416782413,851.3608416782413,0.0,0.0,0.0,1243.3475456764727
44,2013-08-01,409.9987345806703,546.226357253213,2438.4143644652327,409.9987345806703,409.9987345806703,1050.5340552617276,1050.5340552617276,1050.5340552617276,1050.5340552617276,1050.5340552617276,1050.5340552617276,0.0,0.0,0.0,1460.532789842398
45,2013-09-01,428.0107651631095,186.4477230592614,1975.4293295318148,428.0107651631095,428.0107651631095,631.3928055045393,631.3928055045393,631.3928055045393,631.3928055045393,631.3928055045393,631.3928055045393,0.0,0.0,0.0,1059.4035706676489
46,2013-10-01,445.4417625009539,-516.5007604992137,1352.4178141320199,445.4417625009539,445.4417625009539,-33.851656954610284,-33.851656954610284,-33.851656954610284,-33.851656954610284,-33.851656954610284,-33.851656954610284,0.0,0.0,0.0,411.59010554634364
47,2013-11-01,467.19578810172914,-1024.3079643294495,881.1123977474765,467.19578810172914,467.19578810172914,-530.9122326094481,-530.9122326094481,-530.9122326094481,-530.9122326094481,-530.9122326094481,-530.9122326094481,0.0,0.0,0.0,-63.71644450771896
48,2013-12-01,488.24807094118887,-1160.5802640954857,680.9375309623632,488.24807094118887,488.24807094118887,-755.673009136232,-755.673009136232,-755.673009136232,-755.673009136232,-755.673009136232,-755.673009136232,0.0,0.0,0.0,-267.4249381950432
49,2014-01-01,510.00209654196397,-1057.1599140712112,780.3260480897559,510.00209654196397,510.00209654196397,-651.5352158627322,-651.5352158627322,-651.5352158627322,-651.5352158627322,-651.5352158627322,-651.5352158627322,0.0,0.0,0.0,-141.53311932076826
50,2014-02-01,537.6960675375921,-1343.9728154530715,574.3971947354697,537.6960675375921,537.6960675375921,-912.5637486653435,-912.5637486653435,-912.5637486653435,-912.5637486653435,-912.5637486653435,-912.5637486653435,0.0,0.0,0.0,-374.86768112775144
51,2014-03-01,562.7099768239657,-633.5880334309496,1123.3425489183714,562.7099768239657,562.7099768239657,-338.5410948200134,-338.5410948200134,-338.5410948200134,-338.5410948200134,-338.5410948200134,-338.5410948200134,0.0,0.0,0.0,224.16888200395226
52,2014-04-01,590.4039478195939,-614.6092660618363,1217.1757190656635,590.4039478195939,590.4039478195939,-324.84280873322695,-324.84280873322695,-324.84280873322695,-324.84280873322695,-324.84280873322695,-324.84280873322695,0.0,0.0,0.0,265.56113908636695
53,2014-05-01,617.2045649121368,-176.26577124228302,1699.8872902535104,617.2045649121368,617.2045649121368,139.05583616082026,139.05583616082026,139.05583616082026,139.05583616082026,139.05583616082026,139.05583616082026,0.0,0.0,0.0,756.260401072957
54,2014-06-01,654.1132330007204,291.9564110703359,2182.9512454731707,654.1132330007204,654.1132330007204,558.9069469820452,558.9069469820452,558.9069469820452,558.9069469820452,558.9069469820452,558.9069469820452,0.0,0.0,0.0,1213.0201799827655
55,2014-07-01,689.831298892898,584.7584808936073,2486.788395921425,689.831298892898,689.831298892898,862.4061349934061,862.4061349934061,862.4061349934061,862.4061349934061,862.4061349934061,862.4061349934061,0.0,0.0,0.0,1552.2374338863042
56,2014-08-01,726.739966981481,904.8307194097353,2719.789282570904,726.739966981481,726.739966981481,1070.1700068967104,1070.1700068967104,1070.1700068967104,1070.1700068967104,1070.1700068967104,1070.1700068967104,0.0,0.0,0.0,1796.9099738781915
57,2014-09-01,763.648635070064,450.72157400281884,2312.1214419367066,763.648635070064,763.648635070064,630.2621633218079,630.2621633218079,630.2621633218079,630.2621633218079,630.2621633218079,630.2621633218079,0.0,0.0,0.0,1393.9107983918718
58,2014-10-01,810.4058410487341,-180.01149526756282,1638.4159987780472,810.4058410487341,810.4058410487341,-36.29971804351983,-36.29971804351983,-36.29971804351983,-36.29971804351983,-36.29971804351983,-36.29971804351983,0.0,0.0,0.0,774.1061230052143
59,2014-11-01,858.7216205600264,-636.6505010322646,1229.4206417797147,858.7216205600264,858.7216205600264,-548.1107076342307,-548.1107076342307,-548.1107076342307,-548.1107076342307,-548.1107076342307,-548.1107076342307,0.0,0.0,0.0,310.6109129257957
60,2014-12-01,905.4788265386966,-751.3708904790917,1064.5483950062956,905.4788265386966,905.4788265386966,-765.4135233069675,-765.4135233069675,-765.4135233069675,-765.4135233069675,-765.4135233069675,-765.4135233069675,0.0,0.0,0.0,140.0653032317291
61,2015-01-01,953.7946060499893,-583.2915725021235,1220.285766503689,953.7946060499893,953.7946060499893,-632.2068569270909,-632.2068569270909,-632.2068569270909,-632.2068569270909,-632.2068569270909,-632.2068569270909,0.0,0.0,0.0,321.58774912289834
62,2015-02-01,1014.3030194814303,-778.6680171453783,1103.0833908028499,1014.3030194814303,1014.3030194814303,-882.3028151780806,-882.3028151780806,-882.3028151780806,-882.3028151780806,-882.3028151780806,-882.3028151780806,0.0,0.0,0.0,132.00020430334973
63,2015-03-01,1068.9557800001514,-300.0097435767509,1639.6387517066937,1068.9557800001514,1068.9557800001514,-352.65925828177484,-352.65925828177484,-352.65925828177484,-352.65925828177484,-352.65925828177484,-352.65925828177484,0.0,0.0,0.0,716.2965217183767
64,2015-04-01,1129.4641934315923,-57.69270929765121,1778.8088136012811,1129.4641934315923,1129.4641934315923,-349.4820129480311,-349.4820129480311,-349.4820129480311,-349.4820129480311,-349.4820129480311,-349.4820129480311,0.0,0.0,0.0,779.9821804835613
65,2015-05-01,1188.0207225587926,411.4994198266341,2257.5907605630073,1188.0207225587926,1188.0207225587926,116.1189969119595,116.1189969119595,116.1189969119595,116.1189969119595,116.1189969119595,116.1189969119595,0.0,0.0,0.0,1304.1397194707522
66,2015-06-01,1261.4279591429347,915.3391032713046,2743.8674154488244,1261.4279591429347,1261.4279591429347,570.0095343640633,570.0095343640633,570.0095343640633,570.0095343640633,570.0095343640633,570.0095343640633,0.0,0.0,0.0,1831.437493506998
67,2015-07-01,1332.4672203533955,1289.182923043532,3201.37988617507,1332.4672203533955,1332.4672203533955,873.5840500300324,873.5840500300324,873.5840500300324,873.5840500300324,873.5840500300324,873.5840500300324,0.0,0.0,0.0,2206.051270383428
68,2015-08-01,1405.874456937537,1508.8547766167933,3405.9793180398524,1405.874456937537,1405.874456937537,1089.3155911765864,1089.3155911765864,1089.3155911765864,1089.3155911765864,1089.3155911765864,1089.3155911765864,0.0,0.0,0.0,2495.1900481141233
69,2015-09-01,1492.1430399404985,1149.734833912382,3125.641780288408,1492.1430399404985,1492.1430399404985,628.5091855964897,628.5091855964897,628.5091855964897,628.5091855964897,628.5091855964897,628.5091855964897,0.0,0.0,0.0,2120.652225536988
70,2015-10-01,1575.628765427237,625.6401765625951,2530.3833283799477,1575.628765427237,1575.628765427237,-39.0485000057769,-39.0485000057769,-39.0485000057769,-39.0485000057769,-39.0485000057769,-39.0485000057769,0.0,0.0,0.0,1536.5802654214601
71,2015-11-01,1661.8973484301998,93.73718001352175,2076.541316675688,1661.8973484301998,1661.8973484301998,-565.1873596327102,-565.1873596327102,-565.1873596327102,-565.1873596327102,-565.1873596327102,-565.1873596327102,0.0,0.0,0.0,1096.7099887974896
72,2015-12-01,1745.3830739169375,145.19154223615115,1976.3646381431513,1745.3830739169375,1745.3830739169375,-774.316256567781,-774.316256567781,-774.316256567781,-774.316256567781,-774.316256567781,-774.316256567781,0.0,0.0,0.0,971.0668173491565
73,2016-01-01,1843.2851612640761,372.7187830266758,2283.9294573742527,1843.2851612640761,1843.2851612640761,-612.2577506596458,-612.2577506596458,-612.2577506596458,-612.2577506596458,-612.2577506596458,-612.2577506596458,0.0,0.0,0.0,1231.0274106044303
74,2016-02-01,1941.1872486112138,195.54474578364028,1984.2381700790522,1941.1872486112138,1941.1872486112138,-852.2434896173728,-852.2434896173728,-852.2434896173728,-852.2434896173728,-852.2434896173728,-852.2434896173728,0.0,0.0,0.0,1088.9437589938411
75,2016-03-01,2032.7730722585366,772.5158323490319,2617.7889397970293,2032.7730722585366,2032.7730722585366,-313.28429345090336,-313.28429345090336,-313.28429345090336,-313.28429345090336,-313.28429345090336,-313.28429345090336,0.0,0.0,0.0,1719.4887788076333
76,2016-04-01,2130.675159605675,925.6661197076917,2856.379670573464,2130.675159605675,2130.675159605675,-276.1150722542507,-276.1150722542507,-276.1150722542507,-276.1150722542507,-276.1150722542507,-276.1150722542507,0.0,0.0,0.0,1854.5600873514245
77,2016-05-01,2234.571641626944,1512.179745311923,3341.819526987672,2234.571641626944,2234.571641626944,186.87420111678875,186.87420111678875,186.87420111678875,186.87420111678875,186.87420111678875,186.87420111678875,0.0,0.0,0.0,2421.4458427437326
78,2016-06-01,2341.9313397155915,1904.4818365134354,3738.5847912966537,2341.9313397155915,2341.9313397155915,538.8446856186403,538.8446856186403,538.8446856186403,538.8446856186403,538.8446856186403,538.8446856186403,0.0,0.0,0.0,2880.7760253342317
79,2016-07-01,2445.8278217368616,2300.01956920216,4266.935903562353,2445.8278217368616,2445.8278217368616,840.474942864005,840.474942864005,840.474942864005,840.474942864005,840.474942864005,840.474942864005,0.0,0.0,0.0,3286.302764600867
80,2016-08-01,2553.187519825507,2695.651272213717,4550.448440266601,2553.187519825507,2553.187519825507,1030.4337288847735,1030.4337288847735,1030.4337288847735,1030.4337288847735,1030.4337288847735,1030.4337288847735,0.0,0.0,0.0,3583.6212487102803
81,2016-09-01,2666.8543550944887,2345.440930416551,4265.317939360036,2666.8543550944887,2666.8543550944887,631.8976962765609,631.8976962765609,631.8976962765609,631.8976962765609,631.8976962765609,631.8976962765609,0.0,0.0,0.0,3298.7520513710497
82,2016-10-01,2776.854518258019,1829.4044491629147,3659.052289036574,2776.854518258019,2776.854518258019,-31.72285946237529,-31.72285946237529,-31.72285946237529,-31.72285946237529,-31.72285946237529,-31.72285946237529,0.0,0.0,0.0,2745.131658795644
83,2016-11-01,2890.521353526999,1453.539492513147,3320.716463285439,2890.521353526999,2890.521353526999,-513.622865101022,-513.622865101022,-513.622865101022,-513.622865101022,-513.622865101022,-513.622865101022,0.0,0.0,0.0,2376.898488425977
84,2016-12-01,3000.5215166905305,1345.246980241234,3255.1988230488673,3000.52151669053,3000.52151669053,-745.1053508605846,-745.1053508605846,-745.1053508605846,-745.1053508605846,-745.1053508605846,-745.1053508605846,0.0,0.0,0.0,2255.416165829946
85,2017-01-01,3117.1941694329075,1499.172288683177,3340.30593247433,3117.1941694329075,3117.1941694329075,-670.2137847443823,-670.2137847443823,-670.2137847443823,-670.2137847443823,-670.2137847443823,-670.2137847443823,0.0,0.0,0.0,2446.980384688525
86,2017-02-01,3233.8668221752846,1341.1520610638265,3205.3992244921506,3233.8668221752846,3233.8668221752846,-942.9818740252482,-942.9818740252482,-942.9818740252482,-942.9818740252482,-942.9818740252482,-942.9818740252482,0.0,0.0,0.0,2290.8849481500365
87,2017-03-01,3339.2485730393655,2077.486851340639,3907.6699789168447,3339.2485730393655,3339.2485730393655,-325.41164853670864,-325.41164853670864,-325.41164853670864,-325.41164853670864,-325.41164853670864,-325.41164853670864,0.0,0.0,0.0,3013.836924502657
88,2017-04-01,3455.921235760161,2235.913159082084,4093.7421622683,3455.921235760161,3455.921235760161,-300.37491300368157,-300.37491300368157,-300.37491300368157,-300.37491300368157,-300.37491300368157,-300.37491300368157,0.0,0.0,0.0,3155.546322756479
89,2017-05-01,3568.8302641996415,2809.2165639196455,4642.912114648558,3568.8302641996415,3568.8302641996415,162.6498645774627,162.6498645774627,162.6498645774627,162.6498645774627,162.6498645774627,162.6498645774627,0.0,0.0,0.0,3731.4801287771043
90,2017-06-01,3685.502926920437,3253.641295963258,5184.189907519523,3685.502926920437,3685.502926920437,548.5142522522938,548.5142522522938,548.5142522522938,548.5142522522938,548.5142522522938,548.5142522522938,0.0,0.0,0.0,4234.017179172731
91,2017-07-01,3798.411955359916,3686.190602065291,5615.988503259469,3798.411955359916,3798.411955359916,851.3608416780612,851.3608416780612,851.3608416780612,851.3608416780612,851.3608416780612,851.3608416780612,0.0,0.0,0.0,4649.772797037977
92,2017-08-01,3915.0846413989498,3964.9617651200383,5905.377065313015,3915.0846413989498,3915.0846413989498,1050.5340552617683,1050.5340552617683,1050.5340552617683,1050.5340552617683,1050.5340552617683,1050.5340552617683,0.0,0.0,0.0,4965.618696660718
93,2017-09-01,4031.757327437984,3693.492669527187,5633.391127359417,4031.757327437984,4031.757327437984,631.3928055045424,631.3928055045424,631.3928055045424,631.3928055045424,631.3928055045424,631.3928055045424,0.0,0.0,0.0,4663.150132942526
94,2017-10-01,4144.6663784434995,3135.411620008238,5056.263978780988,4144.6663784434995,4144.6663784434995,-33.851656954506645,-33.851656954506645,-33.851656954506645,-33.851656954506645,-33.851656954506645,-33.851656954506645,0.0,0.0,0.0,4110.814721488993
95,2017-11-01,4261.339064482534,2716.9878502715324,4696.654080465812,4261.339064482534,4261.339064482534,-530.9122326092986,-530.9122326092986,-530.9122326092986,-530.9122326092986,-530.9122326092986,-530.9122326092986,0.0,0.0,0.0,3730.4268318732356
96,2017-12-01,4374.248115628075,2641.1218390546865,4567.384383690559,4374.248115628075,4374.248115628075,-755.6730091362178,-755.6730091362178,-755.6730091362178,-755.6730091362178,-755.6730091362178,-755.6730091362178,0.0,0.0,0.0,3618.575106491857
97,2018-01-01,4490.920801811802,2948.293565843682,4813.6771564835635,4490.920801811802,4490.920801811802,-651.5352158629656,-651.5352158629656,-651.5352158629656,-651.5352158629656,-651.5352158629656,-651.5352158629656,0.0,0.0,0.0,3839.3855859488367
98,2018-02-01,4607.5934879955275,2689.846108173004,4628.689667425078,4607.5934879955275,4607.5934879955275,-912.5637486652729,-912.5637486652729,-912.5637486652729,-912.5637486652729,-912.5637486652729,-912.5637486652729,0.0,0.0,0.0,3695.0297393302544
99,2018-03-01,4712.975269064701,3456.2391595306535,5393.400315723473,4712.975269064701,4712.975269064701,-338.54109482000047,-338.54109482000047,-338.54109482000047,-338.54109482000047,-338.54109482000047,-338.54109482000047,0.0,0.0,0.0,4374.4341742447
100,2018-04-01,4829.647955248427,3518.741001647056,5410.695043476739,4829.647955248427,4829.647955248427,-324.84280873333074,-324.84280873333074,-324.84280873333074,-324.84280873333074,-324.84280873333074,-324.84280873333074,0.0,0.0,0.0,4504.805146515097
101,2018-05-01,4942.5570063939695,4139.513956883658,6009.994208025101,4942.5570063939695,4942.5570063939695,139.0558361606192,139.0558361606192,139.0558361606192,139.0558361606192,139.0558361606192,139.0558361606192,0.0,0.0,0.0,5081.6128425545885
102,2018-06-01,5059.2296925776955,4626.911256784199,6579.77541537716,5059.2296925776955,5059.2296925776955,558.9069469819966,558.9069469819966,558.9069469819966,558.9069469819966,558.9069469819966,558.9069469819966,0.0,0.0,0.0,5618.136639559692
103,2018-07-01,5172.138743723238,5071.129802876704,6954.830109745184,5172.138743723238,5172.138743723238,862.4061349933958,862.4061349933958,862.4061349933958,862.4061349933958,862.4061349933958,862.4061349933958,0.0,0.0,0.0,6034.544878716633
104,2018-08-01,5288.811429906964,5399.050236591063,7245.123704724812,5288.811429906964,5288.811429906964,1070.1700068967702,1070.1700068967702,1070.1700068967702,1070.1700068967702,1070.1700068967702,1070.1700068967702,0.0,0.0,0.0,6358.981436803734
105,2018-09-01,5405.484116090692,5039.865546359215,7044.256044613436,5405.484116090692,5405.484116090692,630.2621633217916,630.2621633217916,630.2621633217916,630.2621633217916,630.2621633217916,630.2621633217916,0.0,0.0,0.0,6035.746279412483
106,2018-10-01,5518.393167236234,4530.882820414226,6368.121420396324,5518.393167236234,5518.393167236234,-36.29971804354028,-36.29971804354028,-36.29971804354028,-36.29971804354028,-36.29971804354028,-36.29971804354028,0.0,0.0,0.0,5482.093449192694
107,2018-11-01,5635.06585341996,4087.375440259614,6014.209835997447,5635.06585341996,5635.06585341996,-548.110707634214,-548.110707634214,-548.110707634214,-548.110707634214,-548.110707634214,-548.110707634214,0.0,0.0,0.0,5086.955145785746
108,2018-12-01,5747.974904565501,3990.933347119754,5929.804529000213,5747.974904565501,5747.974904565501,-765.4135233070215,-765.4135233070215,-765.4135233070215,-765.4135233070215,-765.4135233070215,-765.4135233070215,0.0,0.0,0.0,4982.56138125848
109,2019-01-01,5864.647590749229,4275.922755521004,6133.585244083762,5864.647590749229,5864.647590749229,-632.2068569268687,-632.2068569268687,-632.2068569268687,-632.2068569268687,-632.2068569268687,-632.2068569268687,0.0,0.0,0.0,5232.44073382236
110,2019-02-01,5981.320276932954,4121.236488879701,6025.977279957162,5981.320276932954,5981.320276932954,-882.302815178085,-882.302815178085,-882.302815178085,-882.302815178085,-882.302815178085,-882.302815178085,0.0,0.0,0.0,5099.017461754869
