,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
15,2010-09-01,-37.35336835486575,-207.3771673269773,740.0683008883009,-37.35336835486575,-37.35336835486575,283.76648050264134,283.76648050264134,283.76648050264134,283.76648050264134,283.76648050264134,283.76648050264134,0.0,0.0,0.0,246.4131121477756
16,2010-10-01,-31.80821631612898,-110.71831402907883,783.373100069069,-31.80821631612898,-31.80821631612898,372.3455097201555,372.3455097201555,372.3455097201555,372.3455097201555,372.3455097201555,372.3455097201555,0.0,0.0,0.0,340.5372934040265
17,2010-11-01,-26.07822583302468,-643.3966306685046,303.96705700621237,-26.07822583302468,-26.07822583302468,-145.19228638982963,-145.19228638982963,-145.19228638982963,-145.19228638982963,-145.19228638982963,-145.19228638982963,0.0,0.0,0.0,-171.2705122228543
18,2010-12-01,-20.533073752601137,-918.920348351888,-12.3806695245094,-20.533073752601137,-20.533073752601137,-451.63435662821536,-451.63435662821536,-451.63435662821536,-451.63435662821536,-451.63435662821536,-451.63435662821536,0.0,0.0,0.0,-472.1674303808165
19,2011-01-01,-14.803083269496835,-898.3229310812397,4.57703630109924,-14.803083269496835,-14.803083269496835,-413.7564029253971,-413.7564029253971,-413.7564029253971,-413.7564029253971,-413.7564029253971,-413.7564029253971,0.0,0.0,0.0,-428.5594861948939
20,2011-02-01,-9.073092786392532,-947.1795268264918,6.855223963161901,-9.073092786392532,-9.073092786392532,-453.2056666296845,-453.2056666296845,-453.2056666296845,-453.2056666296845,-453.2056666296845,-453.2056666296845,0.0,0.0,0.0,-462.27875941607704
21,2011-03-01,-3.897617333170443,-674.1698092024867,236.18629868688018,-3.897617333170443,-3.897617333170443,-200.80644516940345,-200.80644516940345,-200.80644516940345,-200.80644516940345,-200.80644516940345,-200.80644516940345,0.0,0.0,0.0,-204.7040625025739
22,2011-04-01,1.8323733471825636,-479.0195333183994,414.78322620432937,1.8323733471825636,1.8323733471825636,-18.776287317731725,-18.776287317731725,-18.776287317731725,-18.776287317731725,-18.776287317731725,-18.776287317731725,0.0,0.0,0.0,-16.94391397054916
23,2011-05-01,7.377525618491926,-247.2510458041695,702.4175105812701,7.377525618491926,7.377525618491926,221.9577536298424,221.9577536298424,221.9577536298424,221.9577536298424,221.9577536298424,221.9577536298424,0.0,0.0,0.0,229.3352792483343
24,2011-06-01,13.10751629884495,-280.9757696127384,630.471792181479,13.10751629884495,13.10751629884495,186.08331992579406,186.08331992579406,186.08331992579406,186.08331992579406,186.08331992579406,186.08331992579406,0.0,0.0,0.0,199.190836224639
25,2011-07-01,18.652668340609925,-347.97622320413177,587.5803238590127,18.652668340609925,18.652668340609925,116.76259438935506,116.76259438935506,116.76259438935506,116.76259438935506,116.76259438935506,116.76259438935506,0.0,0.0,0.0,135.41526272996498
26,2011-08-01,24.382658783767102,-228.2799340437531,694.1424805709161,24.382658783767102,24.382658783767102,203.52478568383756,203.52478568383756,203.52478568383756,203.52478568383756,203.52478568383756,203.52478568383756,0.0,0.0,0.0,227.90744446760468
27,2011-09-01,30.112649226924244,-146.97429898927936,789.526608356688,30.112649226924244,30.112649226924244,305.3029811004964,305.3029811004964,305.3029811004964,305.3029811004964,305.3029811004964,305.3029811004964,0.0,0.0,0.0,335.4156303274207
28,2011-10-01,35.65780126868924,-35.883840165161295,863.3033396125309,35.65780126868924,35.65780126868924,384.73907339045246,384.73907339045246,384.73907339045246,384.73907339045246,384.73907339045246,384.73907339045246,0.0,0.0,0.0,420.3968746591417
29,2011-11-01,41.387791856389846,-558.120987727584,349.574520909484,41.387791856389846,41.387791856389846,-163.5744783123124,-163.5744783123124,-163.5744783123124,-163.5744783123124,-163.5744783123124,-163.5744783123124,0.0,0.0,0.0,-122.18668645592257
30,2011-12-01,46.93294403803562,-910.5942656162861,35.93480671694478,46.93294403803562,46.93294403803562,-472.6430987028944,-472.6430987028944,-472.6430987028944,-472.6430987028944,-472.6430987028944,-472.6430987028944,0.0,0.0,0.0,-425.7101546648588
31,2012-01-01,52.66293462573623,-812.749837702292,133.47751584687262,52.66293462573623,52.66293462573623,-393.11878608082276,-393.11878608082276,-393.11878608082276,-393.11878608082276,-393.11878608082276,-393.11878608082276,0.0,0.0,0.0,-340.45585145508653
32,2012-02-01,58.39292521343684,-840.8247254172392,72.94407237507197,58.39292521343684,58.39292521343684,-429.46106885008857,-429.46106885008857,-429.46106885008857,-429.46106885008857,-429.46106885008857,-429.46106885008857,0.0,0.0,0.0,-371.0681436366517
33,2012-03-01,63.75323902665273,-543.9319775949053,413.12410812385923,63.75323902665273,63.75323902665273,-142.4727444076834,-142.4727444076834,-142.4727444076834,-142.4727444076834,-142.4727444076834,-142.4727444076834,0.0,0.0,0.0,-78.71950538103067
34,2012-04-01,69.48322965457311,-371.9339215937864,555.2992778274158,69.48322965457311,69.48322965457311,36.04508017178137,36.04508017178137,36.04508017178137,36.04508017178137,36.04508017178137,36.04508017178137,0.0,0.0,0.0,105.52830982635447
35,2012-05-01,75.0283818751412,-182.11589831082472,762.5210986729278,75.0283818751412,75.0283818751412,189.73359360949826,189.73359360949826,189.73359360949826,189.73359360949826,189.73359360949826,189.73359360949826,0.0,0.0,0.0,264.7619754846395
36,2012-06-01,80.75837250306162,-221.61515665324765,640.449971342734,80.75837250306162,80.75837250306162,149.19025542859782,149.19025542859782,149.19025542859782,149.19025542859782,149.19025542859782,149.19025542859782,0.0,0.0,0.0,229.94862793165944
37,2012-07-01,86.30373075229987,-199.0622191388334,726.8479374130607,86.30373075229987,86.30373075229987,166.21671809637135,166.21671809637135,166.21671809637135,166.21671809637135,166.21671809637135,166.21671809637135,0.0,0.0,0.0,252.5204488486712
38,2012-08-01,92.0339342765127,-147.221662653566,790.5217821298054,92.0339342765127,92.0339342765127,229.12630356734886,229.12630356734886,229.12630356734886,229.12630356734886,229.12630356734886,229.12630356734886,0.0,0.0,0.0,321.1602378438615
39,2012-09-01,97.76413780072554,-139.2244972176163,839.4679353878344,97.76413780072554,97.76413780072554,241.40765644439708,241.40765644439708,241.40765644439708,241.40765644439708,241.40765644439708,241.40765644439708,0.0,0.0,0.0,339.1717942451226
40,2012-10-01,103.30949604996374,-25.477411786538184,927.0566359193624,103.30949604996374,103.30949604996374,345.3162283189531,345.3162283189531,345.3162283189531,345.3162283189531,345.3162283189531,345.3162283189531,0.0,0.0,0.0,448.62572436891685
41,2012-11-01,109.05139957706707,-472.6919387618724,447.7962556335679,109.05139957706707,109.05139957706707,-109.78996940427412,-109.78996940427412,-109.78996940427412,-109.78996940427412,-109.78996940427412,-109.78996940427412,0.0,0.0,0.0,-0.7385698272070442
42,2012-12-01,114.60808040974773,-757.6032685646194,172.5492938755069,114.60808040974773,114.60808040974773,-407.55997386530373,-407.55997386530373,-407.55997386530373,-407.55997386530373,-407.55997386530373,-407.55997386530373,0.0,0.0,0.0,-292.951893455556
43,2013-01-01,120.34998393685109,-805.0821625968938,139.20236458117455,120.34998393685109,120.34998393685109,-452.94975004188433,-452.94975004188433,-452.94975004188433,-452.94975004188433,-452.94975004188433,-452.94975004188433,0.0,0.0,0.0,-332.59976610503327
44,2013-02-01,126.09188746395446,-831.1200576295842,106.27249271038461,126.09188746395446,126.09188746395446,-501.56316395788514,-501.56316395788514,-501.56316395788514,-501.56316395788514,-501.56316395788514,-501.56316395788514,0.0,0.0,0.0,-375.47127649393065
45,2013-03-01,131.2922734722072,-498.7496930485033,411.24514262443927,131.2922734722072,131.2922734722072,-161.3599476116859,-161.3599476116859,-161.3599476116859,-161.3599476116859,-161.3599476116859,-161.3599476116859,0.0,0.0,0.0,-30.067674139478697
46,2013-04-01,137.0498436956299,-338.1206994949096,609.0449506601956,137.0498436956299,137.0498436956299,17.482433569976354,17.482433569976354,17.482433569976354,17.482433569976354,17.482433569976354,17.482433569976354,0.0,0.0,0.0,154.53227726560627
47,2013-05-01,142.6216858473293,-143.71445797647812,788.403966850846,142.6216858473293,142.6216858473293,200.1424090310929,200.1424090310929,200.1424090310929,200.1424090310929,200.1424090310929,200.1424090310929,0.0,0.0,0.0,342.7640948784222
48,2013-06-01,148.379256070752,-156.6037402573503,753.8417426293288,148.379256070752,148.379256070752,161.75310348835052,161.75310348835052,161.75310348835052,161.75310348835052,161.75310348835052,161.75310348835052,0.0,0.0,0.0,310.1323595591025
49,2013-07-01,154.06048077056474,-130.44964041468873,772.0773484192007,154.06048077056474,154.06048077056474,149.87753970631988,149.87753970631988,149.87753970631988,149.87753970631988,149.87753970631988,149.87753970631988,0.0,0.0,0.0,303.9380204768846
50,2013-08-01,159.9310796270379,-85.34454010466237,838.9662641903393,159.9310796270379,159.9310796270379,220.08698351127052,220.08698351127052,220.08698351127052,220.08698351127052,220.08698351127052,220.08698351127052,0.0,0.0,0.0,380.01806313830843
51,2013-09-01,165.80167848351098,-19.183319645407742,898.7584344282017,165.80167848351098,165.80167848351098,262.4589632150134,262.4589632150134,262.4589632150134,262.4589632150134,262.4589632150134,262.4589632150134,0.0,0.0,0.0,428.2606416985244
52,2013-10-01,171.48290318332369,64.05350273440997,962.6246256221614,171.48290318332369,171.48290318332369,359.20045891624744,359.20045891624744,359.20045891624744,359.20045891624744,359.20045891624744,359.20045891624744,0.0,0.0,0.0,530.6833620995711
53,2013-11-01,177.52114652708622,-417.73058177587905,539.1119803243296,177.52114652708622,177.52114652708622,-127.25452209651144,-127.25452209651144,-127.25452209651144,-127.25452209651144,-127.25452209651144,-127.25452209651144,0.0,0.0,0.0,50.26662443057478
54,2013-12-01,183.36460782750143,-729.0772607380264,218.91319990255224,183.36460782750143,183.36460782750143,-429.93109107404797,-429.93109107404797,-429.93109107404797,-429.93109107404797,-429.93109107404797,-429.93109107404797,0.0,0.0,0.0,-246.56648324654654
55,2014-01-01,189.4028511712639,-741.6768151445198,211.19158405700225,189.4028511712639,189.4028511712639,-433.70789214081765,-433.70789214081765,-433.70789214081765,-433.70789214081765,-433.70789214081765,-433.70789214081765,0.0,0.0,0.0,-244.30504096955374
56,2014-02-01,195.44109451502638,-779.6321521676547,180.74324703041822,195.4410945150264,195.4410945150264,-477.25069587609175,-477.25069587609175,-477.25069587609175,-477.25069587609175,-477.25069587609175,-477.25069587609175,0.0,0.0,0.0,-281.80960136106535
57,2014-03-01,202.8466994350926,-415.2419984939449,496.7477275034819,202.8466994350926,202.8466994350926,-180.811149451252,-180.811149451252,-180.811149451252,-180.811149451252,-180.811149451252,-180.811149451252,0.0,0.0,0.0,22.03554998384061
58,2014-04-01,211.0457620251659,-250.6108467685965,688.1306954908601,211.0457620251659,211.0457620251659,-0.7985776463501812,-0.7985776463501812,-0.7985776463501812,-0.7985776463501812,-0.7985776463501812,-0.7985776463501812,0.0,0.0,0.0,210.24718437881575
59,2014-05-01,218.9803387252369,-52.33868762066374,917.5767812308179,218.9803387252369,218.9803387252369,210.8876202901319,210.8876202901319,210.8876202901319,210.8876202901319,210.8876202901319,210.8876202901319,0.0,0.0,0.0,429.8679590153688
60,2014-06-01,227.1794013153102,-77.0617212620837,864.2820882075339,227.1794013153102,227.1794013153102,174.05486205095534,174.05486205095534,174.05486205095534,174.05486205095534,174.05486205095534,174.05486205095534,0.0,0.0,0.0,401.2342633662655
61,2014-07-01,239.72039186569106,-81.3592337672505,885.4774850495711,239.72039186569106,239.72039186569106,133.38700544087436,133.38700544087436,133.38700544087436,133.38700544087436,133.38700544087436,133.38700544087436,0.0,0.0,0.0,373.1073973065654
62,2014-08-01,252.67941543441827,-19.384185526598156,908.1205464823308,252.67941543441827,252.67941543441827,211.55095976389808,211.55095976389808,211.55095976389808,211.55095976389808,211.55095976389808,211.55095976389808,0.0,0.0,0.0,464.2303751983163
63,2014-09-01,265.6384390031451,58.57712693689942,977.1263612960245,265.6384390031451,265.6384390031451,283.7664805025999,283.7664805025999,283.7664805025999,283.7664805025999,283.7664805025999,283.7664805025999,0.0,0.0,0.0,549.404919505745
64,2014-10-01,278.17942955352606,190.46679855572108,1117.2993229103786,278.17942955352606,278.17942955352606,372.3455097202468,372.3455097202468,372.3455097202468,372.3455097202468,372.3455097202468,372.3455097202468,0.0,0.0,0.0,650.5249392737728
65,2014-11-01,297.38000477830457,-337.98766728965717,626.5984753506744,297.38000477830457,297.38000477830457,-145.19228638980167,-145.19228638980167,-145.19228638980167,-145.19228638980167,-145.19228638980167,-145.19228638980167,0.0,0.0,0.0,152.1877183885029
66,2014-12-01,315.961206608735,-592.1125822955424,332.80390894730857,315.961206608735,315.961206608735,-451.63435662817983,-451.63435662817983,-451.63435662817983,-451.63435662817983,-451.63435662817983,-451.63435662817983,0.0,0.0,0.0,-135.67315001944485
67,2015-01-01,335.16178183351343,-600.1743148772701,412.3832205808157,335.16178183351343,335.16178183351343,-413.7564029252877,-413.7564029252877,-413.7564029252877,-413.7564029252877,-413.7564029252877,-413.7564029252877,0.0,0.0,0.0,-78.59462109177429
68,2015-02-01,354.36235705829165,-571.207508495359,349.3619547602378,354.36235705829165,354.36235705829165,-453.20566662976677,-453.20566662976677,-453.20566662976677,-453.20566662976677,-453.20566662976677,-453.20566662976677,0.0,0.0,0.0,-98.84330957147512
69,2015-03-01,377.9708159609565,-300.308925819179,647.3696137755943,377.9708159609565,377.9708159609565,-200.80644516953686,-200.80644516953686,-200.80644516953686,-200.80644516953686,-200.80644516953686,-200.80644516953686,0.0,0.0,0.0,177.16437079141963
70,2015-04-01,404.10875260319244,-111.90635000023823,863.5500154732254,404.10875260319244,404.10875260319244,-18.77628731759892,-18.77628731759892,-18.77628731759892,-18.77628731759892,-18.77628731759892,-18.77628731759892,0.0,0.0,0.0,385.3324652855935
71,2015-05-01,429.4035299989046,200.18705762793354,1109.539387809678,429.4035299989047,429.4035299989047,221.9577536298062,221.9577536298062,221.9577536298062,221.9577536298062,221.9577536298062,221.9577536298062,0.0,0.0,0.0,651.3612836287108
72,2015-06-01,455.5414666411408,206.7557349022165,1106.2769331193015,455.5414666411408,455.5414666411408,186.08331992587884,186.08331992587884,186.08331992587884,186.08331992587884,186.08331992587884,186.08331992587884,0.0,0.0,0.0,641.6247865670197
73,2015-07-01,488.44251085856,129.87265888973218,1053.2960868425773,488.44251085856,488.44251085856,116.76259438939613,116.76259438939613,116.76259438939613,116.76259438939613,116.76259438939613,116.76259438939613,0.0,0.0,0.0,605.2051052479561
74,2015-08-01,522.4402565498931,261.62275579704533,1187.7718612722508,522.4402565498931,522.4402565498931,203.52478568392928,203.52478568392928,203.52478568392928,203.52478568392928,203.52478568392928,203.52478568392928,0.0,0.0,0.0,725.9650422338224
75,2015-09-01,556.4380022412267,396.49551996157044,1294.855587913864,556.4380022412267,556.4380022412267,305.30298110061517,305.30298110061517,305.30298110061517,305.30298110061517,305.30298110061517,305.30298110061517,0.0,0.0,0.0,861.7409833418419
76,2015-10-01,589.3390464586462,479.51937243161024,1447.0118965629092,589.3390464586462,589.3390464586462,384.739073390417,384.739073390417,384.739073390417,384.739073390417,384.739073390417,384.739073390417,0.0,0.0,0.0,974.0781198490631
77,2015-11-01,631.4910490454299,5.729319748289428,938.1626871710166,631.4910490454299,631.4910490454299,-163.5744783122449,-163.5744783122449,-163.5744783122449,-163.5744783122449,-163.5744783122449,-163.5744783122449,0.0,0.0,0.0,467.91657073318504
78,2015-12-01,672.2833096132844,-264.36045717769514,661.7472100513926,672.2833096132842,672.2833096132842,-472.6430987029921,-472.6430987029921,-472.6430987029921,-472.6430987029921,-472.6430987029921,-472.6430987029921,0.0,0.0,0.0,199.64021091029224
79,2016-01-01,714.4353122000675,-152.45669972735996,762.9218698511809,714.4353122000675,714.4353122000675,-393.1187860808597,-393.1187860808597,-393.1187860808597,-393.1187860808597,-393.1187860808597,-393.1187860808597,0.0,0.0,0.0,321.3165261192078
80,2016-02-01,756.5873147868507,-112.5628668841778,786.3734366085424,756.5873147868507,756.5873147868507,-429.46106885007794,-429.46106885007794,-429.46106885007794,-429.46106885007794,-429.46106885007794,-429.46106885007794,0.0,0.0,0.0,327.12624593677276
81,2016-03-01,803.3446892231963,205.4190980810512,1125.5039300710623,803.3446892231963,803.3446892231963,-142.47274440762743,-142.47274440762743,-142.47274440762743,-142.47274440762743,-142.47274440762743,-142.47274440762743,0.0,0.0,0.0,660.8719448155689
82,2016-04-01,853.3267101723927,431.27644337374755,1367.8809837678937,853.3267101723927,853.3267101723927,36.0450801716631,36.0450801716631,36.0450801716631,36.0450801716631,36.0450801716631,36.0450801716631,0.0,0.0,0.0,889.3717903440559
83,2016-05-01,901.696407865164,613.2686522134474,1553.3465573562898,901.696407865164,901.696407865164,189.73359360968183,189.73359360968183,189.73359360968183,189.73359360968183,189.73359360968183,189.73359360968183,0.0,0.0,0.0,1091.4300014748458
84,2016-06-01,951.678428814361,654.5861979540425,1552.7914273469096,951.678428814361,951.678428814361,149.19025542857844,149.19025542857844,149.19025542857844,149.19025542857844,149.19025542857844,149.19025542857844,0.0,0.0,0.0,1100.8686842429395
85,2016-07-01,1006.751420651986,682.0025325871698,1624.487205220726,1006.751420651986,1006.751420651986,166.21671809627028,166.21671809627028,166.21671809627028,166.21671809627028,166.21671809627028,166.21671809627028,0.0,0.0,0.0,1172.9681387482563
86,2016-08-01,1063.6601788841988,840.1727949077507,1688.508392099445,1063.6601788841988,1063.6601788841988,229.1263035673045,229.1263035673045,229.1263035673045,229.1263035673045,229.1263035673045,229.1263035673045,0.0,0.0,0.0,1292.7864824515032
87,2016-09-01,1120.5689371164108,886.6789910580778,1814.9040338251532,1120.5689371164108,1120.5689371164108,241.40765644436516,241.40765644436516,241.40765644436516,241.40765644436516,241.40765644436516,241.40765644436516,0.0,0.0,0.0,1361.9765935607759
88,2016-10-01,1175.6419289540356,1053.0154671867263,1992.6043264514774,1175.6419289540356,1175.6419289540356,345.3162283190694,345.3162283190694,345.3162283190694,345.3162283190694,345.3162283190694,345.3162283190694,0.0,0.0,0.0,1520.958157273105
89,2016-11-01,1237.7494410320717,662.6142125818986,1588.2259805270785,1237.7494410320717,1237.7494410320717,-109.7899694043223,-109.7899694043223,-109.7899694043223,-109.7899694043223,-109.7899694043223,-109.7899694043223,0.0,0.0,0.0,1127.9594716277493
90,2016-12-01,1297.8534849785572,424.42499665453886,1348.4388728069734,1297.8534849785572,1297.8534849785572,-407.5599738653207,-407.5599738653207,-407.5599738653207,-407.5599738653207,-407.5599738653207,-407.5599738653207,0.0,0.0,0.0,890.2935111132365
91,2017-01-01,1359.960997056592,447.5667837237612,1397.999494314599,1359.960997056592,1359.960997056592,-452.949750041783,-452.949750041783,-452.949750041783,-452.949750041783,-452.949750041783,-452.949750041783,0.0,0.0,0.0,907.0112470148091
92,2017-02-01,1422.0685091346288,450.2810481951306,1395.090517970385,1422.0685091346288,1422.0685091346288,-501.5631639577953,-501.5631639577953,-501.5631639577953,-501.5631639577953,-501.5631639577953,-501.5631639577953,0.0,0.0,0.0,920.5053451768335
93,2017-03-01,1480.7859042652137,859.0840675882089,1784.348684804806,1480.7859042652137,1480.7859042652137,-161.35994761165944,-161.35994761165944,-161.35994761165944,-161.35994761165944,-161.35994761165944,-161.35994761165944,0.0,0.0,0.0,1319.4259566535543
94,2017-04-01,1545.7944488740777,1063.140533403026,1976.4255528939457,1545.7944488740777,1545.7944488740777,17.482433570013736,17.482433570013736,17.482433570013736,17.482433570013736,17.482433570013736,17.482433570013736,0.0,0.0,0.0,1563.2768824440914
95,2017-05-01,1608.7059436568484,1360.6262940237184,2249.9766478782117,1608.7059436568484,1608.7059436568484,200.14240903105963,200.14240903105963,200.14240903105963,200.14240903105963,200.14240903105963,200.14240903105963,0.0,0.0,0.0,1808.8483526879081
96,2017-06-01,1673.7144882657126,1376.3763951000333,2296.0841138690607,1673.7144882657126,1673.7144882657126,161.75310348828535,161.75310348828535,161.75310348828535,161.75310348828535,161.75310348828535,161.75310348828535,0.0,0.0,0.0,1835.467591753998
97,2017-07-01,1736.626274346312,1411.8167672489096,2361.610332699729,1736.626274346312,1736.626274346312,149.8775397061951,149.8775397061951,149.8775397061951,149.8775397061951,149.8775397061951,149.8775397061951,0.0,0.0,0.0,1886.503814052507
98,2017-08-01,1801.6351199629305,1533.2876247681384,2474.924695201303,1801.6351199629307,1801.6351199629307,220.08698351134083,220.08698351134083,220.08698351134083,220.08698351134083,220.08698351134083,220.08698351134083,0.0,0.0,0.0,2021.7221034742713
99,2017-09-01,1866.6439655795511,1667.0072388444912,2598.769707305855,1866.6439655795511,1866.6439655795511,262.45896321497213,262.45896321497213,262.45896321497213,262.45896321497213,262.45896321497213,262.45896321497213,0.0,0.0,0.0,2129.1029287945235
100,2017-10-01,1929.5557516601516,1820.2438737323491,2772.8926246319807,1929.5557516601516,1929.5557516601516,359.20045891636704,359.20045891636704,359.20045891636704,359.20045891636704,359.20045891636704,359.20045891636704,0.0,0.0,0.0,2288.7562105765187
101,2017-11-01,1994.5645979691988,1393.5133550489898,2324.3302605902604,1994.5645979691988,1994.5645979691988,-127.25452209644106,-127.25452209644106,-127.25452209644106,-127.25452209644106,-127.25452209644106,-127.25452209644106,0.0,0.0,0.0,1867.3100758727578
102,2017-12-01,2057.4763847198915,1135.9425418179765,2084.1415125274307,2057.4763847198915,2057.4763847198915,-429.9310910740098,-429.9310910740098,-429.9310910740098,-429.9310910740098,-429.9310910740098,-429.9310910740098,0.0,0.0,0.0,1627.5452936458817
103,2018-01-01,2122.48523102894,1200.4705766455636,2158.1726582587107,2122.48523102894,2122.48523102894,-433.70789214074284,-433.70789214074284,-433.70789214074284,-433.70789214074284,-433.70789214074284,-433.70789214074284,0.0,0.0,0.0,1688.777338888197
104,2018-02-01,2187.494077337988,1251.753017952165,2194.0110885295016,2187.494077337988,2187.494077337988,-477.25069587625813,-477.25069587625813,-477.25069587625813,-477.25069587625813,-477.25069587625813,-477.25069587625813,0.0,0.0,0.0,1710.24338146173
105,2018-03-01,2246.2117449719667,1599.426541545564,2523.8168129776905,2246.2117449719667,2246.2117449719667,-180.81114945124563,-180.81114945124563,-180.81114945124563,-180.81114945124563,-180.81114945124563,-180.81114945124563,0.0,0.0,0.0,2065.4005955207213
106,2018-04-01,2311.220591281015,1877.0127045585982,2786.3570212605728,2311.220591281015,2311.220591281015,-0.7985776463326206,-0.7985776463326206,-0.7985776463326206,-0.7985776463326206,-0.7985776463326206,-0.7985776463326206,0.0,0.0,0.0,2310.4220136346826
107,2018-05-01,2374.1323780317066,2089.266831096601,3022.265726476766,2374.1323780317066,2374.1323780317066,210.88762029002615,210.88762029002615,210.88762029002615,210.88762029002615,210.88762029002615,210.88762029002615,0.0,0.0,0.0,2585.0199983217326
108,2018-06-01,2439.141224340755,2131.6810346122197,3091.7283002710637,2439.141224340755,2439.141224340755,174.05486205092015,174.05486205092015,174.05486205092015,174.05486205092015,174.05486205092015,174.05486205092015,0.0,0.0,0.0,2613.196086391675
109,2018-07-01,2502.053011091446,2149.239359914578,3050.5417244543537,2502.053011091446,2502.053011091446,133.3870054409129,133.3870054409129,133.3870054409129,133.3870054409129,133.3870054409129,133.3870054409129,0.0,0.0,0.0,2635.440016532359
110,2018-08-01,2567.0618574004943,2335.860024020341,3264.0589826229457,2567.0618574004943,2567.0618574004943,211.5509597639245,211.5509597639245,211.5509597639245,211.5509597639245,211.5509597639245,211.5509597639245,0.0,0.0,0.0,2778.6128171644186
111,2018-09-01,2632.0707037095426,2445.0787311178487,3368.6996937046165,2632.0707037095426,2632.0707037095426,283.76648050256,283.76648050256,283.76648050256,283.76648050256,283.76648050256,283.76648050256,0.0,0.0,0.0,2915.837184212103
