,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2010-04-01,-108.60077253123887,-312.76556353044367,930.1521505515474,-108.60077253123887,-108.60077253123887,450.0193386781714,450.0193386781714,450.0193386781714,450.0193386781714,450.0193386781714,450.0193386781714,0.0,0.0,0.0,341.4185661469325
14,2010-05-01,-97.6350094103043,-412.5500748420985,825.1217799483599,-97.6350094103043,-97.6350094103043,315.0328534919694,315.0328534919694,315.0328534919694,315.0328534919694,315.0328534919694,315.0328534919694,0.0,0.0,0.0,217.39784408166508
15,2010-06-01,-86.30372085200523,-799.2568441442055,433.3029576707988,-86.30372085200523,-86.30372085200523,-93.74307128527347,-93.74307128527347,-93.74307128527347,-93.74307128527347,-93.74307128527347,-93.74307128527347,0.0,0.0,0.0,-180.04679213727871
16,2010-07-01,-75.33795773107065,-718.4663742973885,557.864501281908,-75.33795773107065,-75.33795773107065,-32.55972435585938,-32.55972435585938,-32.55972435585938,-32.55972435585938,-32.55972435585938,-32.55972435585938,0.0,0.0,0.0,-107.89768208693002
17,2010-08-01,-64.00666999926716,-897.8877484934707,289.54577198848955,-64.00666999926716,-64.00666999926716,-243.72166140644123,-243.72166140644123,-243.72166140644123,-243.72166140644123,-243.72166140644123,-243.72166140644123,0.0,0.0,0.0,-307.7283314057084
18,2010-09-01,-52.67538226746368,-570.2894766729487,606.3768772226346,-52.67538226746368,-52.67538226746368,84.9241165154857,84.9241165154857,84.9241165154857,84.9241165154857,84.9241165154857,84.9241165154857,0.0,0.0,0.0,32.24873424802201
19,2010-10-01,-41.70961994636351,-94.2628178798221,1141.510624690011,-41.70961994636351,-41.70961994636351,555.8397872505568,555.8397872505568,555.8397872505568,555.8397872505568,555.8397872505568,555.8397872505568,0.0,0.0,0.0,514.1301673041933
20,2010-11-01,-30.37833221456003,-685.4660999086893,560.5228585685988,-30.37833221456003,-30.37833221456003,-14.543097916263022,-14.543097916263022,-14.543097916263022,-14.543097916263022,-14.543097916263022,-14.543097916263022,0.0,0.0,0.0,-44.921430130823055
21,2010-12-01,-19.412569893459857,-1364.9327391275722,-208.34265012938368,-19.412569893459857,-19.412569893459857,-776.8012076337709,-776.8012076337709,-776.8012076337709,-776.8012076337709,-776.8012076337709,-776.8012076337709,0.0,0.0,0.0,-796.2137775272307
22,2011-01-01,-8.081282026220535,-1025.5593315078465,230.82033497682468,-8.081282026220535,-8.081282026220535,-373.0154058103421,-373.0154058103421,-373.0154058103421,-373.0154058103421,-373.0154058103421,-373.0154058103421,0.0,0.0,0.0,-381.09668783656264
23,2011-02-01,3.2500058410187846,-897.2290837034416,338.3129512939312,3.2500058410187846,3.2500058410187846,-276.6294004286813,-276.6294004286813,-276.6294004286813,-276.6294004286813,-276.6294004286813,-276.6294004286813,0.0,0.0,0.0,-273.37939458766255
24,2011-03-01,13.484717463041392,115.58320044521159,1311.034386241175,13.484717463041392,13.484717463041392,720.8440196040832,720.8440196040832,720.8440196040832,720.8440196040832,720.8440196040832,720.8440196040832,0.0,0.0,0.0,734.3287370671246
25,2011-04-01,24.816005330280678,-130.14980605705787,1132.2877854594415,24.816005330280678,24.816005330280678,483.45204702284076,483.45204702284076,483.45204702284076,483.45204702284076,483.45204702284076,483.45204702284076,0.0,0.0,0.0,508.26805235312145
26,2011-05-01,35.7817691889558,-265.47784445110955,935.5263971823388,35.7817691889558,35.7817691889558,279.41763870952144,279.41763870952144,279.41763870952144,279.41763870952144,279.41763870952144,279.41763870952144,0.0,0.0,0.0,315.19940789847726
27,2011-06-01,47.11305850958674,-678.9238463420854,489.7874405009893,47.11305850958674,47.11305850958674,-120.80529390741319,-120.80529390741319,-120.80529390741319,-120.80529390741319,-120.80529390741319,-120.80529390741319,0.0,0.0,0.0,-73.69223539782644
28,2011-07-01,58.07882236826186,-615.3227653802304,634.6010422000094,58.078822368261854,58.078822368261854,-66.67860120309604,-66.67860120309604,-66.67860120309604,-66.67860120309604,-66.67860120309604,-66.67860120309604,0.0,0.0,0.0,-8.599778834834176
29,2011-08-01,69.4101116888928,-861.6224717369184,411.7850697133557,69.4101116888928,69.4101116888928,-278.4597661701763,-278.4597661701763,-278.4597661701763,-278.4597661701763,-278.4597661701763,-278.4597661701763,0.0,0.0,0.0,-209.04965448128348
30,2011-09-01,80.74140164792377,-388.7388270334305,829.4756975452792,80.74140164792377,80.74140164792377,155.148592248074,155.148592248074,155.148592248074,155.148592248074,155.148592248074,155.148592248074,0.0,0.0,0.0,235.88999389599778
31,2011-10-01,91.70716612440535,87.34981059175759,1284.2193735001601,91.70716612440535,91.70716612440535,583.2919700681795,583.2919700681795,583.2919700681795,583.2919700681795,583.2919700681795,583.2919700681795,0.0,0.0,0.0,674.9991361925848
32,2011-11-01,103.0384560834363,-432.2060793508188,782.359144312712,103.0384560834363,103.0384560834363,56.72866937935267,56.72866937935267,56.72866937935267,56.72866937935267,56.72866937935267,56.72866937935267,0.0,0.0,0.0,159.76712546278895
33,2011-12-01,114.00422055991781,-1422.242171433759,-216.1757870914878,114.00422055991781,114.00422055991781,-889.8634853435827,-889.8634853435827,-889.8634853435827,-889.8634853435827,-889.8634853435827,-889.8634853435827,0.0,0.0,0.0,-775.8592647836649
34,2012-01-01,125.33552938393113,-892.5418974815796,304.0954972542652,125.33552938393113,125.33552938393113,-403.38711937449204,-403.38711937449204,-403.38711937449204,-403.38711937449204,-403.38711937449204,-403.38711937449204,0.0,0.0,0.0,-278.0515899905609
35,2012-02-01,136.66683820794444,-790.9038183688499,425.831656143686,136.66683820794444,136.66683820794444,-319.0365717212336,-319.0365717212336,-319.0365717212336,-319.0365717212336,-319.0365717212336,-319.0365717212336,0.0,0.0,0.0,-182.36973351328916
36,2012-03-01,147.26709484976337,-23.4896580310818,1183.5885489131992,147.26709484976337,147.26709484976337,425.80723042202135,425.80723042202135,425.80723042202135,425.80723042202135,425.80723042202135,425.80723042202135,0.0,0.0,0.0,573.0743252717847
37,2012-04-01,158.59840367377663,-90.57574042193653,1136.270714989746,158.59840367377663,158.59840367377663,377.1386751833096,377.1386751833096,377.1386751833096,377.1386751833096,377.1386751833096,377.1386751833096,0.0,0.0,0.0,535.7370788570862
38,2012-05-01,169.56421689355946,-85.58676222490955,1154.667731694439,169.56421689355943,169.56421689355943,381.3048977609998,381.3048977609998,381.3048977609998,381.3048977609998,381.3048977609998,381.3048977609998,0.0,0.0,0.0,550.8691146545592
39,2012-06-01,180.89555722066845,-513.6645939270768,710.2157829110336,180.89555722066845,180.89555722066845,-40.70820884357909,-40.70820884357909,-40.70820884357909,-40.70820884357909,-40.70820884357909,-40.70820884357909,0.0,0.0,0.0,140.18734837708936
40,2012-07-01,191.86137044045142,-368.29516071650164,826.4496630780714,191.86137044045142,191.86137044045142,37.160238437767106,37.160238437767106,37.160238437767106,37.160238437767106,37.160238437767106,37.160238437767106,0.0,0.0,0.0,229.02160887821853
41,2012-08-01,203.19271076756038,-544.9408812011005,668.4204360753904,203.19271076756038,203.19271076756038,-167.68958270112824,-167.68958270112824,-167.68958270112824,-167.68958270112824,-167.68958270112824,-167.68958270112824,0.0,0.0,0.0,35.50312806643214
42,2012-09-01,214.5378544191709,-461.03206151625034,756.3218133257681,214.5378544191709,214.5378544191709,-51.05456859138713,-51.05456859138713,-51.05456859138713,-51.05456859138713,-51.05456859138713,-51.05456859138713,0.0,0.0,0.0,163.4832858277838
43,2012-10-01,225.51702569492303,135.30671795814783,1345.5812118517515,225.51702569492303,225.51702569492303,498.84298598150394,498.84298598150394,498.84298598150394,498.84298598150394,498.84298598150394,498.84298598150394,0.0,0.0,0.0,724.360011676427
44,2012-11-01,236.86216934653353,-543.57011716937,735.2176660974864,236.86216934653353,236.86216934653353,-164.73024383883669,-164.73024383883669,-164.73024383883669,-164.73024383883669,-164.73024383883669,-164.73024383883669,0.0,0.0,0.0,72.13192550769685
45,2012-12-01,247.84134062228566,-963.2894251811048,284.76619136734524,247.84134062228566,247.84134062228566,-554.9362442697928,-554.9362442697928,-554.9362442697928,-554.9362442697928,-554.9362442697928,-554.9362442697928,0.0,0.0,0.0,-307.0949036475072
46,2013-01-01,260.2087831023411,-657.9667226095328,587.8456706046882,260.2087831023411,260.2087831023411,-308.79752055082116,-308.79752055082116,-308.79752055082116,-308.79752055082116,-308.79752055082116,-308.79752055082116,0.0,0.0,0.0,-48.58873744848006
47,2013-02-01,272.5762255823967,-532.8720776997034,696.3353401202596,272.5762255823967,272.5762255823967,-184.42315038852436,-184.42315038852436,-184.42315038852436,-184.42315038852436,-184.42315038852436,-184.42315038852436,0.0,0.0,0.0,88.15307519387235
48,2013-03-01,283.74681879018874,214.356925712434,1460.0217838585868,283.74681879018874,283.74681879018874,523.5577478257611,523.5577478257611,523.5577478257611,523.5577478257611,523.5577478257611,523.5577478257611,0.0,0.0,0.0,807.3045666159499
49,2013-04-01,296.11426127024424,108.97071512710305,1298.3532158951045,296.11426127024424,296.11426127024424,414.5597730408903,414.5597730408903,414.5597730408903,414.5597730408903,414.5597730408903,414.5597730408903,0.0,0.0,0.0,710.6740343111346
50,2013-05-01,310.8945162923649,71.36109189872126,1272.166365634949,310.8945162923649,310.8945162923649,349.00969484957574,349.00969484957574,349.00969484957574,349.00969484957574,349.00969484957574,349.00969484957574,0.0,0.0,0.0,659.9042111419407
51,2013-06-01,326.16744648188944,-353.2464061265736,845.1270309930736,326.16744648188944,326.16744648188944,-67.02456903311935,-67.02456903311935,-67.02456903311935,-67.02456903311935,-67.02456903311935,-67.02456903311935,0.0,0.0,0.0,259.1428774487701
52,2013-07-01,340.94770150401,-243.99827266423614,955.7940198170866,340.94770150401,340.94770150401,2.074301299100875,2.074301299100875,2.074301299100875,2.074301299100875,2.074301299100875,2.074301299100875,0.0,0.0,0.0,343.02200280311087
53,2013-08-01,356.22063169353464,-470.0289472001084,791.7001372418263,356.22063169353464,356.22063169353464,-206.78740382687664,-206.78740382687664,-206.78740382687664,-206.78740382687664,-206.78740382687664,-206.78740382687664,0.0,0.0,0.0,149.433227866658
54,2013-09-01,371.4935618830592,-227.4672674055528,1018.6196547246284,371.4935618830592,371.4935618830592,16.160383775180293,16.160383775180293,16.160383775180293,16.160383775180293,16.160383775180293,16.160383775180293,0.0,0.0,0.0,387.65394565823954
55,2013-10-01,390.4403676859732,334.5412237090165,1521.526495110491,390.4403676859732,390.4403676859732,527.6651181556184,527.6651181556184,527.6651181556184,527.6651181556184,527.6651181556184,527.6651181556184,0.0,0.0,0.0,918.1054858415916
56,2013-11-01,410.0187336823176,-255.02480969089353,984.2861841943493,410.0187336823176,410.0187336823176,-88.38293332796682,-88.38293332796682,-88.38293332796682,-88.38293332796682,-88.38293332796682,-88.38293332796682,0.0,0.0,0.0,321.63580035435075
57,2013-12-01,428.96553948523143,-871.2114107128149,375.80541360469283,428.9655394852315,428.9655394852315,-665.1151341998625,-665.1151341998625,-665.1151341998625,-665.1151341998625,-665.1151341998625,-665.1151341998625,0.0,0.0,0.0,-236.14959471463106
58,2014-01-01,448.5439054815757,-501.4364375654687,714.2305839673454,448.5439054815757,448.5439054815757,-341.4584366937048,-341.4584366937048,-341.4584366937048,-341.4584366937048,-341.4584366937048,-341.4584366937048,0.0,0.0,0.0,107.08546878787087
59,2014-02-01,475.1676490694355,-372.88086485323305,857.8160849515541,475.1676490694355,475.1676490694355,-231.74491233791855,-231.74491233791855,-231.74491233791855,-231.74491233791855,-231.74491233791855,-231.74491233791855,0.0,0.0,0.0,243.42273673151698
60,2014-03-01,499.21490134234125,499.15333633576785,1745.4990716515156,499.21490134234125,499.21490134234125,621.9472747006886,621.9472747006886,621.9472747006886,621.9472747006886,621.9472747006886,621.9472747006886,0.0,0.0,0.0,1121.1621760430298
61,2014-04-01,525.838644930201,327.0569914428965,1555.701193342923,525.838644930201,525.838644930201,450.0193386779274,450.0193386779274,450.0193386779274,450.0193386779274,450.0193386779274,450.0193386779274,0.0,0.0,0.0,975.8579836081284
62,2014-05-01,551.603558079743,263.6172820097101,1435.5691067903167,551.603558079743,551.603558079743,315.03285349192817,315.03285349192817,315.03285349192817,315.03285349192817,315.03285349192817,315.03285349192817,0.0,0.0,0.0,866.6364115716713
63,2014-06-01,588.4840579460683,-93.46206626631616,1117.0708392753331,588.4840579460683,588.4840579460683,-93.74307128561708,-93.74307128561708,-93.74307128561708,-93.74307128561708,-93.74307128561708,-93.74307128561708,0.0,0.0,0.0,494.74098666045126
64,2014-07-01,624.1748642683189,5.238325935342504,1186.8943487663078,624.1748642683189,624.1748642683189,-32.55972435566158,-32.55972435566158,-32.55972435566158,-32.55972435566158,-32.55972435566158,-32.55972435566158,0.0,0.0,0.0,591.6151399126572
65,2014-08-01,661.0553641346446,-182.66167067133966,999.3857102320969,661.0553641346446,661.0553641346446,-243.7216614064257,-243.7216614064257,-243.7216614064257,-243.7216614064257,-243.7216614064257,-243.7216614064257,0.0,0.0,0.0,417.3337027282189
66,2014-09-01,697.9358640009698,160.2137760326363,1389.1897974753379,697.9358640009698,697.9358640009698,84.92411651551792,84.92411651551792,84.92411651551792,84.92411651551792,84.92411651551792,84.92411651551792,0.0,0.0,0.0,782.8599805164877
67,2014-10-01,743.1823445049725,710.6583187559163,1914.3453027828716,743.1823445049725,743.1823445049725,555.8397872503475,555.8397872503475,555.8397872503475,555.8397872503475,555.8397872503475,555.8397872503475,0.0,0.0,0.0,1299.02213175532
68,2014-11-01,789.9370410257764,172.47211813409862,1335.5333686589056,789.9370410257764,789.9370410257764,-14.543097916151073,-14.543097916151073,-14.543097916151073,-14.543097916151073,-14.543097916151073,-14.543097916151073,0.0,0.0,0.0,775.3939431096253
69,2014-12-01,835.1835215297791,-534.3003107398874,672.8724959276291,835.183521529779,835.183521529779,-776.8012076336979,-776.8012076336979,-776.8012076336979,-776.8012076336979,-776.8012076336979,-776.8012076336979,0.0,0.0,0.0,58.3823138960812
70,2015-01-01,881.9382180505827,-138.938005095906,1147.3186858754189,881.9382180505827,881.9382180505827,-373.01540581034857,-373.01540581034857,-373.01540581034857,-373.01540581034857,-373.01540581034857,-373.01540581034857,0.0,0.0,0.0,508.9228122402341
71,2015-02-01,939.2296234921515,62.728914148903726,1262.631873474425,939.2296234921515,939.2296234921515,-276.62940042847845,-276.62940042847845,-276.62940042847845,-276.62940042847845,-276.62940042847845,-276.62940042847845,0.0,0.0,0.0,662.6002230636731
72,2015-03-01,990.9766993748599,1078.1743491550924,2309.2413248380562,990.9766993748599,990.9766993748599,720.844019604104,720.844019604104,720.844019604104,720.844019604104,720.844019604104,720.844019604104,0.0,0.0,0.0,1711.820718978964
73,2015-04-01,1048.2681048164293,968.409675808927,2162.171438764046,1048.2681048164293,1048.2681048164293,483.4520470229334,483.4520470229334,483.4520470229334,483.4520470229334,483.4520470229334,483.4520470229334,0.0,0.0,0.0,1531.7201518393626
74,2015-05-01,1103.7114004050452,776.5447491328636,1996.889277232138,1103.7114004050452,1103.7114004050452,279.4176387096358,279.4176387096358,279.4176387096358,279.4176387096358,279.4176387096358,279.4176387096358,0.0,0.0,0.0,1383.129039114681
75,2015-06-01,1173.0432437374575,494.845684666582,1679.820225388287,1173.0432437374575,1173.0432437374575,-120.80529390736329,-120.80529390736329,-120.80529390736329,-120.80529390736329,-120.80529390736329,-120.80529390736329,0.0,0.0,0.0,1052.2379498300943
76,2015-07-01,1240.1385759946297,570.6220840447355,1780.2225126163335,1240.1385759946297,1240.1385759946297,-66.67860120303608,-66.67860120303608,-66.67860120303608,-66.67860120303608,-66.67860120303608,-66.67860120303608,0.0,0.0,0.0,1173.4599747915936
77,2015-08-01,1309.4704193270409,390.59770278710863,1673.3596119722924,1309.4704193270409,1309.4704193270409,-278.45976616969614,-278.45976616969614,-278.45976616969614,-278.45976616969614,-278.45976616969614,-278.45976616969614,0.0,0.0,0.0,1031.0106531573447
78,2015-09-01,1378.8022626594523,943.9739270920145,2098.388979774259,1378.8022626594523,1378.8022626594523,155.1485922478558,155.1485922478558,155.1485922478558,155.1485922478558,155.1485922478558,155.1485922478558,0.0,0.0,0.0,1533.950854907308
79,2015-10-01,1458.4402858150765,1468.2637007707358,2646.274138652227,1458.4402858150765,1458.4402858150765,583.2919700679289,583.2919700679289,583.2919700679289,583.2919700679289,583.2919700679289,583.2919700679289,0.0,0.0,0.0,2041.7322558830056
80,2015-11-01,1540.732909742555,1009.8137621329786,2178.1107613075046,1540.732909742555,1540.732909742555,56.72866937933,56.72866937933,56.72866937933,56.72866937933,56.72866937933,56.72866937933,0.0,0.0,0.0,1597.461579121885
81,2015-12-01,1620.3709328981793,116.47458898548045,1361.0273485753594,1620.3709328981793,1620.3709328981793,-889.8634853436209,-889.8634853436209,-889.8634853436209,-889.8634853436209,-889.8634853436209,-889.8634853436209,0.0,0.0,0.0,730.5074475545583
82,2016-01-01,1702.6635568256565,738.9178900658799,1885.488327902578,1702.6635568256565,1702.6635568256565,-403.38711937445163,-403.38711937445163,-403.38711937445163,-403.38711937445163,-403.38711937445163,-403.38711937445163,0.0,0.0,0.0,1299.2764374512049
83,2016-02-01,1798.7278044093016,886.7568952107177,2054.3061065034044,1798.7278044093016,1798.7278044093016,-319.0365717213615,-319.0365717213615,-319.0365717213615,-319.0365717213615,-319.0365717213615,-319.0365717213615,0.0,0.0,0.0,1479.69123268794
84,2016-03-01,1888.594358600453,1762.2370458151645,2931.637729310825,1888.594358600453,1888.594358600453,425.8072304219284,425.8072304219284,425.8072304219284,425.8072304219284,425.8072304219284,425.8072304219284,0.0,0.0,0.0,2314.4015890223814
85,2016-04-01,1984.6586061840958,1763.924511997506,2964.4484855846954,1984.6586061840958,1984.6586061840958,377.13867518312856,377.13867518312856,377.13867518312856,377.13867518312856,377.13867518312856,377.13867518312856,0.0,0.0,0.0,2361.7972813672245
86,2016-05-01,2077.6240070714935,1888.870269391834,3031.5095792838133,2077.6240070714935,2077.6240070714935,381.30489776104525,381.30489776104525,381.30489776104525,381.30489776104525,381.30489776104525,381.30489776104525,0.0,0.0,0.0,2458.9289048325386
87,2016-06-01,2173.6882546551365,1526.6517195113806,2765.3610401378264,2173.6882546551365,2173.6882546551365,-40.70820884332356,-40.70820884332356,-40.70820884332356,-40.70820884332356,-40.70820884332356,-40.70820884332356,0.0,0.0,0.0,2132.980045811813
88,2016-07-01,2281.3853457152377,1688.750181322566,2882.9556793955194,2281.3853457152377,2281.3853457152377,37.16023843751819,37.16023843751819,37.16023843751819,37.16023843751819,37.16023843751819,37.16023843751819,0.0,0.0,0.0,2318.545584152756
89,2016-08-01,2392.672339810677,1687.4186767936,2806.96129098369,2392.672339810677,2392.672339810677,-167.68958270130386,-167.68958270130386,-167.68958270130386,-167.68958270130386,-167.68958270130386,-167.68958270130386,0.0,0.0,0.0,2224.982757109373
90,2016-09-01,2503.9593339061134,1800.3973498447263,3006.694777148054,2503.9593339061134,2503.9593339061134,-51.05456859140629,-51.05456859140629,-51.05456859140629,-51.05456859140629,-51.05456859140629,-51.05456859140629,0.0,0.0,0.0,2452.904765314707
91,2016-10-01,2611.6564249662147,2541.570781449901,3746.6863843980345,2611.6564249662147,2611.6564249662147,498.8429859815375,498.8429859815375,498.8429859815375,498.8429859815375,498.8429859815375,498.8429859815375,0.0,0.0,0.0,3110.499410947752
92,2016-11-01,2738.270501597253,1964.85038890831,3216.125478881345,2738.270501597253,2738.270501597253,-164.73024383907784,-164.73024383907784,-164.73024383907784,-164.73024383907784,-164.73024383907784,-164.73024383907784,0.0,0.0,0.0,2573.540257758175
93,2016-12-01,2860.8002531756742,1687.3760963059651,2926.3282738214207,2860.8002531756742,2860.8002531756742,-554.9362442704511,-554.9362442704511,-554.9362442704511,-554.9362442704511,-554.9362442704511,-554.9362442704511,0.0,0.0,0.0,2305.8640089052233
94,2017-01-01,2987.41432980671,2114.589942592475,3278.386261629205,2987.41432980671,2987.41432980671,-308.79752055083264,-308.79752055083264,-308.79752055083264,-308.79752055083264,-308.79752055083264,-308.79752055083264,0.0,0.0,0.0,2678.6168092558773
95,2017-02-01,3114.0284064377474,2335.666229908381,3512.301669755371,3114.0284064377474,3114.0284064377474,-184.42315038823438,-184.42315038823438,-184.42315038823438,-184.42315038823438,-184.42315038823438,-184.42315038823438,0.0,0.0,0.0,2929.605256049513
96,2017-03-01,3242.006283833372,3145.731653686998,4323.611322768681,3242.006283833372,3242.006283833372,523.5577478258302,523.5577478258302,523.5577478258302,523.5577478258302,523.5577478258302,523.5577478258302,0.0,0.0,0.0,3765.564031659202
97,2017-04-01,3383.696076664241,3195.0694750343446,4374.8581788071715,3383.696076664241,3383.696076664241,414.5597730416475,414.5597730416475,414.5597730416475,414.5597730416475,414.5597730416475,414.5597730416475,0.0,0.0,0.0,3798.2558497058885
98,2017-05-01,3520.815231016697,3213.0334612958864,4455.0455436518505,3520.815231016697,3520.815231016697,349.00969484968783,349.00969484968783,349.00969484968783,349.00969484968783,349.00969484968783,349.00969484968783,0.0,0.0,0.0,3869.824925866385
99,2017-06-01,3662.5050238475683,3012.4499200168916,4233.298236059704,3662.5050238475683,3662.5050238475683,-67.02456903369615,-67.02456903369615,-67.02456903369615,-67.02456903369615,-67.02456903369615,-67.02456903369615,0.0,0.0,0.0,3595.4804548138723
100,2017-07-01,3812.735302346151,3224.104168446143,4414.871283291362,3812.735302346151,3812.735302346151,2.0743012996310815,2.0743012996310815,2.0743012996310815,2.0743012996310815,2.0743012996310815,2.0743012996310815,0.0,0.0,0.0,3814.809603645782
101,2017-08-01,3967.973256794684,3186.2793328221665,4343.673406311814,3967.973256794684,3967.973256794684,-206.78740382671518,-206.78740382671518,-206.78740382671518,-206.78740382671518,-206.78740382671518,-206.78740382671518,0.0,0.0,0.0,3761.185852967969
102,2017-09-01,4123.211211243219,3520.2801277050576,4718.79618933561,4123.211211243219,4123.211211243219,16.160383775307213,16.160383775307213,16.160383775307213,16.160383775307213,16.160383775307213,16.160383775307213,0.0,0.0,0.0,4139.371595018526
103,2017-10-01,4273.441489741799,4156.592868555259,5429.4347328455315,4273.441489741799,4273.441489741799,527.665118155632,527.665118155632,527.665118155632,527.665118155632,527.665118155632,527.665118155632,0.0,0.0,0.0,4801.106607897431
104,2017-11-01,4438.6487585739205,3692.3400065137876,4912.932278219687,4438.6487585739205,4438.6487585739205,-88.3829333281829,-88.3829333281829,-88.3829333281829,-88.3829333281829,-88.3829333281829,-88.3829333281829,0.0,0.0,0.0,4350.265825245738
105,2017-12-01,4598.526760669526,3332.5967789697756,4484.822336791913,4598.526760669526,4598.526760669526,-665.1151341997803,-665.1151341997803,-665.1151341997803,-665.1151341997803,-665.1151341997803,-665.1151341997803,0.0,0.0,0.0,3933.411626469746
106,2018-01-01,4763.7340295016475,3815.318790111468,4978.615092799165,4763.7340295016475,4763.7340295016475,-341.45843669329565,-341.45843669329565,-341.45843669329565,-341.45843669329565,-341.45843669329565,-341.45843669329565,0.0,0.0,0.0,4422.275592808352
107,2018-02-01,4928.941298333771,4107.427403069523,5293.178027783319,4928.941298333771,4928.941298333771,-231.7449123381616,-231.7449123381616,-231.7449123381616,-231.7449123381616,-231.7449123381616,-231.7449123381616,0.0,0.0,0.0,4697.196385995609
108,2018-03-01,5078.160766956333,5077.40292119064,6307.249087603436,5078.160766956333,5078.160766956333,621.9472747002604,621.9472747002604,621.9472747002604,621.9472747002604,621.9472747002604,621.9472747002604,0.0,0.0,0.0,5700.108041656593
109,2018-04-01,5243.368035788456,5052.715180499306,6257.607143187527,5243.368035788456,5243.368035788456,450.01933867840677,450.01933867840677,450.01933867840677,450.01933867840677,450.01933867840677,450.01933867840677,0.0,0.0,0.0,5693.387374466863
110,2018-05-01,5403.24603788406,5073.938928165499,6356.583377630022,5403.24603788406,5403.24603788406,315.0328534919366,315.0328534919366,315.0328534919366,315.0328534919366,315.0328534919366,315.0328534919366,0.0,0.0,0.0,5718.278891375996
111,2018-06-01,5568.453306716181,4837.472494342412,6077.406957357903,5568.453306716181,5568.453306716181,-93.7430712855791,-93.7430712855791,-93.7430712855791,-93.7430712855791,-93.7430712855791,-93.7430712855791,0.0,0.0,0.0,5474.710235430602
