,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
22,2012-12-01,87.91270785226597,-3303.8300653513393,211.5965409613668,87.91270785226597,87.91270785226597,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,0.0,0.0,0.0,-1529.8985125068543
23,2013-01-01,117.56136568033735,-3049.493974343022,242.3664046502171,117.56136568033735,117.56136568033735,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,0.0,0.0,0.0,-1312.2243757792123
24,2013-02-01,147.21002350840882,-2963.803334586929,296.54484838665303,147.21002350840882,147.21002350840882,-1535.895438041897,-1535.895438041897,-1535.895438041897,-1535.895438041897,-1535.895438041897,-1535.895438041897,0.0,0.0,0.0,-1388.6854145334883
25,2013-03-01,173.98945962778257,-2447.803992851789,964.6096229621835,173.98945962778257,173.98945962778257,-895.7593767315269,-895.7593767315269,-895.7593767315269,-895.7593767315269,-895.7593767315269,-895.7593767315269,0.0,0.0,0.0,-721.7699171037443
26,2013-04-01,203.6381210456606,-1459.5491774620655,1728.2460620568345,203.6381210456606,203.6381210456606,-79.91722479421671,-79.91722479421671,-79.91722479421671,-79.91722479421671,-79.91722479421671,-79.91722479421671,0.0,0.0,0.0,123.72089625144389
27,2013-05-01,232.33037403070364,-801.6560494955856,2621.8461940043103,232.33037403070364,232.33037403070364,683.1853752638274,683.1853752638274,683.1853752638274,683.1853752638274,683.1853752638274,683.1853752638274,0.0,0.0,0.0,915.515749294531
28,2013-06-01,261.9790366380326,-407.30910024043646,3019.1403788454645,261.9790366380326,261.9790366380326,961.6304139830017,961.6304139830017,961.6304139830017,961.6304139830017,961.6304139830017,961.6304139830017,0.0,0.0,0.0,1223.6094506210343
29,2013-07-01,290.67129077415757,-414.7274582972549,2995.332098729384,290.67129077415757,290.67129077415757,1042.3156682141341,1042.3156682141341,1042.3156682141341,1042.3156682141341,1042.3156682141341,1042.3156682141341,0.0,0.0,0.0,1332.9869589882917
30,2013-08-01,320.3199533814865,-547.4197029419219,2903.9855110213384,320.3199533814865,320.3199533814865,868.0910303758766,868.0910303758766,868.0910303758766,868.0910303758766,868.0910303758766,868.0910303758766,0.0,0.0,0.0,1188.410983757363
31,2013-09-01,349.9686188803087,-83.1961231614062,3361.2362991168065,349.9686188803087,349.9686188803087,1316.9713425102213,1316.9713425102213,1316.9713425102213,1316.9713425102213,1316.9713425102213,1316.9713425102213,0.0,0.0,0.0,1666.93996139053
32,2013-10-01,378.6608758146529,-876.153579420893,2380.0798652416997,378.6608758146529,378.6608758146529,368.9490793801425,368.9490793801425,368.9490793801425,368.9490793801425,368.9490793801425,368.9490793801425,0.0,0.0,0.0,747.6099551947955
33,2013-11-01,408.30954131347534,-2233.9563296277993,992.0231180832459,408.30954131347534,408.30954131347534,-869.0611533581596,-869.0611533581596,-869.0611533581596,-869.0611533581596,-869.0611533581596,-869.0611533581596,0.0,0.0,0.0,-460.75161204468424
34,2013-12-01,437.00179824781964,-2805.7735888254565,552.916176360338,437.00179824781964,437.00179824781964,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,0.0,0.0,0.0,-1235.4624046886363
35,2014-01-01,466.65050317923965,-2694.662602132656,743.2691176062015,466.65050317923965,466.65050317923965,-1359.053209630346,-1359.053209630346,-1359.053209630346,-1359.053209630346,-1359.053209630346,-1359.053209630346,0.0,0.0,0.0,-892.4027064511063
36,2014-02-01,496.29920811065966,-2424.52657157197,750.1918339861818,496.29920811065966,496.29920811065966,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,0.0,0.0,0.0,-943.4564811174157
37,2014-03-01,523.0786835325875,-2077.792538294398,1165.9749705115619,523.0786835325875,523.0786835325875,-1010.674192233055,-1010.674192233055,-1010.674192233055,-1010.674192233055,-1010.674192233055,-1010.674192233055,0.0,0.0,0.0,-487.59550870046746
38,2014-04-01,552.7273884517242,-1291.5456011489916,2059.2616951751456,552.7273884517242,552.7273884517242,-92.90071713593743,-92.90071713593743,-92.90071713593743,-92.90071713593743,-92.90071713593743,-92.90071713593743,0.0,0.0,0.0,459.82667131578677
39,2014-05-01,581.4196835347597,-327.7998847762881,2883.8028808606305,581.4196835347597,581.4196835347597,695.7013765602132,695.7013765602132,695.7013765602132,695.7013765602132,695.7013765602132,695.7013765602132,0.0,0.0,0.0,1277.121060094973
40,2014-06-01,611.0683884538962,-105.16622577681095,3290.758353292154,611.0683884538962,611.0683884538962,975.082526019023,975.082526019023,975.082526019023,975.082526019023,975.082526019023,975.082526019023,0.0,0.0,0.0,1586.1509144729193
41,2014-07-01,639.7615999126584,34.87292895348209,3229.7065485248513,639.7615999126584,639.7615999126584,1027.8610180254468,1027.8610180254468,1027.8610180254468,1027.8610180254468,1027.8610180254468,1027.8610180254468,0.0,0.0,0.0,1667.6226179381051
42,2014-08-01,669.411251753379,-65.16795816047305,3286.44218848446,669.411251753379,669.411251753379,856.3491524335931,856.3491524335931,856.3491524335931,856.3491524335931,856.3491524335931,856.3491524335931,0.0,0.0,0.0,1525.7604041869722
43,2014-09-01,699.0609035941,291.4105063491123,3658.1530234445668,699.0609035941,699.0609035941,1384.4797526375353,1384.4797526375353,1384.4797526375353,1384.4797526375353,1384.4797526375353,1384.4797526375353,0.0,0.0,0.0,2083.5406562316352
44,2014-10-01,727.7541150528621,-557.7588804693197,2753.1543983094234,727.7541150528621,727.7541150528621,367.30464291130636,367.30464291130636,367.30464291130636,367.30464291130636,367.30464291130636,367.30464291130636,0.0,0.0,0.0,1095.0587579641683
45,2014-11-01,757.9168829684404,-1876.5202019363803,1458.245029189276,757.9168829684404,757.9168829684404,-916.9915579455109,-916.9915579455109,-916.9915579455109,-916.9915579455109,-916.9915579455109,-916.9915579455109,0.0,0.0,0.0,-159.07467497707046
46,2014-12-01,787.106658370613,-2604.823290694764,838.8252665648599,787.106658370613,787.106658370613,-1724.741146903252,-1724.741146903252,-1724.741146903252,-1724.741146903252,-1724.741146903252,-1724.741146903252,0.0,0.0,0.0,-937.634488532639
47,2015-01-01,817.2694262861913,-2102.9461689455993,1117.0549983126914,817.2694262861913,817.2694262861913,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,0.0,0.0,0.0,-469.0470447542108
48,2015-02-01,853.3183790342541,-2197.0464764357243,1201.2377136893103,853.3183790342541,853.3183790342541,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,0.0,0.0,0.0,-492.0763984037087
49,2015-03-01,885.8787234518591,-2021.178415041002,1201.5624373835412,885.8787234518591,885.8787234518591,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,0.0,0.0,0.0,-240.88844165107457
50,2015-04-01,921.927676199922,-837.9479867534159,2582.019171658495,921.927676199922,921.927676199922,-104.53023764771366,-104.53023764771366,-104.53023764771366,-104.53023764771366,-104.53023764771366,-104.53023764771366,0.0,0.0,0.0,817.3974385522083
51,2015-05-01,969.1771422152895,128.2260302800169,3381.869427359788,969.1771422152895,969.1771422152895,708.7721677278727,708.7721677278727,708.7721677278727,708.7721677278727,708.7721677278727,708.7721677278727,0.0,0.0,0.0,1677.949309943162
52,2015-06-01,1018.0015904311692,354.4794587439459,3716.2145400353124,1018.0015904311692,1018.0015904311692,988.3508272551201,988.3508272551201,988.3508272551201,988.3508272551201,988.3508272551201,988.3508272551201,0.0,0.0,0.0,2006.3524176862893
53,2015-07-01,1065.2510564465367,396.5804233766625,3745.0792240268715,1065.2510564465367,1065.2510564465367,1013.3104608842327,1013.3104608842327,1013.3104608842327,1013.3104608842327,1013.3104608842327,1013.3104608842327,0.0,0.0,0.0,2078.5615173307697
54,2015-08-01,1114.075504662417,485.3462368322374,3578.8609913133378,1114.075504662417,1114.075504662417,845.6174418833526,845.6174418833526,845.6174418833526,845.6174418833526,845.6174418833526,845.6174418833526,0.0,0.0,0.0,1959.6929465457697
55,2015-09-01,1183.9035344859844,964.6690177205534,4328.704357883527,1183.9035344859844,1183.9035344859844,1451.483225469155,1451.483225469155,1451.483225469155,1451.483225469155,1451.483225469155,1451.483225469155,0.0,0.0,0.0,2635.3867599551395
56,2015-10-01,1251.4790472184698,46.874799001918895,3260.920809941823,1251.4790472184698,1251.4790472184698,363.8299391821494,363.8299391821494,363.8299391821494,363.8299391821494,363.8299391821494,363.8299391821494,0.0,0.0,0.0,1615.3089864006192
57,2015-11-01,1321.3070770420372,-1371.1120830623086,2020.3947606129977,1321.3070770420372,1321.3070770420372,-965.3549142776571,-965.3549142776571,-965.3549142776571,-965.3549142776571,-965.3549142776571,-965.3549142776571,0.0,0.0,0.0,355.9521627643801
58,2015-12-01,1412.441612031808,-2057.0103193129594,1218.331644180604,1412.4416120318078,1412.4416120318078,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,0.0,0.0,0.0,-362.14544305127674
59,2016-01-01,1506.6139648545716,-1358.055952987032,2052.4132713327936,1506.6139648545716,1506.6139648545716,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,0.0,0.0,0.0,294.939831694345
60,2016-02-01,1600.7863176773362,-1228.5517457690294,1950.4399344037251,1600.7863176773362,1600.7863176773362,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,-1252.9279302565194,0.0,0.0,0.0,347.8583874208168
61,2016-03-01,1714.154050935478,-726.0125597662591,2578.1405166977215,1714.154050935478,1714.154050935478,-782.136430060859,-782.136430060859,-782.136430060859,-782.136430060859,-782.136430060859,-782.136430060859,0.0,0.0,0.0,932.017620874619
62,2016-04-01,1835.3402485562508,79.78159084037009,3485.732821742236,1835.3402485562508,1835.3402485562508,-65.61508520427162,-65.61508520427162,-65.61508520427162,-65.61508520427162,-65.61508520427162,-65.61508520427162,0.0,0.0,0.0,1769.725163351979
63,2016-05-01,1952.6172139957084,884.8273083245318,4408.8951842332335,1952.6172139957084,1952.6172139957084,671.2435301002686,671.2435301002686,671.2435301002686,671.2435301002686,671.2435301002686,671.2435301002686,0.0,0.0,0.0,2623.8607440959768
64,2016-06-01,2073.803411616482,1428.1675835692201,4641.867611242652,2073.803411616482,2073.803411616482,948.0124783264181,948.0124783264181,948.0124783264181,948.0124783264181,948.0124783264181,948.0124783264181,0.0,0.0,0.0,3021.8158899429004
65,2016-07-01,2220.065034088812,1609.9763275626124,4993.257392428884,2220.065034088812,2220.065034088812,1056.6611228889005,1056.6611228889005,1056.6611228889005,1056.6611228889005,1056.6611228889005,1056.6611228889005,0.0,0.0,0.0,3276.7261569777124
66,2016-08-01,2371.2020439768844,1583.7418213482404,4834.0460663198155,2371.2020439768844,2371.2020439768844,880.848802146637,880.848802146637,880.848802146637,880.848802146637,880.848802146637,880.848802146637,0.0,0.0,0.0,3252.0508461235213
67,2016-09-01,2522.3390538649564,2185.4142106729323,5561.605945961837,2522.3390538649564,2522.3390538649564,1249.0304780482156,1249.0304780482156,1249.0304780482156,1249.0304780482156,1249.0304780482156,1249.0304780482156,0.0,0.0,0.0,3771.369531913172
68,2016-10-01,2697.2304361144174,1500.167671953796,4648.281536444709,2697.230436114417,2697.230436114417,368.7458680496504,368.7458680496504,368.7458680496504,368.7458680496504,368.7458680496504,368.7458680496504,0.0,0.0,0.0,3065.976304164068
69,2016-11-01,2877.9515311055247,488.3818040846639,3782.022532285036,2877.9515311055247,2877.9515311055247,-821.6506191423819,-821.6506191423819,-821.6506191423819,-821.6506191423819,-821.6506191423819,-821.6506191423819,0.0,0.0,0.0,2056.300911963143
70,2016-12-01,3052.8429133549853,-226.02057552499213,2959.1893693787924,3052.8429133549853,3052.8429133549853,-1617.811220359022,-1617.811220359022,-1617.811220359022,-1617.811220359022,-1617.811220359022,-1617.811220359022,0.0,0.0,0.0,1435.0316929959633
71,2017-01-01,3233.5640083460944,124.41289774261853,3426.7377815887207,3233.5640083460944,3233.5640083460944,-1429.78574145928,-1429.78574145928,-1429.78574145928,-1429.78574145928,-1429.78574145928,-1429.78574145928,0.0,0.0,0.0,1803.7782668868144
72,2017-02-01,3441.4867569898515,324.7771061162388,3690.487630550917,3441.4867569898515,3441.4867569898515,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,-1535.8954380418534,0.0,0.0,0.0,1905.5913189479982
73,2017-03-01,3629.287949313246,1029.4622024324458,4606.866152681724,3629.287949313246,3629.287949313246,-895.7593767315157,-895.7593767315157,-895.7593767315157,-895.7593767315157,-895.7593767315157,-895.7593767315157,0.0,0.0,0.0,2733.5285725817303
74,2017-04-01,3837.210697957003,2136.4304654043744,5468.955944067286,3837.210697957003,3837.210697957003,-79.91722479422383,-79.91722479422383,-79.91722479422383,-79.91722479422383,-79.91722479422383,-79.91722479422383,0.0,0.0,0.0,3757.2934731627793
75,2017-05-01,4060.4583463179024,3121.819878609349,6396.98019388226,4060.4583463179024,4060.4583463179024,683.185375263762,683.185375263762,683.185375263762,683.185375263762,683.185375263762,683.185375263762,0.0,0.0,0.0,4743.643721581664
76,2017-06-01,4291.147582957499,3613.3278968621144,6882.154326348388,4291.147582957499,4291.147582957499,961.6304139827715,961.6304139827715,961.6304139827715,961.6304139827715,961.6304139827715,961.6304139827715,0.0,0.0,0.0,5252.777996940271
77,2017-07-01,4514.395231318396,3830.4348007225963,7065.578416836802,4514.395231318396,4514.395231318396,1042.3156682134659,1042.3156682134659,1042.3156682134659,1042.3156682134659,1042.3156682134659,1042.3156682134659,0.0,0.0,0.0,5556.710899531862
78,2017-08-01,4761.863186196666,3999.7282205533297,7253.766831413607,4761.863186196666,4761.863186196666,868.0910303759999,868.0910303759999,868.0910303759999,868.0910303759999,868.0910303759999,868.0910303759999,0.0,0.0,0.0,5629.954216572666
79,2017-09-01,5009.331141074936,4690.34458348961,7946.255393322305,5009.331141074936,5009.331141074936,1316.9713425099367,1316.9713425099367,1316.9713425099367,1316.9713425099367,1316.9713425099367,1316.9713425099367,0.0,0.0,0.0,6326.302483584872
80,2017-10-01,5248.816258699064,3961.202645530397,7340.720529622745,5248.816258699064,5248.816258699064,368.9490793804004,368.9490793804004,368.9490793804004,368.9490793804004,368.9490793804004,368.9490793804004,0.0,0.0,0.0,5617.7653380794645
81,2017-11-01,5496.28421357734,3124.339238103976,6272.161710469445,5496.28421357734,5496.28421357734,-869.0611533579804,-869.0611533579804,-869.0611533579804,-869.0611533579804,-869.0611533579804,-869.0611533579804,0.0,0.0,0.0,4627.2230602193595
82,2017-12-01,5744.024343667646,2317.7592514475346,5829.848720232754,5744.024343667646,5744.024343667646,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,-1672.4642029365025,0.0,0.0,0.0,4071.5601407311433
83,2018-01-01,6000.022478094296,2949.018517536703,6205.287803370754,6000.022478094296,6000.022478094296,-1359.053209630237,-1359.053209630237,-1359.053209630237,-1359.053209630237,-1359.053209630237,-1359.053209630237,0.0,0.0,0.0,4640.9692684640595
84,2018-02-01,6256.0206125209515,3174.554385953264,6535.081727701899,6256.0206125209515,6256.0206125209515,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,-1439.7556892283587,0.0,0.0,0.0,4816.264923292592
85,2018-03-01,6487.250161462034,3723.2820369178617,7232.08217945615,6487.250161462034,6487.250161462034,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,-1010.6741922328775,0.0,0.0,0.0,5476.575969229157
86,2018-04-01,6743.254304932522,4972.952892549408,8422.854406079145,6743.254304932522,6743.254304932522,-92.90071713595117,-92.90071713595117,-92.90071713595117,-92.90071713595117,-92.90071713595117,-92.90071713595117,0.0,0.0,0.0,6650.353587796571
87,2018-05-01,6991.000250226546,5998.163278935743,9304.058647568887,6991.000250226546,6991.000250226546,695.7013765599547,695.7013765599547,695.7013765599547,695.7013765599547,695.7013765599547,695.7013765599547,0.0,0.0,0.0,7686.701626786501
88,2018-06-01,7247.004393697034,6528.596000476126,9843.166598245056,7247.004393697034,7247.004393697034,975.0825260188599,975.0825260188599,975.0825260188599,975.0825260188599,975.0825260188599,975.0825260188599,0.0,0.0,0.0,8222.086919715894
89,2018-07-01,7494.750338991055,6838.478016102762,10231.367350143024,7494.750338991055,7494.750338991055,1027.8610180256464,1027.8610180256464,1027.8610180256464,1027.8610180256464,1027.8610180256464,1027.8610180256464,0.0,0.0,0.0,8522.611357016702
90,2018-08-01,7750.754482461543,6944.0516694437,10267.174003970766,7750.754482461543,7750.754482461543,856.3491524335624,856.3491524335624,856.3491524335624,856.3491524335624,856.3491524335624,856.3491524335624,0.0,0.0,0.0,8607.103634895106
91,2018-09-01,8006.7586259320315,7725.296562149281,11200.247597797415,8006.7586259320315,8006.7586259320315,1384.4797526374489,1384.4797526374489,1384.4797526374489,1384.4797526374489,1384.4797526374489,1384.4797526374489,0.0,0.0,0.0,9391.23837856948
92,2018-10-01,8254.504571226056,6972.13539981899,10349.788970168102,8254.504571226056,8254.504571226056,367.30464291134933,367.30464291134933,367.30464291134933,367.30464291134933,367.30464291134933,367.30464291134933,0.0,0.0,0.0,8621.809214137405
93,2018-11-01,8510.508714696543,5812.288742066341,9295.653842280968,8510.508714696543,8510.508714696543,-916.9915579453357,-916.9915579453357,-916.9915579453357,-916.9915579453357,-916.9915579453357,-916.9915579453357,0.0,0.0,0.0,7593.517156751208
94,2018-12-01,8758.254659990564,5435.8420908100525,8745.49326886595,8758.254659990564,8758.254659990564,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,-1724.7411469035321,0.0,0.0,0.0,7033.513513087031
95,2019-01-01,9014.258803461053,6069.556209068205,9428.989314112718,9014.258803461053,9014.258803461053,-1286.316471040382,-1286.316471040382,-1286.316471040382,-1286.316471040382,-1286.316471040382,-1286.316471040382,0.0,0.0,0.0,7727.942332420671
96,2019-02-01,9270.26294693154,6333.623600340396,9518.275182529016,9270.26294693154,9270.26294693154,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,-1345.3947774379362,0.0,0.0,0.0,7924.868169493604
97,2019-03-01,9501.492495872626,6568.294008966748,10100.823827131653,9501.492495872626,9501.492495872626,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,-1126.7671651026508,0.0,0.0,0.0,8374.725330769976
98,2019-04-01,9757.496639343115,8030.923229305753,11370.734066042774,9757.496639343115,9757.496639343115,-104.53023764759486,-104.53023764759486,-104.53023764759486,-104.53023764759486,-104.53023764759486,-104.53023764759486,0.0,0.0,0.0,9652.96640169552
99,2019-05-01,10005.242584637139,9104.401858274103,12312.99803687507,10005.242584637139,10005.242584637139,708.7721677282331,708.7721677282331,708.7721677282331,708.7721677282331,708.7721677282331,708.7721677282331,0.0,0.0,0.0,10714.014752365372
100,2019-06-01,10261.246728107626,9624.398071288395,12977.04263236907,10261.246728107626,10261.246728107626,988.3508272552307,988.3508272552307,988.3508272552307,988.3508272552307,988.3508272552307,988.3508272552307,0.0,0.0,0.0,11249.597555362856
101,2019-07-01,10508.992673401648,9879.785870979807,13096.605621407754,10508.992673401648,10508.992673401648,1013.3104608843884,1013.3104608843884,1013.3104608843884,1013.3104608843884,1013.3104608843884,1013.3104608843884,0.0,0.0,0.0,11522.303134286036
102,2019-08-01,10764.996816872135,9994.672637059359,13218.630575539004,10764.996816872135,10764.996816872135,845.6174418831313,845.6174418831313,845.6174418831313,845.6174418831313,845.6174418831313,845.6174418831313,0.0,0.0,0.0,11610.614258755266
103,2019-09-01,11021.000960342624,10851.921739659389,14236.794613560034,11021.000960342624,11021.000960342624,1451.483225468741,1451.483225468741,1451.483225468741,1451.483225468741,1451.483225468741,1451.483225468741,0.0,0.0,0.0,12472.484185811365
104,2019-10-01,11268.746905636648,10033.575056579864,13299.879511929184,11268.746905636646,11268.746905636646,363.8299391823121,363.8299391823121,363.8299391823121,363.8299391823121,363.8299391823121,363.8299391823121,0.0,0.0,0.0,11632.576844818961
105,2019-11-01,11524.751049107135,8805.874471851846,12280.381789669571,11524.751049107133,11524.751049107133,-965.3549142783813,-965.3549142783813,-965.3549142783813,-965.3549142783813,-965.3549142783813,-965.3549142783813,0.0,0.0,0.0,10559.396134828754
106,2019-12-01,11772.496994401157,8433.829833631748,11756.456883371058,11772.496994401157,11772.496994401157,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,-1774.5870550831273,0.0,0.0,0.0,9997.90993931803
107,2020-01-01,12028.501137871644,9128.172831707978,12448.363467899611,12028.500463107492,12028.501137871644,-1211.674133160479,-1211.674133160479,-1211.674133160479,-1211.674133160479,-1211.674133160479,-1211.674133160479,0.0,0.0,0.0,10816.827004711166
108,2020-02-01,12284.505281342132,9313.179801142549,12571.460589986991,12279.510870173186,12288.607999939413,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,-1252.9279302566451,0.0,0.0,0.0,11031.577351085487
109,2020-03-01,12523.99302845969,10061.411220198877,13275.77918183602,12510.908962471069,12536.265295695852,-782.1364300615145,-782.1364300615145,-782.1364300615145,-782.1364300615145,-782.1364300615145,-782.1364300615145,0.0,0.0,0.0,11741.856598398175
110,2020-04-01,12779.997171930178,10983.4645475721,14402.998388170286,12754.586577283344,12803.704189578753,-65.6150852042319,-65.6150852042319,-65.6150852042319,-65.6150852042319,-65.6150852042319,-65.6150852042319,0.0,0.0,0.0,12714.382086725946
