,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2010-04-01,-64.10083684506326,-616.6885795518625,299.50008652424435,-64.10083684506326,-64.10083684506326,-67.09885325438154,-67.09885325438154,-67.09885325438154,-67.09885325438154,-67.09885325438154,-67.09885325438154,0.0,0.0,0.0,-131.1996900994448
12,2010-05-01,-59.50543254548643,-416.14500464734965,444.06721906968437,-59.50543254548643,-59.50543254548643,82.56996248946345,82.56996248946345,82.56996248946345,82.56996248946345,82.56996248946345,82.56996248946345,0.0,0.0,0.0,23.06452994397702
13,2010-06-01,-54.756847836760095,-302.45143636006225,553.799950735434,-54.756847836760095,-54.756847836760095,180.22526523517666,180.22526523517666,180.22526523517666,180.22526523517666,180.22526523517666,180.22526523517666,0.0,0.0,0.0,125.46841739841656
14,2010-07-01,-50.16144327992814,-202.7976040205167,663.524405114284,-50.16144327992814,-50.16144327992814,279.0582982000922,279.0582982000922,279.0582982000922,279.0582982000922,279.0582982000922,279.0582982000922,0.0,0.0,0.0,228.8968549201641
15,2010-08-01,-45.4128585712018,-186.66436516543592,635.734059049486,-45.4128585712018,-45.4128585712018,252.33079737155126,252.33079737155126,252.33079737155126,252.33079737155126,252.33079737155126,252.33079737155126,0.0,0.0,0.0,206.91793880034945
16,2010-09-01,-40.664273862475454,-254.77118314241363,604.5250878665455,-40.664273862475454,-40.664273862475454,205.3822913797869,205.3822913797869,205.3822913797869,205.3822913797869,205.3822913797869,205.3822913797869,0.0,0.0,0.0,164.71801751731144
17,2010-10-01,-36.06886934307515,-358.661647885357,535.8867406453242,-36.06886934307515,-36.06886934307515,135.21384733795549,135.21384733795549,135.21384733795549,135.21384733795549,135.21384733795549,135.21384733795549,0.0,0.0,0.0,99.14497799488034
18,2010-11-01,-31.320284673028173,-742.760731817502,129.58303337843415,-31.32028467302817,-31.32028467302817,-282.71670311705134,-282.71670311705134,-282.71670311705134,-282.71670311705134,-282.71670311705134,-282.71670311705134,0.0,0.0,0.0,-314.03698779007954
19,2010-12-01,-26.72488015362788,-877.546193137689,4.483897372956049,-26.72488015362788,-26.72488015362788,-423.3945948912588,-423.3945948912588,-423.3945948912588,-423.3945948912588,-423.3945948912588,-423.3945948912588,0.0,0.0,0.0,-450.1194750448867
20,2011-01-01,-21.97629548358089,-650.7243227210844,202.3203747547105,-21.97629548358089,-21.97629548358089,-198.60776942359334,-198.60776942359334,-198.60776942359334,-198.60776942359334,-198.60776942359334,-198.60776942359334,0.0,0.0,0.0,-220.58406490717422
21,2011-02-01,-17.22771083088751,-769.504279764129,107.72646839263375,-17.22771083088751,-17.22771083088751,-313.46424263736867,-313.46424263736867,-313.46424263736867,-313.46424263736867,-313.46424263736867,-313.46424263736867,0.0,0.0,0.0,-330.6919534682562
22,2011-03-01,-12.938666628454762,-542.6780393528243,327.68913377702046,-12.938666628454762,-12.938666628454762,-72.40486056977795,-72.40486056977795,-72.40486056977795,-72.40486056977795,-72.40486056977795,-72.40486056977795,0.0,0.0,0.0,-85.34352719823272
23,2011-04-01,-8.190081975761379,-525.8141106571624,341.38004581183907,-8.190081975761379,-8.190081975761379,-81.88455358764463,-81.88455358764463,-81.88455358764463,-81.88455358764463,-81.88455358764463,-81.88455358764463,0.0,0.0,0.0,-90.074635563406
24,2011-05-01,-3.5946774731548947,-333.542818232617,515.3196210036631,-3.5946774731548947,-3.5946774731548947,78.33282974474388,78.33282974474388,78.33282974474388,78.33282974474388,78.33282974474388,78.33282974474388,0.0,0.0,0.0,74.73815227158899
25,2011-06-01,1.153907174915454,-245.54384803467596,662.4190770254665,1.153907174915454,1.153907174915454,178.40178584423768,178.40178584423768,178.40178584423768,178.40178584423768,178.40178584423768,178.40178584423768,0.0,0.0,0.0,179.55569301915313
26,2011-07-01,5.749311673048052,-167.06075426855296,729.5712295312435,5.749311673048052,5.749311673048052,277.9063784860419,277.9063784860419,277.9063784860419,277.9063784860419,277.9063784860419,277.9063784860419,0.0,0.0,0.0,283.65569015908994
27,2011-08-01,10.4978963211184,-176.24054624865767,712.2225123258014,10.4978963211184,10.4978963211184,254.72064626064392,254.72064626064392,254.72064626064392,254.72064626064392,254.72064626064392,254.72064626064392,0.0,0.0,0.0,265.21854258176234
28,2011-09-01,15.246480969188728,-175.81488286667687,672.9519052123937,15.246480969188728,15.246480969188728,216.3888752344525,216.3888752344525,216.3888752344525,216.3888752344525,216.3888752344525,216.3888752344525,0.0,0.0,0.0,231.63535620364124
29,2011-10-01,19.841885558723355,-258.7569460287383,593.845844157411,19.841885558723355,19.841885558723355,149.22947803659616,149.22947803659616,149.22947803659616,149.22947803659616,149.22947803659616,149.22947803659616,0.0,0.0,0.0,169.07136359531953
30,2011-11-01,24.59047030124247,-696.8953192913684,173.43599478994855,24.59047030124247,24.59047030124247,-290.63481381126286,-290.63481381126286,-290.63481381126286,-290.63481381126286,-290.63481381126286,-290.63481381126286,0.0,0.0,0.0,-266.0443435100204
31,2011-12-01,29.185874890777075,-877.165748711703,-6.347024568546453,29.18587489077708,29.18587489077708,-455.9771639248887,-455.9771639248887,-455.9771639248887,-455.9771639248887,-455.9771639248887,-455.9771639248887,0.0,0.0,0.0,-426.7912890341116
32,2012-01-01,33.93445963329619,-586.8337688818037,291.5727935637979,33.93445963329619,33.93445963329619,-192.2310433642111,-192.2310433642111,-192.2310433642111,-192.2310433642111,-192.2310433642111,-192.2310433642111,0.0,0.0,0.0,-158.2965837309149
33,2012-02-01,38.68305493188074,-681.8570299238669,172.07940322195012,38.68305493188074,38.68305493188074,-282.3500455245022,-282.3500455245022,-282.3500455245022,-282.3500455245022,-282.3500455245022,-282.3500455245022,0.0,0.0,0.0,-243.66699059262146
34,2012-03-01,43.12528924345987,-465.0464659860504,401.18301031810716,43.12528924345986,43.12528924345986,-57.21127975521976,-57.21127975521976,-57.21127975521976,-57.21127975521976,-57.21127975521976,-57.21127975521976,0.0,0.0,0.0,-14.085990511759896
35,2012-04-01,47.873884542044415,-400.7063010917963,437.52483192606195,47.87388454204442,47.87388454204442,-38.02444046199509,-38.02444046199509,-38.02444046199509,-38.02444046199509,-38.02444046199509,-38.02444046199509,0.0,0.0,0.0,9.849444080049324
36,2012-05-01,52.469299347126245,-305.7662795619787,564.085058066146,52.469299347126245,52.469299347126245,91.4998230270258,91.4998230270258,91.4998230270258,91.4998230270258,91.4998230270258,91.4998230270258,0.0,0.0,0.0,143.96912237415205
37,2012-06-01,57.21789503909395,-222.5685480768637,672.336424616774,57.21789503909395,57.21789503909395,184.31406098748562,184.31406098748562,184.31406098748562,184.31406098748562,184.31406098748562,184.31406098748562,0.0,0.0,0.0,241.53195602657956
38,2012-07-01,61.8133102248692,-112.06911356606406,761.5959659927498,61.8133102248692,61.8133102248692,281.8375339621326,281.8375339621326,281.8375339621326,281.8375339621326,281.8375339621326,281.8375339621326,0.0,0.0,0.0,343.65084418700184
39,2012-08-01,66.5619059168369,-96.554896170504,744.6283559289633,66.5619059168369,66.5619059168369,248.24852115411403,248.24852115411403,248.24852115411403,248.24852115411403,248.24852115411403,248.24852115411403,0.0,0.0,0.0,314.81042707095094
40,2012-09-01,71.31050160880466,-216.0033628103284,680.7147561357791,71.31050160880466,71.31050160880466,183.59910781513005,183.59910781513005,183.59910781513005,183.59910781513005,183.59910781513005,183.59910781513005,0.0,0.0,0.0,254.9096094239347
41,2012-10-01,75.92505356857377,-231.01922245904532,596.8546815250235,75.92505356857377,75.92505356857377,105.61746489955118,105.61746489955118,105.61746489955118,105.61746489955118,105.61746489955118,105.61746489955118,0.0,0.0,0.0,181.54251846812497
42,2012-11-01,80.69342392700192,-613.2448311938224,265.4414091477645,80.69342392700192,80.69342392700192,-268.72229065154534,-268.72229065154534,-268.72229065154534,-268.72229065154534,-268.72229065154534,-268.72229065154534,0.0,0.0,0.0,-188.02886672454343
43,2012-12-01,85.30797588677102,-719.1317424239667,147.42680057710876,85.30797588677102,85.30797588677102,-357.0104690389977,-357.0104690389977,-357.0104690389977,-357.0104690389977,-357.0104690389977,-357.0104690389977,0.0,0.0,0.0,-271.7024931522267
44,2013-01-01,90.07634624519913,-522.7124153753089,292.21346029646963,90.07634624519913,90.07634624519913,-208.580193113121,-208.580193113121,-208.580193113121,-208.580193113121,-208.580193113121,-208.580193113121,0.0,0.0,0.0,-118.50384686792187
45,2013-02-01,94.84479169820274,-715.3922975117547,151.3897301148941,94.84479169820274,94.84479169820274,-375.2137539465784,-375.2137539465784,-375.2137539465784,-375.2137539465784,-375.2137539465784,-375.2137539465784,0.0,0.0,0.0,-280.3689622483756
46,2013-03-01,99.15177468801237,-356.37060714383927,455.99356257614176,99.15177468801237,99.15177468801237,-61.56745526671161,-61.56745526671161,-61.56745526671161,-61.56745526671161,-61.56745526671161,-61.56745526671161,0.0,0.0,0.0,37.584319421300755
47,2013-04-01,103.92022014101592,-389.11576325572696,518.6679641033983,103.92022014101592,103.92022014101592,-52.472638606865296,-52.472638606865296,-52.472638606865296,-52.472638606865296,-52.472638606865296,-52.472638606865296,0.0,0.0,0.0,51.44758153415062
48,2013-05-01,108.53484477295488,-264.4506939911797,650.0815030231878,108.53484477295488,108.53484477295488,86.96208527179549,86.96208527179549,86.96208527179549,86.96208527179549,86.96208527179549,86.96208527179549,0.0,0.0,0.0,195.49693004475037
49,2013-06-01,113.39241110443116,-139.1582458116332,739.7312792587469,113.39241110443116,113.39241110443116,182.1972958208123,182.1972958208123,182.1972958208123,182.1972958208123,182.1972958208123,182.1972958208123,0.0,0.0,0.0,295.58970692524343
50,2013-07-01,118.09328174779526,-22.709797091101862,862.5457392240564,118.09328174779526,118.09328174779526,280.3687846319637,280.3687846319637,280.3687846319637,280.3687846319637,280.3687846319637,280.3687846319637,0.0,0.0,0.0,398.462066379759
51,2013-08-01,122.95084807927148,-64.31381007793522,799.0239567812044,122.95084807927148,122.95084807927148,250.17138223468814,250.17138223468814,250.17138223468814,250.17138223468814,250.17138223468814,250.17138223468814,0.0,0.0,0.0,373.1222303139596
52,2013-09-01,127.80841441074776,-132.60059867517134,741.8662471942755,127.80841441074776,127.80841441074776,194.4465045133123,194.4465045133123,194.4465045133123,194.4465045133123,194.4465045133123,194.4465045133123,0.0,0.0,0.0,322.25491892406006
53,2013-10-01,132.5092850541118,-209.30674546107443,653.3544690664964,132.5092850541118,132.5092850541118,120.67192559838305,120.67192559838305,120.67192559838305,120.67192559838305,120.67192559838305,120.67192559838305,0.0,0.0,0.0,253.18121065249488
54,2013-11-01,137.4597498087203,-586.4392092864997,302.66603223469565,137.4597498087203,137.4597498087203,-275.406624985788,-275.406624985788,-275.406624985788,-275.406624985788,-275.406624985788,-275.406624985788,0.0,0.0,0.0,-137.94687517706774
55,2013-12-01,142.25052215188967,-692.4833517524413,157.79942141006464,142.25052215188967,142.25052215188967,-390.3925819770188,-390.3925819770188,-390.3925819770188,-390.3925819770188,-390.3925819770188,-390.3925819770188,0.0,0.0,0.0,-248.1420598251291
56,2014-01-01,147.2009869064981,-519.0447607073768,402.39496544360406,147.2009869064981,147.2009869064981,-204.05958603706623,-204.05958603706623,-204.05958603706623,-204.05958603706623,-204.05958603706623,-204.05958603706623,0.0,0.0,0.0,-56.85859913056814
57,2014-02-01,152.15145166110648,-616.9528394656179,226.12998579893645,152.15145166110648,152.15145166110648,-344.4320388856123,-344.4320388856123,-344.4320388856123,-344.4320388856123,-344.4320388856123,-344.4320388856123,0.0,0.0,0.0,-192.28058722450584
58,2014-03-01,156.66050469274643,-345.2189227632306,555.0456227694508,156.66050469274643,156.66050469274643,-66.63222339678565,-66.63222339678565,-66.63222339678565,-66.63222339678565,-66.63222339678565,-66.63222339678565,0.0,0.0,0.0,90.02828129596078
59,2014-04-01,161.65267054920488,-345.7973651153387,512.6157801448833,161.65267054920488,161.65267054920488,-67.09885325447834,-67.09885325447834,-67.09885325447834,-67.09885325447834,-67.09885325447834,-67.09885325447834,0.0,0.0,0.0,94.55381729472654
60,2014-05-01,166.48379879739053,-182.57560827413835,687.6766997665546,166.48379879739053,166.48379879739053,82.56996248947007,82.56996248947007,82.56996248947007,82.56996248947007,82.56996248947007,82.56996248947007,0.0,0.0,0.0,249.0537612868606
61,2014-06-01,171.475964653849,-71.20948693128524,794.0538076977876,171.475964653849,171.475964653849,180.22526523532457,180.22526523532457,180.22526523532457,180.22526523532457,180.22526523532457,180.22526523532457,0.0,0.0,0.0,351.70122988917353
62,2014-07-01,178.94511655013204,35.65369299021839,872.0492677825445,178.94511655013204,178.94511655013204,279.05829820005385,279.05829820005385,279.05829820005385,279.05829820005385,279.05829820005385,279.05829820005385,0.0,0.0,0.0,458.0034147501859
63,2014-08-01,186.66324017629137,-26.85537375952269,862.1997597048065,186.66324017629137,186.66324017629137,252.3307973715219,252.3307973715219,252.3307973715219,252.3307973715219,252.3307973715219,252.3307973715219,0.0,0.0,0.0,438.99403754781326
64,2014-09-01,194.3813638024505,-44.56002695599946,834.2268444120881,194.3813638024505,194.3813638024505,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,0.0,0.0,0.0,399.76365518221485
65,2014-10-01,201.85051569873355,-107.45518159304413,752.326331381274,201.85051569873355,201.85051569873355,135.21384733802614,135.21384733802614,135.21384733802614,135.21384733802614,135.21384733802614,135.21384733802614,0.0,0.0,0.0,337.0643630367597
66,2014-11-01,215.14582289203204,-477.5918995550363,350.7880215846569,215.14582289203204,215.14582289203204,-282.7167031170574,-282.7167031170574,-282.7167031170574,-282.7167031170574,-282.7167031170574,-282.7167031170574,0.0,0.0,0.0,-67.57088022502538
67,2014-12-01,228.0122492081274,-613.5002398660895,243.9722817149846,228.0122492081274,228.0122492081274,-423.39459489116956,-423.39459489116956,-423.39459489116956,-423.39459489116956,-423.39459489116956,-423.39459489116956,0.0,0.0,0.0,-195.38234568304216
68,2015-01-01,241.30755640142607,-385.30655423662176,512.2209223494375,241.30755640142607,241.30755640142607,-198.60776942357302,-198.60776942357302,-198.60776942357302,-198.60776942357302,-198.60776942357302,-198.60776942357302,0.0,0.0,0.0,42.69978697785305
69,2015-02-01,254.60286359472448,-467.3640855334376,385.5693663298954,254.60286359472448,254.60286359472448,-313.46424263748247,-313.46424263748247,-313.46424263748247,-313.46424263748247,-313.46424263748247,-313.46424263748247,0.0,0.0,0.0,-58.86137904275799
70,2015-03-01,273.9893275430742,-215.16816592979464,650.6682088680299,273.9893275430742,273.9893275430742,-72.40486056980795,-72.40486056980795,-72.40486056980795,-72.40486056980795,-72.40486056980795,-72.40486056980795,0.0,0.0,0.0,201.58446697326622
71,2015-04-01,295.4529126287469,-244.77927497145888,646.4743459870706,295.4529126287469,295.4529126287469,-81.88455358749052,-81.88455358749052,-81.88455358749052,-81.88455358749052,-81.88455358749052,-81.88455358749052,0.0,0.0,0.0,213.56835904125637
72,2015-05-01,316.2241240019784,-56.950904564663176,827.5259785332572,316.2241240019784,316.2241240019784,78.33282974475371,78.33282974475371,78.33282974475371,78.33282974475371,78.33282974475371,78.33282974475371,0.0,0.0,0.0,394.5569537467321
73,2015-06-01,337.6877090876516,90.38124338229464,965.0521871727437,337.6877090876516,337.6877090876516,178.40178584427622,178.40178584427622,178.40178584427622,178.40178584427622,178.40178584427622,178.40178584427622,0.0,0.0,0.0,516.0894949319279
74,2015-07-01,369.13919506675194,176.3492461371769,1058.621316035944,369.1391950667519,369.1391950667519,277.9063784860667,277.9063784860667,277.9063784860667,277.9063784860667,277.9063784860667,277.9063784860667,0.0,0.0,0.0,647.0455735528187
75,2015-08-01,401.6390639118223,241.9398791088142,1070.745337881125,401.6390639118223,401.6390639118223,254.7206462606893,254.7206462606893,254.7206462606893,254.7206462606893,254.7206462606893,254.7206462606893,0.0,0.0,0.0,656.3597101725115
76,2015-09-01,434.138932756893,210.2054132991017,1071.1681797341469,434.1389327568929,434.1389327568929,216.38887523449634,216.38887523449634,216.38887523449634,216.38887523449634,216.38887523449634,216.38887523449634,0.0,0.0,0.0,650.5278079913893
77,2015-10-01,465.59041873599364,176.18842303261724,1020.4572456075531,465.59041873599364,465.59041873599364,149.2294780365471,149.2294780365471,149.2294780365471,149.2294780365471,149.2294780365471,149.2294780365471,0.0,0.0,0.0,614.8198967725407
78,2015-11-01,508.2535107651104,-217.32267160627956,641.2564589023284,508.2535107651104,508.2535107651104,-290.6348138112597,-290.6348138112597,-290.6348138112597,-290.6348138112597,-290.6348138112597,-290.6348138112597,0.0,0.0,0.0,217.6186969538507
79,2015-12-01,549.540374019094,-336.4037156559911,546.9303058073436,549.540374019094,549.540374019094,-455.97716392503185,-455.97716392503185,-455.97716392503185,-455.97716392503185,-455.97716392503185,-455.97716392503185,0.0,0.0,0.0,93.56321009406213
80,2016-01-01,592.20346604821,-12.457240612109546,848.5293349711625,592.20346604821,592.20346604821,-192.23104336421522,-192.23104336421522,-192.23104336421522,-192.23104336421522,-192.23104336421522,-192.23104336421522,0.0,0.0,0.0,399.97242268399475
81,2016-02-01,634.8665580773271,-68.37140486746179,769.697658249959,634.8665580773271,634.8665580773271,-282.35004552448197,-282.35004552448197,-282.35004552448197,-282.35004552448197,-282.35004552448197,-282.35004552448197,0.0,0.0,0.0,352.51651255284514
82,2016-03-01,685.3720475739285,217.19504343618826,1035.8588172730135,685.3720475739285,685.3720475739285,-57.21127975517439,-57.21127975517439,-57.21127975517439,-57.21127975517439,-57.21127975517439,-57.21127975517439,0.0,0.0,0.0,628.1607678187542
83,2016-04-01,739.3606742771916,278.70130120064914,1148.679583690687,739.3606742771916,739.3606742771916,-38.02444046208982,-38.02444046208982,-38.02444046208982,-38.02444046208982,-38.02444046208982,-38.02444046208982,0.0,0.0,0.0,701.3362338151018
84,2016-05-01,791.6077323771232,457.1229269283498,1314.9362659638466,791.6077323771232,791.6077323771232,91.49982302718308,91.49982302718308,91.49982302718308,91.49982302718308,91.49982302718308,91.49982302718308,0.0,0.0,0.0,883.1075554043063
85,2016-06-01,845.5963590803868,597.9083057410444,1487.2993464405474,845.5963590803868,845.5963590803868,184.3140609874853,184.3140609874853,184.3140609874853,184.3140609874853,184.3140609874853,184.3140609874853,0.0,0.0,0.0,1029.910420067872
86,2016-07-01,909.5224445549969,719.7362266952998,1602.290460577505,909.5224445549969,909.5224445549969,281.8375339621053,281.8375339621053,281.8375339621053,281.8375339621053,281.8375339621053,281.8375339621053,0.0,0.0,0.0,1191.3599785171023
87,2016-08-01,975.5793995454275,800.436986663213,1654.866312883909,975.5793995454275,975.5793995454275,248.24852115415706,248.24852115415706,248.24852115415706,248.24852115415706,248.24852115415706,248.24852115415706,0.0,0.0,0.0,1223.8279206995844
88,2016-09-01,1041.6363545358572,788.1379396096087,1652.766308428755,1041.6363545358572,1041.6363545358572,183.59910781513773,183.59910781513773,183.59910781513773,183.59910781513773,183.59910781513773,183.59910781513773,0.0,0.0,0.0,1225.235462350995
89,2016-10-01,1105.5624400104666,792.2001000466621,1651.6602000234864,1105.5624400104666,1105.5624400104666,105.61746489964092,105.61746489964092,105.61746489964092,105.61746489964092,105.61746489964092,105.61746489964092,0.0,0.0,0.0,1211.1799049101076
90,2016-11-01,1183.6251709887233,474.84220496710975,1339.4819370689938,1183.6251709887233,1183.6251709887233,-268.7222906515745,-268.7222906515745,-268.7222906515745,-268.7222906515745,-268.7222906515745,-268.7222906515745,0.0,0.0,0.0,914.9028803371489
91,2016-12-01,1259.1697493547772,445.88074442453336,1329.3475901760246,1259.1697493547772,1259.1697493547772,-357.01046903901545,-357.01046903901545,-357.01046903901545,-357.01046903901545,-357.01046903901545,-357.01046903901545,0.0,0.0,0.0,902.1592803157617
92,2017-01-01,1337.232480333034,724.4594023376309,1577.8851526154988,1337.232480333034,1337.232480333034,-208.5801931131055,-208.5801931131055,-208.5801931131055,-208.5801931131055,-208.5801931131055,-208.5801931131055,0.0,0.0,0.0,1128.6522872199284
93,2017-02-01,1415.295211311289,627.2404167222228,1472.5009949487514,1415.295211311289,1415.295211311289,-375.2137539465582,-375.2137539465582,-375.2137539465582,-375.2137539465582,-375.2137539465582,-375.2137539465582,0.0,0.0,0.0,1040.0814573647308
94,2017-03-01,1495.9673178144133,980.8921397489652,1878.9484538184574,1495.9673178144135,1495.9673178144135,-61.5674552667381,-61.5674552667381,-61.5674552667381,-61.5674552667381,-61.5674552667381,-61.5674552667381,0.0,0.0,0.0,1434.3998625476752
95,2017-04-01,1585.2828643000164,1100.301472427533,1972.9402789262208,1585.2828643000164,1585.2828643000164,-52.47263860680983,-52.47263860680983,-52.47263860680983,-52.47263860680983,-52.47263860680983,-52.47263860680983,0.0,0.0,0.0,1532.8102256932066
96,2017-05-01,1671.7172641247926,1323.0044854967095,2199.6836291593863,1671.7172641247926,1671.7172641247926,86.9620852718089,86.9620852718089,86.9620852718089,86.9620852718089,86.9620852718089,86.9620852718089,0.0,0.0,0.0,1758.6793493966015
97,2017-06-01,1761.0328106103946,1497.4929894090317,2404.6413464434804,1761.0328106103946,1761.0328106103946,182.19729582064767,182.19729582064767,182.19729582064767,182.19729582064767,182.19729582064767,182.19729582064767,0.0,0.0,0.0,1943.2301064310423
98,2017-07-01,1860.3917455030823,1698.4343155325269,2566.985247700696,1860.3917455030823,1860.3917455030823,280.3687846318902,280.3687846318902,280.3687846318902,280.3687846318902,280.3687846318902,280.3687846318902,0.0,0.0,0.0,2140.7605301349727
99,2017-08-01,1963.0626448921926,1785.923732970403,2654.934447392325,1963.0626448921926,1963.0626448921926,250.17138223478747,250.17138223478747,250.17138223478747,250.17138223478747,250.17138223478747,250.17138223478747,0.0,0.0,0.0,2213.23402712698
100,2017-09-01,2065.733544281304,1811.4070132374654,2687.4708300617012,2065.733544281304,2065.733544281304,194.44650451326882,194.44650451326882,194.44650451326882,194.44650451326882,194.44650451326882,194.44650451326882,0.0,0.0,0.0,2260.180048794573
101,2017-10-01,2165.092479173992,1825.0553891136656,2749.2814523418137,2165.092479173992,2165.092479173992,120.67192559850368,120.67192559850368,120.67192559850368,120.67192559850368,120.67192559850368,120.67192559850368,0.0,0.0,0.0,2285.7644047724957
102,2017-11-01,2279.1211443008133,1579.953480310059,2474.0263808457066,2279.1211443008133,2279.1211443008133,-275.4066249857069,-275.4066249857069,-275.4066249857069,-275.4066249857069,-275.4066249857069,-275.4066249857069,0.0,0.0,0.0,2003.7145193151064
103,2017-12-01,2389.471465391288,1542.6055155477586,2466.2730790191367,2389.471465391288,2389.471465391288,-390.39258197703515,-390.39258197703515,-390.39258197703515,-390.39258197703515,-390.39258197703515,-390.39258197703515,0.0,0.0,0.0,1999.0788834142527
104,2018-01-01,2503.5001305181104,1878.028964533541,2757.122809703294,2503.5001305181104,2503.5001305181104,-204.05958603705704,-204.05958603705704,-204.05958603705704,-204.05958603705704,-204.05958603705704,-204.05958603705704,0.0,0.0,0.0,2299.440544481053
105,2018-02-01,2617.5287956449324,1826.7574697844807,2668.382628721648,2617.5287956449324,2617.5287956449324,-344.43203888573674,-344.43203888573674,-344.43203888573674,-344.43203888573674,-344.43203888573674,-344.43203888573674,0.0,0.0,0.0,2273.0967567591956
106,2018-03-01,2720.5224286627076,2201.4496742061187,3090.828867916284,2720.5224286627076,2720.5224286627076,-66.63222339688025,-66.63222339688025,-66.63222339688025,-66.63222339688025,-66.63222339688025,-66.63222339688025,0.0,0.0,0.0,2653.8902052658273
107,2018-04-01,2834.55109378953,2326.5533936358697,3241.831576206123,2834.55109378953,2834.55109378953,-67.09885325447343,-67.09885325447343,-67.09885325447343,-67.09885325447343,-67.09885325447343,-67.09885325447343,0.0,0.0,0.0,2767.4522405350567
108,2018-05-01,2944.9014148800034,2590.928470500001,3443.5076305590947,2944.9014148800034,2944.9014148800034,82.56996248936073,82.56996248936073,82.56996248936073,82.56996248936073,82.56996248936073,82.56996248936073,0.0,0.0,0.0,3027.4713773693643
109,2018-06-01,3058.930080006826,2776.7341313162187,3671.627093529862,3058.930080006826,3058.930080006826,180.2252652352433,180.2252652352433,180.2252652352433,180.2252652352433,180.2252652352433,180.2252652352433,0.0,0.0,0.0,3239.155345242069
110,2018-07-01,3169.280401097299,3010.946611454792,3878.2640091398735,3169.280401097299,3169.280401097299,279.0582982000781,279.0582982000781,279.0582982000781,279.0582982000781,279.0582982000781,279.0582982000781,0.0,0.0,0.0,3448.3386992973774
111,2018-08-01,3283.309066224123,3102.0082251951776,3961.0858109546157,3283.309066224123,3283.309066224123,252.33079737157905,252.33079737157905,252.33079737157905,252.33079737157905,252.33079737157905,252.33079737157905,0.0,0.0,0.0,3535.639863595702
