,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2012-02-01,-0.895941968176331,-466.10616645286893,59.54448442677521,-0.895941968176331,-0.895941968176331,-185.0021846724329,-185.0021846724329,-185.0021846724329,-185.0021846724329,-185.0021846724329,-185.0021846724329,0.0,0.0,0.0,-185.89812664060923
11,2012-03-01,5.913253192776711,-367.1968552921685,143.63376644120675,5.913253192776711,5.913253192776711,-120.30085752134809,-120.30085752134809,-120.30085752134809,-120.30085752134809,-120.30085752134809,-120.30085752134809,0.0,0.0,0.0,-114.38760432857138
12,2012-04-01,13.192048020002435,-326.48364336469626,207.26276302644862,13.192048020002435,13.192048020002435,-73.20769072572763,-73.20769072572763,-73.20769072572763,-73.20769072572763,-73.20769072572763,-73.20769072572763,0.0,0.0,0.0,-60.0156427057252
13,2012-05-01,20.236043014091806,-114.40687637584251,381.4959035953931,20.236043014091806,20.236043014091806,128.38830156025062,128.38830156025062,128.38830156025062,128.38830156025062,128.38830156025062,128.38830156025062,0.0,0.0,0.0,148.62434457434244
14,2012-06-01,27.51483783333289,-80.87013519949805,433.09219415798736,27.51483783333289,27.51483783333289,145.58073886256253,145.58073886256253,145.58073886256253,145.58073886256253,145.58073886256253,145.58073886256253,0.0,0.0,0.0,173.09557669589543
15,2012-07-01,34.5588328196952,-87.9618433777329,438.0190299759766,34.5588328196952,34.5588328196952,148.65530097340138,148.65530097340138,148.65530097340138,148.65530097340138,148.65530097340138,148.65530097340138,0.0,0.0,0.0,183.21413379309658
16,2012-08-01,41.837627638936304,68.8943250468269,569.3114371664246,41.837627638936304,41.837627638936304,272.3971714584488,272.3971714584488,272.3971714584488,272.3971714584488,272.3971714584488,272.3971714584488,0.0,0.0,0.0,314.23479909738506
17,2012-09-01,49.11642245817737,-133.89575280294858,384.8194993956776,49.11642245817737,49.11642245817737,88.32094041538876,88.32094041538876,88.32094041538876,88.32094041538876,88.32094041538876,88.32094041538876,0.0,0.0,0.0,137.43736287356614
18,2012-10-01,56.16041760868436,-168.80127480437372,326.3908503890358,56.16041760868436,56.16041760868436,4.096655112154202,4.096655112154202,4.096655112154202,4.096655112154202,4.096655112154202,4.096655112154202,0.0,0.0,0.0,60.257072720838565
19,2012-11-01,63.439212597541506,-332.3687215754124,162.09157613971905,63.4392125975415,63.4392125975415,-152.82309551333321,-152.82309551333321,-152.82309551333321,-152.82309551333321,-152.82309551333321,-152.82309551333321,0.0,0.0,0.0,-89.3838829157917
20,2012-12-01,70.4832077480485,-433.2739419504475,96.7493482113327,70.4832077480485,70.4832077480485,-231.81469566445395,-231.81469566445395,-231.81469566445395,-231.81469566445395,-231.81469566445395,-231.81469566445395,0.0,0.0,0.0,-161.33148791640545
21,2013-01-01,77.76200997277918,-455.3372370763986,39.88018111082771,77.76200997277918,77.76200997277918,-288.32688715129734,-288.32688715129734,-288.32688715129734,-288.32688715129734,-288.32688715129734,-288.32688715129734,0.0,0.0,0.0,-210.56487717851815
22,2013-02-01,85.04081219750984,-483.2657796375873,32.29953233328006,85.04081219750984,85.04081219750984,-316.12001124716625,-316.12001124716625,-316.12001124716625,-316.12001124716625,-316.12001124716625,-316.12001124716625,0.0,0.0,0.0,-231.0791990496564
23,2013-03-01,91.61521420694399,-328.9987071587859,203.68534930707074,91.61521420694399,91.61521420694399,-153.43315330486746,-153.43315330486746,-153.43315330486746,-153.43315330486746,-153.43315330486746,-153.43315330486746,0.0,0.0,0.0,-61.81793909792347
24,2013-04-01,98.90083173336548,-257.92872159646237,248.44996339254237,98.90083173336548,98.90083173336548,-112.38358791920602,-112.38358791920602,-112.38358791920602,-112.38358791920602,-112.38358791920602,-112.38358791920602,0.0,0.0,0.0,-13.482756185840543
25,2013-05-01,105.95142933957986,-23.38608211655682,507.482268034227,105.95142933957986,105.95142933957986,130.84399660047802,130.84399660047802,130.84399660047802,130.84399660047802,130.84399660047802,130.84399660047802,0.0,0.0,0.0,236.7954259400579
26,2013-06-01,113.23704686600135,16.65538738991558,524.101175285534,113.23704686600135,113.23704686600135,158.58219363202414,158.58219363202414,158.58219363202414,158.58219363202414,158.58219363202414,158.58219363202414,0.0,0.0,0.0,271.81924049802547
27,2013-07-01,120.28764447221575,-5.54313713200653,520.0911012565441,120.28764447221575,120.28764447221575,144.39085845558284,144.39085845558284,144.39085845558284,144.39085845558284,144.39085845558284,144.39085845558284,0.0,0.0,0.0,264.6785029277986
28,2013-08-01,127.62943577970373,181.9434988375132,693.5665260013267,127.62943577970373,127.62943577970373,311.5888514106528,311.5888514106528,311.5888514106528,311.5888514106528,311.5888514106528,311.5888514106528,0.0,0.0,0.0,439.21828719035653
29,2013-09-01,134.9712270871917,-34.3971934051274,496.94118698268306,134.9712270871917,134.9712270871917,103.78570273066059,103.78570273066059,103.78570273066059,103.78570273066059,103.78570273066059,103.78570273066059,0.0,0.0,0.0,238.75692981785227
30,2013-10-01,142.07618641701885,-150.77275594703775,363.02898177695135,142.07618641701885,142.07618641701885,-35.18577523740053,-35.18577523740053,-35.18577523740053,-35.18577523740053,-35.18577523740053,-35.18577523740053,0.0,0.0,0.0,106.89041117961833
31,2013-11-01,149.41967723544914,-296.98916431204043,199.27258099458885,149.41967723544914,149.41967723544914,-191.4125976132522,-191.4125976132522,-191.4125976132522,-191.4125976132522,-191.4125976132522,-191.4125976132522,0.0,0.0,0.0,-41.992920377803046
32,2013-12-01,156.5262812532849,-312.24179928958443,203.84016218281437,156.5262812532849,156.5262812532849,-218.47881492880003,-218.47881492880003,-218.47881492880003,-218.47881492880003,-218.47881492880003,-218.47881492880003,0.0,0.0,0.0,-61.95253367551513
33,2014-01-01,163.8697720717152,-341.80232821446054,152.2475022610762,163.8697720717152,163.8697720717152,-258.9644851260108,-258.9644851260108,-258.9644851260108,-258.9644851260108,-258.9644851260108,-258.9644851260108,0.0,0.0,0.0,-95.0947130542956
34,2014-02-01,171.21328377847564,-355.63962322172915,150.5871351868301,171.21328377847564,171.21328377847564,-271.56123516799806,-271.56123516799806,-271.56123516799806,-271.56123516799806,-271.56123516799806,-271.56123516799806,0.0,0.0,0.0,-100.34795138952242
35,2014-03-01,177.84613306200112,-241.60600414326598,240.5848546498132,177.84613306200112,177.84613306200112,-187.75465278816992,-187.75465278816992,-187.75465278816992,-187.75465278816992,-187.75465278816992,-187.75465278816992,0.0,0.0,0.0,-9.908519726168805
36,2014-04-01,185.18964476876155,-216.7190127221374,287.96784018146457,185.18964476876155,185.18964476876155,-151.20815887829502,-151.20815887829502,-151.20815887829502,-151.20815887829502,-151.20815887829502,-151.20815887829502,0.0,0.0,0.0,33.98148589046653
37,2014-05-01,192.2962690011103,61.31252770549751,566.9451717593315,192.2962690011103,192.2962690011103,134.1870015831682,134.1870015831682,134.1870015831682,134.1870015831682,134.1870015831682,134.1870015831682,0.0,0.0,0.0,326.4832705842785
38,2014-06-01,199.74136275973424,108.57642913355173,625.2022516188285,199.74136275973424,199.74136275973424,171.95175629799658,171.95175629799658,171.95175629799658,171.95175629799658,171.95175629799658,171.95175629799658,0.0,0.0,0.0,371.6931190577308
39,2014-07-01,206.9462922035639,80.7527128701585,595.790762816723,206.9462922035639,206.9462922035639,140.54887550015857,140.54887550015857,140.54887550015857,140.54887550015857,140.54887550015857,140.54887550015857,0.0,0.0,0.0,347.4951677037225
40,2014-08-01,214.39138596218783,293.6893076440779,807.265163717515,214.39138596218783,214.39138596218783,350.6032491290054,350.6032491290054,350.6032491290054,350.6032491290054,350.6032491290054,350.6032491290054,0.0,0.0,0.0,564.9946350911932
41,2014-09-01,223.5918183301817,89.23889561781026,617.2563325070563,223.5918183301817,223.5918183301817,117.92568063643608,117.92568063643608,117.92568063643608,117.92568063643608,117.92568063643608,117.92568063643608,0.0,0.0,0.0,341.5174989666178
42,2014-10-01,232.49546255727256,-98.4876804909715,420.62088055928956,232.49546255727256,232.49546255727256,-75.24242409278497,-75.24242409278497,-75.24242409278497,-75.24242409278497,-75.24242409278497,-75.24242409278497,0.0,0.0,0.0,157.2530384644876
43,2014-11-01,241.69589492526637,-239.3113031867754,268.94679727935454,241.69589492526637,241.69589492526637,-229.1409433030484,-229.1409433030484,-229.1409433030484,-229.1409433030484,-229.1409433030484,-229.1409433030484,0.0,0.0,0.0,12.55495162221797
44,2014-12-01,252.70100894061875,-209.25151674483175,309.7015976236671,252.70100894061875,252.70100894061875,-203.80076439761817,-203.80076439761817,-203.80076439761817,-203.80076439761817,-203.80076439761817,-203.80076439761817,0.0,0.0,0.0,48.90024454300058
45,2015-01-01,264.07296008981626,-215.01890242147812,286.1849299044467,264.07296008981626,264.07296008981626,-229.03044681426226,-229.03044681426226,-229.03044681426226,-229.03044681426226,-229.03044681426226,-229.03044681426226,0.0,0.0,0.0,35.042513275554
46,2015-02-01,275.44491123901366,-209.5309278384849,316.6477611501143,275.44491123901366,275.44491123901366,-227.83575097143162,-227.83575097143162,-227.83575097143162,-227.83575097143162,-227.83575097143162,-227.83575097143162,0.0,0.0,0.0,47.60916026758204
47,2015-03-01,288.0591213758587,-177.46416667970686,331.5344181350454,288.0591213758587,288.0591213758587,-223.22071981624654,-223.22071981624654,-223.22071981624654,-223.22071981624654,-223.22071981624654,-223.22071981624654,0.0,0.0,0.0,64.83840155961215
48,2015-04-01,302.024854027366,-129.36502619948362,364.2455557510182,302.024854027366,302.024854027366,-189.6261012563296,-189.6261012563296,-189.6261012563296,-189.6261012563296,-189.6261012563296,-189.6261012563296,0.0,0.0,0.0,112.39875277103641
49,2015-05-01,315.5400791739858,192.76229414914397,705.4517528413716,315.54007917398576,315.54007917398576,138.41996238551545,138.41996238551545,138.41996238551545,138.41996238551545,138.41996238551545,138.41996238551545,0.0,0.0,0.0,453.9600415595013
50,2015-06-01,329.5058118254928,266.9410833545394,767.5575583165146,329.5058118254928,329.5058118254928,185.67316512960335,185.67316512960335,185.67316512960335,185.67316512960335,185.67316512960335,185.67316512960335,0.0,0.0,0.0,515.1789769550961
51,2015-07-01,346.1220993455386,211.4365463535209,742.0860304015512,346.1220993455386,346.1220993455386,137.1144439120002,137.1144439120002,137.1144439120002,137.1144439120002,137.1144439120002,137.1144439120002,0.0,0.0,0.0,483.23654325753876
52,2015-08-01,363.2922631162522,488.5427545516706,1014.1620838799072,363.2922631162522,363.2922631162522,389.3905266030874,389.3905266030874,389.3905266030874,389.3905266030874,389.3905266030874,389.3905266030874,0.0,0.0,0.0,752.6827897193396
53,2015-09-01,380.462426886966,234.90880508606062,764.8541250827506,380.462426886966,380.462426886966,130.72662729000436,130.72662729000436,130.72662729000436,130.72662729000436,130.72662729000436,130.72662729000436,0.0,0.0,0.0,511.18905417697033
54,2015-10-01,399.8528948594874,19.336303796345472,544.3159068446054,399.8528948594874,399.8528948594874,-116.01382142719719,-116.01382142719719,-116.01382142719719,-116.01382142719719,-116.01382142719719,-116.01382142719719,0.0,0.0,0.0,283.8390734322902
55,2015-11-01,419.8897117644258,-99.42857224268668,405.4047972581474,419.8897117644258,419.8897117644258,-265.9520476596854,-265.9520476596854,-265.9520476596854,-265.9520476596854,-265.9520476596854,-265.9520476596854,0.0,0.0,0.0,153.9376641047404
56,2015-12-01,439.28017973694733,16.752489155717214,499.72388220734325,439.28017973694733,439.28017973694733,-187.7979225283077,-187.7979225283077,-187.7979225283077,-187.7979225283077,-187.7979225283077,-187.7979225283077,0.0,0.0,0.0,251.48225720863962
57,2016-01-01,461.8770361913731,16.152780865319592,530.940684294617,461.8770361913731,461.8770361913731,-198.57815452484758,-198.57815452484758,-198.57815452484758,-198.57815452484758,-198.57815452484758,-198.57815452484758,0.0,0.0,0.0,263.2988816665255
58,2016-02-01,484.4738926457988,10.516269012475757,551.6677922880239,484.47389264579886,484.47389264579886,-185.0021846723013,-185.0021846723013,-185.0021846723013,-185.0021846723013,-185.0021846723013,-185.0021846723013,0.0,0.0,0.0,299.4717079734975
59,2016-03-01,505.61288739348777,121.47893654851327,626.0155709263278,505.61288739348777,505.61288739348777,-120.30085752131399,-120.30085752131399,-120.30085752131399,-120.30085752131399,-120.30085752131399,-120.30085752131399,0.0,0.0,0.0,385.31202987217375
60,2016-04-01,528.2097438479133,207.32390693869112,730.2944683701327,528.2097438479133,528.2097438479133,-73.20769072581072,-73.20769072581072,-73.20769072581072,-73.20769072581072,-73.20769072581072,-73.20769072581072,0.0,0.0,0.0,455.00205312210255
61,2016-05-01,552.4975264301115,426.4046096209975,941.1615475928011,552.4975264301115,552.4975264301115,128.3883015605446,128.3883015605446,128.3883015605446,128.3883015605446,128.3883015605446,128.3883015605446,0.0,0.0,0.0,680.8858279906561
62,2016-06-01,577.5949017650495,459.71784477219603,988.8216546065845,577.5949017650495,577.5949017650495,145.5807388625263,145.5807388625263,145.5807388625263,145.5807388625263,145.5807388625263,145.5807388625263,0.0,0.0,0.0,723.1756406275758
63,2016-07-01,601.882684347247,486.65204199939996,1013.1715180067978,601.882684347247,601.882684347247,148.65530097326547,148.65530097326547,148.65530097326547,148.65530097326547,148.65530097326547,148.65530097326547,0.0,0.0,0.0,750.5379853205125
64,2016-08-01,629.5571401509192,656.7897414656832,1171.9074765129078,629.5571401509192,629.5571401509192,272.39717145875545,272.39717145875545,272.39717145875545,272.39717145875545,272.39717145875545,272.39717145875545,0.0,0.0,0.0,901.9543116096746
65,2016-09-01,657.2315959545912,481.05318454990464,999.9519580918065,657.2315959545912,657.2315959545912,88.32094041532429,88.32094041532429,88.32094041532429,88.32094041532429,88.32094041532429,88.32094041532429,0.0,0.0,0.0,745.5525363699155
66,2016-10-01,684.0133273774992,433.87778240311735,949.7948364063163,684.0133273774991,684.0133273774991,4.096655112306521,4.096655112306521,4.096655112306521,4.096655112306521,4.096655112306521,4.096655112306521,0.0,0.0,0.0,688.1099824898057
67,2016-11-01,714.4142913048823,318.2597877240768,809.5522328592658,714.4142913048823,714.4142913048823,-152.8230955133325,-152.8230955133325,-152.8230955133325,-152.8230955133325,-152.8230955133325,-152.8230955133325,0.0,0.0,0.0,561.5911957915498
68,2016-12-01,743.8345789765427,259.58631906362046,766.9241425199598,743.8345789765427,743.8345789765427,-231.8146956644292,-231.8146956644292,-231.8146956644292,-231.8146956644292,-231.8146956644292,-231.8146956644292,0.0,0.0,0.0,512.0198833121135
69,2017-01-01,774.2355429039255,226.9085137770474,732.6051018087095,774.2355429039255,774.2355429039255,-288.326887151145,-288.326887151145,-288.326887151145,-288.326887151145,-288.326887151145,-288.326887151145,0.0,0.0,0.0,485.90865575278053
70,2017-02-01,804.6365068313083,232.42012207894376,729.652373857282,804.6365068313083,804.6365068313083,-316.1200112472823,-316.1200112472823,-316.1200112472823,-316.1200112472823,-316.1200112472823,-316.1200112472823,0.0,0.0,0.0,488.516495584026
71,2017-03-01,834.5468008284677,423.4499062900735,929.4524782873164,834.5468008284677,834.5468008284677,-153.43315330482423,-153.43315330482423,-153.43315330482423,-153.43315330482423,-153.43315330482423,-153.43315330482423,0.0,0.0,0.0,681.1136475236434
72,2017-04-01,867.6617691824655,502.48649779106955,1022.6975065554386,867.6617691824655,867.6617691824655,-112.38358791961498,-112.38358791961498,-112.38358791961498,-112.38358791961498,-112.38358791961498,-112.38358791961498,0.0,0.0,0.0,755.2781812628505
73,2017-05-01,899.7085127508504,786.9055662189853,1294.3733569202345,899.7085127508504,899.7085127508504,130.8439966004927,130.8439966004927,130.8439966004927,130.8439966004927,130.8439966004927,130.8439966004927,0.0,0.0,0.0,1030.5525093513431
74,2017-06-01,934.0368518109325,833.2936852500612,1364.2042739860692,934.0368518109325,934.0368518109325,158.58219363213388,158.58219363213388,158.58219363213388,158.58219363213388,158.58219363213388,158.58219363213388,0.0,0.0,0.0,1092.6190454430664
75,2017-07-01,967.2578250948826,855.904356275335,1365.8160254039847,967.2578250948826,967.2578250948826,144.39085845526918,144.39085845526918,144.39085845526918,144.39085845526918,144.39085845526918,144.39085845526918,0.0,0.0,0.0,1111.6486835501519
76,2017-08-01,1001.5861641549646,1037.3075337746743,1587.4281022242083,1001.5861641549646,1001.5861641549646,311.58885141070067,311.58885141070067,311.58885141070067,311.58885141070067,311.58885141070067,311.58885141070067,0.0,0.0,0.0,1313.1750155656653
77,2017-09-01,1036.9214661606877,901.1110810102083,1406.2070559668532,1036.9214661606877,1036.9214661606877,103.78570273063663,103.78570273063663,103.78570273063663,103.78570273063663,103.78570273063663,103.78570273063663,0.0,0.0,0.0,1140.7071688913243
78,2017-10-01,1071.1169197146128,745.8056102979014,1296.410362590115,1071.1169197146128,1071.1169197146128,-35.185775237483504,-35.185775237483504,-35.185775237483504,-35.185775237483504,-35.185775237483504,-35.185775237483504,0.0,0.0,0.0,1035.9311444771292
79,2017-11-01,1106.452221720335,652.7804787395523,1167.7228029471705,1106.452221720335,1106.452221720335,-191.41259761301816,-191.41259761301816,-191.41259761301816,-191.41259761301816,-191.41259761301816,-191.41259761301816,0.0,0.0,0.0,915.0396241073169
80,2017-12-01,1140.647675274261,675.2180938935844,1175.80396685082,1140.647675274261,1140.647675274261,-218.4788149287721,-218.4788149287721,-218.4788149287721,-218.4788149287721,-218.4788149287721,-218.4788149287721,0.0,0.0,0.0,922.168860345489
81,2018-01-01,1176.50925571984,657.6525454387934,1186.595967067493,1176.50925571984,1176.50925571984,-258.96448512612506,-258.96448512612506,-258.96448512612506,-258.96448512612506,-258.96448512612506,-258.96448512612506,0.0,0.0,0.0,917.5447705937149
82,2018-02-01,1212.3708361654199,684.4367790008343,1191.0451490881667,1212.3708361654199,1212.3708361654199,-271.56123516788756,-271.56123516788756,-271.56123516788756,-271.56123516788756,-271.56123516788756,-271.56123516788756,0.0,0.0,0.0,940.8096009975322
83,2018-03-01,1244.7619410840075,802.6959970481805,1305.1558662316795,1244.7619410840075,1244.7619410840075,-187.75465278800675,-187.75465278800675,-187.75465278800675,-187.75465278800675,-187.75465278800675,-187.75465278800675,0.0,0.0,0.0,1057.0072882960008
84,2018-04-01,1280.7263647811994,875.3104162100024,1389.03757908327,1280.7263647811994,1280.7263647811994,-151.2081588784241,-151.2081588784241,-151.2081588784241,-151.2081588784241,-151.2081588784241,-151.2081588784241,0.0,0.0,0.0,1129.5182059027754
85,2018-05-01,1315.5306457784807,1181.4158673307516,1693.9269223374447,1315.530645778481,1315.530645778481,134.18700158300504,134.18700158300504,134.18700158300504,134.18700158300504,134.18700158300504,134.18700158300504,0.0,0.0,0.0,1449.7176473614857
86,2018-06-01,1351.4950694756726,1266.5265123287993,1773.0637180149774,1351.4950694756726,1351.4950694756726,171.95175629801923,171.95175629801923,171.95175629801923,171.95175629801923,171.95175629801923,171.95175629801923,0.0,0.0,0.0,1523.446825773692
87,2018-07-01,1386.2993504729545,1266.2413569655982,1777.5905866413395,1386.2993504729543,1386.2993504729543,140.54887550010253,140.54887550010253,140.54887550010253,140.54887550010253,140.54887550010253,140.54887550010253,0.0,0.0,0.0,1526.848225973057
88,2018-08-01,1422.2637741701458,1519.970119354242,2027.3993658073816,1422.2637741701458,1422.2637741701458,350.6032491290826,350.6032491290826,350.6032491290826,350.6032491290826,350.6032491290826,350.6032491290826,0.0,0.0,0.0,1772.8670232992283
89,2018-09-01,1458.2281978673375,1287.945482172399,1844.6053701524863,1458.2281978673373,1458.2281978673373,117.92568063637134,117.92568063637134,117.92568063637134,117.92568063637134,117.92568063637134,117.92568063637134,0.0,0.0,0.0,1576.1538785037087
90,2018-10-01,1493.0324788646196,1174.9709551788646,1677.5114001542638,1493.0324788646196,1493.0324788646196,-75.24242409289694,-75.24242409289694,-75.24242409289694,-75.24242409289694,-75.24242409289694,-75.24242409289694,0.0,0.0,0.0,1417.7900547717227
91,2018-11-01,1528.9969025618107,1054.6857009954997,1571.3934528416873,1528.9969025618107,1528.9969025618107,-229.14094330294927,-229.14094330294927,-229.14094330294927,-229.14094330294927,-229.14094330294927,-229.14094330294927,0.0,0.0,0.0,1299.8559592588613
92,2018-12-01,1563.8011835590928,1112.5621700045883,1602.507392595734,1563.8011835590928,1563.8011835590928,-203.8007643975847,-203.8007643975847,-203.8007643975847,-203.8007643975847,-203.8007643975847,-203.8007643975847,0.0,0.0,0.0,1360.000419161508
93,2019-01-01,1599.7656072562838,1102.9777646527748,1617.0129528089954,1599.7656072562838,1599.7656072562838,-229.0304468141249,-229.0304468141249,-229.0304468141249,-229.0304468141249,-229.0304468141249,-229.0304468141249,0.0,0.0,0.0,1370.735160442159
94,2019-02-01,1635.7300309534758,1167.1781000377057,1659.253951425274,1635.7300309534758,1635.7300309534758,-227.83575097135656,-227.83575097135656,-227.83575097135656,-227.83575097135656,-227.83575097135656,-227.83575097135656,0.0,0.0,0.0,1407.8942799821193
95,2019-03-01,1668.2140265509388,1206.8446248646505,1689.4217082573211,1668.2140265509388,1668.2140265509388,-223.22071981633127,-223.22071981633127,-223.22071981633127,-223.22071981633127,-223.22071981633127,-223.22071981633127,0.0,0.0,0.0,1444.9933067346076
96,2019-04-01,1704.1784502481298,1251.8715040224224,1779.8146103082747,1704.1784502481298,1704.1784502481298,-189.62610125618124,-189.62610125618124,-189.62610125618124,-189.62610125618124,-189.62610125618124,-189.62610125618124,0.0,0.0,0.0,1514.5523489919485
97,2019-05-01,1738.9827312454127,1611.8725956682765,2137.8243048172662,1738.9827312454127,1738.9827312454127,138.41996238560702,138.41996238560702,138.41996238560702,138.41996238560702,138.41996238560702,138.41996238560702,0.0,0.0,0.0,1877.4026936310197
98,2019-06-01,1774.9471549426037,1721.3991523748984,2206.419905176746,1774.9471549426037,1774.9471549426037,185.6731651296002,185.6731651296002,185.6731651296002,185.6731651296002,185.6731651296002,185.6731651296002,0.0,0.0,0.0,1960.6203200722039
99,2019-07-01,1809.7514359398858,1689.9337003561438,2206.2028518036523,1809.7514359398858,1809.7514359398858,137.11444391213865,137.11444391213865,137.11444391213865,137.11444391213865,137.11444391213865,137.11444391213865,0.0,0.0,0.0,1946.8658798520246
100,2019-08-01,1845.7158596370775,1976.142512893147,2494.0727769678397,1845.7158596370778,1845.7158596370778,389.3905266031877,389.3905266031877,389.3905266031877,389.3905266031877,389.3905266031877,389.3905266031877,0.0,0.0,0.0,2235.1063862402652
101,2019-09-01,1881.680283334268,1770.493821379421,2262.324672468988,1881.680283334268,1881.680283334268,130.72662728997452,130.72662728997452,130.72662728997452,130.72662728997452,130.72662728997452,130.72662728997452,0.0,0.0,0.0,2012.4069106242425
102,2019-10-01,1916.4845643315507,1557.8766779820905,2045.1801058915532,1916.4845643315507,1916.4845643315507,-116.01382142726366,-116.01382142726366,-116.01382142726366,-116.01382142726366,-116.01382142726366,-116.01382142726366,0.0,0.0,0.0,1800.4707429042871
103,2019-11-01,1952.448988028742,1432.8503959248742,1949.3779734638485,1952.448988028742,1952.448988028742,-265.9520476600623,-265.9520476600623,-265.9520476600623,-265.9520476600623,-265.9520476600623,-265.9520476600623,0.0,0.0,0.0,1686.4969403686796
104,2019-12-01,1987.2532690260239,1551.7313085271069,2057.2054219561915,1987.2532690260239,1987.2532690260239,-187.7979225282166,-187.7979225282166,-187.7979225282166,-187.7979225282166,-187.7979225282166,-187.7979225282166,0.0,0.0,0.0,1799.4553464978073
105,2020-01-01,2023.217692723215,1556.4709994679752,2087.2501657640228,2023.217692723215,2023.217692723215,-198.57815452487168,-198.57815452487168,-198.57815452487168,-198.57815452487168,-198.57815452487168,-198.57815452487168,0.0,0.0,0.0,1824.6395381983432
106,2020-02-01,2059.1821164204066,1615.4560577876641,2127.2061269656574,2058.769265717191,2059.624195965082,-185.00218467245364,-185.00218467245364,-185.00218467245364,-185.00218467245364,-185.00218467245364,-185.00218467245364,0.0,0.0,0.0,1874.1799317479529
107,2020-03-01,2092.8262547177796,1721.0532645195576,2231.534448756396,2091.309989639849,2094.1316396967422,-120.30085752153357,-120.30085752153357,-120.30085752153357,-120.30085752153357,-120.30085752153357,-120.30085752153357,0.0,0.0,0.0,1972.525397196246
108,2020-04-01,2128.79067841497,1782.3159986614405,2316.8538404224446,2125.9642683090956,2131.289148124093,-73.20769072598044,-73.20769072598044,-73.20769072598044,-73.20769072598044,-73.20769072598044,-73.20769072598044,0.0,0.0,0.0,2055.5829876889898
109,2020-05-01,2163.594959412253,2051.425323221064,2558.1846777840674,2159.5661932159187,2167.820493085669,128.38830156019588,128.38830156019588,128.38830156019588,128.38830156019588,128.38830156019588,128.38830156019588,0.0,0.0,0.0,2291.983260972449
110,2020-06-01,2199.559383109444,2092.7258981165596,2592.6711798401784,2193.755832255839,2205.426327610819,145.58073886260945,145.58073886260945,145.58073886260945,145.58073886260945,145.58073886260945,145.58073886260945,0.0,0.0,0.0,2345.1401219720533
111,2020-07-01,2234.363664106726,2120.3708508218533,2620.092003830587,2226.550500449172,2242.147455688499,148.65530097355744,148.65530097355744,148.65530097355744,148.65530097355744,148.65530097355744,148.65530097355744,0.0,0.0,0.0,2383.0189650802836
