,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
19,2010-10-01,-76.81218038100194,-463.65468499994074,1440.9610528334074,-76.81218038100194,-76.81218038100194,561.0996553515176,561.0996553515176,561.0996553515176,561.0996553515176,561.0996553515176,561.0996553515176,0.0,0.0,0.0,484.2874749705157
20,2010-11-01,-64.46570830744061,-1387.4125812927577,606.9400283333157,-64.46570830744061,-64.46570830744061,-333.04041789903295,-333.04041789903295,-333.04041789903295,-333.04041789903295,-333.04041789903295,-333.04041789903295,0.0,0.0,0.0,-397.50612620647354
21,2010-12-01,-52.51750952657479,-1736.7069685427562,234.29293487397712,-52.51750952657479,-52.51750952657479,-718.1029363716669,-718.1029363716669,-718.1029363716669,-718.1029363716669,-718.1029363716669,-718.1029363716669,0.0,0.0,0.0,-770.6204458982418
22,2011-01-01,-40.171037484875896,-1770.238332497631,72.67610531242079,-40.171037484875896,-40.171037484875896,-767.4267090032411,-767.4267090032411,-767.4267090032411,-767.4267090032411,-767.4267090032411,-767.4267090032411,0.0,0.0,0.0,-807.597746488117
23,2011-02-01,-27.824565443177043,-1904.5107771262528,15.235026334391447,-27.824565443177043,-27.824565443177043,-909.8778571415439,-909.8778571415439,-909.8778571415439,-909.8778571415439,-909.8778571415439,-909.8778571415439,0.0,0.0,0.0,-937.7024225847209
24,2011-03-01,-16.67291327648126,-1363.0588143033892,578.2287211970327,-16.67291327648126,-16.67291327648126,-345.9661662090462,-345.9661662090462,-345.9661662090462,-345.9661662090462,-345.9661662090462,-345.9661662090462,0.0,0.0,0.0,-362.6390794855275
25,2011-04-01,-4.32644123478237,-1277.101090875895,654.8521250164367,-4.32644123478237,-4.32644123478237,-250.02746063471614,-250.02746063471614,-250.02746063471614,-250.02746063471614,-250.02746063471614,-250.02746063471614,0.0,0.0,0.0,-254.35390186949851
26,2011-05-01,7.621757520355197,-602.449607412996,1355.446479895695,7.621757520355197,7.621757520355197,341.08809758937883,341.08809758937883,341.08809758937883,341.08809758937883,341.08809758937883,341.08809758937883,0.0,0.0,0.0,348.709855109734
27,2011-06-01,19.96822956733074,-273.65713589367726,1616.9514930038424,19.96822956733074,19.96822956733074,643.8882528719773,643.8882528719773,643.8882528719773,643.8882528719773,643.8882528719773,643.8882528719773,0.0,0.0,0.0,663.856482439308
28,2011-07-01,31.91642832246838,-456.33889542496786,1462.6426572587245,31.91642832246838,31.91642832246838,465.00728549684607,465.00728549684607,465.00728549684607,465.00728549684607,465.00728549684607,465.00728549684607,0.0,0.0,0.0,496.92371381931446
29,2011-08-01,44.26290036944389,-579.3139068672797,1383.0638577981952,44.26290036944389,44.26290036944389,420.8331808998198,420.8331808998198,420.8331808998198,420.8331808998198,420.8331808998198,420.8331808998198,0.0,0.0,0.0,465.0960812692637
30,2011-09-01,56.6093724963066,-466.18757723712025,1498.5887449605616,56.6093724963066,56.6093724963066,531.1977755139518,531.1977755139518,531.1977755139518,531.1977755139518,531.1977755139518,531.1977755139518,0.0,0.0,0.0,587.8071480102584
31,2011-10-01,68.55757132875452,-282.81262228430694,1699.0187505809001,68.55757132875452,68.55757132875452,585.1281962302838,585.1281962302838,585.1281962302838,585.1281962302838,585.1281962302838,585.1281962302838,0.0,0.0,0.0,653.6857675590384
32,2011-11-01,80.90404345561723,-1250.7575142792568,635.7038256299065,80.90404345561723,80.90404345561723,-375.0531797967595,-375.0531797967595,-375.0531797967595,-375.0531797967595,-375.0531797967595,-375.0531797967595,0.0,0.0,0.0,-294.14913634114225
33,2011-12-01,92.85224228806509,-1608.2543115919614,296.89643058263823,92.85224228806509,92.85224228806509,-724.141094229634,-724.141094229634,-724.141094229634,-724.141094229634,-724.141094229634,-724.141094229634,0.0,0.0,0.0,-631.2888519415689
34,2012-01-01,105.19873098525679,-1683.9494024226328,284.8186862643568,105.19873098525679,105.19873098525679,-740.3741030329644,-740.3741030329644,-740.3741030329644,-740.3741030329644,-740.3741030329644,-740.3741030329644,0.0,0.0,0.0,-635.1753720477076
35,2012-02-01,117.54521968244849,-1748.2604216887469,198.45211812184544,117.54521968244849,117.54521968244849,-877.2377287278653,-877.2377287278653,-877.2377287278653,-877.2377287278653,-877.2377287278653,-877.2377287278653,0.0,0.0,0.0,-759.6925090454167
36,2012-03-01,129.09516072175688,-1114.393252388232,877.8552061112198,129.09516072175688,129.09516072175688,-261.52050239933675,-261.52050239933675,-261.52050239933675,-261.52050239933675,-261.52050239933675,-261.52050239933675,0.0,0.0,0.0,-132.42534167757987
37,2012-04-01,141.44164941894854,-966.0692927816822,933.4335160030362,141.44164941894854,141.44164941894854,-142.8679514310538,-142.8679514310538,-142.8679514310538,-142.8679514310538,-142.8679514310538,-142.8679514310538,0.0,0.0,0.0,-1.4263020121052534
38,2012-05-01,153.3898712184699,-538.9814691163373,1423.969454869583,153.3898712184699,153.3898712184699,321.5992047692544,321.5992047692544,321.5992047692544,321.5992047692544,321.5992047692544,321.5992047692544,0.0,0.0,0.0,474.9890759877243
39,2012-06-01,165.73636707797525,-227.98311950547898,1611.12764895388,165.73636707797525,165.73636707797525,546.0624184988845,546.0624184988845,546.0624184988845,546.0624184988845,546.0624184988845,546.0624184988845,0.0,0.0,0.0,711.7987855768598
40,2012-07-01,177.68458887749668,-271.0996982494797,1590.8402842386056,177.6845888774967,177.6845888774967,520.8999453731908,520.8999453731908,520.8999453731908,520.8999453731908,520.8999453731908,520.8999453731908,0.0,0.0,0.0,698.5845342506875
41,2012-08-01,190.03108473700195,-314.2869101049117,1592.9155496510866,190.03108473700195,190.03108473700195,452.2598348933148,452.2598348933148,452.2598348933148,452.2598348933148,452.2598348933148,452.2598348933148,0.0,0.0,0.0,642.2909196303167
42,2012-09-01,202.3775834549148,-259.95255830148403,1612.3633402821583,202.3775834549148,202.3775834549148,479.6975159856827,479.6975159856827,479.6975159856827,479.6975159856827,479.6975159856827,479.6975159856827,0.0,0.0,0.0,682.0750994405975
43,2012-10-01,214.32580802063686,-186.94936573685646,1695.16606832565,214.32580802063683,214.32580802063683,509.99201540684265,509.99201540684265,509.99201540684265,509.99201540684265,509.99201540684265,509.99201540684265,0.0,0.0,0.0,724.3178234274795
44,2012-11-01,226.6723067385497,-990.5954066309401,901.5682771734574,226.6723067385497,226.6723067385497,-249.9385552942904,-249.9385552942904,-249.9385552942904,-249.9385552942904,-249.9385552942904,-249.9385552942904,0.0,0.0,0.0,-23.266248555740702
45,2012-12-01,238.6205313042717,-1405.0477035669553,489.63835943663383,238.6205313042717,238.6205313042717,-702.6569111517168,-702.6569111517168,-702.6569111517168,-702.6569111517168,-702.6569111517168,-702.6569111517168,0.0,0.0,0.0,-464.0363798474451
46,2013-01-01,250.96835352241598,-1522.3502128608334,367.7169525776462,250.96835352241598,250.96835352241598,-819.4517408220271,-819.4517408220271,-819.4517408220271,-819.4517408220271,-819.4517408220271,-819.4517408220271,0.0,0.0,0.0,-568.4833872996111
47,2013-02-01,263.31617574056025,-1606.2982634060718,210.28815358180307,263.31617574056025,263.31617574056025,-976.5554486972821,-976.5554486972821,-976.5554486972821,-976.5554486972821,-976.5554486972821,-976.5554486972821,0.0,0.0,0.0,-713.2392729567218
48,2013-03-01,274.4690474214646,-984.0307130864711,904.7187753834506,274.4690474214646,274.4690474214646,-288.67504814975894,-288.67504814975894,-288.67504814975894,-288.67504814975894,-288.67504814975894,-288.67504814975894,0.0,0.0,0.0,-14.206000728294327
49,2013-04-01,286.8168696396088,-849.044802058344,1058.385361374354,286.8168696396088,286.8168696396088,-179.04705426898815,-179.04705426898815,-179.04705426898815,-179.04705426898815,-179.04705426898815,-179.04705426898815,0.0,0.0,0.0,107.76981537062065
50,2013-05-01,298.76710632157847,-385.03691356784975,1537.5482176944006,298.76710632157847,298.76710632157847,327.208400231613,327.208400231613,327.208400231613,327.208400231613,327.208400231613,327.208400231613,0.0,0.0,0.0,625.9755065531915
51,2013-06-01,311.1156842262804,-123.19221615789863,1843.902602349222,311.1156842262804,311.1156842262804,578.8917029276635,578.8917029276635,578.8917029276635,578.8917029276635,578.8917029276635,578.8917029276635,0.0,0.0,0.0,890.0073871539439
52,2013-07-01,323.06592090825,-181.9977480395453,1799.0002629948647,323.06592090825,323.06592090825,502.73817226108565,502.73817226108565,502.73817226108565,502.73817226108565,502.73817226108565,502.73817226108565,0.0,0.0,0.0,825.8040931693356
53,2013-08-01,335.4144988129519,-251.88934410177083,1690.3875595116408,335.4144988129519,335.4144988129519,441.37405232714474,441.37405232714474,441.37405232714474,441.37405232714474,441.37405232714474,441.37405232714474,0.0,0.0,0.0,776.7885511400966
54,2013-09-01,347.7630767176538,-86.26683029138253,1873.8708750524681,347.7630767176538,347.7630767176538,496.57582480679156,496.57582480679156,496.57582480679156,496.57582480679156,496.57582480679156,496.57582480679156,0.0,0.0,0.0,844.3389015244454
55,2013-10-01,359.72809654174006,-27.92321284204092,1859.4763418649381,359.72809654174006,359.72809654174006,536.0492255051776,536.0492255051776,536.0492255051776,536.0492255051776,536.0492255051776,536.0492255051776,0.0,0.0,0.0,895.7773220469176
56,2013-11-01,372.09195035996265,-869.1437434868518,1013.0152540415654,372.09195035996265,372.09195035996265,-291.3177877916729,-291.3177877916729,-291.3177877916729,-291.3177877916729,-291.3177877916729,-291.3177877916729,0.0,0.0,0.0,80.77416256828974
57,2013-12-01,384.0569701840488,-1225.6713072902737,690.7222257439637,384.0569701840488,384.0569701840488,-710.9367227084823,-710.9367227084823,-710.9367227084823,-710.9367227084823,-710.9367227084823,-710.9367227084823,0.0,0.0,0.0,-326.8797525244335
58,2014-01-01,396.4208240022712,-1349.6295264495798,580.418921020325,396.4208240022712,396.4208240022712,-793.7982267809347,-793.7982267809347,-793.7982267809347,-793.7982267809347,-793.7982267809347,-793.7982267809347,0.0,0.0,0.0,-397.37740277866345
59,2014-02-01,408.7936666675378,-1486.1226396855723,446.5601897666894,408.7936666675378,408.7936666675378,-942.9993721030454,-942.9993721030454,-942.9993721030454,-942.9993721030454,-942.9993721030454,-942.9993721030454,0.0,0.0,0.0,-534.2057054355075
60,2014-03-01,419.96913746197225,-907.150898076998,1073.577004691621,419.96913746197225,419.96913746197225,-316.8344801441132,-316.8344801441132,-316.8344801441132,-316.8344801441132,-316.8344801441132,-316.8344801441132,0.0,0.0,0.0,103.13465731785908
61,2014-04-01,432.34198012723886,-699.3867691791224,1168.1095633057478,432.34198012723886,432.34198012723886,-214.78171998389456,-214.78171998389456,-214.78171998389456,-214.78171998389456,-214.78171998389456,-214.78171998389456,0.0,0.0,0.0,217.5602601433443
62,2014-05-01,444.31569883556153,-128.73027772413138,1712.9949279047994,444.31569883556153,444.31569883556153,333.70862434707607,333.70862434707607,333.70862434707607,333.70862434707607,333.70862434707607,333.70862434707607,0.0,0.0,0.0,778.0243231826375
63,2014-06-01,461.2430993835151,104.82772072820019,2056.3407923513173,461.2430993835151,461.2430993835151,611.5124136231901,611.5124136231901,611.5124136231901,611.5124136231901,611.5124136231901,611.5124136231901,0.0,0.0,0.0,1072.7555130067053
64,2014-07-01,477.62445475250234,0.599813374170626,1932.324932724699,477.62445475250234,477.62445475250234,484.10200292669924,484.10200292669924,484.10200292669924,484.10200292669924,484.10200292669924,484.10200292669924,0.0,0.0,0.0,961.7264576792015
65,2014-08-01,494.5518553004558,-24.75411602519973,1896.1939980726502,494.5518553004558,494.5518553004558,430.89498351727667,430.89498351727667,430.89498351727667,430.89498351727667,430.89498351727667,430.89498351727667,0.0,0.0,0.0,925.4468388177324
66,2014-09-01,511.4792558484092,53.609413960900675,2000.928367391133,511.4792558484092,511.4792558484092,513.7504851590486,513.7504851590486,513.7504851590486,513.7504851590486,513.7504851590486,513.7504851590486,0.0,0.0,0.0,1025.2297410074577
67,2014-10-01,538.5448723196313,197.74826697344216,1992.6575485138037,538.5448723196313,538.5448723196313,561.0996553517243,561.0996553517243,561.0996553517243,561.0996553517243,561.0996553517243,561.0996553517243,0.0,0.0,0.0,1099.6445276713557
68,2014-11-01,566.5126760065614,-778.3650710969906,1138.5437576104835,566.5126760065614,566.5126760065614,-333.0404178989889,-333.0404178989889,-333.0404178989889,-333.0404178989889,-333.0404178989889,-333.0404178989889,0.0,0.0,0.0,233.4722581075725
69,2014-12-01,593.5782924777835,-1095.6936637847773,814.1942338430318,593.5782924777835,593.5782924777835,-718.1029363716668,-718.1029363716668,-718.1029363716668,-718.1029363716668,-718.1029363716668,-718.1029363716668,0.0,0.0,0.0,-124.52464389388331
70,2015-01-01,621.5460961647129,-1113.6694954661973,819.301468357648,621.5460961647129,621.5460961647129,-767.4267090031316,-767.4267090031316,-767.4267090031316,-767.4267090031316,-767.4267090031316,-767.4267090031316,0.0,0.0,0.0,-145.88061283841864
71,2015-02-01,658.8421766264752,-1181.1063069129286,743.1931708080658,658.8421766264752,658.8421766264752,-909.877857141656,-909.877857141656,-909.877857141656,-909.877857141656,-909.877857141656,-909.877857141656,0.0,0.0,0.0,-251.03568051518084
72,2015-03-01,692.528958979035,-650.297456494713,1273.2823637694469,692.528958979035,692.528958979035,-345.9661662092351,-345.9661662092351,-345.9661662092351,-345.9661662092351,-345.9661662092351,-345.9661662092351,0.0,0.0,0.0,346.5627927697999
73,2015-04-01,729.8250394407972,-493.04309987201674,1474.633108491197,729.8250394407974,729.8250394407974,-250.02746063450243,-250.02746063450243,-250.02746063450243,-250.02746063450243,-250.02746063450243,-250.02746063450243,0.0,0.0,0.0,479.79757880629484
74,2015-05-01,765.9180205328253,129.39147426893638,2096.204190044355,765.9180205328253,765.9180205328253,341.08809758925116,341.08809758925116,341.08809758925116,341.08809758925116,341.08809758925116,341.08809758925116,0.0,0.0,0.0,1107.0061181220765
75,2015-06-01,815.6255856152577,511.9957345662568,2418.258284592808,815.6255856152577,815.6255856152577,643.888252872169,643.888252872169,643.888252872169,643.888252872169,643.888252872169,643.888252872169,0.0,0.0,0.0,1459.5138384874267
76,2015-07-01,863.7296808563207,392.95671510801657,2357.6774686791223,863.7296808563207,863.7296808563207,465.00728549688193,465.00728549688193,465.00728549688193,465.00728549688193,465.00728549688193,465.00728549688193,0.0,0.0,0.0,1328.7369663532027
77,2015-08-01,913.4372459387519,290.5221177105138,2305.3619350140298,913.4372459387519,913.4372459387519,420.83318089989314,420.83318089989314,420.83318089989314,420.83318089989314,420.83318089989314,420.83318089989314,0.0,0.0,0.0,1334.270426838645
78,2015-09-01,963.144811021185,596.9116386544555,2403.1672607164865,963.144811021185,963.144811021185,531.1977755140649,531.1977755140649,531.1977755140649,531.1977755140649,531.1977755140649,531.1977755140649,0.0,0.0,0.0,1494.34258653525
79,2015-10-01,1029.5460158783067,629.9128000902451,2578.77382593933,1029.5460158783067,1029.5460158783067,585.1281962302735,585.1281962302735,585.1281962302735,585.1281962302735,585.1281962302735,585.1281962302735,0.0,0.0,0.0,1614.6742121085802
80,2015-11-01,1098.1605942306662,-263.4853104380967,1639.6143415699366,1098.1605942306662,1098.1605942306662,-375.05317979664784,-375.05317979664784,-375.05317979664784,-375.05317979664784,-375.05317979664784,-375.05317979664784,0.0,0.0,0.0,723.1074144340184
81,2015-12-01,1164.561799087788,-489.73666146556377,1421.4744143718751,1164.561799087788,1164.561799087788,-724.1410942297266,-724.1410942297266,-724.1410942297266,-724.1410942297266,-724.1410942297266,-724.1410942297266,0.0,0.0,0.0,440.4207048580613
82,2016-01-01,1233.1763774401466,-407.89830030066895,1394.4592888613272,1233.1763774401466,1233.1763774401466,-740.3741030330203,-740.3741030330203,-740.3741030330203,-740.3741030330203,-740.3741030330203,-740.3741030330203,0.0,0.0,0.0,492.8022744071262
83,2016-02-01,1321.5337136765957,-563.3672110385077,1437.4006606983155,1321.5337136765957,1321.5337136765957,-877.2377287277941,-877.2377287277941,-877.2377287277941,-877.2377287277941,-877.2377287277941,-877.2377287277941,0.0,0.0,0.0,444.29598494880156
84,2016-03-01,1404.1905766074672,253.23929850675003,2110.5246560148667,1404.1905766074672,1404.1905766074672,-261.5205023993071,-261.5205023993071,-261.5205023993071,-261.5205023993071,-261.5205023993071,-261.5205023993071,0.0,0.0,0.0,1142.67007420816
85,2016-04-01,1492.5479128439151,331.47601989570467,2315.246154634642,1492.5479128439151,1492.5479128439151,-142.86795143121225,-142.86795143121225,-142.86795143121225,-142.86795143121225,-142.86795143121225,-142.86795143121225,0.0,0.0,0.0,1349.6799614127028
86,2016-05-01,1578.055012427575,930.8060378333487,2907.46021902757,1578.055012427575,1578.055012427575,321.599204769552,321.599204769552,321.599204769552,321.599204769552,321.599204769552,321.599204769552,0.0,0.0,0.0,1899.654217197127
87,2016-06-01,1666.4123486640242,1224.022910240237,3171.0726766649886,1666.4123486640242,1666.4123486640242,546.0624184988707,546.0624184988707,546.0624184988707,546.0624184988707,546.0624184988707,546.0624184988707,0.0,0.0,0.0,2212.4747671628948
88,2016-07-01,1773.108946672247,1273.064590006884,3209.4826089415374,1773.108946672247,1773.108946672247,520.8999453731132,520.8999453731132,520.8999453731132,520.8999453731132,520.8999453731132,520.8999453731132,0.0,0.0,0.0,2294.00889204536
89,2016-08-01,1883.3620979474103,1403.28928657293,3246.486796235396,1883.3620979474103,1883.3620979474103,452.2598348932418,452.2598348932418,452.2598348932418,452.2598348932418,452.2598348932418,452.2598348932418,0.0,0.0,0.0,2335.6219328406523
90,2016-09-01,1993.6152492225726,1440.0024057413755,3401.9359849528987,1993.6152492225726,1993.6152492225726,479.697515985581,479.697515985581,479.697515985581,479.697515985581,479.697515985581,479.697515985581,0.0,0.0,0.0,2473.3127652081535
91,2016-10-01,2100.311847230795,1739.0224812387792,3602.0713372751115,2100.311847230795,2100.311847230795,509.9920154069951,509.9920154069951,509.9920154069951,509.9920154069951,509.9920154069951,509.9920154069951,0.0,0.0,0.0,2610.30386263779
92,2016-11-01,2231.42927880237,987.5121249295944,2949.9848548736463,2231.42927880237,2231.42927880237,-249.93855529424658,-249.93855529424658,-249.93855529424658,-249.93855529424658,-249.93855529424658,-249.93855529424658,0.0,0.0,0.0,1981.4907235081234
93,2016-12-01,2358.3171158071154,717.1736239475954,2604.503690886403,2358.3171158071154,2358.3171158071154,-702.6569111516934,-702.6569111516934,-702.6569111516934,-702.6569111516934,-702.6569111516934,-702.6569111516934,0.0,0.0,0.0,1655.6602046554221
94,2017-01-01,2489.4345473786875,720.2447273843799,2649.2520911324923,2489.4345473786875,2489.4345473786875,-819.4517408219309,-819.4517408219309,-819.4517408219309,-819.4517408219309,-819.4517408219309,-819.4517408219309,0.0,0.0,0.0,1669.9828065567567
95,2017-02-01,2620.5519789502596,720.5142703968511,2674.251707778979,2620.5519789502596,2620.5519789502596,-976.5554486971454,-976.5554486971454,-976.5554486971454,-976.5554486971454,-976.5554486971454,-976.5554486971454,0.0,0.0,0.0,1643.996530253114
96,2017-03-01,2756.1181018254424,1513.8417032516377,3417.0657271287605,2756.1181018254424,2756.1181018254424,-288.6750481497072,-288.6750481497072,-288.6750481497072,-288.6750481497072,-288.6750481497072,-288.6750481497072,0.0,0.0,0.0,2467.4430536757354
97,2017-04-01,2906.2091664372533,1837.4557330202783,3636.7084499142243,2906.2091664372533,2906.2091664372533,-179.047054269059,-179.047054269059,-179.047054269059,-179.047054269059,-179.047054269059,-179.047054269059,0.0,0.0,0.0,2727.162112168194
98,2017-05-01,3051.458583803521,2416.87299469718,4352.702885800693,3051.458583803521,3051.458583803521,327.2084002314885,327.2084002314885,327.2084002314885,327.2084002314885,327.2084002314885,327.2084002314885,0.0,0.0,0.0,3378.6669840350096
99,2017-06-01,3201.549648415332,2890.663971015705,4713.3144241941745,3201.549648415332,3201.549648415332,578.8917029277076,578.8917029277076,578.8917029277076,578.8917029277076,578.8917029277076,578.8917029277076,0.0,0.0,0.0,3780.4413513430395
100,2017-07-01,3361.112449077585,2912.9678789742507,4784.520900079194,3361.112449077585,3361.112449077585,502.73817226089056,502.73817226089056,502.73817226089056,502.73817226089056,502.73817226089056,502.73817226089056,0.0,0.0,0.0,3863.850621338476
101,2017-08-01,3525.9940097619105,3030.182267465447,4913.667326320913,3525.9940097619105,3525.9940097619105,441.37405232717487,441.37405232717487,441.37405232717487,441.37405232717487,441.37405232717487,441.37405232717487,0.0,0.0,0.0,3967.3680620890855
102,2017-09-01,3690.875570446241,3170.3649510914956,5094.8339627684445,3690.875570446241,3690.875570446241,496.57582480678053,496.57582480678053,496.57582480678053,496.57582480678053,496.57582480678053,496.57582480678053,0.0,0.0,0.0,4187.4513952530215
103,2017-10-01,3850.4383711084943,3410.387200865206,5286.4338074819025,3850.4383711084943,3850.4383711084943,536.0492255053856,536.0492255053856,536.0492255053856,536.0492255053856,536.0492255053856,536.0492255053856,0.0,0.0,0.0,4386.48759661388
104,2017-11-01,4025.2537270469657,2759.3691123657986,4681.927834994392,4025.2537270469657,4025.2537270469657,-291.3177877915047,-291.3177877915047,-291.3177877915047,-291.3177877915047,-291.3177877915047,-291.3177877915047,0.0,0.0,0.0,3733.935939255461
105,2017-12-01,4194.4298779551655,2504.4500952217572,4402.173672275406,4194.4298779551655,4194.4298779551655,-710.936722708373,-710.936722708373,-710.936722708373,-710.936722708373,-710.936722708373,-710.936722708373,0.0,0.0,0.0,3483.4931552467924
106,2018-01-01,4369.245233893637,2634.483588908274,4577.592260910712,4369.245233893637,4369.245233893637,-793.7982267809402,-793.7982267809402,-793.7982267809402,-793.7982267809402,-793.7982267809402,-793.7982267809402,0.0,0.0,0.0,3575.447007112697
107,2018-02-01,4544.060589832108,2629.902760039756,4503.667574366183,4544.060589832108,4544.060589832108,-942.999372103211,-942.999372103211,-942.999372103211,-942.999372103211,-942.999372103211,-942.999372103211,0.0,0.0,0.0,3601.061217728897
108,2018-03-01,4701.958330679761,3430.0527432058484,5334.7143098825145,4701.958330679761,4701.958330679761,-316.8344801440446,-316.8344801440446,-316.8344801440446,-316.8344801440446,-316.8344801440446,-316.8344801440446,0.0,0.0,0.0,4385.123850535717
109,2018-04-01,4876.773686618233,3679.6628800376193,5618.57800631954,4876.773686618233,4876.773686618233,-214.78171998392963,-214.78171998392963,-214.78171998392963,-214.78171998392963,-214.78171998392963,-214.78171998392963,0.0,0.0,0.0,4661.991966634303
110,2018-05-01,5045.949837526433,4407.997199922433,6268.9393318011535,5045.949837526433,5045.949837526433,333.7086243468528,333.7086243468528,333.7086243468528,333.7086243468528,333.7086243468528,333.7086243468528,0.0,0.0,0.0,5379.658461873286
111,2018-06-01,5220.765193464904,4894.216647507884,6785.300907466962,5220.765193464904,5220.765193464904,611.5124136231766,611.5124136231766,611.5124136231766,611.5124136231766,611.5124136231766,611.5124136231766,0.0,0.0,0.0,5832.277607088081
