,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
12,2012-06-01,-66.39913355550058,-262.8352476084749,364.22722796226793,-66.39913355550058,-66.39913355550058,128.78205324614405,128.78205324614405,128.78205324614405,128.78205324614405,128.78205324614405,128.78205324614405,0.0,0.0,0.0,62.38291969064346
13,2012-07-01,-58.89583692261957,-155.31931381691655,480.1601619700204,-58.89583692261957,-58.89583692261957,222.23266850020002,222.23266850020002,222.23266850020002,222.23266850020002,222.23266850020002,222.23266850020002,0.0,0.0,0.0,163.33683157758045
14,2012-08-01,-51.142430459440675,-86.74632882246419,506.82265583731083,-51.142430459440675,-51.142430459440675,256.09634495928753,256.09634495928753,256.09634495928753,256.09634495928753,256.09634495928753,256.09634495928753,0.0,0.0,0.0,204.95391449984686
15,2012-09-01,-43.389023996261756,-146.92308673274724,445.32497952638045,-43.389023996261756,-43.389023996261756,173.7468216595482,173.7468216595482,173.7468216595482,173.7468216595482,173.7468216595482,173.7468216595482,0.0,0.0,0.0,130.35779766328645
16,2012-10-01,-35.88572741899189,-248.16935492425054,342.53469894718944,-35.88572741899189,-35.88572741899189,67.05354378942788,67.05354378942788,67.05354378942788,67.05354378942788,67.05354378942788,67.05354378942788,0.0,0.0,0.0,31.167816370435986
17,2012-11-01,-28.132321024344126,-501.3230764778334,108.62534997005221,-28.132321024344126,-28.132321024344126,-175.13448321274115,-175.13448321274115,-175.13448321274115,-175.13448321274115,-175.13448321274115,-175.13448321274115,0.0,0.0,0.0,-203.26680423708527
18,2012-12-01,-20.629024513394707,-595.668311926997,-4.6497084954211285,-20.629024513394707,-20.629024513394707,-271.4975111558077,-271.4975111558077,-271.4975111558077,-271.4975111558077,-271.4975111558077,-271.4975111558077,0.0,0.0,0.0,-292.1265356692024
19,2013-01-01,-12.875618118746942,-597.3600959909103,18.270812496206766,-12.875618118746942,-12.875618118746942,-293.44673442250127,-293.44673442250127,-293.44673442250127,-293.44673442250127,-293.44673442250127,-293.44673442250127,0.0,0.0,0.0,-306.3223525412482
20,2013-02-01,-5.1222118118160616,-578.0774620566287,32.71952836797691,-5.1222118118160616,-5.1222118118160616,-244.75109771071516,-244.75109771071516,-244.75109771071516,-244.75109771071516,-244.75109771071516,-244.75109771071516,0.0,0.0,0.0,-249.87330952253123
21,2013-03-01,1.8808648525085767,-504.0683369395449,81.90841685228322,1.8808648525085765,1.8808648525085765,-215.16679284924007,-215.16679284924007,-215.16679284924007,-215.16679284924007,-215.16679284924007,-215.16679284924007,0.0,0.0,0.0,-213.2859279967315
22,2013-04-01,9.634271159439429,-472.0858649396761,138.9486851184271,9.634271159439429,9.634271159439429,-176.22594981323977,-176.22594981323977,-176.22594981323977,-176.22594981323977,-176.22594981323977,-176.22594981323977,0.0,0.0,0.0,-166.59167865380033
23,2013-05-01,17.137567585501476,-86.10968865049082,508.0851736724743,17.137567585501476,17.137567585501476,180.85235543652047,180.85235543652047,180.85235543652047,180.85235543652047,180.85235543652047,180.85235543652047,0.0,0.0,0.0,197.98992302202194
24,2013-06-01,24.89097396594484,-138.82140637804332,466.49359627519675,24.89097396594484,24.89097396594484,146.51252704943028,146.51252704943028,146.51252704943028,146.51252704943028,146.51252704943028,146.51252704943028,0.0,0.0,0.0,171.40350101537513
25,2013-07-01,32.394270463148125,-53.598203520319416,541.6797981709625,32.394270463148125,32.394270463148125,223.6980954003456,223.6980954003456,223.6980954003456,223.6980954003456,223.6980954003456,223.6980954003456,0.0,0.0,0.0,256.09236586349374
26,2013-08-01,40.147676843591434,16.154910485178387,609.2860006747682,40.147676843591434,40.147676843591434,270.73658699203077,270.73658699203077,270.73658699203077,270.73658699203077,270.73658699203077,270.73658699203077,0.0,0.0,0.0,310.8842638356222
27,2013-09-01,47.90108446272969,-57.18929058202061,503.6900668392278,47.90108446272969,47.90108446272969,175.31697416529755,175.31697416529755,175.31697416529755,175.31697416529755,175.31697416529755,175.31697416529755,0.0,0.0,0.0,223.21805862802725
28,2013-10-01,55.40438215866993,-200.41236604217917,427.1761676289566,55.40438215866993,55.40438215866993,56.39544593684458,56.39544593684458,56.39544593684458,56.39544593684458,56.39544593684458,56.39544593684458,0.0,0.0,0.0,111.79982809551451
29,2013-11-01,63.15778977780822,-430.3125043335975,200.80172991687607,63.15778977780822,63.15778977780822,-203.87103240733418,-203.87103240733418,-203.87103240733418,-203.87103240733418,-203.87103240733418,-203.87103240733418,0.0,0.0,0.0,-140.71324262952595
30,2013-12-01,70.66108743103588,-487.5211806732446,106.26007207842243,70.66108743103588,70.66108743103588,-277.70686581032834,-277.70686581032834,-277.70686581032834,-277.70686581032834,-277.70686581032834,-277.70686581032834,0.0,0.0,0.0,-207.04577837929247
31,2014-01-01,78.41449500603773,-487.34597988625075,131.07287577448005,78.41449500603773,78.41449500603773,-258.96460158237863,-258.96460158237863,-258.96460158237863,-258.96460158237863,-258.96460158237863,-258.96460158237863,0.0,0.0,0.0,-180.5501065763409
32,2014-02-01,86.16790258103964,-406.95061684458494,186.25498715553152,86.16790258103964,86.16790258103964,-205.59801398885585,-205.59801398885585,-205.59801398885585,-205.59801398885585,-205.59801398885585,-205.59801398885585,0.0,0.0,0.0,-119.43011140781621
33,2014-03-01,93.1709805591942,-433.502487627675,167.7723822251512,93.1709805591942,93.1709805591942,-237.45523680400345,-237.45523680400345,-237.45523680400345,-237.45523680400345,-237.45523680400345,-237.45523680400345,0.0,0.0,0.0,-144.28425624480923
34,2014-04-01,100.92438832072244,-446.8006529100954,157.9179838349188,100.92438832072244,100.92438832072244,-239.70166692287654,-239.70166692287654,-239.70166692287654,-239.70166692287654,-239.70166692287654,-239.70166692287654,0.0,0.0,0.0,-138.7772786021541
35,2014-05-01,108.42768615445942,-1.7343441680250324,612.550546134868,108.42768615445942,108.42768615445942,205.0874638146979,205.0874638146979,205.0874638146979,205.0874638146979,205.0874638146979,205.0874638146979,0.0,0.0,0.0,313.51514996915733
36,2014-06-01,116.18109391598763,-6.1332507319013425,590.7980297900813,116.18109391598763,116.18109391598763,164.38960610157443,164.38960610157443,164.38960610157443,164.38960610157443,164.38960610157443,164.38960610157443,0.0,0.0,0.0,280.57070001756205
37,2014-07-01,123.70058488299878,32.642863040211026,642.2238897972637,123.70058488299878,123.70058488299878,225.04473674319047,225.04473674319047,225.04473674319047,225.04473674319047,225.04473674319047,225.04473674319047,0.0,0.0,0.0,348.74532162618925
38,2014-08-01,131.47072554891028,96.52060887721977,726.633119277126,131.47072554891028,131.47072554891028,285.0700077956424,285.0700077956424,285.0700077956424,285.0700077956424,285.0700077956424,285.0700077956424,0.0,0.0,0.0,416.5407333445527
39,2014-09-01,139.24086621482178,33.005607206432224,641.4123631522641,139.24086621482178,139.24086621482178,176.27369759548745,176.27369759548745,176.27369759548745,176.27369759548745,176.27369759548745,176.27369759548745,0.0,0.0,0.0,315.51456381030926
40,2014-10-01,146.76227955889613,-105.78770736437576,509.2398022993448,146.76227955889613,146.76227955889613,45.2547097937446,45.2547097937446,45.2547097937446,45.2547097937446,45.2547097937446,45.2547097937446,0.0,0.0,0.0,192.01698935264073
41,2014-11-01,154.53440668110625,-364.70770822283697,222.07200799953952,154.53440668110625,154.53440668110625,-232.29776217771203,-232.29776217771203,-232.29776217771203,-232.29776217771203,-232.29776217771203,-232.29776217771203,0.0,0.0,0.0,-77.76335549660578
42,2014-12-01,162.0558200251806,-432.15699356728453,161.43690018454328,162.0558200251806,162.0558200251806,-282.7229144150748,-282.7229144150748,-282.7229144150748,-282.7229144150748,-282.7229144150748,-282.7229144150748,0.0,0.0,0.0,-120.6670943898942
43,2015-01-01,169.8279572236804,-359.57306198294145,247.03973862531564,169.8279572236804,169.8279572236804,-223.77654952333964,-223.77654952333964,-223.77654952333964,-223.77654952333964,-223.77654952333964,-223.77654952333964,0.0,0.0,0.0,-53.94859229965925
44,2015-02-01,177.60009442218023,-291.08275120980204,307.770295856086,177.60009442218023,177.60009442218023,-167.2426431021948,-167.2426431021948,-167.2426431021948,-167.2426431021948,-167.2426431021948,-167.2426431021948,0.0,0.0,0.0,10.357451319985444
45,2015-03-01,184.62008931114778,-384.6930991073513,234.21518676868072,184.62008931114778,184.62008931114778,-261.0389820621269,-261.0389820621269,-261.0389820621269,-261.0389820621269,-261.0389820621269,-261.0389820621269,0.0,0.0,0.0,-76.4188927509791
46,2015-04-01,194.7908657166554,-393.0352253158573,199.2981642553847,194.7908657166554,194.7908657166554,-302.56722662010003,-302.56722662010003,-302.56722662010003,-302.56722662010003,-302.56722662010003,-302.56722662010003,0.0,0.0,0.0,-107.77636090344464
47,2015-05-01,204.63355256069508,142.41367539642312,728.5715011898518,204.63355256069508,204.63355256069508,230.49214916606346,230.49214916606346,230.49214916606346,230.49214916606346,230.49214916606346,230.49214916606346,0.0,0.0,0.0,435.1257017267585
48,2015-06-01,214.8043289662027,113.82124674727629,722.4588577738158,214.8043289662027,214.8043289662027,182.38435344204785,182.38435344204785,182.38435344204785,182.38435344204785,182.38435344204785,182.38435344204785,0.0,0.0,0.0,397.18868240825054
49,2015-07-01,224.64701581024244,163.93818613440843,746.0430736404592,224.64701581024244,224.64701581024244,226.25838757327534,226.25838757327534,226.25838757327534,226.25838757327534,226.25838757327534,226.25838757327534,0.0,0.0,0.0,450.90540338351775
50,2015-08-01,240.8756670391077,254.15860304926173,856.5627461782748,240.8756670391077,240.8756670391077,299.07806010009017,299.07806010009017,299.07806010009017,299.07806010009017,299.07806010009017,299.07806010009017,0.0,0.0,0.0,539.9537271391979
51,2015-09-01,257.1043182679729,125.59848665182642,744.7461220974649,257.1043182679729,257.1043182679729,176.61703113173934,176.61703113173934,176.61703113173934,176.61703113173934,176.61703113173934,176.61703113173934,0.0,0.0,0.0,433.7213493997122
52,2015-10-01,272.80946461848777,1.7608006749081013,611.5244495544086,272.80946461848777,272.80946461848777,33.657882859364065,33.657882859364065,33.657882859364065,33.657882859364065,33.657882859364065,33.657882859364065,0.0,0.0,0.0,306.46734747785183
53,2015-11-01,296.21265541282077,-276.8426928443625,342.39565585536366,296.21265541282077,296.21265541282077,-260.3722761880112,-260.3722761880112,-260.3722761880112,-260.3722761880112,-260.3722761880112,-260.3722761880112,0.0,0.0,0.0,35.84037922480957
54,2015-12-01,318.86090456862695,-280.9466988715886,330.0874172936579,318.86090456862695,318.86090456862695,-286.544065253867,-286.544065253867,-286.544065253867,-286.544065253867,-286.544065253867,-286.544065253867,0.0,0.0,0.0,32.31683931475993
55,2016-01-01,342.2640953629597,-161.62646096231046,471.1554992523659,342.2640953629597,342.2640953629597,-187.9356946946733,-187.9356946946733,-187.9356946946733,-187.9356946946733,-187.9356946946733,-187.9356946946733,0.0,0.0,0.0,154.32840066828643
56,2016-02-01,373.6311624493059,-49.271390836918194,534.5851020897474,373.6311624493059,373.6311624493059,-129.7399193865228,-129.7399193865228,-129.7399193865228,-129.7399193865228,-129.7399193865228,-129.7399193865228,0.0,0.0,0.0,243.8912430627831
57,2016-03-01,402.9745477881457,-92.93137373972473,499.46232678706843,402.9745477881457,402.9745477881457,-194.21274362643146,-194.21274362643146,-194.21274362643146,-194.21274362643146,-194.21274362643146,-194.21274362643146,0.0,0.0,0.0,208.76180416171422
58,2016-04-01,434.3416148744918,9.285948459919648,605.5768689044565,434.3416148744918,434.3416148744918,-112.21456299051292,-112.21456299051292,-112.21456299051292,-112.21456299051292,-112.21456299051292,-112.21456299051292,0.0,0.0,0.0,322.1270518839789
59,2016-05-01,473.3222130944154,317.2950727448472,925.5256517174171,473.3222130944154,473.3222130944154,157.80522202191213,157.80522202191213,157.80522202191213,157.80522202191213,157.80522202191213,157.80522202191213,0.0,0.0,0.0,631.1274351163275
60,2016-06-01,513.6021645883361,345.451938011175,959.0808694237733,513.6021645883361,513.6021645883361,128.782053246035,128.782053246035,128.782053246035,128.782053246035,128.782053246035,128.782053246035,0.0,0.0,0.0,642.3842178343712
61,2016-07-01,552.5827628082598,473.2816199313419,1078.549435225005,552.5827628082598,552.5827628082598,222.23266850003512,222.23266850003512,222.23266850003512,222.23266850003512,222.23266850003512,222.23266850003512,0.0,0.0,0.0,774.8154313082948
62,2016-08-01,592.8627143021805,547.7908159743071,1157.6776623943185,592.8627143021805,592.8627143021805,256.0963449594405,256.0963449594405,256.0963449594405,256.0963449594405,256.0963449594405,256.0963449594405,0.0,0.0,0.0,848.959059261621
63,2016-09-01,642.5519775776698,526.731384523606,1098.5883656412188,642.5519775776698,642.5519775776698,173.74682165951418,173.74682165951418,173.74682165951418,173.74682165951418,173.74682165951418,173.74682165951418,0.0,0.0,0.0,816.2987992371841
64,2016-10-01,690.6383613926598,466.34070216857,1058.1326752940024,690.6383613926598,690.6383613926598,67.05354378957368,67.05354378957368,67.05354378957368,67.05354378957368,67.05354378957368,67.05354378957368,0.0,0.0,0.0,757.6919051822335
65,2016-11-01,740.3276246681492,262.4975158040552,843.3112231281378,740.3276246681492,740.3276246681492,-175.13448321286194,-175.13448321286194,-175.13448321286194,-175.13448321286194,-175.13448321286194,-175.13448321286194,0.0,0.0,0.0,565.1931414552872
66,2016-12-01,796.8500338367598,216.24113325286763,817.6895390557281,796.8500338367598,796.8500338367598,-271.4975111556934,-271.4975111556934,-271.4975111556934,-271.4975111556934,-271.4975111556934,-271.4975111556934,0.0,0.0,0.0,525.3525226810664
67,2017-01-01,855.2565233109921,244.77902030117977,852.2632393148463,855.2565233109921,855.2565233109921,-293.4467344223838,-293.4467344223838,-293.4467344223838,-293.4467344223838,-293.4467344223838,-293.4467344223838,0.0,0.0,0.0,561.8097888886082
68,2017-02-01,913.6630127852233,371.95677603185663,946.9793723404804,913.6630127852233,913.6630127852233,-244.75109771069205,-244.75109771069205,-244.75109771069205,-244.75109771069205,-244.75109771069205,-244.75109771069205,0.0,0.0,0.0,668.9119150745312
69,2017-03-01,973.0105458687351,471.4598204031713,1047.1641081289472,973.0105458687351,973.0105458687351,-215.16679284922012,-215.16679284922012,-215.16679284922012,-215.16679284922012,-215.16679284922012,-215.16679284922012,0.0,0.0,0.0,757.843753019515
70,2017-04-01,1038.7167432111942,567.0024772192531,1178.9917328086394,1038.7167432111942,1038.7167432111942,-176.22594981349337,-176.22594981349337,-176.22594981349337,-176.22594981349337,-176.22594981349337,-176.22594981349337,0.0,0.0,0.0,862.4907933977008
71,2017-05-01,1102.3033858006697,977.0729019958484,1582.9120205509885,1102.3033858006697,1102.3033858006697,180.85235543652837,180.85235543652837,180.85235543652837,180.85235543652837,180.85235543652837,180.85235543652837,0.0,0.0,0.0,1283.155741237198
72,2017-06-01,1172.9968541983847,1015.6608799364116,1623.7574670723461,1172.9968541983847,1172.9968541983847,146.51252704949528,146.51252704949528,146.51252704949528,146.51252704949528,146.51252704949528,146.51252704949528,0.0,0.0,0.0,1319.50938124788
73,2017-07-01,1241.4098881316575,1124.6140912878896,1759.92107119121,1241.4098881316575,1241.4098881316575,223.6980954000194,223.6980954000194,223.6980954000194,223.6980954000194,223.6980954000194,223.6980954000194,0.0,0.0,0.0,1465.1079835316768
74,2017-08-01,1312.1033565293724,1278.4469662142997,1871.6031664791212,1312.1033565293724,1312.1033565293724,270.7365869922008,270.7365869922008,270.7365869922008,270.7365869922008,270.7365869922008,270.7365869922008,0.0,0.0,0.0,1582.839943521573
75,2017-09-01,1382.7968249270864,1263.2447968815309,1860.7436600198414,1382.7968249270864,1382.7968249270864,175.3169741652899,175.3169741652899,175.3169741652899,175.3169741652899,175.3169741652899,175.3169741652899,0.0,0.0,0.0,1558.1137990923762
76,2017-10-01,1452.9113955250896,1193.6944802440885,1781.4486691312975,1452.9113955250896,1452.9113955250896,56.39544593690923,56.39544593690923,56.39544593690923,56.39544593690923,56.39544593690923,56.39544593690923,0.0,0.0,0.0,1509.3068414619988
77,2017-11-01,1525.3631184763615,1043.6963917091211,1627.5621084909071,1525.3631184763615,1525.3631184763615,-203.87103240711508,-203.87103240711508,-203.87103240711508,-203.87103240711508,-203.87103240711508,-203.87103240711508,0.0,0.0,0.0,1321.4920860692464
78,2017-12-01,1595.4776890743638,1028.8841149098173,1637.8185670311707,1595.4776890743638,1595.4776890743638,-277.7068658103162,-277.7068658103162,-277.7068658103162,-277.7068658103162,-277.7068658103162,-277.7068658103162,0.0,0.0,0.0,1317.7708232640475
79,2018-01-01,1669.9950507482888,1104.8169570988057,1719.291519112408,1669.9950507482888,1669.9950507482888,-258.96460158249243,-258.96460158249243,-258.96460158249243,-258.96460158249243,-258.96460158249243,-258.96460158249243,0.0,0.0,0.0,1411.0304491657964
80,2018-02-01,1744.5124124222148,1224.4541685298504,1862.5003924047828,1744.5124124222148,1744.5124124222148,-205.59801398895473,-205.59801398895473,-205.59801398895473,-205.59801398895473,-205.59801398895473,-205.59801398895473,0.0,0.0,0.0,1538.91439843326
81,2018-03-01,1811.8184165147918,1276.2914376835884,1874.0573791389763,1811.8184165147918,1811.8184165147918,-237.45523680389473,-237.45523680389473,-237.45523680389473,-237.45523680389473,-237.45523680389473,-237.45523680389473,0.0,0.0,0.0,1574.3631797108972
82,2018-04-01,1886.3922740195196,1341.2095723478326,1946.1646067854942,1886.3922740195194,1886.3922740195194,-239.70166692305332,-239.70166692305332,-239.70166692305332,-239.70166692305332,-239.70166692305332,-239.70166692305332,0.0,0.0,0.0,1646.6906070964662
83,2018-05-01,1958.5605232176429,1845.9066758750403,2451.132173438854,1958.5605232176429,1958.5605232176429,205.08746381458946,205.08746381458946,205.08746381458946,205.08746381458946,205.08746381458946,205.08746381458946,0.0,0.0,0.0,2163.6479870322323
84,2018-06-01,2033.1343807223707,1883.0671578295844,2502.5176936006314,2033.1343807223707,2033.1343807223707,164.38960610151574,164.38960610151574,164.38960610151574,164.38960610151574,164.38960610151574,164.38960610151574,0.0,0.0,0.0,2197.5239868238864
85,2018-07-01,2105.302629920494,1999.8522193694473,2634.1334259080777,2105.302629920494,2105.302629920494,225.04473674317987,225.04473674317987,225.04473674317987,225.04473674317987,225.04473674317987,225.04473674317987,0.0,0.0,0.0,2330.3473666636737
86,2018-08-01,2179.8764874252215,2171.9567396213965,2770.1561205950284,2179.8764874252215,2179.8764874252215,285.070007795772,285.070007795772,285.070007795772,285.070007795772,285.070007795772,285.070007795772,0.0,0.0,0.0,2464.9464952209937
87,2018-09-01,2254.4503449299496,2124.5008068577395,2726.5842893939953,2254.4503449299496,2254.4503449299496,176.2736975954921,176.2736975954921,176.2736975954921,176.2736975954921,176.2736975954921,176.2736975954921,0.0,0.0,0.0,2430.7240425254417
88,2018-10-01,2326.618594128073,2066.180429089796,2666.898553198618,2326.618594128073,2326.618594128073,45.25470979361654,45.25470979361654,45.25470979361654,45.25470979361654,45.25470979361654,45.25470979361654,0.0,0.0,0.0,2371.8733039216895
89,2018-11-01,2401.1924516328004,1878.6871278867955,2467.2086448793557,2401.1924516328004,2401.1924516328004,-232.29776217758516,-232.29776217758516,-232.29776217758516,-232.29776217758516,-232.29776217758516,-232.29776217758516,0.0,0.0,0.0,2168.894689455215
90,2018-12-01,2473.3607008309245,1882.3805435469853,2479.8554679873873,2473.3607008309245,2473.3607008309245,-282.7229144151986,-282.7229144151986,-282.7229144151986,-282.7229144151986,-282.7229144151986,-282.7229144151986,0.0,0.0,0.0,2190.6377864157257
91,2019-01-01,2547.9345583356517,2026.2245820263456,2609.3892643001645,2547.9345583356517,2547.9345583356517,-223.77654952330514,-223.77654952330514,-223.77654952330514,-223.77654952330514,-223.77654952330514,-223.77654952330514,0.0,0.0,0.0,2324.1580088123465
92,2019-02-01,2622.5084158403793,2159.1616745018655,2759.546378999521,2622.5084158403793,2622.5084158403793,-167.2426431021875,-167.2426431021875,-167.2426431021875,-167.2426431021875,-167.2426431021875,-167.2426431021875,0.0,0.0,0.0,2455.2657727381916
93,2019-03-01,2689.865448425294,2135.963850050605,2715.3594289638786,2689.865448425294,2689.865448425294,-261.0389820621851,-261.0389820621851,-261.0389820621851,-261.0389820621851,-261.0389820621851,-261.0389820621851,0.0,0.0,0.0,2428.826466363109
94,2019-04-01,2764.439305930022,2145.563287149434,2757.0343289646025,2764.439305930022,2764.439305930022,-302.5672266200881,-302.5672266200881,-302.5672266200881,-302.5672266200881,-302.5672266200881,-302.5672266200881,0.0,0.0,0.0,2461.8720793099337
95,2019-05-01,2836.607555128146,2770.207475400332,3376.9718375168286,2836.607555128146,2836.607555128146,230.49214916618925,230.49214916618925,230.49214916618925,230.49214916618925,230.49214916618925,230.49214916618925,0.0,0.0,0.0,3067.0997042943354
96,2019-06-01,2911.1814126328727,2774.55578232526,3393.858584960063,2911.1814126328727,2911.1814126328727,182.38435344202216,182.38435344202216,182.38435344202216,182.38435344202216,182.38435344202216,182.38435344202216,0.0,0.0,0.0,3093.565766074895
97,2019-07-01,2983.3496618309973,2909.492744114519,3515.4633705279684,2983.3496618309973,2983.3496618309973,226.2583875733476,226.2583875733476,226.2583875733476,226.2583875733476,226.2583875733476,226.2583875733476,0.0,0.0,0.0,3209.608049404345
98,2019-08-01,3057.923519335725,3025.8986688973782,3648.442723327629,3057.923519335725,3057.923519335725,299.0780601000976,299.0780601000976,299.0780601000976,299.0780601000976,299.0780601000976,299.0780601000976,0.0,0.0,0.0,3357.0015794358224
99,2019-09-01,3132.4973768404525,3000.108736565623,3596.958337193517,3132.4973768404525,3132.4973768404525,176.61703113176506,176.61703113176506,176.61703113176506,176.61703113176506,176.61703113176506,176.61703113176506,0.0,0.0,0.0,3309.1144079722176
100,2019-10-01,3204.6656260385757,2943.690160719075,3540.263452452595,3204.6656260385757,3204.6656260385757,33.657882859258244,33.657882859258244,33.657882859258244,33.657882859258244,33.657882859258244,33.657882859258244,0.0,0.0,0.0,3238.323508897834
101,2019-11-01,3279.2394835433024,2698.082355782261,3330.056579524569,3279.2394835433024,3279.2394835433024,-260.3722761882929,-260.3722761882929,-260.3722761882929,-260.3722761882929,-260.3722761882929,-260.3722761882929,0.0,0.0,0.0,3018.8672073550097
102,2019-12-01,3351.407732741427,2747.7834198927844,3364.6258504781485,3351.407732741427,3351.407732741427,-286.5440652537652,-286.5440652537652,-286.5440652537652,-286.5440652537652,-286.5440652537652,-286.5440652537652,0.0,0.0,0.0,3064.8636674876616
103,2020-01-01,3425.9815902461537,2939.8614272218447,3559.167624924893,3425.9815902461537,3426.013670206057,-187.93569469468864,-187.93569469468864,-187.93569469468864,-187.93569469468864,-187.93569469468864,-187.93569469468864,0.0,0.0,0.0,3238.045895551465
104,2020-02-01,3500.555447750882,3051.7177642492,3647.7724245098852,3499.4825782947237,3502.7026112929098,-129.73991938647822,-129.73991938647822,-129.73991938647822,-129.73991938647822,-129.73991938647822,-129.73991938647822,0.0,0.0,0.0,3370.815528364404
105,2020-03-01,3570.3180886424025,3053.930377944144,3647.640536561185,3567.3477349320915,3574.9895694551506,-194.21274362664704,-194.21274362664704,-194.21274362664704,-194.21274362664704,-194.21274362664704,-194.21274362664704,0.0,0.0,0.0,3376.1053450157556
106,2020-04-01,3644.891946147129,3239.6728063210544,3832.5644936631643,3639.022107527483,3653.106918649679,-112.21456299038012,-112.21456299038012,-112.21456299038012,-112.21456299038012,-112.21456299038012,-112.21456299038012,0.0,0.0,0.0,3532.677383156749
107,2020-05-01,3717.0601953452533,3579.8928919698155,4179.521768671772,3708.608851473794,3728.8852933138737,157.80522202170465,157.80522202170465,157.80522202170465,157.80522202170465,157.80522202170465,157.80522202170465,0.0,0.0,0.0,3874.865417366958
108,2020-06-01,3791.63405284998,3604.295859432339,4207.141666188848,3779.4154843163597,3807.788425511979,128.78205324618563,128.78205324618563,128.78205324618563,128.78205324618563,128.78205324618563,128.78205324618563,0.0,0.0,0.0,3920.4161060961655
109,2020-07-01,3863.8023020481046,3811.6575591494134,4406.97620235344,3847.6879332504013,3882.978904776921,222.23266850025857,222.23266850025857,222.23266850025857,222.23266850025857,222.23266850025857,222.23266850025857,0.0,0.0,0.0,4086.034970548363
110,2020-08-01,3938.3761595528313,3883.1739567522745,4489.766543565626,3917.1454873286475,3961.667186723881,256.096344959197,256.096344959197,256.096344959197,256.096344959197,256.096344959197,256.096344959197,0.0,0.0,0.0,4194.4725045120285
111,2020-09-01,4012.9500170575598,3901.003449046822,4479.8569088020195,3985.853913701069,4042.34793254864,173.74682165960513,173.74682165960513,173.74682165960513,173.74682165960513,173.74682165960513,173.74682165960513,0.0,0.0,0.0,4186.696838717165
